period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
2416,0.8899738148534604,0.8571197773682224,0.8770450993174633,0.837541124023063,0.8320104415122119,0.8531261005426488,0.8241464040959217,0.8504819268122228,0.8482042803682807,0.8362330643885294
2417,0.8877614941802227,0.8545959613179164,0.8746965693609663,0.8348164888037949,0.8292866262883852,0.8505575331927335,0.8214624337895373,0.847864720413163,0.8456369455003986,0.8335359957705877
2418,0.8875253990306893,0.8543579705623111,0.8744560494377771,0.8345777793251835,0.8289907664823528,0.8503350960297471,0.8211635966991113,0.8477375014908958,0.8453373620565972,0.8332628094744101
2419,0.8874532453062484,0.8542850435880287,0.8744119028538195,0.834534960267679,0.8289777754347503,0.8503004526161986,0.8211197271972288,0.847630286493987,0.8453125193100904,0.8332441329685008
2420,0.8874551020284172,0.8544599654259626,0.8744183537883213,0.8345436422487795,0.8289390209160024,0.8502832430366477,0.8210096421620174,0.8475000620125345,0.8453372412718534,0.8332457214143365
2421,0.8874497731101078,0.8543704498521743,0.874411636062941,0.8345290226358927,0.8289004599556715,0.8502417159217603,0.8209733146817465,0.8473165810021552,0.8453320806305846,0.8332498241634185
2422,0.887439498121239,0.8544285381221322,0.8743592053636269,0.8345467167981157,0.8288778927403826,0.8502204573760707,0.8209286109937676,0.8475121874371966,0.8453517319954471,0.8332440328044183
2423,0.8874455764918787,0.8543857903659298,0.8743821339419808,0.8345500887211186,0.8288816690433232,0.8502175283367983,0.8210543546581054,0.84763265611345,0.8453490314703911,0.8332414739397462
2424,0.8874349431024002,0.8544917825608223,0.8743884938889028,0.8345501526822356,0.8289169620615539,0.8503752062811993,0.8210591673497427,0.8478352771250106,0.8453577529843938,0.833243350410083
2425,0.8874451183765877,0.8544640280143933,0.874407157791877,0.834547858274596,0.8289547567046689,0.8503899194355556,0.8209777522839139,0.84784806149947,0.8453514849807681,0.833249041624461
2426,0.8874488197503198,0.8545322423034274,0.8744036912007114,0.8345395980025229,0.8288641438662807,0.8503765246574922,0.8209979507106513,0.847920836909831,0.84536041334068,0.8332550967293451
2427,0.8874329465087099,0.8544033639046231,0.8743925435073292,0.8345269514903101,0.8289272853717258,0.8503166671483826,0.8210754062771817,0.8479885068063596,0.8453395616405003,0.8332512323229574
2428,0.8874452905230183,0.8543885460040346,0.8743795844900161,0.8345204828351501,0.8289835304824181,0.8504042056685702,0.821131205383321,0.8479489430123077,0.8453158774139997,0.8332595176775386
2429,0.8874545575087671,0.8543814004526125,0.8743289301158486,0.834530052102719,0.8290143083137557,0.8503826246557437,0.8211932214809017,0.8479263144327859,0.8453298402846174,0.8332749864439746
2430,0.8874764560113302,0.8544278733084382,0.8743353812665625,0.8345019430790029,0.8289616825301872,0.8503553660019645,0.8212207992355867,0.8478700264525911,0.8453106155872947,0.8332822249032444
2431,0.8874638420660518,0.8544551596694219,0.8743848071575303,0.834488870343423,0.8289841681340434,0.8503046722888845,0.8210159946461293,0.8478356204833974,0.8453108131393395,0.8332682144358677
2432,0.8874478617454695,0.8544561357371444,0.8743919298573856,0.8344953552374706,0.8290384628485529,0.8503201383926129,0.8208541689939708,0.8478304397232883,0.8453078320877875,0.8332558208471845
2433,0.8874516213617012,0.8544550285243329,0.8744047574247089,0.8344962431801055,0.8290952183320884,0.8503324121077959,0.8209029933429197,0.847814152336096,0.8453325852201172,0.8332476336699097
2434,0.8874632183597795,0.8544652442960334,0.8744308480075863,0.8345314298419533,0.8290653195309318,0.8502730530348128,0.8209241857390869,0.8477839421634903,0.8453384297549159,0.8332496293336555
2435,0.8874783378410114,0.854544303232894,0.8744401152978183,0.8345233472171,0.8290181329060371,0.850282012595069,0.8210177536456298,0.8478880803566667,0.8453510321312924,0.8332507896245905
2436,0.8874801351416651,0.8546199590724199,0.8744637981106589,0.8345107176961479,0.8290352276529329,0.8503855228050483,0.8209749081478457,0.84784578317054,0.8453276617806857,0.8332524909130061
2437,0.887476539900989,0.8546029101874675,0.8744953479308955,0.8345437741110044,0.8289885588532323,0.8503615528703139,0.8210425830483101,0.8479250938423823,0.8453054980057262,0.8332443997148604
2438,0.8874872683124011,0.8545767515107486,0.8744745476141444,0.8345700039672419,0.8289884516569218,0.8502542882510269,0.8209572579345524,0.8478709653363584,0.8453163348322033,0.8332499753853317
2439,0.8875215259035902,0.8546227809131915,0.8744848275493329,0.8345878019912952,0.8289423141626997,0.8503290482725551,0.820893478254538,0.84791750599289,0.8453334378757822,0.8332485055997363
2440,0.887540234267495,0.8545286844002036,0.8745106454232977,0.8345569440796113,0.828971742918418,0.8503991204577199,0.8207962163623956,0.8479668019104154,0.8453276827727019,0.8332318014444489
2441,0.8875437209262474,0.8545180164513919,0.8745145987439836,0.8345477224881046,0.8288701650150662,0.8504815303511397,0.8208096467461249,0.8480135476934381,0.8453211219866867,0.8332356904751246
2442,0.8875343319876056,0.8544324598381138,0.8745222297101238,0.8345566928036604,0.8288308818703822,0.8505008562274221,0.8207621833417729,0.8481047797063114,0.8453189080096835,0.8332316828595758
2443,0.8875421194397899,0.8544648597026466,0.8745422775459546,0.83457560628886,0.8288293118866693,0.8505098393599735,0.82076731577497,0.8480122540757747,0.8453464004201583,0.8332416838269423
2444,0.8875347292665177,0.8543751761446274,0.8745695338532721,0.834569966234938,0.8288181749547189,0.8505538184284547,0.8208822468259402,0.8476994160760088,0.8453715772543244,0.8332377315857862
2445,0.8875382367913476,0.854351291869612,0.8745750355390901,0.8345749544659526,0.8288660128997262,0.8505463018696325,0.8209073652832655,0.8477820672547653,0.8453467233196089,0.8332316059928604
2446,0.8875521006228824,0.8543106288638386,0.8745885865813402,0.8345858399549071,0.8289348367410395,0.8504700461581755,0.8209263379903082,0.8480270036466485,0.8453727186562204,0.8332226687364258
2447,0.8875696053417793,0.8543823223198945,0.8745533018448011,0.8346008044564384,0.8290177022450391,0.8504757931316178,0.8209411872101551,0.8481637462440312,0.8454297215118953,0.8332155052074015
2448,0.8875817447528848,0.8543847808868051,0.8745630683397259,0.834606720654854,0.829170942358807,0.8504768498223605,0.8209272920563551,0.8482217273027394,0.8454406377652569,0.833206357052999
2449,0.8876072088634159,0.8542751646019,0.8745297291996692,0.8346066632050211,0.829177116435437,0.8504570513658657,0.8209121691804817,0.8483498909619803,0.8454031090473246,0.8332127305706926
2450,0.8876426611193297,0.8542630714338012,0.8745330490059454,0.8346139652271458,0.8290838561465507,0.8503449587077594,0.8209460846242222,0.8486602256558997,0.8454154282885256,0.8332054161223391
2451,0.8876122067250638,0.8542573056616316,0.8745345827393545,0.8346344274010176,0.8291187808791951,0.850365803783523,0.8209679451099494,0.8487045699579758,0.8454406094647582,0.8332136354297662
2452,0.8875778652543311,0.8542011660575672,0.8745223851527925,0.8346337107207931,0.8291247684563116,0.8503289833403219,0.8209342966539416,0.8487459223428928,0.8454348179950323,0.8332283916833825
2453,0.887558538923261,0.8541537777281537,0.8745287332837315,0.8346397475802989,0.8291682224094514,0.8503586604819827,0.8208808482081797,0.8488689102592274,0.8454073030091568,0.8332269542473951
2454,0.887522314974702,0.8541546517982587,0.8745493762087199,0.8346604399996314,0.8291937429073963,0.8503637439863615,0.8207866772536959,0.8487111307427176,0.8454395354912255,0.833240732716646
2455,0.8875128133619611,0.8541371522571637,0.874556079331939,0.8346418530851535,0.8291693321371856,0.8502534342270187,0.8209152383337148,0.8488442699179041,0.8454494169654051,0.8332394269561387
2456,0.8875063553587068,0.8540913379689314,0.8745436912987037,0.8346360778676254,0.829136976919272,0.8501303339100292,0.8209921108928031,0.8489822299432752,0.8454526133225927,0.8332514216152638
2457,0.887510088897998,0.8540867854420124,0.8745170672092959,0.8346358778708349,0.8290655808233167,0.8500784793889538,0.8210049157725587,0.8487810311089183,0.8454452152431194,0.8332491308422296
2458,0.8875154500366751,0.8541483529273881,0.874522883874767,0.8346276715129239,0.8291378814870232,0.8500403823149659,0.8209404403747509,0.8486115481363478,0.8454011823336685,0.8332563798741636
2459,0.8875045664269271,0.8540866871546021,0.8744974398595091,0.8346237963651669,0.8291217379291483,0.8500155906635751,0.8209881817528014,0.8486174167142599,0.8453883280096727,0.8332584820325759
2460,0.8874900032950717,0.8540671852375752,0.8744757631817358,0.8346286104745393,0.8290630751867721,0.8500530784157265,0.8210397384468462,0.848534550862183,0.8454118682975272,0.8332481805935623
2461,0.8875019286165376,0.8540614662059802,0.8744744909074589,0.8346390190725428,0.8290813268652484,0.8499974357572166,0.8209361266070976,0.8486196439557252,0.8454105320794952,0.8332558888954021
2462,0.8874968874043239,0.8539926030619176,0.8744345862805595,0.8346312049141856,0.8290375015411238,0.850054224070419,0.8209752833088757,0.8485862276818834,0.8454047546325545,0.8332613349318874
2463,0.8874736557865182,0.8540950245094749,0.8744276008577545,0.8346026027684639,0.8290690807597509,0.8501555289597398,0.821051664851662,0.8485265801089824,0.8453973174110028,0.8332619433554691
2464,0.8874716793597782,0.8540330486362577,0.8743879379016706,0.8346047684263319,0.8290312647073478,0.8501862609922527,0.8210862166390028,0.8484057640087252,0.8454211197697704,0.8332648009619169
2465,0.887475023284729,0.8540169407574307,0.8744204313700382,0.8346083864638987,0.8290609441571162,0.8502181309573617,0.8211244996638306,0.8482541871423862,0.8454158717715506,0.8332669878116553
2466,0.8874687461393685,0.853985143208416,0.874427232463779,0.8346040019982671,0.8291168858842535,0.8502425566346624,0.8211242165921062,0.8483591289645834,0.8454038612526111,0.8332616972509886
2467,0.8874792078683731,0.853924359153373,0.8744329970117208,0.834634511326094,0.8291016908783406,0.8502913999589766,0.8211588468510942,0.8482939707071525,0.8453811840022526,0.8332587861102183
2468,0.8874841611076785,0.8540164336783218,0.8744354296734085,0.8346372948498286,0.8290108660952599,0.8504089804980203,0.8212116301346742,0.8484332274086981,0.8453934009833343,0.8332629257782516
2469,0.887481302967256,0.8539095829877442,0.8744648220203808,0.8346366428490872,0.8289901238535917,0.8505366161731163,0.8212401652681917,0.8485285069541132,0.8454111263457604,0.8332795873973579
2470,0.8874804628632907,0.8539076645839583,0.8744688578693117,0.834673901066304,0.8288933233835887,0.8505619514910688,0.8212096571735257,0.8485735679874138,0.8454163435170269,0.8332761500526659
2471,0.8874881203279308,0.854047187891837,0.8744944300384613,0.8346660182848447,0.8287750885418035,0.8505351109637299,0.8212229312371874,0.8486614161555099,0.845396120382976,0.8332779125506635
2472,0.8874817385430124,0.8541603808902949,0.8745150502537927,0.834656202165764,0.8287675406020937,0.8504966827565532,0.8212086780942364,0.8486473585034879,0.8454104979356867,0.8332797556788417
2473,0.8874638570205013,0.8540965076576573,0.8744733615709552,0.83467563131501,0.8287491111184856,0.8504122644757154,0.8211774669884543,0.8487328854925034,0.8453841545813807,0.8332665778178234
2474,0.8874597032525864,0.8540797245355092,0.8744663851736884,0.8346920570646663,0.8286345094969301,0.8503730912749307,0.8211589961542478,0.8488844252598545,0.8453709131380902,0.8332601420057042
2475,0.88746157415669,0.8540816883653586,0.8744523659187475,0.8347105103218075,0.8286499450597324,0.850290751992986,0.8211874222789306,0.8489565909242316,0.8453888738039544,0.8332620714880721
2476,0.8874702603787481,0.8540636353416846,0.8744862790958632,0.8347181918695263,0.8286241698282002,0.8502644440680064,0.8212055037045727,0.8486132675613539,0.8453841199768832,0.8332617476122258
2477,0.8874708096711856,0.8541208632490676,0.8744624328183036,0.83476966432365,0.8286137457705569,0.8502105539686154,0.8211500926203773,0.8487856982834834,0.8453671463631306,0.8332560846384839
2478,0.8874635413919595,0.8541052319914857,0.8744700827510556,0.8347607932362306,0.8286071212012031,0.8501374188260561,0.8212314128514001,0.8488238515201769,0.8453562281194533,0.8332470499375179
2479,0.887472725807954,0.8541345241947105,0.874461650749141,0.8347790234801148,0.8286805279367935,0.8500909051837229,0.8212943976250341,0.8488150642823632,0.8453747792240243,0.8332571076572726
2480,0.8874719558206279,0.8541222821015505,0.8744415731839611,0.8347747832995214,0.8286848352726022,0.8501061986528866,0.8211456671952106,0.8487721985536203,0.8453800888804833,0.8332502801606154
2481,0.8874852749498043,0.8540261775177957,0.8744434748095733,0.834754559836834,0.8286793067406157,0.8500822065111312,0.8211266748090171,0.8487995879406348,0.8454015501139078,0.8332628996097976
2482,0.8874852959796018,0.853978979529482,0.8744142952646241,0.8347377026037488,0.8286970615871164,0.8501172773596722,0.8211025535636173,0.8487434494423605,0.8453604016441569,0.8332688238020903
2483,0.8387485295979602,0.8353978979529482,0.8374414295264624,0.833473770260375,0.8328697061587116,0.8350117277359672,0.8321102553563617,0.8348743449442361,0.8345360401644157,0.833326882380209
2484,1.1338748529597957,1.1335397897952946,1.133744142952646,1.1333473770260374,1.133286970615871,1.1335011727735966,1.133211025535636,1.1334874344944235,1.1334536040164414,1.1333326882380208
2485,0.9094605142127643,0.8816187843636392,0.8980803749185673,0.8664672628824731,0.8583630602024199,0.8765832680879012,0.8534426617588967,0.8788222177974816,0.8730737441720138,0.86346502132493
2486,0.8870240722396929,0.8564204826635158,0.8745141341131885,0.8397633368175164,0.8308169766266098,0.8509361944127977,0.8254577018571545,0.8535244656852593,0.8471034899154781,0.8364776329833139
2487,0.8847872916481435,0.8538551430602155,0.8721578885214114,0.8371122253264195,0.8279773317540058,0.848383294137159,0.8226340978266742,0.8511633571728907,0.8444919576967381,0.83378508427318
2488,0.8845505362296373,0.8536723903064194,0.8719213041883604,0.8368575587132049,0.8276831307311386,0.8481063897111585,0.8223935677900263,0.8509044927438448,0.8442149205987785,0.8335146039163414
2489,0.8845283149795893,0.853662779568653,0.8718961455496343,0.8368453548097006,0.8276147926154994,0.8480111065261806,0.8223236972794844,0.8509383687562927,0.8441730325797026,0.8334746537404328
2490,0.8845191130034186,0.853628788129899,0.8718944409789755,0.8368632227590199,0.8275971746787489,0.8480751807236091,0.8223519595380163,0.8509816561727206,0.8441835565394228,0.8334795010439637
2491,0.8845155669038727,0.8535913188064452,0.8718946672002017,0.836836445217988,0.827585404443031,0.8480190245764097,0.8224203517921416,0.8508500255500313,0.8441719601481954,0.8334742831061961
2492,0.8845013030379821,0.853626265679363,0.8718930086515125,0.8367989254286623,0.82755522020631,0.8480060472883,0.8223550305617838,0.8510494818703729,0.8441949283945939,0.8334762123350612
2493,0.884492827001056,0.8536162055632708,0.8718930904382525,0.8368093159530622,0.8276268628454547,0.848009969969751,0.8223500876550276,0.85112901609439,0.8441997885028832,0.8334897624815931
2494,0.8845013419997036,0.8536153507609092,0.8718944402789831,0.8368121749039552,0.8276574469601945,0.848015207900946,0.8222460454725204,0.8513048398223609,0.8441639524075928,0.8335011821110077
2495,0.8845046485553012,0.8536879263202941,0.8718943122032168,0.8368230399628496,0.8276643149873577,0.8480937539240215,0.8221970318557423,0.8512606977878451,0.8441325823495469,0.8335061790581391
2496,0.8844982410933621,0.8537523594674635,0.8718949566514274,0.8368693262590371,0.8277155683505485,0.8480812361686825,0.8222042172730324,0.8512068034308347,0.8441067697385894,0.8335076166723528
2497,0.8844953959112224,0.8537859192105216,0.871896539487609,0.8368613714199851,0.8276721713326965,0.8480728683473252,0.8222788218169685,0.8512375200266886,0.8440990584951649,0.8335035484991657
2498,0.8844778701415599,0.8537246166727495,0.8718966027129825,0.8368536890990765,0.8276638716335587,0.8479552159892962,0.8223364669601299,0.8510379626904373,0.844117092112271,0.8334989551460431
2499,0.884476479423659,0.853674474254331,0.8718962312456355,0.8368870940871399,0.8277269987282541,0.84799819196478,0.8221955701766075,0.8509639154413953,0.8441075905027801,0.8335026612392027
2500,0.8844883495267594,0.8535882535159449,0.8718969247553987,0.8368718178679485,0.8277984284768554,0.8479748944374532,0.8221693115355404,0.8508866531004639,0.8440813009854307,0.8334997808580514
2501,0.8844861309476539,0.8535253770561815,0.8718982313483371,0.8368843101987593,0.8278826009594218,0.8479236178590326,0.8221594104962178,0.8509230177075802,0.8441074820899633,0.833498277167995
2502,0.8844928848851856,0.8534986854986222,0.8718998164602291,0.8369030882331951,0.8279433659952907,0.8479631279323618,0.8221291017335087,0.8508731618990077,0.8440985185469907,0.8335093736528933
2503,0.8844931690979032,0.8534947184960091,0.8718990715337918,0.836864760106195,0.8279778254479968,0.8480127324779638,0.8220936300235357,0.8509442124701252,0.8441381846134357,0.8335130625606755
2504,0.8844849880550748,0.8534820850408175,0.8718985572543781,0.8368707775571429,0.8279916812552452,0.8481426785991761,0.8219967223631984,0.8509881214214206,0.8441824648078601,0.8335043172325388
2505,0.8844817945875012,0.8533993355055449,0.8718978274804486,0.8369269501077552,0.8280136209371315,0.8481950760243404,0.8220239192395912,0.8509871891772899,0.8441875259012457,0.8334993092710967
2506,0.8844791612298691,0.8533747709555097,0.8718984978004837,0.8368801466432054,0.8280651449966059,0.8481044408848798,0.8220607288945436,0.8510315197043686,0.8441804516730581,0.8335101348943315
2507,0.8844804068341006,0.8533080069463228,0.8718980489682245,0.8368528912706786,0.8279978827657131,0.8480480140664748,0.8220447265944338,0.8510382746496741,0.8441718702296377,0.8335108650389763
2508,0.884481646169103,0.8533043085926129,0.8718988102125111,0.8368120966727739,0.8279822479379553,0.8481245586879399,0.822077009744566,0.8512233454769802,0.8441676941719968,0.8335223632396734
2509,0.8844825498979894,0.8534385559098223,0.8718996021617038,0.8367991028519078,0.8279185819237421,0.8481667518826872,0.8219767361856307,0.851238746207923,0.8442094219508766,0.8335218145353642
2510,0.8845040853714455,0.8534726272584977,0.8718998924326837,0.8367551188003852,0.8279439176690346,0.8482324982664307,0.8220358311356992,0.8513225181600544,0.8441961874779172,0.8335289525541263
2511,0.8845032786578886,0.8534684055669621,0.87189997603951,0.8367482202652432,0.8279897161565407,0.8481386733193297,0.8219770058683029,0.8513614943996215,0.844187566017399,0.8335302973527648
2512,0.8844957527383325,0.8535104636176005,0.8719007005786521,0.8367581088161576,0.8279954855653063,0.8481693835329572,0.8220731751951161,0.851267430645088,0.8441826693118241,0.8335144670772239
2513,0.8845047962954443,0.853518280829013,0.8719004675052178,0.836753564733627,0.8280149041335567,0.8481682529963084,0.8220825361860281,0.851272710643481,0.8441782459840703,0.8335174614785801
2514,0.8845170576801648,0.8536136465697064,0.8719004170574824,0.8367551983757799,0.828002628398341,0.848128763203056,0.8220872829726749,0.8512957092330876,0.8442324361933483,0.8335152586759434
2515,0.8845136808598981,0.8536653535648047,0.8719003800740345,0.8367189164956003,0.8279253356432814,0.8481035853555234,0.8220202209398964,0.8512713704037809,0.8442273013794414,0.8335132629458573
2516,0.8845244933389147,0.8537202272224476,0.8718991898645622,0.8367284151499546,0.8279326519454562,0.8481825185574285,0.8220411526710328,0.8513191756169658,0.8442231906474982,0.8335114820243561
2517,0.8845378296411541,0.853740185970573,0.8719000904852516,0.8367223941686562,0.8278909206035496,0.8481678147313492,0.8219555598535213,0.8514529190678305,0.8442452547094179,0.8335110037999477
2518,0.8845334485331074,0.8537147449227783,0.8718997084786776,0.8367654032511248,0.8279312764377508,0.8481136606139965,0.8220353943722131,0.8517817817993663,0.8442472362999281,0.83350983425441
2519,0.8845377252281303,0.85367821308034,0.8718995652435492,0.8367818907528763,0.8279976668514368,0.8480865121307473,0.8220799529091962,0.8517344625536367,0.84424072584547,0.8335082802068381
2520,0.8845291507872178,0.853611077792653,0.8719000498221899,0.8367573149834162,0.8279754230125193,0.8481752849300228,0.8221562699176512,0.8517566944412491,0.8441981437966244,0.8335062504308582
2521,0.8845376760080409,0.8535428091640541,0.8719007190368933,0.836785933742171,0.8280494077226783,0.848237922330284,0.8221675115473633,0.8517915358133558,0.8441937653732832,0.8335225877178536
2522,0.8845429200683095,0.8535636972115418,0.8719020029614362,0.8368272016354794,0.8280298024738306,0.848261661398174,0.8221311144637156,0.8518151629350263,0.8442166530202635,0.8335261468113353
2523,0.8845416819855084,0.853471529782003,0.8719028909250638,0.8368399105161297,0.8280078681020524,0.848240282453918,0.8222001821028908,0.8520371418102373,0.84423728170555,0.833532843206957
2524,0.8845375875859935,0.8534571841432746,0.8719043213998113,0.8368451173749961,0.828068055242404,0.8483182952210488,0.8220957804079617,0.8519085910152526,0.8442532627896513,0.8335322388485383
2525,0.8845337803558732,0.8535182939420182,0.8719046495715915,0.8368427675189208,0.8279962083006847,0.8483060820115149,0.8220457441937846,0.8518575441497542,0.8442879662379241,0.8335315703088619
2526,0.8845319867823777,0.8535836231082433,0.871904497075427,0.8367801572007902,0.8279697497399674,0.8483584906022368,0.8220181988078323,0.8518441430893983,0.8442994531012076,0.8335406250960716
2527,0.8845334417862206,0.8536496976841941,0.871904284169214,0.8367697394504269,0.8280270303911861,0.8484459377312246,0.8220794065056622,0.851894533851218,0.8443405561324799,0.8335359222689284
2528,0.8845377399429774,0.8537355694382405,0.8719047036037125,0.8367840805049037,0.8281372322241948,0.8484291624940724,0.8220888517030894,0.8517765944465328,0.8443268937403615,0.8335296149524911
2529,0.884534688823551,0.8536663119918713,0.8719048711474215,0.8367731961917502,0.8281737145579149,0.8483620705252114,0.8221112601781286,0.8516847203934461,0.844326077121136,0.8335336127119104
2530,0.8845371426233057,0.8536760206512382,0.8719051220031087,0.8367499740358615,0.8281901836504573,0.8482910635622976,0.8221730081523512,0.8515718732338678,0.8443652198576096,0.8335412780416634
2531,0.88453432982763,0.8536159067000472,0.8719045390070195,0.8367096386668742,0.8281882245204792,0.8482581944228431,0.8220743566329956,0.851313951307493,0.8443759302874625,0.833555462394284
2532,0.8845261831387959,0.8536420144580059,0.8719046067767044,0.8366669664731938,0.8281730324479674,0.8482133602632959,0.8221297167577079,0.8511693067972363,0.8443677122972999,0.8335561138533572
2533,0.8845416959720626,0.8535579928228026,0.871904727153825,0.8366293521811362,0.8280816885911048,0.8481891097388589,0.822206493606154,0.8510696415790244,0.8443849940370867,0.8335495001594715
2534,0.8845303570030227,0.8535288211796417,0.8719045687287266,0.8366021979745277,0.8281126309941221,0.8481396543990649,0.8222990221071449,0.8511056341196279,0.8443417208746533,0.8335624942548606
2535,0.8845337681896263,0.8535849777981496,0.8719043236915239,0.8366097365453649,0.8281025736885348,0.8481374103580815,0.8222832784275541,0.8512315300218518,0.8442903685845873,0.8335645307301416
2536,0.8845246127229549,0.8535422863974773,0.8719064950420268,0.8366743506380182,0.8281016523354646,0.8481607260600397,0.8222612904544686,0.8513438330290108,0.8442685311039774,0.8335723455309455
2537,0.8845123917795341,0.8535014304489611,0.8719078446577324,0.8367231879163898,0.8280962180788422,0.8481809411040475,0.8222603400647555,0.8512705266829376,0.8442592986053779,0.8335729840841232
2538,0.8845219675375149,0.8535946499668247,0.8719079723356021,0.836773023740208,0.8281653010452951,0.8481427324062019,0.8222289169531392,0.851442714063045,0.8442350227825874,0.8335702100957204
2539,0.8845216139301048,0.8536900452521518,0.8719073987699626,0.8368162305030827,0.8281203570378799,0.8481671601168815,0.8222111827672383,0.8516115518978569,0.8442055054019018,0.8335696390291418
2540,0.884496334723477,0.8536917719551491,0.8719077739140213,0.8368462118318851,0.828173876563037,0.8480740320480783,0.8221700554836654,0.8517466059280971,0.8441923646264783,0.8335691273876134
2541,0.8844953996515417,0.8537350435019849,0.8719076577322701,0.8368879305968389,0.8282400706518687,0.8481875207541775,0.8221157663021452,0.8517722925256914,0.8441788795496715,0.8335540008774509
2542,0.8844916566080218,0.8537712653178307,0.8719085446625173,0.836879196790461,0.8283340443986934,0.8482396769254723,0.8221866019733896,0.8518042837593349,0.8441444433383268,0.8335571050585368
2543,0.8844887862170683,0.8537296037701761,0.8719099821596145,0.8368709729137147,0.8282722385317324,0.8483660248559339,0.8220708042373989,0.851714257375376,0.8441987588097314,0.8335507648104121
2544,0.8844789521095808,0.8537079911704006,0.8719100603692636,0.8368996020429528,0.8282374401930309,0.8484074850986507,0.8220958727775964,0.8518539551971827,0.8441978403242404,0.8335534430486067
2545,0.884469673539148,0.8536428451944225,0.8719095879519494,0.8368900511100623,0.8282376323896425,0.8483841056158405,0.8220454539657966,0.8518509923114534,0.8442178662998779,0.8335443614100286
2546,0.8844759970274771,0.853618941544165,0.8719099404289854,0.8369117982966079,0.8282339283811564,0.8484328901448187,0.8220005795996439,0.8519852082339213,0.8442007580707169,0.8335283913708625
2547,0.8844799546630953,0.8535283307713014,0.8719100938375187,0.8369405960785568,0.8282067773039421,0.848550080671393,0.8221235111282916,0.8520963834420936,0.8442287107071851,0.8335120909910275
2548,0.8844777424516155,0.8535416137267379,0.8719103736555466,0.8369394972501653,0.8282535276710181,0.8486274326279795,0.822157870732995,0.8521378576488066,0.8442604493932585,0.83351797471157
2549,0.8844779557666549,0.8535349360489258,0.8719101907815048,0.8369651631558531,0.8282886055682632,0.8486519357311343,0.8221832106166821,0.8520604085866701,0.8443004701130195,0.8335091420080292
2550,0.884458749038059,0.8535388471367535,0.8719099691662826,0.836936504305923,0.8283132440820377,0.8486128930648467,0.8222479901693045,0.8521245524753395,0.8443067852941831,0.8334988621458079
2551,0.8844534303560834,0.8535317559056494,0.8719105423429244,0.8369117209863466,0.8282607385422729,0.8485297260196196,0.82223931575167,0.8522944450408911,0.844308183262137,0.8334892077357791
2552,0.8844494993836427,0.8535987086035948,0.8719089421570254,0.8368535413237886,0.8282742838872534,0.8484765955091037,0.82233796062989,0.8522836968953492,0.844299819376659,0.833502410971314
2553,0.8844556393771893,0.8535637361466393,0.8719088869228527,0.836855325986176,0.8282856716603163,0.84854101294638,0.8223831827544033,0.8523719753439449,0.844279962569409,0.8334964050181369
2554,0.838445563937719,0.835356373614664,0.8371908886922853,0.8336855325986177,0.8328285671660316,0.834854101294638,0.8322383182754404,0.8352371975343945,0.8344279962569409,0.8333496405018137
2555,1.1338445563937718,1.1335356373614662,1.1337190888692283,1.1333685532598616,1.133282856716603,1.1334854101294636,1.1332238318275438,1.1335237197534394,1.133442799625694,1.133334964050181
2556,0.9080437758320525,0.8871064347356044,0.8997655652301891,0.8658755170459635,0.8606726973968796,0.8766884871547637,0.8516651386969303,0.8780041353864245,0.8773343178757635,0.8623411473054139
2557,0.8854462454418186,0.8624776752482852,0.8763729971469484,0.8391270756865092,0.8333849822661598,0.8510471524802674,0.823412000076712,0.8524949150284133,0.8517294168643292,0.8352315903047215
2558,0.8832023712073807,0.8600569433905342,0.8740347421336939,0.8364737172526959,0.8306394185044754,0.8484529561058052,0.8205154560164666,0.8500419746415709,0.8491729211935194,0.8325158671037846
2559,0.8829605653658498,0.8598199944480027,0.8738244144140062,0.8362445461112136,0.8303839586226729,0.8481503596870779,0.8201191312854742,0.8497652745847278,0.8489259826779997,0.8322312419632492
2560,0.8829720002250098,0.8598121660849121,0.8737988491959472,0.8362449970733078,0.8302962400121465,0.8480356537581061,0.8199698199976875,0.849828788435907,0.8488991213979191,0.8322010785821852
2561,0.882942977940167,0.859778433441599,0.873783227679279,0.8362287250163232,0.8302547036225998,0.8479929273964434,0.819920457805506,0.8498506890708145,0.848898345838279,0.8321924060754959
2562,0.8829236084972065,0.8597655619357804,0.8737737677039552,0.836239554572916,0.830262881773409,0.8480088229692242,0.8199352682748172,0.8499225487219694,0.8488997180981042,0.8321632778146495
2563,0.8829195829658985,0.8597590292992374,0.8737555787841371,0.8362307823819579,0.8302001115090349,0.8478839280296935,0.8200649575009696,0.8499512255285673,0.848899649081049,0.8321741636538474
2564,0.8829421085272723,0.8597656990701447,0.8737306174382817,0.8362178295030853,0.8302545357717814,0.8478908991925882,0.8200696805050686,0.8500980020771938,0.8488964576899147,0.8321662636259007
2565,0.882952174160504,0.85976728274553,0.8737391335229846,0.8362021468876257,0.8303035330119379,0.8478023755874698,0.819963531386411,0.8501951596650746,0.8488905525461378,0.8321383082563935
2566,0.8829483113638475,0.8598005731482522,0.8737572347224598,0.8361941277472343,0.8303655610937057,0.8477842150111033,0.8200570694297751,0.8500910988635406,0.8488869648544524,0.832163522167299
