period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1694,0.8961547500754581,0.8587992610394656,0.866699623390654,0.8191623805497756,0.8343185980770574,0.8451457283459677,0.8207622964393345,0.8574930313010715,0.8477005450956093,0.8324949087613661
1695,0.8959332616113663,0.8587571344062593,0.8667607116306155,0.8191742641953401,0.8343079764983202,0.8453098083336146,0.8207743212499437,0.8577145995973511,0.8476968197012119,0.832495069832629
1696,0.8960045197573443,0.8586719975101801,0.8667340992013963,0.8189667570153594,0.8342932403092937,0.8454191946525677,0.8207052779787561,0.8577607067378559,0.8477205992260521,0.8325043020139071
1697,0.8959771452923795,0.8586596200865678,0.8667200776265931,0.8189651943660125,0.8342439695319943,0.8454454806027661,0.8208022757662047,0.857884056603848,0.8477190579767607,0.8325201426840777
1698,0.895861135884844,0.8586165887013519,0.8667068762682003,0.8188801988211395,0.8342153854504251,0.845692716962055,0.8208338640706451,0.8579482371823496,0.847701771767718,0.8325312169749612
1699,0.8957455540680163,0.8586466052437057,0.8666487258608099,0.8188361242281955,0.8341792314695939,0.8457824380224023,0.8208169277029772,0.8578392652551239,0.84769353946445,0.8325217252425593
1700,0.8958249763285759,0.8586578024489195,0.8666747081129417,0.8186438195030521,0.834180634569571,0.8457975054104747,0.8208997113579753,0.8578511178310684,0.8476923210515609,0.8325337311721035
1701,0.8961714371205856,0.8586720218443039,0.8666633862454576,0.8185710718273815,0.8342106493536705,0.845925004873836,0.8207973213402694,0.85784649909497,0.8476901044891485,0.8325389339483569
1702,0.8960587591720802,0.858614398685186,0.866665372527367,0.8185303346579292,0.8342133662551022,0.8460641429278071,0.8208132595177232,0.8577985554468048,0.8476935765705512,0.8325309631039374
1703,0.8961463032212682,0.8586335089583338,0.8666845323793149,0.8185939925697521,0.8342283710373329,0.8460078568986529,0.8211597939536676,0.8577607627778221,0.8477002882312018,0.8325117221491237
1704,0.8960693080652126,0.858632062350335,0.8667373778909979,0.8184277763424215,0.8342121877373186,0.8458609080585673,0.8212844438902839,0.8577245923555735,0.8477089002104246,0.8325022213968818
1705,0.8963708893608905,0.8586053983963852,0.8667039273771451,0.8185555099853808,0.8341408241108772,0.8458148374873342,0.821307289070055,0.8575425853880778,0.8477208025495083,0.8324993309170258
1706,0.8964606979679631,0.8586237519293621,0.8666902387608103,0.8185867340802856,0.8341268652752838,0.8457702234730213,0.8211888133048506,0.8575168258052032,0.8477161799314242,0.8324816870529186
1707,0.8964464535146475,0.8586636542926614,0.8666745595801666,0.8185032779864583,0.8341161307117194,0.8459168535531837,0.821017111806485,0.8574363351774309,0.8476938101753251,0.8324785874537078
1708,0.8965482941349913,0.8586727090537728,0.8666422043104249,0.8184452880987605,0.8341067014501435,0.8460025736754148,0.8209868535126533,0.8574021869245434,0.8477260409184666,0.832454724208828
1709,0.8965482941349913,0.8586727090537728,0.8666422043104249,0.8184452880987605,0.8341067014501435,0.8460025736754148,0.8209868535126533,0.8574021869245434,0.8477260409184666,0.832454724208828
1710,0.8965482941349913,0.8586727090537728,0.8666422043104249,0.8184452880987605,0.8341067014501435,0.8460025736754148,0.8209868535126533,0.8574021869245434,0.8477260409184666,0.832454724208828
1711,0.8943911249415578,0.8610935579566705,0.8682777132388015,0.8152964909872011,0.8389264888818324,0.848072960623519,0.8175212593822934,0.8562903459766972,0.8456599008410436,0.8320949136858555
1712,0.8942845740959802,0.8610899399244444,0.8682708152252124,0.815141198999978,0.8389256138472284,0.8481534151980306,0.8173474807461684,0.856166308768392,0.8456249952584233,0.8320878791230002
1713,0.8943235871766639,0.8610724022527775,0.868250163627218,0.8151133019517424,0.8389272098273596,0.8481756375159942,0.8172033173894147,0.8560864268508814,0.8455896736912446,0.832079839660277
1714,0.894525331204811,0.8610997908349591,0.8682689798596385,0.8151908047972708,0.8389288733801786,0.8481072659992076,0.8171303349227674,0.8560208965979277,0.8456059735311313,0.8321174809989703
1715,0.8943774351891218,0.8611013833476294,0.8682640616400129,0.8153550298565785,0.8389242549097954,0.84813990698767,0.8171276250652421,0.8563263889920132,0.8455487661752231,0.832122485666966
1716,0.8943519680464853,0.8611260145673912,0.8682789912760654,0.8151144493524833,0.8389285669892053,0.8482300157888173,0.8169691672350531,0.8562673826591419,0.845495724124409,0.8321292339171298
1717,0.8944835262821201,0.8611259029191577,0.868296928692394,0.815208040720108,0.8389288281958163,0.8482653438122458,0.8170631519865307,0.8562117279280085,0.845444323960856,0.8321365091680712
1718,0.8942443997563688,0.8611488331604977,0.8683090257651158,0.8153309763958492,0.8389255539774492,0.8483041596106462,0.8171801974085432,0.8561800029583744,0.8454096571667792,0.8321041716252302
1719,0.8943273658967886,0.8611421389703704,0.8682993626984301,0.8153258666993876,0.8389272023998087,0.8482033998764614,0.8171830292247406,0.856129896303818,0.8453870095304815,0.8320849128896658
1720,0.8944268038870025,0.8611254275690485,0.8683167400013005,0.815367633158422,0.8389215995003307,0.8481929841034089,0.8172294300050787,0.8561084107841382,0.8453337073197925,0.8320704260691029
1721,0.8944588251520224,0.8611335194628685,0.8683011733852023,0.8153644614040744,0.8389229435564873,0.8482905074197647,0.8173370034868852,0.8562314153540338,0.8453420919916553,0.8320760797711027
1722,0.8943663631748551,0.8611298900948419,0.8682979345359008,0.815254873466711,0.8389239041238421,0.8483760812590719,0.8172455379019163,0.8561998379918894,0.8453294592380712,0.8320782031556127
1723,0.8943705474774382,0.8611125799596996,0.8683097506074353,0.8153497592232997,0.838922575351903,0.8484113117248709,0.8172730232758011,0.8561218297011107,0.8452934813644761,0.8320897962229785
1724,0.8943873112849438,0.8610991746000981,0.8682945833104918,0.8156026565216027,0.8389186320866727,0.8484833637852186,0.8171833192423071,0.8560741810457874,0.8453641834578463,0.832104466059548
1725,0.8945098858804312,0.8610978825354914,0.8683028412901623,0.8156556483876298,0.8389208936150498,0.8484894824268729,0.8171415637961549,0.8564035807546031,0.8453165828311039,0.8321045842061396
1726,0.8945991366546721,0.8611306779608742,0.8683083184593624,0.8156169839527836,0.8389232793442761,0.8484807152416196,0.8171585471893712,0.8565390848396748,0.8453400971041615,0.8320949463247982
1727,0.8945594207356191,0.8611391433173348,0.8683040646198037,0.8157417920449849,0.8389266471030792,0.8482979613631714,0.817365391794255,0.856482282772564,0.8453116220969058,0.832065598910244
1728,0.8947707951127115,0.8611778111644033,0.8683054113459161,0.815915981388051,0.8389289855406441,0.8483602289455163,0.8171417640226898,0.8564966012137234,0.8454009149005021,0.8320386676888106
1729,0.894769232480674,0.8611846295486628,0.8682823020194903,0.815917271088704,0.838929608091127,0.8483488880411396,0.8171538678286594,0.8566521289109248,0.845445645454289,0.8320179053418595
1730,0.8946691122004206,0.8611673489866155,0.8682901861433965,0.8159625368327584,0.8389277652768499,0.8483450938158341,0.8171650632905941,0.8566008222924528,0.8454057823541039,0.8320310566031021
1731,0.8946179663471968,0.8611578148570261,0.8682701048307094,0.8159043254283838,0.8389290193305589,0.8485618311758305,0.8171114974958532,0.8566199822709192,0.8454342443659623,0.8320338174028411
1732,0.894732672746676,0.8611104093451215,0.8682639367730323,0.8158887389238839,0.838928088168143,0.8486984441952102,0.8171929726126146,0.8566274235960956,0.845457729181341,0.8320236335531832
1733,0.8947628729048172,0.8611138682383971,0.8682564726415912,0.8158139373938672,0.8389216697435924,0.8484912907979681,0.8172845713992799,0.8566284752293073,0.8454646346110937,0.8320286625509544
1734,0.8948827272582274,0.8610995126157558,0.8682616817946112,0.8157891900696017,0.8389243645031791,0.848419466620958,0.8173288252017462,0.8567848086235738,0.8454651367486207,0.832029102619868
1735,0.8948968048098495,0.8610969903787046,0.8682449589965718,0.8160136281837573,0.8389281288328916,0.8483298699051192,0.8175754504166141,0.8567930322545798,0.8454479576477725,0.831995058503032
1736,0.8952264501235451,0.8611153041513989,0.8682421963686193,0.8160434451264837,0.8389293467286452,0.8483199767331585,0.8175743996253946,0.8567612487613876,0.8455056814000693,0.8320091130654973
1737,0.8950082825330673,0.8611143234842803,0.8682404946047249,0.8161315894608079,0.8389399110980169,0.8485286352216315,0.8174676294057807,0.856625455817692,0.8454965315991051,0.8319827538245537
1738,0.8949587121118374,0.8611252065324329,0.8682482877710311,0.8159973745081042,0.8389319263604063,0.84850583891155,0.8174536025894331,0.8566253663806702,0.845515483705919,0.8319803773742722
1739,0.8949527928828666,0.8611429237980457,0.8682349674483959,0.8160482457288039,0.8389299842699833,0.8485491785736854,0.8176010957735954,0.8565753541928559,0.8455133579914195,0.8319594223183117
1740,0.8949695578080602,0.8611542633833933,0.8682549818150159,0.8161905818713676,0.8389296928516169,0.8485379703364929,0.8174713405511584,0.8565696677393045,0.84552967614821,0.8319663130226023
1741,0.8951652599875354,0.8611577551270346,0.868266523557096,0.8162835035329543,0.8389262936173262,0.8484453887114304,0.8176670030507968,0.856536590534676,0.8455552833384822,0.8319585959156198
1742,0.895199477816283,0.8611064522262655,0.8682573167505265,0.8163430352051211,0.8389346423937855,0.8483320645811044,0.8174614771770119,0.8564000462014157,0.845577434338651,0.8319634992295412
1743,0.8951892644057947,0.8611165349678919,0.8682491643193626,0.81637927063902,0.8389338090403361,0.848356506707872,0.8174305786570685,0.8563885212323682,0.8455991954098615,0.8319742609630771
1744,0.8952035073464452,0.861129757141548,0.8682524875619002,0.816653966479173,0.8389373240436595,0.8484223640963915,0.8176257572199673,0.8563618596163461,0.8456466062520743,0.8319768773836
1745,0.8953086957174391,0.8611435019046569,0.8682626497693854,0.8165916924345538,0.8389437989128549,0.8484567688721791,0.8177224142444403,0.8564080838010677,0.8456541344896108,0.8319939159307846
1746,0.8952212340305625,0.8611431529326694,0.8682847843616713,0.8165847551346134,0.8389396347539808,0.8484054215404035,0.817656650900665,0.8564724706865398,0.8456895761707431,0.8319960153652586
1747,0.8952864047994566,0.861120572755897,0.8682341417137114,0.8164511560865396,0.838944338888029,0.848448723937117,0.8175322120570787,0.856410904232423,0.8456711177165555,0.832005215950292
1748,0.8950820937101701,0.8611429116545584,0.868245483994231,0.8164517121736852,0.8389494491248954,0.8486284726013371,0.8176240240543786,0.8565315727101732,0.8456595579324454,0.8319748756805423
1749,0.8950768401743264,0.8611900032210936,0.8682487304916863,0.8165172961227557,0.8389405520020253,0.8486508508271421,0.8176482804724067,0.8564779996008944,0.8456500689100761,0.8319756056293918
1750,0.8949582332352949,0.8611912271653506,0.868259675668234,0.8166993785117277,0.8389433181524705,0.8487722772124092,0.817906741028633,0.8564822234533002,0.8456918243438344,0.8319844394263486
1751,0.894878469917877,0.8611720535022048,0.8682570711579216,0.8164979695395953,0.8389459000256575,0.8486863452825553,0.8179775449377681,0.856625881313789,0.8456983333194971,0.831976899990531
1752,0.8949199737925584,0.8612176070474779,0.8682593381263664,0.8163746054219146,0.8389402199137818,0.8487467769503003,0.8178964874514043,0.8566030629083367,0.8457364698386882,0.8319653699955362
1753,0.8947794694334763,0.8612028874867664,0.8682842966465133,0.8164062696417795,0.8389454397414186,0.8486942957029405,0.8179547759264596,0.8564742664500865,0.8457041311898227,0.831949506030457
1754,0.8946581903498301,0.861179097619353,0.8683061742614894,0.8164765206521064,0.8389486552632178,0.8487709588876434,0.8178767921491803,0.8563825665808484,0.8457114117624149,0.8319448526302293
1755,0.8944717613534781,0.8611754120515454,0.8683143153238423,0.8165552212946037,0.8389505355738088,0.848714377040792,0.8179814657106437,0.856501828225388,0.8456904920339792,0.8319450144633258
1756,0.8942001007929039,0.8612121615987596,0.8682937140296113,0.8165752907834664,0.8389496588474095,0.8487350609436011,0.8180275197346848,0.85655510377879,0.8456919861404862,0.8319332358129895
1757,0.8941867128004642,0.8612113897995878,0.8683001452939056,0.8168582480488659,0.8389536501636894,0.8486163415134558,0.8179711645224771,0.8565121518862984,0.8456209254460277,0.8319399023091388
1758,0.8943322530922567,0.8612005040348554,0.8682924942015213,0.8167676545292624,0.838962754712602,0.8486142943222251,0.8177489272408204,0.8565137278209615,0.8456380516692514,0.8319467584732804
1759,0.8943148668901951,0.8611845735417628,0.8682832995955607,0.8169115897028532,0.8389664930770842,0.8485872774614761,0.8175914536673977,0.8563713416483876,0.8456448381130027,0.8319471042259491
1760,0.8942912205443782,0.8611708454083897,0.8682668293924941,0.8167432409684428,0.8389665242006235,0.8486000282300505,0.8174249815859892,0.8562714583866831,0.8456432811467014,0.8319240584794028
1761,0.8941686365074393,0.8611565781968351,0.8682554369962505,0.8165703790273869,0.8389680773202897,0.8486201725809126,0.8174138609733262,0.8564775389335858,0.8456563419796246,0.8319283260141672
1762,0.8943642837406036,0.8611347544995877,0.8682468710760344,0.8167061486477364,0.8389663893607584,0.8486083365080652,0.8174971395528636,0.8564999003685411,0.8456393960997655,0.8319317073517672
1763,0.8943385946575569,0.8611574670331147,0.8682390269281188,0.8168107265060647,0.8389735687487958,0.848649783827353,0.8177473716126267,0.856388537983133,0.8456592268650864,0.8319112484958848
1764,0.894501636433519,0.8611374094297078,0.8682360118220691,0.8168443179909646,0.8389766645321136,0.8487274237089827,0.8176236524182118,0.8564518627617062,0.845652375593245,0.8319214232471622
1765,0.8945513718661192,0.8611708007703416,0.8682027499865175,0.8167458752629954,0.8389779545967824,0.8486989609287183,0.818077186541032,0.8564265506608938,0.8456515878255214,0.8319417443177126
1766,0.8945235840989969,0.8611694125144711,0.8681944217563651,0.8167206491698371,0.8389821225348146,0.8486294806612786,0.8180920849704867,0.8564664630762552,0.8456490146368663,0.8319499249575762
1767,0.8946627334711496,0.8611628595946771,0.868198341030573,0.8165785111571232,0.8389811841120136,0.8487382792529726,0.8182859122633832,0.8564695935068569,0.8456218698513935,0.8319857409389537
1768,0.8946627334711496,0.8611628595946771,0.868198341030573,0.8165785111571232,0.8389811841120136,0.8487382792529726,0.8182859122633832,0.8564695935068569,0.8456218698513935,0.8319857409389537
1769,0.8946627334711496,0.8611628595946771,0.868198341030573,0.8165785111571232,0.8389811841120136,0.8487382792529726,0.8182859122633832,0.8564695935068569,0.8456218698513935,0.8319857409389537
1770,0.8977776726333895,0.861577587520388,0.869574268358407,0.8180360502388568,0.8366773696232768,0.8487132500763204,0.8189801548454185,0.856040799765731,0.8450451498737078,0.8330860520948468
1771,0.8981026459549298,0.8615521835509904,0.8695746162213419,0.8180161452462861,0.8366770132619007,0.8485286432051738,0.8187094453091337,0.8560736743972799,0.8450121698639398,0.8330950668552474
1772,0.8981029935635402,0.8615452014352213,0.8695748362925542,0.8179805535885012,0.8367050070748486,0.8485350729721681,0.8184578993774286,0.8560018519924303,0.8449894165881263,0.8331067391909317
1773,0.8980693784739372,0.8615328385616245,0.8695759259529469,0.8180729812304741,0.8366925373554814,0.8486907354024115,0.8183527624741764,0.856000194317216,0.8449866619005646,0.8331079311142846
1774,0.8981415097357094,0.8615330332115541,0.8695764201613809,0.8182025488398705,0.8366981126941073,0.8486735237425738,0.8183732127777883,0.8558559540679851,0.844996423073869,0.8331129980135983
1775,0.8982053552400092,0.8615422428075242,0.8695762452009427,0.8183825265257608,0.8366983427400079,0.848634285763033,0.8184609221699387,0.8560041724930992,0.845010261109195,0.8331226595332809
1776,0.8983431937206537,0.861525929047659,0.8695769967903895,0.8183553046690285,0.8367001140424808,0.848608855921068,0.8184265735694731,0.8561448675808868,0.8449454838133822,0.8331234975145652
1777,0.8983086010471195,0.8615159130180499,0.8695776744461361,0.8183166847050645,0.8366921653458119,0.8486786654680805,0.8184103299712417,0.8560180378206167,0.8449310426655184,0.8331212850668663
1778,0.898432231734865,0.8614980696197502,0.8695788931790949,0.8183381042252186,0.8367004545947647,0.8487685039800118,0.8186497957108525,0.8561082778672398,0.8449165263025,0.833119003975656
1779,0.8986115014097709,0.8615051632912161,0.8695784866031535,0.8182718575620702,0.8366936207057433,0.8487808837743688,0.8186619117482394,0.8560524031699464,0.8449151259434315,0.8331214117092332
1780,0.8986481473837472,0.8615039816477094,0.8695787275094142,0.8183702858793872,0.8366878744580287,0.8488083590356712,0.8186438735239909,0.8561179590091131,0.8449020512887692,0.8331224700727249
1781,0.8986808887851019,0.8614867422297544,0.8695803800782231,0.8185743360091421,0.8366591602668279,0.8486311570784557,0.8189040642661718,0.8562790121219377,0.8448572352591266,0.8331149473402929
1782,0.8984792532188458,0.8615038761205465,0.8695798707115844,0.8186643002998583,0.8366762661682449,0.848841755947217,0.8188960380877397,0.8563690430825334,0.8448533427414503,0.8331207087782296
1783,0.898293959423006,0.8614944204660886,0.8695789318197401,0.8187707581363128,0.8366513391855238,0.8488135884493913,0.8189865380766129,0.856392661383617,0.8449213949443731,0.8331129824133608
1784,0.8980644280336129,0.8614864262836365,0.8695804817700031,0.8187368602516318,0.8366722694629161,0.8487676694660278,0.8191789810771894,0.8562902046900077,0.8449333506730188,0.8331081722579949
1785,0.8978733228346476,0.8614607882948971,0.869581573378588,0.81861408593014,0.836681905049149,0.8487300611321761,0.8192113607701749,0.8565990968957187,0.8449589348971992,0.8331048051460188
1786,0.8978560243118588,0.8614279231043613,0.8695823676022675,0.8187378609087677,0.8366803383774799,0.8488032046549017,0.8191937311445991,0.8565046658824388,0.8449667737789451,0.8330927867445777
1787,0.8976098652914479,0.8614055920759862,0.8695855819675589,0.8187108796031274,0.8367076962192476,0.8489497774638887,0.8190661036743738,0.8565682621976382,0.8449199107144362,0.8330976206938852
1788,0.8979629645531122,0.8614245472269706,0.8695854177204454,0.8188642436554511,0.8367349542847684,0.8488333073457678,0.8190695517911756,0.8566069508048035,0.8448855320202007,0.8331031648504856
1789,0.8980865874117712,0.8614519100165878,0.8695846980202303,0.8188413769090962,0.836718213485937,0.8489077834030798,0.8187379634840247,0.8565811003873586,0.8449016749345963,0.8331002905429064
1790,0.8977646741013641,0.8614739298534534,0.8695833642186263,0.8188338592910648,0.8367000160173753,0.8488590305712842,0.8186501721644306,0.8567088869911635,0.8449322136170583,0.833093290492057
1791,0.8975922677925692,0.8614617740297892,0.869581442348484,0.8188700318218969,0.8367040620329699,0.8488955795896665,0.8186181259425006,0.8566568046705185,0.8448820302905955,0.833092094291115
1792,0.8975827839721301,0.8614702397510099,0.8695823341477005,0.818834425711433,0.836723487196013,0.8489251155553221,0.8183944475366629,0.8568802162191574,0.844906565212273,0.833090774065712
1793,0.8973273287342894,0.8614875538559911,0.8695838356873234,0.8188511187798848,0.8367149046469734,0.8490153819930867,0.8185738126225014,0.8569104471202315,0.8449003552917304,0.8330739140865527
1794,0.8972651019156015,0.8614903253271329,0.8695845673969305,0.8188431007722068,0.8367014185917412,0.849016332756758,0.8187450543943164,0.856832196982091,0.8448920476739022,0.8330652414259809
1795,0.8974351280282487,0.8614917303305716,0.8695832075857521,0.8188576973638035,0.8367034427900657,0.8491203826766852,0.8185809572776243,0.856709682408174,0.8448493353746981,0.8330792261641444
1796,0.897417127458391,0.8615134794630463,0.8695827671350657,0.8189147257496882,0.836694731415584,0.8491562848077188,0.8182849127314101,0.8566756680131954,0.8448072582800606,0.8330856387328652
1797,0.8974138355944585,0.8615127868916941,0.8695834865669426,0.818890979390065,0.836662479994985,0.8493204197039604,0.8182146026968532,0.856630166362053,0.8447777703154706,0.8330923125494656
1798,0.8972695647941532,0.8615298934679996,0.8695851662085927,0.818906280944248,0.8366728399718305,0.8493839538584016,0.8181816216938407,0.8565254232569413,0.8448302504048496,0.8330905926354203
1799,0.8971934919725849,0.8615427894719242,0.8695842842858625,0.819017408542306,0.8366682342152029,0.8494014927605389,0.818414055022042,0.8564993800468194,0.8447772930958023,0.833089996068645
1800,0.8969999289955116,0.861528341096745,0.8695845697466166,0.8190729687905643,0.8366236942332719,0.8493697250522321,0.8183249990273386,0.8566599936062916,0.8447964012477626,0.833093125449553
1801,0.8970598972904767,0.8615364926284703,0.8695857651214807,0.8190996124289563,0.8366346095662298,0.8493781263905187,0.8183416263807356,0.8566060283771285,0.8447663643665476,0.8330937368863123
1802,0.8970003228672676,0.8615471612544712,0.8695853790927361,0.8191956771913725,0.8366398848273343,0.8493339053137686,0.8181883145146376,0.8564925218440862,0.8447956807264644,0.8330994732231197
1803,0.8971213725082596,0.8615234620458792,0.8695858441207581,0.8191670907877239,0.8366294129759181,0.8492676083825337,0.8179545434376966,0.8563104615273975,0.8447914145127735,0.8330990476575103
1804,0.897310204580472,0.8615069172080299,0.8695853771892527,0.8192603724931824,0.8366146475007225,0.8491024233491148,0.8177028348939828,0.8562404227823477,0.8448513421514389,0.8331063278471148
1805,0.8974776548055282,0.861499687387343,0.8695862732254227,0.8194047889685997,0.8365797698617676,0.8490732444889938,0.8175316018505686,0.856252497020664,0.8448331245237684,0.8331080149813318
1806,0.8974791530556745,0.8614944051386908,0.8695851289071953,0.8193442336909692,0.8365828308814681,0.8492130479302474,0.8173937129884655,0.8562918381147225,0.8448313995048556,0.8331086432919113
1807,0.8974099455372978,0.8615086940057146,0.8695859913976751,0.819269796667172,0.8365834257577003,0.8491654332518818,0.8171623522491758,0.8561964530542662,0.8448407668117086,0.833114310880751
1808,0.8972331850857256,0.8615192470506582,0.8695858798154877,0.8192968958643545,0.8365837323378661,0.8492395651124839,0.8171926104097629,0.8560368582850614,0.8448227838030111,0.8331121364510773
1809,0.8972575147223946,0.8615065413911154,0.8695864730664027,0.8191163644079863,0.8365882023403614,0.8492596165963209,0.8176115778683674,0.8559149702017093,0.8448104281850621,0.8331020858424307
1810,0.8974064718491689,0.8615052929117437,0.8695856165554336,0.8190935594942073,0.8365730159565204,0.8491687815355565,0.8177041281419299,0.8559388943449948,0.8448329831548479,0.8331103765672302
1811,0.8973621617154011,0.8615136184739779,0.8695860789743772,0.8191222931946286,0.8365781207225746,0.8490680524979267,0.817339432737714,0.8559401533259352,0.8448948101287275,0.8331116294173005
1812,0.8973431026802403,0.861480551035463,0.8695847092872974,0.8190984170454523,0.836583171319067,0.8490676555315451,0.81750644997188,0.8559115306054157,0.8449520749157842,0.8331163663112743
1813,0.8974416419289803,0.8614897856912536,0.8695858160804826,0.8190460303142718,0.836582672241975,0.8490299006815611,0.8174785919185698,0.8556868916030669,0.8449651387776109,0.8331148875877975
1814,0.8975779071469231,0.861500220938777,0.8695844235295827,0.8190449866876617,0.836592217908792,0.8490347150717411,0.8172705893704155,0.8558318249574233,0.8449724899421004,0.8331108702968633
1815,0.8973703558044525,0.8615078164488631,0.8695841543634655,0.8191830299314724,0.8365798962509098,0.849088597619068,0.8173428876415124,0.8559167019566788,0.8449105330071197,0.8331052975604368
1816,0.8974069334361751,0.8615453593353319,0.869583777610674,0.8193366216823968,0.8365715906873435,0.849273808690066,0.8176124641860355,0.8558609922637056,0.8448960878713939,0.8330993331502704
1817,0.8974429293891117,0.8615369529655522,0.8695848972210724,0.8194187101125633,0.8365844560284331,0.849212506732047,0.8176067903110587,0.8558123080937968,0.8449041460365623,0.8331067573984822
1818,0.8974270960882486,0.8615202024960628,0.8695845786101111,0.8193384636548158,0.8365980428144669,0.8492252404281742,0.8174771550244109,0.8560044813781651,0.8449030097740732,0.833091722053911
1819,0.8975671842520161,0.8615114744335619,0.8695827257955819,0.8193074769511267,0.8366319347802965,0.8491028953395146,0.8174010885325872,0.8560538730371747,0.8448857989216688,0.8330964733952644
1820,0.8975190290244488,0.8615301518742101,0.8695817366297515,0.8192444550373721,0.836625318027031,0.8490882218339628,0.8175888054566186,0.8561028485874379,0.8448598759358267,0.8331038035075738
1821,0.89740180699199,0.8615492646771706,0.8695821717805841,0.819202841844826,0.8366069694775745,0.8491694918388126,0.8176835113273794,0.8561926579349097,0.8448591557139191,0.8331226795666808
1822,0.8974496414333504,0.8615355249182584,0.869581416437634,0.8191208256650035,0.8366021784568335,0.8493611563910385,0.8176083105344428,0.8562131940015357,0.8448846195838854,0.833129123094525
1823,0.8975250001607266,0.8615451430230887,0.8695821243355024,0.819078692632477,0.8365997977621985,0.8494525505500248,0.8178169734128958,0.8561614114425486,0.8449384298115246,0.8331377281630498
1824,0.8974991328670838,0.8615270319032915,0.8695823247270866,0.8191967260549297,0.8365978404504834,0.8493470393649526,0.8175596957583412,0.8559830731274592,0.8450122296513576,0.8331336112698078
1825,0.897625014720828,0.861544423406012,0.869581162343357,0.819256873120097,0.8365862922341384,0.8493031601515247,0.8174594455257159,0.8558847212935801,0.8450167093971587,0.8331265112917061
1826,0.897402776983961,0.8615358463800661,0.8695811257148353,0.8192882054341509,0.8366089384263725,0.8494064402795017,0.8174222237671547,0.8559827924831424,0.8449905429771688,0.8331227039019472
1827,0.8972501377324273,0.8615504765443607,0.8695802053104763,0.819329073805601,0.8366217589418581,0.8494181337955866,0.8173965413991522,0.8560448717178762,0.8449505804202427,0.8331370440626479
1828,0.8972501377324273,0.8615504765443607,0.8695802053104763,0.819329073805601,0.8366217589418581,0.8494181337955866,0.8173965413991522,0.8560448717178762,0.8449505804202427,0.8331370440626479
1829,0.8972501377324273,0.8615504765443607,0.8695802053104763,0.819329073805601,0.8366217589418581,0.8494181337955866,0.8173965413991522,0.8560448717178762,0.8449505804202427,0.8331370440626479
1830,0.8926424318112912,0.8650009651535526,0.8732329875368267,0.8211061142607963,0.8329589958083154,0.8500245595240541,0.8140350394014713,0.8592150231460709,0.8451362055163721,0.8332508286700795
1831,0.8926448872643986,0.8650193146879673,0.8732236347740157,0.8210852666215112,0.8329284798173336,0.8500425751560499,0.81377711159068,0.8590994981928015,0.8451251938356598,0.8332499866940987
1832,0.8927453029584538,0.8650235279869488,0.8732242623643491,0.8210816920100573,0.832906967087785,0.8500649759597967,0.8136707071461546,0.8590476179730203,0.8450881588085386,0.8332375952034471
1833,0.8927539173686484,0.8650458151313422,0.873241373775457,0.8210899086307689,0.8328996540197078,0.8502358839860141,0.8137674923494622,0.8592328322879896,0.8450101612099701,0.833247036451329
1834,0.8927157671496028,0.8650299184851747,0.8732300198691885,0.8210409086492021,0.8329051748216196,0.8502469585055242,0.8141484106660372,0.8592181439629806,0.8450388726382615,0.833248492342081
1835,0.892639323461646,0.8650013430838385,0.8731969855608338,0.8210503473992442,0.832920633339019,0.8503575329882505,0.8142289362917619,0.8591780331484021,0.8450563248159028,0.8332495057378806
1836,0.8926204203394739,0.8650090988812329,0.8731647669058036,0.821012122980052,0.8329059630377091,0.8504122042178992,0.8142339307020107,0.8590430974447036,0.8450673892412934,0.8332494679615484
1837,0.8926801657268788,0.8650106018015059,0.8731110301578525,0.8210277740043951,0.8328987050625921,0.8504402741091207,0.8141441834495978,0.8593210471316725,0.8450360684026025,0.8332524427952783
1838,0.8925415381337334,0.8650122287224941,0.8731047058436526,0.8211719365467014,0.8328813600611701,0.8503754785519678,0.8142428052536768,0.8592539876858322,0.8450372798659763,0.8332488124105975
1839,0.8925387821048789,0.8649972258668956,0.8730884270032954,0.8212043623209253,0.8329197721263585,0.8504488654841813,0.814183277002295,0.8592012486301767,0.8450846181762295,0.8332479865812802
1840,0.8926144496891294,0.8650094554129819,0.873073274120426,0.8211998976967608,0.8329836798712682,0.8504450252357789,0.8141554357114736,0.8592497974728424,0.845111106644421,0.8332513232226084
1841,0.8924859624582601,0.865018266833997,0.8730777844515885,0.8211407811186,0.8330320228157774,0.8504744227789417,0.8140558297669241,0.8594433674026989,0.8451090728302812,0.8332634711750085
1842,0.8925507700464747,0.8649965819429712,0.8730845862483905,0.8212468451650654,0.8330587877065901,0.850472981273035,0.8140161697130877,0.8594587989128204,0.8451204794933512,0.8332713902508133
1843,0.8926172561982068,0.8649963408505618,0.8730986366459014,0.8213149231594897,0.8330547149099374,0.8504225935115578,0.8140943649345443,0.859528547742808,0.8451441908711061,0.8332730361729536
1844,0.8925389078724058,0.8650168203838261,0.873015847035581,0.8211956813833686,0.8330931310550421,0.8504970492949163,0.814125911672606,0.8593918836122305,0.8451388679414874,0.8332801518364037
