period,mean_regret
2724,91.74019455173007
2725,91.77304683645048
2726,91.80589925362351
2727,91.83875211224101
2728,91.87159805664167
2729,91.9044441616832
2730,91.93729078072644
2731,91.97013516185422
2732,92.00297631202882
2733,92.03581353549038
2734,92.06864388077824
2735,92.10147587941351
2736,92.13430686350178
2737,92.16713723154794
2738,92.19996870909782
2739,92.23280215572252
2740,92.26563973834061
2741,92.29847689137998
2742,92.33131385433028
2743,92.36415031484538
2744,92.39698507575761
2745,92.4298165224413
2746,92.46264718643589
2747,92.49547759153491
2748,92.5283057073039
2749,92.56112564894215
2750,92.59394642956975
2751,92.62677090442985
2752,92.65960164877839
2753,92.692440304396
2754,92.7252847573503
2755,92.75812663784544
2756,92.79095855261492
2757,92.82378486160677
2758,92.85660761202989
2759,92.88942897771554
2760,92.92225292534442
2761,92.95507799056588
2762,92.98790516886498
2763,93.02073440506419
2764,93.05356147236435
2765,93.08638764499709
2766,93.11921452858329
2767,93.15204208396447
2768,93.1848737834254
2769,93.21770160058573
2770,93.25052403406565
2771,93.28334675183694
2772,93.31617090238797
2773,93.35132582526867
2774,93.46982582110527
2775,93.47820604099857
2776,93.50851292999059
2777,93.54101162265837
2778,93.57372032584672
2779,93.60645077643281
2780,93.63918378718976
2781,93.67191400150986
2782,93.70464172756601
2783,93.73736400259499
2784,93.77008761144093
2785,93.80281354635811
2786,93.83553720873255
2787,93.8682595256476
2788,93.90097961015758
2789,93.93369989850343
2790,93.96641698526489
2791,93.99912467282442
2792,94.03183221072223
2793,94.06453872338265
2794,94.09724435875307
2795,94.12995123506133
2796,94.16265990659855
2797,94.19537314611944
2798,94.22808784194373
2799,94.26080226770043
2800,94.29351596164194
2801,94.32622363266559
2802,94.35892974175
2803,94.39163200792937
2804,94.42433114388504
2805,94.45702730130728
2806,94.48971426529731
2807,94.52239589669632
2808,94.55507881342966
2809,94.5877642064112
2810,94.620450081803
2811,94.65313662981887
2812,94.68582020968746
2813,94.71850049469674
2814,94.75118302861605
2815,94.78386408670829
2816,94.81653988089965
2817,94.8492172501319
2818,94.88188774828984
2819,94.914561942176
2820,94.94724326628764
2821,94.9799296153498
2822,95.01261793738912
2823,95.04530754213523
2824,95.07799526312974
2825,95.1106803054885
2826,95.14336475918006
2827,95.17604626096542
2828,95.20872484268354
2829,95.24139795659524
2830,95.27406937682979
2831,95.30673586329556
2832,95.33940242824937
2833,95.37207385436001
2834,95.40474541181649
2835,95.43741506330598
2836,95.47007573213143
2837,95.5027346217149
2838,95.53539711579317
2839,95.56806128190811
2840,95.60072487364322
2841,95.63338961595645
2842,95.6660547982668
2843,95.69871760414296
2844,95.7313713644066
2845,95.76402036063189
2846,95.79666229074891
2847,95.82930076016842
2848,95.8643078462184
2849,95.98278525225527
2850,95.99115362469605
2851,96.02144759998814
2852,96.0539352192673
2853,96.08664397669698
2854,96.11937793435234
2855,96.15211492145048
2856,96.1848490706185
2857,96.21758272534407
2858,96.25031716784397
2859,96.28305303426336
2860,96.31579477894569
2861,96.34853644688829
2862,96.38127637749821
2863,96.4140191048019
2864,96.44676523618577
2865,96.47950647779511
2866,96.5122495679686
2867,96.54499636134194
2868,96.57773784608663
2869,96.61047153872008
2870,96.64320312196172
2871,96.67593862791227
2872,96.70867829598765
2873,96.74141849564077
2874,96.77415907279934
2875,96.80690695422517
2876,96.8396433106525
2877,96.87237760915913
2878,96.90510320421072
2879,96.9378293387703
2880,96.97055820193445
2881,97.00329205545086
2882,97.03603539448743
2883,97.06877934401025
2884,97.10152309626156
2885,97.13426674375553
2886,97.16701446745591
2887,97.19976527261409
2888,97.23250933407844
2889,97.2652440826464
2890,97.2979816596299
2891,97.33071510416406
2892,97.36345035106959
2893,97.39618825296824
2894,97.4289203522093
2895,97.4616465949185
2896,97.49437893220855
2897,97.52711311600493
2898,97.55983939054288
2899,97.59256206370031
2900,97.6252855970638
2901,97.65800764025046
2902,97.69072745198338
2903,97.7234459933995
2904,97.75616275521438
2905,97.78887983382069
2906,97.82159482014904
2907,97.85431244138069
2908,97.88703780534823
2909,97.91976404357035
2910,97.95249222249487
2911,97.98522410695269
2912,98.01795906726548
2913,98.05069269918934
2914,98.08342903142366
2915,98.1161684081635
2916,98.14890831691301
2917,98.18164429435899
2918,98.2143719662092
2919,98.24709496785253
2920,98.2798155356876
2921,98.31253758554483
2922,98.34526985363354
2923,98.3780071014213
2924,98.41307271369257
2925,98.53156325645162
2926,98.54004867463505
2927,98.57048260211015
2928,98.60310957431368
2929,98.63595168206948
2930,98.66881485980971
2931,98.70168052270041
2932,98.734546645019
2933,98.76741417216883
2934,98.80027643576729
2935,98.83313681108908
2936,98.86599862970782
2937,98.89886406834881
2938,98.93172660745113
2939,98.96458155788525
2940,98.99742787254527
2941,99.03027241788625
2942,99.06312631450791
2943,99.0959835703019
2944,99.12883241967504
2945,99.16167452664604
2946,99.19451603480277
2947,99.22735850073411
2948,99.26018759681911
2949,99.29300909243128
2950,99.32582726360219
2951,99.35864333373144
2952,99.3914611827342
2953,99.42427843197422
2954,99.45709205480533
2955,99.48989870761747
2956,99.52270056810697
2957,99.55549881005092
2958,99.58829583383411
2959,99.62108876780171
2960,99.65387974948689
2961,99.68667221156188
2962,99.71946575470086
2963,99.75225494186392
2964,99.78504023865852
2965,99.8178264654169
2966,99.85061223312071
2967,99.88339799108539
2968,99.9161872887733
2969,99.94897902238743
2970,99.98177389457933
2971,100.0145728698659
2972,100.047374123109
2973,100.08018046049763
2974,100.11298653585061
2975,100.14579025178364
2976,100.17858966816105
2977,100.21138627676771
2978,100.24418328560186
2979,100.27698179070502
2980,100.30977842895996
2981,100.34257741536263
2982,100.37537533443295
2983,100.40816472693862
2984,100.44095112459074
2985,100.47374079847225
2986,100.50653088311529
2987,100.53932009074155
2988,100.57210762619953
2989,100.60489657405054
2990,100.63768371472197
2991,100.67046983287902
2992,100.70325601762121
2993,100.73604920570958
2994,100.76885055711617
2995,100.80165569850371
2996,100.83445906462799
2997,100.86726086966719
2998,100.90005397571416
2999,100.93284159684245
3000,100.9656273139171
3001,101.000712201462
3002,101.11920932570467
3003,101.12765969876162
3004,101.15805189774098
3005,101.1906442443271
3006,101.2234647362109
3007,101.25631016256116
3008,101.28915743766981
3009,101.32199900271968
3010,101.3548387382295
3011,101.38767504911327
3012,101.42050708560956
3013,101.45333556106156
3014,101.48616061924905
3015,101.51898653185808
3016,101.5518162169432
3017,101.58464522367251
3018,101.61748176662817
3019,101.65032291770606
3020,101.68316625305923
3021,101.71601615818422
3022,101.7488698252263
3023,101.78172397439519
3024,101.81457750036473
3025,101.84742888314213
3026,101.88028204678797
3027,101.91313183576541
3028,101.9459833896477
3029,101.97883486014751
3030,102.01168405788303
3031,102.04453810072191
3032,102.07739850485731
3033,102.1102649548964
3034,102.14312341552557
3035,102.17597878625885
3036,102.208832260787
3037,102.24168477066414
3038,102.27453491429968
3039,102.30738087822682
3040,102.34023046104626
3041,102.37307595255741
3042,102.4059204489251
3043,102.43876169344992
3044,102.47160409755551
3045,102.50444020875042
3046,102.53727880296583
3047,102.5701177241986
3048,102.60295566957106
3049,102.63578644610206
3050,102.66861763064234
3051,102.70144847046674
3052,102.7342768660659
3053,102.76710736331786
3054,102.7999380231015
3055,102.8327665150186
3056,102.86559264294128
3057,102.89841591691288
3058,102.93123771224205
3059,102.96405327120226
3060,102.9968627076095
3061,103.02966792425657
3062,103.0624738790935
3063,103.09527289457415
3064,103.12806951781337
3065,103.16086390787139
3066,103.19365433921851
3067,103.22644552749425
3068,103.25923760366413
3069,103.29202727140378
3070,103.32481340352834
3071,103.35759180990551
3072,103.39036608717004
3073,103.42313244680572
3074,103.45589526075939
3075,103.48865946851808
3076,103.52142515856067
3077,103.55419520011905
3078,103.58696468555563
3079,103.62204357287354
3080,103.74053704559465
3081,103.74900443927973
3082,103.77941936454458
3083,103.81202850976354
3084,103.8448570698713
3085,103.87770761705414
3086,103.91055976665538
3087,103.94340622561894
3088,103.97624494212002
3089,104.00907944514681
3090,104.04191685625901
3091,104.0747618907618
3092,104.1076101888718
3093,104.14045947262908
3094,104.17330443491377
3095,104.20614884783295
3096,104.23899251361517
3097,104.27183787291331
3098,104.3046804421464
3099,104.3375205555947
3100,104.37036127712682
3101,104.40319791745944
3102,104.43603269094305
3103,104.46885679785574
3104,104.50167688235429
3105,104.534500740809
3106,104.56732050851454
3107,104.6001415124341
3108,104.63296569462572
3109,104.66578919733574
3110,104.698607207327
3111,104.73142042427837
3112,104.76422884313187
3113,104.79703595275753
3114,104.82984579586665
3115,104.86265261593203
3116,104.89546231500647
3117,104.92827229108714
3118,104.96108271832836
3119,104.99389159167833
3120,105.02670192374987
3121,105.05951183161797
3122,105.09232287734137
3123,105.12513413048433
3124,105.15794385915865
3125,105.19075003938244
3126,105.22355751159894
3127,105.25636376316754
3128,105.28917420787172
3129,105.32198337239693
3130,105.35478929637881
3131,105.38759299979566
3132,105.42039831404205
3133,105.45320516010614
3134,105.48601083100293
3135,105.51881838711661
3136,105.5516256203252
3137,105.58443650958183
3138,105.61724775965968
3139,105.6500586723851
3140,105.68287124152441
3141,105.71568129418347
3142,105.74849415683555
3143,105.7813094921803
3144,105.814126592315
3145,105.84694251156425
3146,105.8797542701142
3147,105.91256199572604
3148,105.94536622269375
3149,105.97816868653949
3150,106.01096986197027
3151,106.04377193067785
3152,106.07657624955262
3153,106.10937946597899
3154,106.14217852459971
3155,106.17498082913782
3156,106.20778254263908
3157,106.24057613078654
3158,106.27565635577498
3159,106.39415466930855
3160,106.40267341180865
3161,106.43317064303383
3162,106.46587360622354
3163,106.49879772175771
3164,106.53174627963983
3165,106.56469664592456
3166,106.5976460461286
3167,106.63059411173576
3168,106.66354550949147
3169,106.6964992272759
3170,106.72945645649506
3171,106.7624130116009
3172,106.79537209693599
3173,106.82833384009332
3174,106.86129232786406
3175,106.89424431409233
3176,106.92719083073519
3177,106.96013743989283
3178,106.99308060898208
3179,107.02601469067174
3180,107.05894899273396
3181,107.09187811163547
3182,107.12480502779552
3183,107.15773665585762
3184,107.19067124275401
3185,107.22360400934913
3186,107.25653871242017
3187,107.28947645337598
3188,107.3224176282966
3189,107.35536242442367
3190,107.38830819766103
3191,107.42125412483578
3192,107.4541976249272
3193,107.48713996419058
3194,107.52008307927596
3195,107.55302924810061
3196,107.58597871846409
3197,107.61893144887013
3198,107.65188295015119
3199,107.68482929814562
3200,107.7177754706609
3201,107.75071960772554
3202,107.78365795559073
3203,107.81659197715484
3204,107.8495276176297
3205,107.88246651844898
3206,107.91540804167605
3207,107.948355409403
3208,107.98130491147836
3209,108.01424960559655
3210,108.0471900774412
3211,108.08013453643657
3212,108.11307096240694
3213,108.1460113667727
3214,108.17895353644572
3215,108.21189862628789
3216,108.24484104637277
3217,108.27778431469274
3218,108.31072569311809
3219,108.34367048019378
3220,108.37661450137443
3221,108.40955907812403
3222,108.44250914077993
3223,108.47545794089152
3224,108.50840257132646
3225,108.54134423985406
3226,108.57428048516347
3227,108.60721673581058
3228,108.64015247289205
3229,108.67308703417116
3230,108.70602344507715
3231,108.73895758908273
3232,108.77189229140697
3233,108.80482886179819
3234,108.83776473356947
3235,108.87070416914295
3236,108.903645533032
3237,108.9365866667761
3238,108.97166029213096
3239,109.09018193811701
3240,109.09890294984314
3241,109.12965294488143
3242,109.16260905525203
3243,109.19578252518238
3244,109.22897748521851
3245,109.26217522036947
3246,109.29537330195103
3247,109.32857282648865
3248,109.36177501099914
3249,109.39497956788982
3250,109.42817910946363
3251,109.46137932452746
3252,109.49458026563875
3253,109.52778199714439
3254,109.56097933872302
3255,109.59417484870224
3256,109.62736863874719
3257,109.66055661062585
3258,109.69374292366197
3259,109.72693144824002
3260,109.76012146573343
3261,109.79331081760529
3262,109.82649859309917
3263,109.85968573726646
3264,109.89287036736717
3265,109.92606134778934
3266,109.95926082153717
3267,109.99246740312253
3268,110.02566787289936
3269,110.05886571887177
3270,110.0920711013376
3271,110.12528137275748
3272,110.15849227770347
3273,110.19169837338325
3274,110.2249056276765
3275,110.25811710829643
3276,110.29133090362481
3277,110.32454183733512
3278,110.35775153524484
3279,110.39096138867765
3280,110.42416856090401
3281,110.45737352877845
3282,110.49057947705937
3283,110.52378210793434
3284,110.55698481900461
3285,110.59019245178133
3286,110.62340194877106
3287,110.65661066647803
3288,110.68982445088864
3289,110.72304042323647
3290,110.7562556723794
3291,110.78947822002519
3292,110.82269979303301
3293,110.85592334655982
3294,110.88914853549143
3295,110.92237397161361
3296,110.95559258514672
3297,110.98880488486293
3298,111.02201503590656
3299,111.05522468687505
3300,111.08843416754146
3301,111.12164820764671
3302,111.15486236098839
3303,111.18807279085595
3304,111.22128643963329
3305,111.25449954007063
3306,111.28771167888053
3307,111.32092388123537
3308,111.35414164400977
3309,111.3873674990356
3310,111.4205980275165
3311,111.45382577573021
3312,111.48705365323015
3313,111.5202780589985
3314,111.55349903469593
3315,111.58672107665109
3316,111.61994602454676
3317,111.65316801942576
3318,111.68638742044291
3319,111.72154097712539
3320,111.84010109719443
3321,111.84882544960367
3322,111.8795649892115
3323,111.9125057648193
3324,111.94566844352126
3325,111.97885286175195
3326,112.01203589659433
3327,112.04521764456997
3328,112.07839501327412
3329,112.11156959174146
3330,112.14474347183993
3331,112.17792160802192
3332,112.21110481026798
3333,112.24429315353468
3334,112.27748345938369
3335,112.31067369963185
3336,112.3438633878739
3337,112.37705520237128
3338,112.41024461046888
3339,112.4434347168253
3340,112.47662738849917
3341,112.50981661473793
3342,112.54300597224999
3343,112.57619246948919
3344,112.60937813784199
3345,112.64256877622554
3346,112.6757617330699
3347,112.70895231362533
3348,112.74213792320688
3349,112.7753187846364
3350,112.80849730534858
3351,112.84168209175239
3352,112.87487015603418
3353,112.90805480055003
3354,112.94123657312446
3355,112.97442487038525
3356,113.00761489696929
3357,113.04079996545002
3358,113.07398096914926
3359,113.10716076222427
3360,113.14034054824317
3361,113.17351774132791
3362,113.20669233019922
3363,113.23986623148373
3364,113.27303430454302
3365,113.30619714798873
3366,113.33935912171913
3367,113.37251565221727
3368,113.40566752224804
3369,113.43881460408201
3370,113.47196151077742
3371,113.50510746801129
3372,113.53825760673291
3373,113.57140503739636
3374,113.60455197629612
3375,113.6376939119178
3376,113.67082632777965
3377,113.70395723418122
3378,113.73709201958795
3379,113.77022726496082
3380,113.80335656343107
3381,113.83648623210688
3382,113.86961706115684
3383,113.90274664387034
3384,113.93586926260858
3385,113.96899188134898
3386,114.0021147744721
3387,114.03524020756291
3388,114.06836748226927
3389,114.10149258443599
3390,114.13461776352881
3391,114.16774058246033
3392,114.20086067664745
3393,114.2339783427285
3394,114.26708795621516
3395,114.30019019310119
3396,114.33329017109774
3397,114.36639115515364
3398,114.39948638502771
3399,114.43258148458897
3400,114.46567950648432
3401,114.50076950237178
3402,114.61931277244271
3403,114.6279201870929
3404,114.6585265129931
3405,114.6913390642745
3406,114.72437726821902
3407,114.75743851260381
3408,114.79050482542372
3409,114.82357718451938
3410,114.85664870012351
3411,114.88971881970954
3412,114.92278894833123
3413,114.95585706031966
3414,114.98892345987773
3415,115.02198676465166
3416,115.05504458927535
3417,115.08810323579353
3418,115.12116446922762
3419,115.15422468434807
3420,115.18728710686378
3421,115.22034690581484
3422,115.2534058542482
3423,115.28646429347762
3424,115.31952265535772
3425,115.35258312451792
3426,115.38564547340452
3427,115.4187107060679
3428,115.4517794352701
3429,115.48485667473577
3430,115.51794383223732
3431,115.55103188080639
3432,115.58411355328221
3433,115.61718809256995
3434,115.65026325657095
3435,115.68333674302544
3436,115.716408321155
3437,115.74948323933828
3438,115.7825598417281
3439,115.81563691426936
3440,115.84870659889596
3441,115.88177115125491
3442,115.91483202344163
3443,115.94789680119689
3444,115.98096616395381
3445,116.0140380344177
3446,116.0471141896883
3447,116.08019089643253
3448,116.11326480742596
3449,116.14634212873918
3450,116.17942250469207
3451,116.21249734774433
3452,116.24557185286767
3453,116.27864359932046
3454,116.31171033564104
3455,116.34477653172803
3456,116.37784176990029
3457,116.41090515708576
3458,116.44397054844016
3459,116.47704157436847
3460,116.51011520368343
3461,116.54318489012363
3462,116.57625537287315
3463,116.60932762883377
3464,116.64239495267005
3465,116.67546310932285
3466,116.70853231843412
3467,116.74159559615062
3468,116.7746548106305
3469,116.80770869408636
3470,116.84075421574653
3471,116.87379419635477
3472,116.90683592758742
3473,116.93988394146314
3474,116.9729314575882
3475,117.0059738449658
3476,117.039012796239
3477,117.07205180118282
3478,117.10509405454782
3479,117.1381406890755
3480,117.17119267061237
3481,117.20424820477608
3482,117.23730322923004
3483,117.27036083259762
3484,117.30540377493062
3485,117.42394192580983
3486,117.43250481254374
3487,117.46305718995072
3488,117.49581051126827
3489,117.52878738586087
3490,117.56178911708355
3491,117.59479304019837
3492,117.62779197661192
3493,117.66078723780433
3494,117.69377959410568
3495,117.72676997697963
3496,117.75976204563594
3497,117.79275282130098
3498,117.82574084155394
3499,117.85872487044114
3500,117.89170933720774
3501,117.92469314911878
3502,117.9576779015755
3503,117.99066623104292
3504,118.0236596222517
3505,118.05664696841343
3506,118.0896290495663
3507,118.12260563587047
3508,118.15558109698472
3509,118.18855493788949
3510,118.22152952194486
3511,118.25450154755609
3512,118.2874734100255
3513,118.32044017852304
3514,118.35340410029471
3515,118.38636841372013
3516,118.41933467101119
3517,118.45230146235085
3518,118.48526540211886
3519,118.51822989671436
3520,118.55119636530739
3521,118.58416046357706
3522,118.61711834655554
3523,118.65007458889977
3524,118.68303054062544
3525,118.7159856388729
3526,118.74894116602457
3527,118.781895058049
3528,118.81484240310071
3529,118.84779146121818
3530,118.88074336486743
3531,118.91369557412811
3532,118.94664524235068
3533,118.97959123514207
3534,119.01253641123674
3535,119.04548296338689
3536,119.0784300128602
3537,119.11137205980526
3538,119.14430965978856
3539,119.17724396370201
3540,119.21017488016045
3541,119.24310123400303
3542,119.27602370827613
3543,119.30894360693613
3544,119.34186044214248
3545,119.37477473792012
3546,119.4076859505889
3547,119.44059112122443
3548,119.47349856703904
3549,119.50641218057453
3550,119.53932882985107
3551,119.57224694681982
3552,119.60516702209786
3553,119.63808788418564
3554,119.67100443364427
3555,119.70391622096648
3556,119.73682498267567
3557,119.76973128179358
3558,119.80263252483493
3559,119.83553853504347
3560,119.86844952039533
3561,119.90135854059663
3562,119.9342699712939
3563,119.96717886253286
3564,120.00008817471546
3565,120.0329969019372
3566,120.06590935111743
3567,120.0988200337561
3568,120.13376575265745
3569,120.25228394520573
3570,120.26057785039738
3571,120.2907983356838
3572,120.32321444697133
3573,120.35585007210462
3574,120.3885095306531
3575,120.42117423555874
3576,120.45383487170605
3577,120.48649290178477
3578,120.519149595981
3579,120.55179851172929
3580,120.5844453845779
3581,120.617093392305
3582,120.64974164109249
3583,120.68239252932335
3584,120.71504186938175
3585,120.74769482589076
3586,120.78035205755445
3587,120.81301438755364
3588,120.84567790158717
3589,120.87833676659655
3590,120.91099677912352
3591,120.9436552401374
3592,120.97631552267583
3593,121.0089753501355
3594,121.04163300684635
3595,121.07428367503837
3596,121.10693356466084
3597,121.13958587816259
3598,121.17223913798887
3599,121.20489565272828
3600,121.23755126698617
3601,121.27020695377917
3602,121.30286287066164
3603,121.33552008071804
3604,121.36817813613774
3605,121.40083096874574
3606,121.4334809023449
3607,121.46612417325578
3608,121.49876836938832
3609,121.53141227422648
3610,121.5640603762773
3611,121.59671066835878
3612,121.62936035753287
3613,121.66200685708694
3614,121.69465144318826
3615,121.72729723680814
3616,121.75993922348205
3617,121.79258195773066
3618,121.82522229075191
3619,121.85786390321027
3620,121.89050995784646
3621,121.92315936471007
3622,121.95580974179741
3623,121.9884588109363
3624,122.02111026585128
3625,122.05375803178754
3626,122.08640642412907
3627,122.11905209732247
3628,122.15170166399125
3629,122.1843584670218
3630,122.21701870585994
3631,122.24967713850852
3632,122.28232826997342
3633,122.31498092031616
3634,122.34763755267196
3635,122.38029035961617
3636,122.41294538699356
3637,122.44560168194892
3638,122.47825660250673
3639,122.51092050547186
3640,122.54359214163273
3641,122.5762659133469
3642,122.60893190977899
3643,122.64159950031198
3644,122.67426394465083
3645,122.70692812302892
3646,122.73959514537107
3647,122.77225793150053
3648,122.80491459848949
3649,122.83756969793372
3650,122.87022770106341
3651,122.90288851603411
3652,122.93554534578638
3653,122.9703194625472
3654,123.08880477941406
3655,123.09708237063212
3656,123.12728482537798
3657,123.15967905639704
3658,123.19228949288872
3659,123.22492057120326
3660,123.25755383320093
3661,123.29019127008424
3662,123.3228340642167
3663,123.35547727003821
3664,123.38812545128852
3665,123.42077712370542
3666,123.4534250121599
3667,123.4860727577081
3668,123.51871920423159
3669,123.55136812000224
3670,123.58402018697666
3671,123.61667459676121
3672,123.6493305349392
3673,123.68197738449562
3674,123.71461998952691
3675,123.74726329876678
3676,123.77990891539632
3677,123.81255309383751
3678,123.84519493702712
3679,123.87783913916228
3680,123.91048334777187
3681,123.9431218840836
3682,123.97575566828326
3683,124.0083894767934
3684,124.04102347091654
3685,124.07365786350731
3686,124.1062903422845
3687,124.13892371039063
3688,124.17155949482817
3689,124.20419704110539
3690,124.2368384337888
3691,124.2694828441145
3692,124.30212997321087
3693,124.33477828207963
3694,124.36742947016607
3695,124.400085899425
3696,124.43274804942124
3697,124.46541019124683
3698,124.49807809894371
3699,124.53074832537557
3700,124.56342119391613
3701,124.59609299582641
3702,124.6287630661258
3703,124.66143325870189
3704,124.69410015937702
3705,124.72676551662009
3706,124.75942598642857
3707,124.79208419269025
3708,124.8247492483611
3709,124.85741379881718
3710,124.89007415297324
3711,124.92273751975236
3712,124.9554047739257
3713,124.98806843926101
3714,125.02072835086403
3715,125.05338453689296
3716,125.08603370660475
3717,125.11867700050763
3718,125.15131430023196
3719,125.18395523086792
3720,125.2165993584302
3721,125.24924112987837
3722,125.28188169810123
3723,125.31451698233484
3724,125.34715051507729
3725,125.37978356827493
3726,125.41241876388278
3727,125.44504920016263
3728,125.47767137643734
3729,125.51029746128907
3730,125.5429275743978
3731,125.5755599107458
3732,125.60819295396092
3733,125.64082418922449
3734,125.67345590541538
3735,125.7060942846761
3736,125.73873687256662
3737,125.77137647601208
3738,125.80401447526624
3739,125.83883809539557
3740,125.95732015322297
3741,125.96570161518392
3742,125.99603114012253
3743,126.02856285803423
3744,126.06131440181991
3745,126.09408700963832
3746,126.12685747243063
3747,126.15962570462273
3748,126.19239219680874
3749,126.2251591701729
3750,126.25793214723858
3751,126.29071236326233
3752,126.32349881419016
3753,126.35628588002706
3754,126.38907357857993
3755,126.42185841095889
3756,126.45464086101076
3757,126.48741959701007
3758,126.52020007367801
3759,126.55298155846849
3760,126.58576482350205
3761,126.61854987277283
3762,126.65133765879543
3763,126.68412776380217
3764,126.7169190314039
3765,126.74970516029244
3766,126.78249232418041
3767,126.81528249600956
3768,126.84807704420864
3769,126.88087118125478
3770,126.91366213420642
3771,126.94645004045633
3772,126.97923778539761
3773,127.01202416407848
3774,127.04481306315745
3775,127.07760465962743
3776,127.11039574307543
3777,127.14318782830965
3778,127.17598117085113
3779,127.20877848416322
3780,127.24157510062325
3781,127.27436929041626
3782,127.30716005258532
3783,127.3399495947197
3784,127.37273775186375
3785,127.40552288648182
3786,127.43831026250238
3787,127.47110225485184
3788,127.50388751967884
3789,127.53666881123146
3790,127.5694500531038
3791,127.60223300286589
3792,127.63500977780814
3793,127.66778323338227
3794,127.70055184107036
3795,127.7333196417497
3796,127.76609037306363
3797,127.79886341153906
3798,127.8316367123163
3799,127.86440885815179
3800,127.89718579664581
3801,127.92996266950304
3802,127.96273937587436
3803,127.99551912857252
3804,128.02830034359735
3805,128.06107954456223
3806,128.09385676547944
3807,128.12663350860396
3808,128.15940555973026
3809,128.19216954983895
3810,128.22493239313084
3811,128.2576900730029
3812,128.29044262828089
3813,128.323194429099
3814,128.3559409213044
3815,128.38868463885143
3816,128.4214297439914
3817,128.45417689003796
3818,128.48692514911582
3819,128.51967109792307
3820,128.5524180676035
3821,128.58516406963685
3822,128.61791096377993
3823,128.65066229498095
3824,128.68341422655033
3825,128.7161654773843
3826,128.751017095921
3827,128.86951514024605
3828,128.8778907640162
3829,128.90821675821138
3830,128.94073721113077
3831,128.97347657242557
3832,129.00623920381014
3833,129.03900764600456
3834,129.0717772846529
3835,129.10454645288047
3836,129.1373216660081
3837,129.17009844226754
3838,129.20287558986888
3839,129.23565219623046
3840,129.2684301332235
3841,129.30120540159973
3842,129.33398195259025
3843,129.36676028139019
3844,129.3995378745984
3845,129.43231436877483
3846,129.46509304776833
3847,129.49787031098685
3848,129.53064470899096
3849,129.56341844504288
3850,129.59619222448362
3851,129.62896358156337
3852,129.66173650783668
3853,129.6945123721679
3854,129.7272862323605
3855,129.76006207879723
3856,129.79283278463
3857,129.82559648377446
3858,129.85835342694222
3859,129.89110650017176
3860,129.92385622807313
3861,129.9566094040617
3862,129.98936355757857
3863,130.02211699752488
3864,130.05486680168335
3865,130.08761537990486
3866,130.1203676683171
3867,130.15312448964556
3868,130.18587636846036
3869,130.2186301822229
3870,130.25138903344447
3871,130.28415033429073
3872,130.3169139513888
3873,130.3496771855139
3874,130.38243879701506
3875,130.41520191819797
3876,130.44795946238975
3877,130.48071348353386
3878,130.5134657531587
3879,130.54621596827207
3880,130.578962385194
3881,130.61170762845228
3882,130.6444562209683
3883,130.67720356818623
3884,130.70994984829144
3885,130.7426927830809
3886,130.7754345167376
3887,130.80817891274467
3888,130.84092795461743
3889,130.8736818068374
3890,130.90643664370714
3891,130.93918257872878
3892,130.97192005273465
3893,131.00465702309404
3894,131.03739784129766
3895,131.07014756640916
3896,131.1029030242531
3897,131.1356601344748
3898,131.16841825123993
3899,131.20117693222514
3900,131.23393512542964
3901,131.2666897610797
3902,131.2994442365165
3903,131.3321996495417
3904,131.36495735961745
3905,131.3977194226316
3906,131.430487579145
3907,131.46325763888223
3908,131.4960281223228
3909,131.5287942132216
3910,131.5615616016634
3911,131.59433200197705
3912,131.62710130373284
3913,131.65986738290286
3914,131.69466113134118
3915,131.81316157211717
3916,131.82148003605704
3917,131.85172575836606
3918,131.8841611644884
3919,131.91681610905843
3920,131.9494914641018
3921,131.98216514849568
3922,132.01484080098686
3923,132.0475205261742
3924,132.0802017667519
3925,132.11288111737366
3926,132.1455624251833
3927,132.17824593813486
3928,132.21092956600117
3929,132.24361420054623
3930,132.2763017531048
3931,132.30899299071848
3932,132.3416836923813
3933,132.3743625160661
3934,132.40704100548413
3935,132.43971686404066
3936,132.47238758454864
3937,132.50506107817571
3938,132.53773724252852
3939,132.57041371074652
3940,132.60309432453877
3941,132.63577579902673
3942,132.66845660262805
3943,132.70113821502073
3944,132.73381994244826
3945,132.7665030661243
3946,132.7991855274811
3947,132.83187002964965
3948,132.86455622807807
3949,132.89724061034627
3950,132.92991894268613
3951,132.962597470589
3952,132.99527553193906
3953,133.02795055187565
3954,133.06062378088717
3955,133.09330035375913
3956,133.12598358868885
3957,133.1586685573066
3958,133.19135402361803
3959,133.22404257032164
3960,133.25673123381313
3961,133.28942001766845
3962,133.32210919764412
3963,133.3548004227356
3964,133.3874969118276
3965,133.42019615666027
3966,133.45289318889394
3967,133.48558844126103
3968,133.51827877859927
3969,133.55096825051413
3970,133.58366156771075
3971,133.6163581361148
3972,133.64905534164282
3973,133.6817504633284
3974,133.71444560937027
3975,133.74713885368973
3976,133.77983273366516
3977,133.81252726123887
3978,133.84522108714208
3979,133.87791257108495
3980,133.91060568403924
3981,133.9432978247349
3982,133.9759880415139
3983,134.00867693530319
3984,134.04136443583246
3985,134.07405147350096
3986,134.10674360370842
3987,134.13943741577188
3988,134.1721343176517
3989,134.20482926024957
3990,134.2375239236376
3991,134.2702194442998
3992,134.3029152214267
3993,134.33561112737843
3994,134.36830584424294
3995,134.40099853920864
3996,134.43368908584998
3997,134.46638163167924
