period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
1393,3.3247190927828334,1.075957054790849,0.34024749576656665,2.6578340010803627,3.991604184485304
1394,3.325099225713571,1.0760788731280182,0.34028601810718956,2.6581386302234797,3.9920598212036627
1395,3.3254828025352507,1.0761976663984723,0.34032358383772304,2.6584485782133136,3.992517026857188
1396,3.325870912465257,1.0763206008321873,0.3403624591190633,2.6587604925918926,3.992981332338621
1397,3.3262595416966483,1.07644240609881,0.3404009773264165,2.659073626136872,3.9934454572564246
1398,3.3266500857410186,1.0765616609877597,0.3404386890335357,2.6593902552352886,3.9939099162467486
1399,3.327043370081045,1.0766846985976628,0.3404775969420514,2.6597072800746244,3.994379460087466
1400,3.327439358262661,1.0768086164234112,0.34051678319925743,2.6600264631921164,3.9948522533332054
1401,3.3278378658696353,1.0769358043561281,0.34055700355508484,2.660346138901669,3.9953295928376016
1402,3.3282356937435393,1.077060169889652,0.34059633138992057,2.660666884219295,3.9958045032677836
1403,3.328635313165222,1.0771875959651023,0.3406366270530925,2.6609875241411607,3.9962831021892833
1404,3.329031157311417,1.077324524245508,0.34067992757730975,2.66129849925989,3.996763815362944
1405,3.3294315978397035,1.077459939556007,0.3407227496584333,2.661615008509174,3.997248187170233
1406,3.3298345079647627,1.0775928559919044,0.340764781526024,2.661935536173756,3.9977334797557695
1407,3.3302378546797113,1.0777255669215233,0.34080674840682346,2.6622566278023374,3.9982190815570853
1408,3.330645128419499,1.077861671820383,0.3408497885549338,2.662579542851829,3.9987107139871694
1409,3.3310582502003014,1.077993647443293,0.3408915229113353,2.6629108652940845,3.9992056351065184
1410,3.3314721227993993,1.0781269840736176,0.34093368765607107,2.6632420949935,3.9997021506052985
1411,3.3318898811887463,1.0782570471019879,0.340974817196974,2.663579239482677,4.000200522894815
1412,3.332309988140925,1.078389491703016,0.34101669985727806,2.66391725642066,4.00070271986119
1413,3.3327346519276615,1.0785243497023875,0.3410593457011489,2.6642583343534096,4.001210969501913
1414,3.333162060624372,1.078660950859169,0.3411025427797932,2.6646010767759774,4.001723044472767
1415,3.333589967033093,1.0787965121784242,0.34114541103293955,2.6649449614085317,4.0022349726576545
1416,3.3340330034865575,1.0789353776783837,0.34118932415976855,2.6653019281334114,4.002764078839704
1417,3.334472867274831,1.079071289065582,0.34123230311411856,2.6656575531711586,4.003288181378503
1418,3.3349113108812816,1.0792046683694467,0.34127448135341254,2.666013327428593,4.00380929433397
1419,3.335348857723031,1.0793393837170677,0.3413170820868389,2.666367376832827,4.004330338613236
1420,3.335780633874311,1.079472392409198,0.3413591431284121,2.6667167133426233,4.004844554405999
1421,3.336216900155076,1.0796018877948312,0.34140009316492037,2.6670727175518323,4.00536108275832
1422,3.336657184716551,1.0797281208020826,0.3414400115468011,2.667434762084821,4.005879607348281
1423,3.3370942973844713,1.0798557507162758,0.34148037166944334,2.6677927689123626,4.00639582585658
1424,3.337532525628943,1.0799814376086445,0.34152011735463467,2.6681530956138593,4.006911955644027
1425,3.3379681151196694,1.0800976526363515,0.341556867773224,2.6685166542841503,4.007419575955188
1426,3.3384075781989813,1.0802158691816508,0.3415942511272503,2.668882845989571,4.007932310408392
1427,3.3388469420156888,1.0803323054906073,0.3416310715211148,2.669250041834304,4.008443842197074
1428,3.3392850156148812,1.0804474851834822,0.34166749453808315,2.669616726320238,4.008953304909524
1429,3.374840571170437,1.0804474851834824,0.34166749453808326,2.705172281875794,4.04450886046508
1430,3.3770627933926596,1.0804474851834827,0.3416674945380833,2.7073945040980165,4.046731082687303
1431,3.3774639154466812,1.080590661188577,0.3417127707663215,2.7077068847446912,4.047220946148672
1432,3.3778656529064484,1.0807412838981254,0.3417604018492734,2.7080152652818725,4.047716040531024
1433,3.378261519803363,1.0808932509899396,0.34180845806322585,2.7083169419994406,4.048206097607286
1434,3.378657485100514,1.0810490949080616,0.34185774023730087,2.708616314235404,4.048698655965624
1435,3.379050151065866,1.0812066831367426,0.34190757401080724,2.708911306004684,4.049188996127048
1436,3.379438117300753,1.0813605959382293,0.3419562455121828,2.7092038760968746,4.0496723585046315
1437,3.3798230986011943,1.0815082677668133,0.3420029434446395,2.709497329449701,4.050148867752688
1438,3.3802076776969256,1.081660998201062,0.3420512410486648,2.7097872452415426,4.050628110152308
1439,3.3805883314135032,1.0818160609545808,0.34210027619680244,2.7100717900677704,4.051104872759236
1440,3.3809759342599777,1.0819732311018435,0.34214997776135586,2.71036197784772,4.051589890672235
1441,3.3813665586359862,1.0821341030989096,0.3422008499536027,2.710652892726925,4.052080224545048
1442,3.3817577584495324,1.082294885591031,0.3422516938419009,2.7109444385194066,4.052571078379658
1443,3.3821489299486935,1.0824546782968962,0.3423022247323025,2.711236569473381,4.053061290424006
1444,3.3825396381595376,1.0826144696186502,0.34235275518500957,2.711528237996919,4.053551038322157
1445,3.3829229242293435,1.082767213450908,0.3424010570258574,2.711816852458663,4.054028996000024
1446,3.383301414878769,1.08292503506623,0.3424509646026998,2.7120975242574774,4.054505305500061
1447,3.3836875387136978,1.0830757280966667,0.34249861792306907,2.7123902475844823,4.054984829842913
1448,3.384072215875841,1.0832251015904444,0.34254585396930853,2.712682342095996,4.055462089655686
1449,3.3844523541771183,1.0833699983404976,0.34259167434488097,2.7129726724611514,4.055932035893085
1450,3.3848259013136035,1.0835107663316565,0.34263618909225185,2.71325897069279,4.056392831934417
1451,3.38520541070503,1.0836548597232412,0.34268175542357043,2.713549170074832,4.056861651335228
1452,3.3855911867936705,1.0837943400727568,0.342725862982901,2.7138484953471846,4.057333878240156
1453,3.385978274874997,1.0839313050843769,0.34276917512254806,2.714150691634803,4.0578058581151915
1454,3.3863677726671453,1.084069258343109,0.3428127997733717,2.714454685111337,4.058280860222954
1455,3.386756026509122,1.0842045697709601,0.3428555890039176,2.714759072061444,4.0587529809568
1456,3.38713662720406,1.0843357026492408,0.34289705686106764,2.7150583957563676,4.059214858651753
1457,3.3875242548057356,1.084464357850648,0.34293774120799514,2.7153662820380653,4.059682227573406
1458,3.3879105414507813,1.084592274202488,0.3429781919101745,2.7156732853068393,4.060147797594723
1459,3.3882967436257387,1.0847198660813326,0.34301854000498344,2.715980405215971,4.060613082035506
1460,3.3886843570146707,1.084848442941224,0.3430591995781483,2.7162883258415,4.0610803881878415
1461,3.3890741623987055,1.084983603704166,0.3431019411642666,2.716594357716743,4.061553967080668
1462,3.3894602479081164,1.0851132520449633,0.34314293956944475,2.7169000863520045,4.062020409464228
1463,3.389848324457367,1.0852481240923437,0.3431855898556859,2.7172045683402226,4.062492080574511
1464,3.3902304886392045,1.0853847479461554,0.34322879411176144,2.7175020521801523,4.062958925098257
1465,3.3906141627656146,1.0855228035290436,0.34327245112032434,2.717800158569779,4.06342816696145
1466,3.390990034561937,1.0856626908160762,0.3433166873645968,2.718089327327327,4.063890741796547
1467,3.391363184954077,1.0857982004817772,0.3433595392834551,2.718378487958505,4.064347881949649
1468,3.391741453475447,1.0859355633824874,0.3434029772466803,2.7186716180719537,4.06481128887894
1469,3.3921180434506453,1.0860707686925481,0.34344573291983443,2.71896440692777,4.065271679973521
1470,3.392492804708983,1.0862049786407817,0.3434881738319415,2.7192559839983774,4.065729625419588
1471,3.3928694547315894,1.0863382095075949,0.3435303051313183,2.7195500566742057,4.066188852788973
1472,3.393245176795753,1.0864703802400086,0.34357210118676235,2.719843858469699,4.066646495121807
1473,3.39362345270481,1.0866071186240536,0.34361534166047764,2.7201373830502735,4.067109522359346
1474,3.3940078084448118,1.0867468526807604,0.3436595294490665,2.7204351307246415,4.0675804861649825
1475,3.394393992199663,1.086887999525018,0.34370416400030646,2.7207338307590625,4.068054153640263
1476,3.394780308679337,1.0870369654122094,0.3437512711500257,2.721027817225287,4.068532800133387
1477,3.395172257746384,1.0871886072040982,0.34379922449510947,2.721325777735969,4.069018737756799
1478,3.3955576799666765,1.0873345024021377,0.3438453606076581,2.7216207731756668,4.069494586757687
1479,3.395944777098152,1.0874814472752956,0.34389182865662443,2.721916792931168,4.069972761265136
1480,3.396334101576999,1.0876239376898862,0.3439368880821092,2.722217800936065,4.070450402217933
1481,3.3967154075786623,1.087772408285847,0.3439838386069891,2.7225070839089636,4.070923731248361
1482,3.3970917745488527,1.0879224835325219,0.3440312965669795,2.7227904332775728,4.071393115820133
1483,3.4326473301044076,1.0879224835325219,0.3440312965669795,2.7583459888331276,4.1069486713756875
1484,3.43486955232663,1.0879224835325223,0.34403129656697967,2.76056821105535,4.10917089359791
1485,3.4352888290961077,1.088053255647926,0.3440726503408911,2.760906434427961,4.109671223764254
1486,3.4357179019772817,1.0881820064299927,0.344113364913077,2.761255706747651,4.1101800972069125
1487,3.4361550578353386,1.088319800774802,0.34415693931090574,2.7616074567859634,4.110702658884714
1488,3.4365891785514444,1.0884611730569056,0.3442016451518521,2.7619539540538143,4.111224403049074
1489,3.4370251566001797,1.0886107341905904,0.3442489405350402,2.762297233151501,4.111753080048858
1490,3.4374587411017776,1.0887755639700623,0.3443010642879756,2.7626286550973456,4.11228882710621
1491,3.4378904231422402,1.0889387322707396,0.34435266263518355,2.7629592043772804,4.1128216419072
1492,3.4383183214449318,1.0890949317640821,0.3444020572520162,2.76329028923098,4.1133463536588835
1493,3.438743661930572,1.0892546159565881,0.3444525538274806,2.76361665642871,4.113870667432433
1494,3.4391581802257734,1.0894133895323965,0.34450276244066097,2.763932765842078,4.114383594609469
1495,3.439568098089255,1.0895661780617854,0.3445510784159826,2.764247984393929,4.114888211784581
1496,3.439976944326278,1.0897237752801807,0.34460091503228624,2.764559150862997,4.115394737789559
1497,3.440389793384854,1.0898776352336614,0.3446495698216549,2.76487663653441,4.115902950235298
1498,3.4408020954210423,1.0900338370754719,0.34469896518113835,2.765192123666011,4.116412067176073
1499,3.441214440004275,1.0901901091355035,0.344748382745573,2.7655076098229516,4.116921270185598
1500,3.4416375276898252,1.0903607774490789,0.3448023528051048,2.7658249161918196,4.117450139187831
1501,3.4420654234185264,1.0905395522939767,0.34485888637492684,2.76614200612367,4.117988840713383
1502,3.44248266318611,1.0907142528640552,0.34491413154592465,2.766450965356098,4.118514361016122
1503,3.4428938977358654,1.0908832380831763,0.34496756936425715,2.7667574617819213,4.1190303336898095
1504,3.4433020586342975,1.0910396069098953,0.3450170175290052,2.767068704277447,4.119535412991148
1505,3.4437106705500726,1.0911921436503356,0.3450652538816701,2.7673827729419993,4.1200385681581455
1506,3.444118240977558,1.0913519115364445,0.3451157769233756,2.767691318207742,4.120545163747374
1507,3.4445306293801776,1.0915197067883884,0.345168838441046,2.7679997060357273,4.121061552724628
1508,3.44494441504021,1.0916888813922856,0.3452223361481032,2.768308636189928,4.121580193890493
1509,3.445362576794649,1.091864730495701,0.3452779445172323,2.768617805540874,4.1221073480484245
1510,3.445772383813369,1.0920362466680094,0.3453321826932372,2.768921305734624,4.122623461892114
1511,3.4461838709105352,1.092209409020486,0.345386941437119,2.769225465693782,4.123142276127289
1512,3.446596874458693,1.0923957112575722,0.3454458553773568,2.769522997919074,4.123670750998312
1513,3.4470015262770644,1.0925864058813297,0.34550615831221904,2.769809455985115,4.124193596569014
1514,3.4474041895063605,1.092772785261817,0.34556509664734214,2.77009660007757,4.124711778935151
1515,3.4477975364676325,1.092951190212974,0.3456215132464929,2.7703793705045063,4.125215702430759
1516,3.4481856236875488,1.093117689672266,0.3456741649985478,2.770664260290395,4.125706987084703
1517,3.448578143224347,1.0932858360338527,0.34572733754683616,2.770952561632548,4.126203724816146
1518,3.4489722763519888,1.0934573828060254,0.34578158539936776,2.771240368969228,4.126704183734749
1519,3.449362717332093,1.0936286332306617,0.34583573953857993,2.771524667836476,4.12720076682771
1520,3.449756394166104,1.0938149036888682,0.34589464342945353,2.771802893044375,4.127709895287833
1521,3.450148683194464,1.093997005025584,0.34595222892835187,2.7720823144948943,4.128215051894034
1522,3.450542950567395,1.0941784785457942,0.3460096158942391,2.772364103414686,4.128721797720104
1523,3.450939641815559,1.094360610129177,0.3460672109579733,2.772647908337931,4.129231375293187
1524,3.451334623063815,1.0945389458802839,0.34612360567414685,2.772932355942487,4.129736890185143
1525,3.45173767118319,1.0947317894606472,0.3461845881687558,2.7732158783724286,4.130259463993951
1526,3.4521419477659423,1.0949229103716278,0.3462450259074743,2.7735016969872928,4.130782198544592
1527,3.452548294092684,1.0951125205655625,0.3463049859155163,2.773790521698272,4.131306066487096
1528,3.452955750906857,1.0953037914475674,0.34636547107923676,2.774079427591553,4.131832074222161
1529,3.4533626948050427,1.0955024276051228,0.3464282853475907,2.774363255523765,4.13236213408632
1530,3.453765176940282,1.0956912378769077,0.34648799239803824,2.7746487118401273,4.132881642040437
1531,3.4541682136120526,1.09588844483806,0.3465503547148064,2.774929518371032,4.133406908853074
1532,3.4545700837011366,1.096080533267041,0.34661109840958076,2.7752123308183583,4.133927836583915
1533,3.454973231215875,1.0962819975967133,0.3466748070244851,2.7754906094478846,4.134455852983866
1534,3.4553774376241853,1.0964839532742212,0.34673867101721784,2.775769642430438,4.134985232817932
1535,3.455779299693154,1.0966852403275402,0.346802323572417,2.7760467454912168,4.135511853895092
1536,3.4561772278358895,1.096876609239158,0.346862839735823,2.7763260619536765,4.136028393718103
1537,3.4565683491280845,1.0970627370653092,0.3469216985224804,2.7766018200240232,4.136534878232146
1538,3.49212390468364,1.0970627370653092,0.3469216985224804,2.812157375579578,4.172090433787702
1539,3.4943461269058615,1.0970627370653097,0.3469216985224805,2.8143795978018,4.174312656009923
1540,3.494729425704309,1.097287826175759,0.34699287794903266,2.814623384924205,4.174835466484414
1541,3.4951141017831495,1.0975167572623366,0.34706527231511286,2.8148661680455285,4.175362035520771
1542,3.495498861716637,1.0977417202394393,0.34713641185479854,2.815111494481232,4.175886228952042
1543,3.495885024652245,1.0979697430023958,0.3472085189837293,2.8153563274441358,4.176413721860355
1544,3.496277501676036,1.0982067435048906,0.34728346512317804,2.815601910034607,4.176953093317465
1545,3.4966647357454965,1.0984393789948943,0.34735703092447817,2.815844955133519,4.177484516357474
1546,3.4970563038088285,1.098683230173097,0.3474341434378018,2.816085382670737,4.17802722494692
1547,3.4974492612931862,1.0989321930437579,0.347512872410212,2.8163240313691706,4.178574491217201
1548,3.497846916233796,1.0991808804794694,0.3475915142824435,2.8165675482402066,4.179126284227385
1549,3.498234484929006,1.0994162173703186,0.3476659343416981,2.8168092536192777,4.179659716238734
1550,3.4986209291889496,1.0996550107219636,0.3477414474298285,2.8170476922264855,4.180194166151414
1551,3.4989998321420814,1.0998824079064926,0.3478133567334906,2.81728565294444,4.180714011339723
1552,3.4993808362692262,1.1001106310121969,0.3478855272163609,2.8175252029251587,4.181236469613293
1553,3.499766079052786,1.1003391620704597,0.34795779508238084,2.8177688006913195,4.181763357414252
1554,3.5001552994964107,1.1005708051990024,0.348031047071433,2.818014447236402,4.182296151756419
1555,3.5005460281867187,1.100810159025106,0.34810673739714937,2.818256822888306,4.1828352334851315
1556,3.500934887062023,1.101050423951738,0.3481827158381504,2.818496764019248,4.1833730101047975
1557,3.501319999533839,1.1012759902536633,0.3482540461658969,2.818742069048681,4.183897930018997
1558,3.501705282285429,1.1015012247810476,0.3483252715773215,2.818987749993879,4.18442281457698
1559,3.5020859149697197,1.101725276202937,0.3483961228579385,2.8192295141681605,4.184942315771279
1560,3.502457862158143,1.1019401620590261,0.34846407573215815,2.8194682737231127,4.1854474505931725
1561,3.502825681386006,1.1021503733169464,0.3485305503686419,2.819705802663468,4.185945560108544
1562,3.5031980364427526,1.1023624499081823,0.3485976148753129,2.8199467112871393,4.186449361598366
1563,3.503569907718821,1.1025766653509401,0.3486653557462225,2.820185810456225,4.186954004981417
1564,3.5039443123516447,1.1027998103161658,0.3487359203800737,2.8204219084067,4.187466716296589
1565,3.5043146234373204,1.1030136296323212,0.3488035359847528,2.820659692907205,4.187969553967436
1566,3.5046799079740296,1.1032190344330457,0.348868490686015,2.82089766622944,4.188462149718619
1567,3.5050443602629597,1.1034228141720135,0.34893293149762833,2.821135814527608,4.1889529059983115
1568,3.505403665275898,1.103614437575005,0.34899352813827283,2.8213763501248836,4.189430980426913
1569,3.505762764740093,1.1038103165034097,0.34905547049421204,2.8216140425714373,4.189911486908748
1570,3.5061238649280995,1.104010258249158,0.34911869762580355,2.8218512175815245,4.190396512274674
1571,3.5064839253701607,1.1042080914780337,0.3491812579858148,2.8220886597179637,4.190879191022358
1572,3.506844703300955,1.1044102862729668,0.3492451975941167,2.8223241160164863,4.1913652905854235
1573,3.5072034677869324,1.104608339598971,0.3493078275549512,2.822560125779228,4.191846809794637
1574,3.507560162016354,1.104801418126421,0.34936888434635255,2.8227971486975028,4.192323175335205
1575,3.507913797469213,1.1049907292064882,0.34942874976628446,2.823033447927296,4.1927941470111305
1576,3.508269166592492,1.105183564700109,0.3494897297036409,2.823269296373356,4.193269036811628
1577,3.508618983112733,1.105370348298212,0.3495487958635976,2.8235033432200813,4.193734623005384
1578,3.508966487432258,1.1055565337041737,0.34960767285858985,2.823735448629422,4.194197526235095
1579,3.5093141420064575,1.105741500375004,0.34966616445569404,2.8239684596732975,4.194659824339618
1580,3.509659387024919,1.1059207428275395,0.34972284589603475,2.8242026090686907,4.195116164981147
1581,3.5100067540261763,1.1061014442761632,0.349779988711449,2.8244379761517364,4.195575531900617
1582,3.5103497001314223,1.1062748427514542,0.34983482212392103,2.824673448768537,4.196025951494308
1583,3.510700297031112,1.106452238836779,0.3498909196916834,2.8249140944354125,4.196486499626811
1584,3.511046145658721,1.1066290708925735,0.34994683889764744,2.8251503414193317,4.19694194989811
1585,3.511389054101111,1.1068043398613783,0.3500022638121047,2.825384617029386,4.1973934911728366
1586,3.511730589467997,1.106978192385632,0.35005724080746586,2.825618397485364,4.19784278145063
1587,3.5120802598345735,1.1071594730516328,0.3501145667874973,2.825855708931079,4.198304810738068
1588,3.512429283219204,1.1073404471045172,0.35017179580794794,2.826092563435626,4.198766003002782
1589,3.5127824602114996,1.107528359894633,0.3502312190497723,2.826329270873946,4.1992356495490535
1590,3.5131309006344,1.1077098534023255,0.3502886123362564,2.826565220455337,4.1996965808134625
1591,3.5134829737905093,1.1079003143351098,0.35034884137154426,2.8267992447022827,4.200166702878736
1592,3.513838585879777,1.1080972140633734,0.3504111065327424,2.827032817075602,4.200644354683952
1593,3.5141925111916246,1.1082907465102687,0.3504723068660759,2.8272667897341157,4.201118232649133
1594,3.54974806674718,1.1082907465102687,0.3504723068660759,2.862822345289671,4.236673788204689
1595,3.5519702889694025,1.108290746510269,0.35047230686607594,2.8650445675118936,4.238896010426911
1596,3.552322868155681,1.108461798748721,0.35052639833331384,2.8652911274223856,4.239354608888976
1597,3.5526771341398486,1.1086352195044304,0.3505812387914728,2.865537906108562,4.239816362171135
1598,3.553035246239412,1.1088201909394988,0.35063973189516134,2.8657813717248954,4.240289120753928
1599,3.553393702208909,1.1089994260479221,0.35069641101308985,2.866028736623253,4.240758667794565
1600,3.5537504629348873,1.1091705298933583,0.35075051879988906,2.8662794460871046,4.24122147978267
1601,3.554110754046492,1.1093461204582,0.35080604541194255,2.8665309050390846,4.2416906030538994
1602,3.554476144374429,1.1095277124044447,0.35086346982743016,2.866783743512666,4.242168545236192
1603,3.5548397289448084,1.1097041514241561,0.3509192647444717,2.8670379700456436,4.242641487843973
1604,3.5552059044402364,1.1098902240558468,0.3509781060771081,2.8672888165291046,4.243122992351369
1605,3.555569382003174,1.110069213568065,0.3510347075306973,2.8675413552430076,4.243597408763341
1606,3.555933924308655,1.1102446597599922,0.35109018848802664,2.8677971548721226,4.244070693745187
1607,3.556297074405623,1.1104175008706985,0.35114484564634113,2.868053176938794,4.244540971872452
1608,3.5566622162239794,1.110593931635866,0.3512006379530667,2.8683089658359684,4.24501546661199
1609,3.5570241758038157,1.1107656569582878,0.3512549422681447,2.8685644889582522,4.24548386264938
1610,3.5573915833555687,1.1109364080039936,0.35130893848987327,2.8688260639154173,4.24595710279572
1611,3.5577559217618044,1.1111040535400518,0.3513619526632237,2.869086494541886,4.246425348981723
1612,3.558121313111793,1.1112690422505151,0.35141412667455146,2.869349624829672,4.2468930013939135
1613,3.558489138321427,1.1114410236330454,0.3514685119629455,2.869610854874054,4.2473674217688
1614,3.5588509793936396,1.11160605600753,0.35152069978204925,2.869870407820823,4.247831550966456
1615,3.5592055612661837,1.111762278037052,0.35157010152544754,2.8701281622763064,4.248282960256061
1616,3.5595611194557484,1.1119207489381713,0.3516202144244872,2.8703854991837536,4.248736739727743
1617,3.559911886388896,1.1120760551920241,0.35166932657419153,2.8706400063034807,4.249183766474312
1618,3.5602640978958022,1.1122350246558825,0.35171959713261236,2.870893687515882,4.249634508275722
1619,3.560609917397604,1.1123939650100119,0.3517698584857286,2.871140994765576,4.250078840029632
1620,3.560952537722482,1.1125549092371287,0.35182075351912306,2.871383860825001,4.250521214619964
1621,3.5612967510028604,1.1127216463197378,0.3518734804142687,2.8716247293908936,4.250968772614827
1622,3.5616422262075402,1.1128909617763594,0.3519270226628683,2.8718652617883182,4.251419190626762
1623,3.5619921533848404,1.1130637007443283,0.3519816475208131,2.872108124244047,4.251876182525634
1624,3.562337537222644,1.1132335651289478,0.3520353633556872,2.872348225045497,4.2523268493997906
1625,3.562685087118161,1.1134086274444965,0.3520907229206469,2.872587270193693,4.252782904042629
1626,3.5630362551481456,1.1135906570682184,0.3521482857419053,2.872825615094011,4.25324689520228
1627,3.563389672993252,1.1137707803631824,0.3522052457290794,2.8730673913642564,4.253711954622248
1628,3.5637464882898455,1.1139534753693436,0.3522630189627402,2.8733109711228746,4.2541820054568165
1629,3.56409828794301,1.1141265126658741,0.35231773816045964,2.873555521148509,4.254641054737511
1630,3.5644522515567125,1.1143055681192249,0.35237436046646586,2.8737985050424397,4.255105998070985
1631,3.5648068022202812,1.1144858525298036,0.35243137140287084,2.8740413142706545,4.2555722901699085
1632,3.565160251923378,1.1146652663885923,0.3524881070466281,2.874283562111987,4.256036941734769
1633,3.5655136385557,1.1148505356951786,0.35254669434556135,2.8745221176383997,4.256505159473
1634,3.5658696902842073,1.1150377089912502,0.35260588373883606,2.8747621581560887,4.256977222412326
1635,3.5662247490962997,1.1152238966045098,0.35266476143183717,2.875001816689899,4.2574476815027005
1636,3.566580591416713,1.1154160748894102,0.3527255335415482,2.8752385456752787,4.257922637158147
1637,3.5669332965217015,1.115600426553402,0.3527838306564138,2.8754769884351306,4.258389604608272
1638,3.5672815432655796,1.1157786442184283,0.3528401880304898,2.87571477472582,4.258848311805339
1639,3.5676270802061643,1.1159526508035307,0.35289521374416893,2.8759524612675933,4.259301699144736
1640,3.5679696677971933,1.1161210717949392,0.3529484731380324,2.8761906604466496,4.259748675147737
1641,3.568312079073524,1.1162864677382045,0.3530007759276794,2.8764305582552723,4.2601935998917755
1642,3.5686523312811955,1.1164500687042318,0.3530525110956844,2.876669409533654,4.260635253028737
1643,3.5689970942379006,1.1166163136571208,0.35310508236574806,2.8769111328010344,4.261083055674767
1644,3.5693459790285935,1.1167917968039782,0.3531605750092524,2.8771512520104587,4.261540706046728
1645,3.5696960950137346,1.11696681008798,0.35321591906907557,2.8773928936383464,4.2619992963891224
1646,3.570044412001174,1.1171454470795972,0.35327240904586266,2.877630490271283,4.262458333731065
1647,3.5703923982361117,1.1173179742288084,0.353326966920835,2.877871543071275,4.262913253400948
1648,3.5707466460798165,1.1174979018741604,0.3533838650381693,2.8781142706050047,4.263379021554629
1649,3.5711006308702773,1.117675652896531,0.3534400748468808,2.878358084170391,4.2638431775701635
1650,3.5714542472411743,1.1178533815231821,0.3534962775734439,2.8786015431972243,4.264306951285124
1651,3.6070098027967297,1.1178533815231821,0.3534962775734439,2.9141570987527796,4.29986250684068
1652,3.6092320250189522,1.1178533815231824,0.35349627757344393,2.916379320975002,4.302084729062902
1653,3.609609523005095,1.1180393676768834,0.3535550915593389,2.916641543548791,4.302577502461399
1654,3.6099832914095495,1.1182271836257485,0.3536144841772708,2.9168989024220986,4.3030676803970005
1655,3.6103510165866934,1.1184120964277315,0.35367295873954985,2.917152017457176,4.303550015716211
1656,3.6107261261254946,1.1186043711675069,0.35373376135097045,2.9174079538775928,4.304044298373396
1657,3.6110968146827687,1.118792300130255,0.3537931897070302,2.917662162856989,4.304531466508548
1658,3.6114665477103096,1.1189836398854676,0.35385369665037125,2.917913302275582,4.305019793145037
1659,3.6118375667042977,1.1191827569253086,0.35391666298705604,2.9181609072496677,4.305514226158928
1660,3.6122040336384544,1.119379861539886,0.3539789929389955,2.918405207478023,4.306002859798886
1661,3.612573937528064,1.119584532657275,0.3540437156292156,2.9186482548948014,4.306499620161326
1662,3.6129495798153544,1.1197914107788112,0.3541091362354267,2.918895672793918,4.30700348683679
1663,3.613324495083019,1.1199981873702396,0.3541745247349987,2.9191424266024217,4.307506563563616
1664,3.6137060431881864,1.1202067834213294,0.35424048859823476,2.9193946855356465,4.308017400840726
1665,3.614084829879359,1.1204171247335182,0.35430700436148926,2.9196431013308404,4.308526558427878
1666,3.614464100186364,1.1206255737683337,0.35437292173409735,2.9198931735875333,4.309035026785195
1667,3.6148426312103275,1.120832456665665,0.3544383438505475,2.920143477263254,4.309541785157401
1668,3.615224748150079,1.1210416630883497,0.3545045007302295,2.9203959267188293,4.310053569581329
1669,3.6156042299858058,1.1212497598825557,0.3545703067145765,2.920646428825236,4.310562031146375
1670,3.615984658851839,1.1214548045843182,0.3546351475425485,2.920899769668444,4.311069548035234
1671,3.6163627601211523,1.1216574531268302,0.3546992306384336,2.9211522680698225,4.311573252172482
1672,3.6167451437551215,1.1218614591932177,0.3547637430210612,2.9214082074338417,4.312082080076402
1673,3.617130359574707,1.1220684883963166,0.3548292114034574,2.9216651052239304,4.312595613925484
1674,3.6175166441882505,1.122275137007437,0.3548945594321025,2.92192330770133,4.313109980675171
1675,3.6178976715817357,1.1224772171837674,0.35495846279481974,2.922179084503889,4.313616258659582
1676,3.6182776048883625,1.1226798035512149,0.35502252622922315,2.9224334534790852,4.31412175629764
1677,3.6186576910842647,1.122882536918149,0.35508663614894576,2.922687884232331,4.314627497936199
1678,3.6190388797522166,1.12309059056897,0.3551524284901566,2.9229401199115097,4.3151376395929235
1679,3.6194240684136174,1.1233037153884342,0.35521982447569844,2.9231932124412485,4.315654924385987
1680,3.6198111600170035,1.1235201814297653,0.3552882770483671,2.923446137002204,4.316176183031803
1681,3.6201970620905257,1.123731106157133,0.35535497730370025,2.923701306575273,4.316692817605778
1682,3.620584446824913,1.123941640071451,0.3554215539730959,2.923958201037645,4.317210692612181
1683,3.6209657400936273,1.1241503093860867,0.3554875410042994,2.9242101597252006,4.317721320462054
1684,3.6213508582805383,1.124364282157416,0.3555552051357653,2.9244626562144385,4.318239060346638
1685,3.6217385786038117,1.1245795554912668,0.3556232805412119,2.9247169487430362,4.318760208464587
1686,3.622123164480218,1.1247920960122633,0.35569049175535467,2.924969800639723,4.319276528320713
1687,3.6225011986598425,1.124995128190205,0.35575469616741473,2.92522199417171,4.319780403147975
1688,3.6228802084769045,1.1252020466274768,0.35582012952258085,2.925472754612646,4.320287662341163
1689,3.623264615455067,1.1254113867315114,0.3558863286760175,2.925727411250073,4.320801819660062
1690,3.6236478170464763,1.1256196278142738,0.35595218028841236,2.9259815436811882,4.321314090411764
1691,3.6240314097149664,1.125827357390065,0.35601787014810043,2.9262363842246897,4.321826435205243
1692,3.6244157102520838,1.1260374614699882,0.35608431089192555,2.92649046090391,4.3223409596002575
1693,3.6247997354846184,1.1262511606269532,0.3561518884989323,2.926742034026711,4.322857436942526
1694,3.625183620254351,1.1264664805411606,0.35621997863438104,2.926992462130964,4.323374778377738
1695,3.6255588843721376,1.1266712665885337,0.35628473766865326,2.927240798541577,4.323876970202698
1696,3.625936394203856,1.1268714810315013,0.3563480510346772,2.927494214175889,4.324378574231823
