period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
565,1.075842705034674,1.1487762474857588,1.1315677447651586,1.1248709956093499,1.0875754225477643,1.0821379274552734,1.0331163873502673,1.05318693947327,1.1215259952041279,1.0472295273226249
566,1.0759100722237167,1.1471021124085816,1.1350720104046805,1.125105043868383,1.0877731510213613,1.0829761962920177,1.0334076594032824,1.0537053785304882,1.1219531192927708,1.0474949586220597
567,1.0758109180904158,1.1472262308623213,1.131852171110546,1.1236272358087076,1.0874948981929888,1.0830182245976585,1.0312933493528114,1.0522980669195592,1.1225151548501646,1.0472081248967118
568,1.0757813681904977,1.1445716896183347,1.1348081162559367,1.1235193294775665,1.0877003122848432,1.0833091082763313,1.0318014974199894,1.0534837511962745,1.1226794819000385,1.047330452885573
569,1.0755791725842492,1.1415575671299576,1.1301263303007045,1.1238382271289515,1.0869172968172967,1.08327876194269,1.0298375425667474,1.052336095920002,1.1221181097831892,1.0475841099817174
570,1.0757303778618443,1.1382923193891836,1.1296474059701875,1.1234706892057282,1.0866981612381255,1.0838774876353394,1.030235258319015,1.0543833506181743,1.1217631456585397,1.047529849874345
571,1.0753763180671794,1.1373455985253793,1.1265582012979567,1.1232210488743943,1.0864643676536363,1.0832888654098458,1.030379670016469,1.0545773173515487,1.1216636321493274,1.0473895343741886
572,1.0753256324583962,1.137944419041466,1.126151488086198,1.123443583540844,1.087250414880354,1.0824992815322678,1.0333426970903454,1.0564021297022022,1.1217907698079077,1.0474537535395214
573,1.075122633377667,1.1392587004695112,1.1271610307474775,1.1240906623814158,1.0873022269702353,1.0824339245819576,1.0355339529181244,1.0553654316749015,1.121618563169175,1.047201836168931
574,1.075218065258059,1.1393415193640908,1.1263710505255413,1.1245436889094336,1.0881221627070763,1.0828767678687248,1.0359991084542393,1.057547130219557,1.1214155556540482,1.047272953262732
575,1.0753665829737815,1.138114592375431,1.1230581425956465,1.1248598860426275,1.0875570491954984,1.0814450400826048,1.0374081739204497,1.0560740685420678,1.1211464867932515,1.047262126009521
576,1.0753083017097742,1.1384787539250456,1.1212988432254827,1.1247166968739832,1.089026464164919,1.0813486162340165,1.0381752461925622,1.053050588173709,1.120841244783624,1.0467357073342278
577,1.0755330395300056,1.1390998258780158,1.120259070501294,1.1249597189991571,1.0896002771034132,1.0820341079790292,1.0392083428122845,1.052290363621476,1.120463294942016,1.04615772613731
578,1.0751925655598227,1.1396048676848347,1.1220280704693018,1.1247811853715903,1.0899661874674986,1.0813863941381574,1.0397086954084085,1.0518655481490946,1.1204081162386448,1.0451112134863465
579,1.0750739752114225,1.1401358936568888,1.1205619236495608,1.1242270388450166,1.0903497571745733,1.0815983996075658,1.0421332190622146,1.0512536030113862,1.1203052457048273,1.04502285753504
580,1.0754239145451825,1.1425773035701634,1.120153623126562,1.1246253678754543,1.0894812768451798,1.08159986776905,1.042375982313251,1.0518206939806989,1.1203511214816515,1.0454514952820373
581,1.0751722454449495,1.1417201839678464,1.120346254592107,1.1252491423269195,1.0889833947858623,1.0816228954889349,1.0420454464321762,1.0503917220449546,1.1205318964788153,1.0454040508792988
582,1.0751966357674847,1.139765654376103,1.1187684157532334,1.1245381181222363,1.0882632352494557,1.0816853279124021,1.0440800934865668,1.053378986658921,1.1204113734338916,1.0450037230488327
583,1.0753982803621283,1.1406024257303138,1.1187958587155389,1.1246191185211323,1.0882350528303768,1.081989914230089,1.043829659196803,1.0543127042814875,1.120488205631275,1.0446579315174103
584,1.0757457725900117,1.1410940388105457,1.1178789137298875,1.1257220404915844,1.0878781967637572,1.0812723625414307,1.0458178986716056,1.0578670112038076,1.1201456925510531,1.0456580878861432
585,1.0754820649639298,1.1407547100710898,1.1181568077113118,1.126802105299525,1.0874610045754671,1.0808312863413683,1.0469218728101388,1.0610628667322888,1.1202033310073098,1.0454353381361026
586,1.0755235232034333,1.1392052634996903,1.117099816830263,1.1265009295046489,1.0878977031818027,1.0808830020235205,1.047664711266555,1.064913142240962,1.1198398934777307,1.0458834913866677
587,1.075552085650104,1.1401746788293992,1.1161388356127697,1.126500339140082,1.0869922522163178,1.0811659962649196,1.0463774168381712,1.0687117522681926,1.120005562691947,1.0459145944207768
588,1.0753496654233747,1.1409656548313187,1.116017391050239,1.1259276664412092,1.087596009958367,1.0812199546386252,1.0443290646741632,1.0698505172898916,1.1201139237353228,1.0457816589997264
589,1.0751050444261077,1.140754925385998,1.117268079042226,1.1264881563814748,1.0876309077441788,1.081833575731439,1.0439688786152868,1.06486419254215,1.1198294534500643,1.0459008493338036
590,1.0757973579471305,1.1390535044464976,1.1177884188949696,1.1263582935494056,1.087397704049263,1.0817608856241634,1.0416970236622483,1.0671071264097123,1.1200239702524166,1.0457903216588584
591,1.0757589003913106,1.139947356289,1.1178804892739933,1.1266792479982706,1.086924547558701,1.0811659480559215,1.0430295231057578,1.0690646297443753,1.119809169532997,1.0459873829025534
592,1.0757961788720667,1.1403056998531613,1.1155797070315976,1.125618762721052,1.0871115157949933,1.080586343084741,1.0411826654829641,1.0664803716097344,1.1197338634508933,1.0460615201800314
593,0.8575796178872067,0.8640305699853161,0.8615579707031598,0.8625618762721052,0.8587111515794994,0.8580586343084742,0.8541182665482965,0.8566480371609735,0.8619733863450894,0.8546061520180032
594,1.1357579617887206,1.1364030569985315,1.1361557970703158,1.1362561876272104,1.1358711151579497,1.1358058634308472,1.1354118266548294,1.1356648037160972,1.1361973386345088,1.1354606152018
595,1.0709895988327938,1.1284576974725355,1.1263664607822637,1.1175299803974235,1.0910295279915134,1.1029929447151074,1.0591281134267585,1.067261762606237,1.1155261462596098,1.0494371056486704
596,1.0638326319346438,1.1269269098978856,1.1247651189432102,1.115773337534994,1.08660600293841,1.100545426261997,1.054971856430807,1.059104839277705,1.1136810596023052,1.0416569073194744
597,1.063100599735091,1.1253984955991148,1.1224565836015867,1.1160631677297013,1.0866728747654781,1.0988498004428195,1.055294809093655,1.0612642259500336,1.1132151341406273,1.0407830826896274
598,1.0642919813862741,1.1254022583630285,1.1198321440029848,1.1164397613998336,1.08643641659729,1.1007590722424994,1.0571935006306286,1.0594745781512631,1.1125297839801152,1.0401400964787024
599,1.0639730666866611,1.1267046750276133,1.1193584501859974,1.1165315271898375,1.0867334689806747,1.0994596770524048,1.0598568374089232,1.0600072288023243,1.1119379538979604,1.0406361432413713
600,1.0635245456553493,1.1277465525723538,1.1204345865098333,1.1171658012964985,1.0870520098129481,1.0993484560369327,1.060408822358365,1.0596397957008894,1.1121972780119174,1.0401766463957878
601,1.0634630257904591,1.1266588819870202,1.1212402231188718,1.1167931912779232,1.0879869586706834,1.0998070424227775,1.059119805810055,1.059282161681101,1.11324574748773,1.0419669299508203
602,1.0634646727585182,1.1268062181814134,1.119781612323967,1.1169429401526905,1.0880137873977513,1.0998875742279377,1.0608779697266948,1.0597592218578178,1.113535926109038,1.0411353942753567
603,1.0636967472042502,1.1279306275542205,1.1150678148973467,1.1168056504716595,1.0879680056251062,1.1000302740335148,1.0596078647287874,1.0630955379431075,1.1137398029928394,1.0406046582629427
604,1.0639131479500796,1.1283595012996959,1.1131155634718322,1.116511363492128,1.0889211665642038,1.1002641624713096,1.056137426347848,1.068510419570513,1.1143408837604123,1.0405382586499352
605,1.0646398698969841,1.1269647160548129,1.1127256914123718,1.1163100242828934,1.0893457900156212,1.10077338626233,1.0576344005823506,1.0722882182240085,1.1150171725770253,1.0403597197723362
606,1.064704247792214,1.126327337289813,1.114496259914246,1.1163922874221686,1.0903259562923706,1.0989084225559225,1.0568021191760895,1.0720620307053352,1.1155722555287944,1.0406740235518406
607,1.0648329666644354,1.1284441983495381,1.1134775101567287,1.1161170664906803,1.0909484113482049,1.0984342128962157,1.055894203426337,1.0736427463506804,1.1157092257847963,1.0409003316563687
608,1.0647677547756436,1.1271360187450237,1.11484804409455,1.1159572578913541,1.090439224805201,1.0995998396228743,1.0552537649078353,1.073916721845783,1.1154133830225776,1.0400906616783565
609,1.0650048202528877,1.1265492209973809,1.1148365965099192,1.1162020515075408,1.0908814115572882,1.0994787704785787,1.0554090948428145,1.076373611284134,1.1156810618479298,1.0391058316651862
610,1.0646011297630995,1.1257851541417676,1.116924127733761,1.1161377802666568,1.0903048618535407,1.0978669989780074,1.053686724638462,1.0752626056164747,1.116382688263992,1.0375482820390651
611,1.0642592824298978,1.1244877660597865,1.1170425198272975,1.1159560075119663,1.091451440009977,1.0987602580255493,1.054012984020463,1.0758449191733594,1.1166952572270747,1.0372457239595065
612,1.0640911821522945,1.1231142402235312,1.1166444119568673,1.1162354645291777,1.0910600971014544,1.0997007076871392,1.0534048640249118,1.073730165390278,1.1163924421869744,1.0374700515850956
613,1.0643419915088486,1.1235471334831646,1.115475528785898,1.1159776198855393,1.0916179273814637,1.0970459729060078,1.0546851184374995,1.069918221550607,1.1159360558046263,1.0375878862334713
614,1.0635645719871998,1.1231402846306893,1.1146042169115211,1.115886482060197,1.0931575061070966,1.0970466848029186,1.0497810509778729,1.0723828240272524,1.116139127076662,1.0375120903452688
615,1.0630369283552525,1.1236819387983705,1.1146387089659748,1.1155097325976984,1.0945949100330783,1.0974381894360743,1.048880551645758,1.074509461085591,1.1164724442255352,1.0363016893086134
616,1.063323751843222,1.123934740848816,1.1133883264640754,1.115726389329451,1.0954465970147083,1.0974847428469174,1.0471130665717192,1.0717905310516347,1.1172815387361044,1.0358024721588144
617,1.0638568666846924,1.1222359508034152,1.1136565519074149,1.1156932433582196,1.0947441616763016,1.0976873060074748,1.0475760270075465,1.0705392568556378,1.116772211573651,1.0358951804617351
618,1.063757480210929,1.1241207582272614,1.1126145610498268,1.1154287829159126,1.0951807665251754,1.0977429589803982,1.0499831678512626,1.0728350385459602,1.1168500110961324,1.0371535117298831
619,1.0632501509447183,1.1245681666815313,1.1120276332549188,1.11600210538613,1.0960611249416623,1.0967434444804298,1.0510327160678146,1.0700642181912967,1.1169733182518506,1.0372661765047777
620,1.064272880769051,1.1251218274901642,1.1103034204300342,1.1158652614190574,1.095563082597634,1.096885340046663,1.0508957067423477,1.070264042757226,1.117085116994357,1.038165880054994
621,1.064332191825781,1.1247476172241964,1.1101841480532884,1.11601485705755,1.0964700645567902,1.0982388673983396,1.0511173439655617,1.0697311513024916,1.1180859201109494,1.0379002798290793
622,1.0642337802492907,1.1243743618359636,1.110020116395236,1.1161923431763794,1.0967871095987893,1.096104573745401,1.0527539040686107,1.068433360315415,1.1177999330386377,1.037544300129949
623,1.064469591446807,1.1251622197751212,1.1093125320460715,1.1162499990466341,1.095985478914056,1.0960149860625417,1.0513385261752533,1.0683288095054362,1.1179933251622773,1.036795551876067
624,1.0637466574264947,1.1250053742974686,1.1081368113818335,1.1166661866177152,1.0948043788159243,1.0969756548610914,1.0528132580025307,1.0629545602452246,1.1185569738937882,1.0376878353787051
625,1.0633039506874182,1.1269795945386312,1.1082261140490894,1.1168400174214073,1.0955988511485504,1.0997218063787384,1.0558528088060786,1.0630235766310765,1.1186848318506983,1.0381008051238505
626,1.0637477245186877,1.1276741406521782,1.1075974094564895,1.1166673013091266,1.0950358468733206,1.0992155306328497,1.058525768252333,1.0645547496217243,1.118377605789328,1.0374040423701836
627,1.0632583263042945,1.1277090105589056,1.1074454573578156,1.1162786177455861,1.0960905121637616,1.0998407145461926,1.060531160719551,1.0650674185088138,1.1184811288202052,1.0372837076072134
628,0.8563258326304295,0.8627709010558906,0.8607445457357816,0.8616278617745586,0.8596090512163762,0.8599840714546193,0.8560531160719551,0.8565067418508814,0.8618481128820206,0.8537283707607214
629,1.1356325832630427,1.136277090105589,1.136074454573578,1.1361627861774557,1.1359609051216375,1.1359984071454619,1.1356053116071954,1.135650674185088,1.1361848112882018,1.135372837076072
630,1.0549300811682711,1.1240216055058643,1.1108570783652083,1.1056023071052878,1.1033647256379506,1.101243845046928,1.0925936575672517,1.0709830422169548,1.1132399809231126,1.0565313753364136
631,1.0470832981453266,1.1205297673518109,1.1082690825345307,1.1026305085875059,1.100763758603905,1.0966901485126408,1.0938057272216684,1.0630191451479425,1.1104805578078856,1.0484530831449532
632,1.0458367624818339,1.1199626510689256,1.1090137662641308,1.1021209601035107,1.1013719782385043,1.0938037974271386,1.093006066662267,1.0622819026583454,1.1099831655273915,1.0474225006075353
633,1.046787334898739,1.1213657087552567,1.1075792204904247,1.1021523507172373,1.1016800245631893,1.0931727966513698,1.0927723244517642,1.064278530999709,1.1097594583646442,1.0476573591684757
634,1.0460562947412262,1.1207858485245634,1.1070594989691542,1.1022397280847243,1.1022414565303995,1.0946427346488536,1.0938263669704695,1.066821709444224,1.1098962719176753,1.0479802750463247
635,1.0461442090125024,1.120908280989799,1.1068821150206898,1.102242324192643,1.102397910843509,1.0937822869903218,1.0900093166414488,1.069214961242985,1.109944539729293,1.0478951791330129
636,1.0455501813153982,1.1212664012978861,1.1069302044724894,1.102270888514398,1.1016174390994766,1.0937097886305611,1.089627689455235,1.0716980443952409,1.110471205130016,1.0476605356093227
637,1.0457810800580296,1.1207622224057379,1.1078974947140696,1.1024687151069898,1.1019738580071878,1.093566953506149,1.0906124908081956,1.0669789487962016,1.1095854676112389,1.048068892537271
638,1.0445015220013238,1.1205104903026026,1.1080396815084437,1.1025022223291208,1.1020875785787272,1.0929967511624492,1.0952376833287805,1.0645700197788952,1.1098935591639536,1.0480997892668646
639,1.044408752179981,1.1213977660255865,1.1086002070631569,1.102494151430549,1.103352149743957,1.0925162939308126,1.0929276254521942,1.0636334975966637,1.1102287316798736,1.0478943839704602
640,1.0435259843972158,1.1207136443499475,1.1081314559256672,1.1025592365018821,1.1036743256500707,1.0923914728326858,1.0909860522568005,1.0624278510421887,1.1100462267860285,1.0479135759081983
641,1.0447508545563797,1.1200922222035787,1.1071841060778733,1.102595570535025,1.1040678901266916,1.0908322708644114,1.0897196306958112,1.0606662209891837,1.1108895878213274,1.0477890222653543
642,1.0469711235894186,1.120882908578026,1.1057302246738667,1.1025413161731341,1.1050049168980143,1.0915899821240602,1.0863188141464788,1.060009479792267,1.1110255191653982,1.0477910714003096
643,1.0466786016334226,1.1216656226946666,1.10435294071118,1.1023920826559759,1.104005084504451,1.0925275970206938,1.0867646278710696,1.0620097680446179,1.1109824516462687,1.0479812195348448
644,1.0466346070972072,1.121140272924901,1.1040009010337548,1.1024479304741552,1.1039818041215492,1.0928733871944618,1.082460995630938,1.0662855775379325,1.1107404459994081,1.047922697284226
645,1.0467365552890582,1.1204128991755726,1.1046242656285774,1.1026456526066633,1.1037188007185705,1.0915790244538564,1.0842715247737285,1.0679484891689621,1.1115340995855356,1.0483433772241035
646,1.0474516033316565,1.1189498089159442,1.1055811689737784,1.1026628339273268,1.1039410027867342,1.0910208037273288,1.085695558789664,1.0662228338805673,1.1112460531012442,1.0486610129507843
647,1.0471443511859817,1.1189501423831865,1.1059262726413812,1.1025994031504305,1.1022265112944971,1.091145311129954,1.0861341005241913,1.0667851652039566,1.111650332271393,1.0483595912389863
648,1.046464345469102,1.1202809049634275,1.1060648730982703,1.1024922754789594,1.1014875408834126,1.0919878698801813,1.0781474965391982,1.069157508273807,1.1119159574338375,1.0478234157899076
649,1.046284311492209,1.1213022783331335,1.1062704142261763,1.1026567070246833,1.1016030378285206,1.092015402977159,1.0773652395577018,1.0695313860026794,1.1118188487236957,1.0473081062045613
650,1.0469284436061914,1.1211232458021674,1.1054591642410478,1.102516084867732,1.1033075587999641,1.0923723956272897,1.0793657122505869,1.071798737113284,1.1120088588498356,1.047507134618241
651,1.0475088586794088,1.1204606843525347,1.1050629805812568,1.1025431654784608,1.104519014758288,1.0926312088219783,1.0800490182753177,1.0731254837062347,1.1126766460317565,1.0476636587963186
652,1.047833627855421,1.1201964779626472,1.1059918525835473,1.1024431820495213,1.1028159191801772,1.0917723052555448,1.0782251279371644,1.0709274095500414,1.111919497477123,1.0475355106158768
653,1.0471671178917337,1.120899873293374,1.106489039685735,1.1023572546412037,1.1025317906335967,1.0919170203450488,1.077971697450804,1.0680267991433068,1.111463623373081,1.0475630363325068
654,1.0468862017246496,1.1195999586153058,1.105061945347987,1.1023589650675736,1.1016307956886555,1.092683149672676,1.0777362225688185,1.0687694737706435,1.1112412508032998,1.0472928971693602
655,1.046953213360931,1.11818429220952,1.104241909152453,1.102524698838212,1.1023564283537592,1.0919261252139592,1.0780023540329102,1.0671120462938892,1.111677800897521,1.047440251749018
656,1.047220136075496,1.1178188273031968,1.1038017945736802,1.1025023376476928,1.1022863687634543,1.0906443795221685,1.0798643793956444,1.0676992054654781,1.1112889657309761,1.0471890735175995
657,1.0474319659033982,1.1178056847138167,1.1038303991416873,1.1025084265065186,1.1017946560863237,1.0904373107005672,1.0823592609583619,1.06604516114912,1.1111380301620455,1.0468561607602835
658,1.047854732269093,1.1171960549783355,1.1036332760851506,1.1025261003536118,1.1010379285875262,1.0905731629793367,1.082046848096099,1.0683476089773571,1.111245864135546,1.0467093161273366
659,1.0486922812312036,1.1163228787345918,1.1036569938908003,1.1023204787780574,1.099965004483821,1.0902159965657334,1.080141584400633,1.0685092375064085,1.1118546863303036,1.0464700671090688
660,1.050475224439811,1.116002433302076,1.1033199725549006,1.1022090968158607,1.0989154920351054,1.0909819693088647,1.0776828483472713,1.0695896827891191,1.1122532058985306,1.046114982825702
661,1.0506897261814692,1.1161459824317772,1.1037240765483818,1.102160907897005,1.0988671669480472,1.0913417362922893,1.0796912723285306,1.0681284045844455,1.1121821425666838,1.0458962052874696
662,1.0508426388450944,1.1164502060671984,1.1024534697199673,1.102134800415649,1.0986590172831312,1.0918412146705399,1.08364930971905,1.0676963320266761,1.1123335978339062,1.0458651702112596
663,1.0514101740329196,1.1166126616938281,1.1031047973043537,1.102228591041345,1.0988810220365872,1.093006663423649,1.0785922939621604,1.0667732060881503,1.1127481067568807,1.0460524427201907
664,0.855141017403292,0.8616612661693828,0.8603104797304354,0.8602228591041345,0.8598881022036587,0.8593006663423649,0.8578592293962161,0.8566773206088151,0.8612748106756881,0.8546052442720191
665,1.135514101740329,1.136166126616938,1.1360310479730433,1.1360222859104132,1.1359888102203657,1.1359300666342362,1.1357859229396214,1.1356677320608815,1.1361274810675686,1.1354605244272018
666,1.064439930954909,1.1169036350894663,1.1036187590257347,1.108543165778391,1.10281253691851,1.0966289616191145,1.0966728591532517,1.0700774259770316,1.1088266858060407,1.0601913068258815
667,1.0566563548478962,1.113486159198557,1.1009555472742776,1.1057902818612482,1.0992487428304372,1.0929509820700019,1.0929127823355345,1.065615330277761,1.1064076790389068,1.0525484827408587
668,1.0555193856613232,1.113674492397064,1.1007465094476612,1.1055089214395242,1.0995804063817598,1.0918487410173396,1.087838719020949,1.0651544640864101,1.1065887385169069,1.0518359714680223
669,1.055211744356387,1.1136329399345017,1.1005149709031294,1.1054735950694472,1.098101934181734,1.0919939323607677,1.0846904206681796,1.0662116156591683,1.106423351530313,1.0517373976728317
670,1.0560693881989565,1.1133027845414465,1.100488831466128,1.1054667164505738,1.0983500824636365,1.0928860751837315,1.084291723622048,1.0682734755987104,1.1055194541807594,1.0514949299628602
671,1.055947795629522,1.1130655294152456,1.1006715842519208,1.1054567025692634,1.0984624441914845,1.092815866232562,1.0868265403458295,1.06855867364688,1.1051453947854224,1.0514340608697814
672,1.055728938611063,1.1134315437845383,1.1003548805236145,1.105473843762635,1.097362689004771,1.0922930084987916,1.08439001667639,1.0688226289576728,1.1039906299904432,1.051398497350903
673,1.0551476923968053,1.11401433513331,1.09970383055966,1.1054713137978183,1.0973372626763158,1.0925965568135312,1.0831063030275077,1.06779953108371,1.1033278339129988,1.0512390364000177
674,1.0554344977177799,1.1130154031712343,1.0995575595122193,1.1054850525734934,1.0979947015880855,1.0916803148885585,1.0876436433770873,1.0695892930189368,1.103262928883591,1.0509658856179531
675,1.0561220847411947,1.1120981211424663,1.0998088901707714,1.105500979918543,1.099080877130697,1.0915739397172455,1.0872873560973926,1.069143435160222,1.1034853419935886,1.0509701504841031
676,1.0564559304781742,1.1130043495662465,1.099816453938367,1.1054965574418356,1.0989311197750145,1.0904584369813288,1.0891167791111804,1.0716463502320885,1.1038433185966556,1.0508305984986543
677,1.0553686124925468,1.1135274404376077,1.0986293738903814,1.1054910248437808,1.0993844781506794,1.0910860003069134,1.088073537241752,1.0715974515295321,1.103832560549841,1.0506851830018102
678,1.0554199841161187,1.1138167433204784,1.0972371226346749,1.1054985073534915,1.0995785766400739,1.0917091174045774,1.0874227442021704,1.069076598227254,1.1043538675565328,1.050744922140831
679,1.0553602876422754,1.1136406272747383,1.0969144081039177,1.1055053536063066,1.1000074487111702,1.0909473496834645,1.086900683325482,1.069880971859621,1.1042602337191298,1.0506952978144584
680,1.0556945937939282,1.1137890372297514,1.0979128628628725,1.1055097818978996,1.0996417347677836,1.0916676954158817,1.0849800508560712,1.0730463824920666,1.1042299386469956,1.0507201991187793
681,1.0558954050462341,1.1133056893596123,1.0975175129884671,1.1055112798466757,1.0997965759892592,1.0926970813839467,1.0829886767959531,1.0756966185939407,1.1049277845468413,1.0508291920745962
682,1.0566655443766622,1.1136761645773436,1.0976358570415048,1.1055100911929867,1.0991478279601004,1.0918458296198064,1.081455191384865,1.0771578367194394,1.10476215909606,1.0508414301042415
683,1.0563280742174044,1.1135822424593986,1.098196737126167,1.1055186706054085,1.099220943958924,1.0926225607189606,1.081955629778453,1.0769117402932575,1.1047646760014598,1.050945854387525
684,1.055987834787262,1.1137705567655662,1.0985476547653017,1.1055190497905987,1.0983172814223137,1.0944466176576726,1.0832524708031794,1.077673024249703,1.1049050779893839,1.0508856337129409
685,1.0562007420372375,1.112820587775112,1.0987470244259647,1.1055197707895128,1.0990734963858129,1.0941461317797856,1.0808246171696545,1.0774830329019454,1.1042456076108873,1.0507932609043007
686,1.0575814630308804,1.1125692212504374,1.0985462400233232,1.1055197880794247,1.098951189498111,1.0937343735201048,1.080342207607776,1.0745502422438418,1.1040493906262665,1.050804059123638
687,1.0577435792245216,1.1127298934317469,1.0984670723711039,1.1055126662019452,1.0981585326465353,1.094948015188541,1.0821760411324437,1.0782884607432717,1.1037325899434771,1.0508988121778446
688,1.0575062462401714,1.1123266852805822,1.0981838093470035,1.1055145649717382,1.09764625392707,1.0950331367248372,1.0838180406919362,1.0811521932556643,1.1038426695504444,1.0512655112731655
689,1.0575589475772178,1.1113982394207846,1.0977381300774067,1.105520348445045,1.0970330321395976,1.0946270924004757,1.084763165897285,1.0810466086260946,1.1043751172573741,1.0512543979631648
690,1.0572348801961953,1.1111570680276213,1.0986759414864136,1.1055246239464467,1.0963264873405845,1.094225280883303,1.0843117511477731,1.0801504194760254,1.1044663069907645,1.0512764742331595
691,1.056212376916304,1.1104435902447904,1.0982677591307932,1.1055222259980146,1.0960625280748568,1.093793519841371,1.08144016772198,1.0827365332531413,1.105312923051058,1.0513603794048594
692,1.0558548728749286,1.1109352737963407,1.0981001878914487,1.1055133452064445,1.09592663120711,1.0939167036659792,1.077656820761155,1.0838925041492506,1.1051779004329618,1.0512795310240672
693,1.0559976152334893,1.1108666144891073,1.0986607426966657,1.1055053503533252,1.096591395509053,1.0943413653830163,1.076821097996492,1.0819047200375156,1.1046513818373562,1.0513264899919847
694,1.0565513817543888,1.1099573410565586,1.0990012805803617,1.1054977597706883,1.0968854493053275,1.0942785513664819,1.0757188265446667,1.0787581144140392,1.104754102513435,1.0513264201241628
695,1.0578528942097727,1.1095583342729545,1.0992413286723792,1.1054965827100631,1.0967014392055967,1.0945372265960915,1.0741208823624548,1.0785413509323538,1.1051688058115396,1.0514747235859334
696,1.0584146030085346,1.1093877241079604,1.099252341346485,1.1055056320282728,1.0970768940212396,1.0947513653079333,1.0768197768438426,1.0815130752836666,1.1049939531222106,1.051331755649186
697,1.0578513020455311,1.1093314980346507,1.1002385471818323,1.105511637967021,1.0965520184931414,1.0941491426719936,1.0761502711381614,1.0796665417748967,1.1050408209238447,1.0513032386305257
698,1.0577628404545327,1.1094623705301563,1.1012057009062841,1.1055099438785958,1.097597917622311,1.0942214950993332,1.0755807841283962,1.0782317454412988,1.1046255962030558,1.051392903315298
699,1.057557003917868,1.1090733222878013,1.1014367080695946,1.1055156119633103,1.097563472727995,1.0948726441552985,1.072551206551034,1.0810944065604269,1.1044668176530728,1.0515044240347737
700,1.0578937845086809,1.109972639106299,1.1021272068817116,1.1055149794432073,1.0973615245175468,1.0943552379176844,1.0729639186938145,1.0782256499291776,1.1036047715619282,1.051551903621697
701,0.8557893784508681,0.8609972639106299,0.8602127206881711,0.8605514979443207,0.8597361524517547,0.8594355237917685,0.8572963918693814,0.8578225649929178,0.8603604771561928,0.8551551903621697
702,1.1355789378450867,1.1360997263910628,1.136021272068817,1.1360551497944318,1.1359736152451754,1.1359435523791768,1.135729639186938,1.1357822564992917,1.136036047715619,1.1355155190362167
703,1.0731808220280539,1.1160083984138893,1.1006692595367882,1.1066844098425637,1.0994374819474069,1.0936082331291792,1.0844064010442758,1.078425456358975,1.092221085941437,1.0621666094664037
704,1.0676939099510632,1.1141475536103562,1.097328171784346,1.1037345030057368,1.096355416538964,1.0893999414018143,1.0773752063495228,1.073029541488022,1.0877114350154684,1.054818320597756
705,1.067486932369341,1.1129005949262625,1.0973783961989363,1.1034460387517606,1.096832875183041,1.0884811761227118,1.0755769529548664,1.0715797324910574,1.0867062275510821,1.0540771421260955
706,1.0670289173712297,1.112719840706456,1.0975086879196734,1.1034483528242012,1.0970222707895505,1.0871891846582133,1.0722758125383633,1.070005060588186,1.0865074148550335,1.0540075810792526
707,1.0665868603213675,1.1130963700174523,1.0973933005409802,1.10344182883316,1.0968396744256412,1.08758124072329,1.0734734248065174,1.0728256664263554,1.0870289334640981,1.0539845604999063
708,1.066626462027616,1.1128422605452555,1.096638089603824,1.103399601124762,1.0975969406441124,1.0878131487909062,1.0742047613603003,1.0739268605705403,1.085857034208752,1.0539700298713748
709,1.06681732455926,1.112519541005105,1.0956832299945738,1.1034955424365518,1.0979841862973843,1.0871807338243002,1.0751269693134218,1.0768311538506046,1.085854498249272,1.0539449916415182
710,1.0669813247900568,1.1124062586217462,1.0953453719456034,1.1035148037118292,1.0986588619168307,1.0864061005154821,1.0775863074611371,1.0764677482703409,1.086059086999984,1.0539248971380897
711,1.0665921293324563,1.1123960592108895,1.0951177703324015,1.1035463645162553,1.0984108323487558,1.086275664935731,1.0816197176822424,1.0709865011414899,1.0858095605322196,1.0539024819907428
712,1.0660579513847523,1.1125231432208524,1.0949569332305844,1.1034945108536365,1.0994219685527662,1.0863110847596478,1.08396468237327,1.0713563116920355,1.0857275118819525,1.0538706420504451
713,1.0663229432559742,1.1121492650659643,1.0950144795074603,1.103390395269944,1.0999448860396777,1.0856522959732937,1.082989316241204,1.0722701477952583,1.085457114398619,1.0538261974578707
714,1.0669210268319023,1.112622049175978,1.0947376049220128,1.103431134987663,1.0994680996254949,1.0851580090384771,1.0860723552643186,1.0714799815451765,1.0860954742302544,1.0537555818426725
715,1.0666376909978894,1.1131654650602691,1.0951169139954378,1.1034124382129582,1.0988259231969684,1.0846694172866793,1.0811500218561272,1.0719437364150677,1.0854111400934887,1.0537358021797547
716,1.0669251459456692,1.1124072305119896,1.0949791126394104,1.1034335984336279,1.0974976097837446,1.0844321138126016,1.0794315981241638,1.070080736410124,1.0863901360723285,1.053725405937703
717,1.066758347331879,1.1130412194042953,1.094890071362615,1.1034452322212258,1.0969954758590226,1.083531486882707,1.0831019298487967,1.0679711124198157,1.085564334930828,1.0537219823774262
718,1.066779427993353,1.1128178388359276,1.0950176190352157,1.103442095638257,1.0977603913403904,1.083330400751488,1.0823492905617633,1.0668762699502725,1.0859817690161608,1.0537119410219544
