period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
3026,1.1485276069142694,1.1085712422260023,1.1163879050688852,1.1384523425636284,1.134602735917262,1.06731208691844,1.0504808426401653,1.0946607400799222,1.0839703432022054,1.0736715068024376
3027,1.1508121877812194,1.1084863643546903,1.1170417591442208,1.1383513159888228,1.134589952508882,1.0674882788552411,1.0505425468356078,1.094538239481098,1.0839257614765259,1.073664201304872
3028,1.1516909266716522,1.108534459063232,1.1172532828217532,1.1381034120766667,1.134314704664946,1.0674894696377248,1.0504202361123518,1.0946908059485878,1.0838926265748319,1.073611787257959
3029,1.1509965037993846,1.1085124507721646,1.1170215975595958,1.1377455610631817,1.1347056642730398,1.067695308885837,1.050414915214429,1.0945214549467992,1.0838770071113542,1.0735606002303077
3030,1.1511948662748557,1.108513570155188,1.116781017658605,1.1373862861686517,1.1352326846315186,1.0675475960045728,1.0504927515058295,1.0942492084211033,1.0839083938745324,1.073438727086189
3031,1.1516495813462952,1.108590880662883,1.1172484383241474,1.137357170918985,1.1355982951184682,1.0675346804911265,1.050422427194323,1.0942766096508885,1.083914182493205,1.0735142692602837
3032,1.1524225975923825,1.1086177483277984,1.1170183822805746,1.1375026020885022,1.1353237811298231,1.0676741939823504,1.0503005501562583,1.0939584758342962,1.0839402026319898,1.0735527407833068
3033,1.1529836830054525,1.1086356014245107,1.1177716016862103,1.137465312973383,1.135085373801478,1.067749874179571,1.0501658931485187,1.093832476997354,1.083897691809194,1.0735576953842867
3034,1.1521521065851794,1.1086250430634406,1.1184334643112595,1.1376676952037332,1.1347442318092757,1.067754248590481,1.050076032864443,1.0942463098610895,1.0838906902154897,1.0735150090427823
3035,1.1521716860807358,1.1086095493529373,1.1178447133966114,1.1371316325800498,1.1352478968437987,1.0674819912388258,1.0501815771952736,1.0940687830481974,1.0838666962622048,1.0735446416297167
3036,1.1525020518913571,1.1086240691350222,1.1184023622730805,1.137072800587216,1.135429290885257,1.0675769188216517,1.050195180732853,1.0943559636016775,1.0838845794974854,1.0735186176148632
3037,1.1520644223427396,1.108705380793597,1.1188653176667485,1.1368853179442835,1.1357023714419523,1.0676957181164421,1.0502781920331417,1.0943132063725267,1.0838943473973455,1.073534601254367
3038,1.1528516642968731,1.1087211336590823,1.1188637984492213,1.136756245129304,1.1354712518391992,1.0677380263855647,1.0502801470754992,1.094050896213323,1.0838692168854807,1.0736127108560611
3039,1.152288526800405,1.1087915688890653,1.1179520237673133,1.1363390342073836,1.136086121584789,1.0679409356408296,1.0501974461605028,1.0936600409462482,1.0838458200061558,1.0736520479501792
3040,1.150879648334831,1.10881296710925,1.117838954540173,1.1357172639731605,1.135970872391488,1.0677759463115373,1.0502990120434375,1.0936682524611836,1.083838984865255,1.073624604663015
3041,1.1504196841482677,1.108818875174642,1.1170971663549236,1.1357837289169879,1.136349833375648,1.0676757626413413,1.0503133492051901,1.0937335090852955,1.083814914999068,1.073741480925555
3042,1.1508558971898042,1.1087547717967978,1.116247259642728,1.1361520130822889,1.1357164107927225,1.067710496445284,1.0503163931440926,1.09355919898888,1.0838083564021543,1.073845961697487
3043,1.1518814022056043,1.1087652574288103,1.1160244355865223,1.136150344933134,1.135224682074867,1.0676158930946786,1.050268950305448,1.094084648562172,1.083827681037363,1.0738826067854295
3044,1.1526362498992018,1.1087873340284349,1.1150885718206354,1.1359850890685483,1.13547459093449,1.0675187660839822,1.0502882276421097,1.093998686747959,1.0838308845356106,1.0739196864926046
3045,1.152901388362372,1.1086923463503944,1.115078499039712,1.1355042767542458,1.135943883322955,1.067453404128917,1.0501954594662044,1.094251761181865,1.083835382350177,1.0739858834556606
3046,1.1530046511563905,1.1086343109832182,1.1146347470431246,1.1357431735972794,1.1358036533297562,1.0675904637680567,1.0502983426355301,1.0943357639348563,1.0838080947784619,1.0739564343801395
3047,1.1547615529453914,1.1087086458260607,1.1146548798895117,1.1357895684378567,1.135077284197405,1.0677192748482367,1.0502678187663081,1.0941733529415976,1.0838284309075383,1.073932074654511
3048,1.1553881400304296,1.1086728928134195,1.1148061132206113,1.1355607646121115,1.1350184088905695,1.0676624273104847,1.0502785889104134,1.094149907509728,1.0838302379967655,1.0739356194732734
3049,1.1553642815408263,1.108762458481455,1.1154003056843473,1.13581658912273,1.134435880825021,1.0673894050971533,1.0502331445581534,1.0941618541897176,1.0837791236803023,1.0739435888527333
3050,1.1552884425340346,1.1087737220482068,1.115272180405859,1.1348802273178489,1.1356179823456751,1.067305656214822,1.0502511396036052,1.0942444751743954,1.0837601405625923,1.0739453385627917
3051,1.154492954450682,1.1087922771590715,1.1145576952938836,1.1348753211705105,1.1355087071489658,1.067306440780081,1.050215317369505,1.094404985248206,1.0837027905427812,1.073932497997471
3052,1.152916701311038,1.1088561576790965,1.114563799112488,1.1350232479523392,1.1353727825629643,1.0673903538530511,1.050073499440278,1.09445425926453,1.0836676706042307,1.0739162341231783
3053,1.1548815601192872,1.108945118565833,1.1139400053474118,1.1352935734372205,1.1349257674825772,1.0671764302823408,1.050190121436614,1.094096813194289,1.0836703587537122,1.0738756806625294
3054,1.155341741379013,1.1090227596795155,1.1149354557751752,1.135236925137249,1.1352652613063672,1.0673129855590582,1.0500445571009667,1.0942570461364092,1.083649087611966,1.0739284493352856
3055,1.1549821035513541,1.1090292240575428,1.1149447575201603,1.1354637080811392,1.134836277250893,1.0675057055925716,1.0500653345142452,1.0942266617049494,1.0836192355369774,1.0739174136812217
3056,1.154879450197844,1.1090341942201911,1.113971046225232,1.1358695758755064,1.134676499668409,1.0675758243173832,1.050061738728688,1.0946512946705458,1.0836252358106808,1.0739636475316248
3057,1.1552499228036026,1.109134716520633,1.11397151360422,1.136028256378607,1.1348467004852945,1.0679861183258006,1.0501608267115556,1.0947833044961897,1.0835907009119152,1.0739094219240115
3058,1.1551843168974216,1.1090287295548975,1.1132667133709153,1.135983323587553,1.1350889720287167,1.0679551306980641,1.050100320411602,1.094714183098974,1.0836379272252343,1.0739149489977808
3059,1.15418992311144,1.1089706246742776,1.113893368881507,1.1354645693391257,1.135072052840354,1.0679962088380877,1.0500883257380114,1.094973343077743,1.0836413508133076,1.0738709298403737
3060,1.1547440553525992,1.108969935901501,1.1137137408506306,1.1352349191727165,1.1358138619410945,1.0680690897362635,1.0500864302856454,1.095204857572632,1.0836653935708516,1.0738708615649641
3061,1.1554971532659324,1.1089023230879982,1.1139847616041938,1.1357617378989742,1.1356667699782559,1.0680979802113992,1.0500571764875328,1.0952353161886828,1.083707403895229,1.073814547458999
3062,1.1560646774694296,1.1089238687514873,1.1136246071160725,1.1357470291216194,1.1346121542263685,1.0680377288461553,1.0500913580476845,1.0947564862274837,1.0837309871002672,1.073898827765163
3063,1.1554037992976733,1.1088339559549325,1.1124575658067881,1.1356111444345807,1.1349067384667069,1.0681194175837776,1.0501846481285695,1.0948548772448954,1.083711298725811,1.0739566845284578
3064,1.1549871832564411,1.1088685113599366,1.112567220227237,1.1357100064981391,1.1351297854102627,1.068130573404772,1.0502408356741937,1.0950527425504821,1.0837288639931315,1.0738931535399818
3065,1.1558182197120013,1.1088602668498626,1.1118882387720725,1.1354065111847549,1.1350861213639911,1.06829224973211,1.050329116352889,1.0950803781520686,1.0837444071223081,1.073930878752414
3066,1.1552614240588395,1.108820224294269,1.1117956820399888,1.135473110507898,1.1349092401132777,1.068232881999253,1.0503939658584949,1.0950970636902644,1.0837507688278496,1.0739936518486932
3067,1.154808705958926,1.108780078650515,1.1121599091622818,1.1358714483689283,1.1344855558955316,1.0682889408905871,1.050480595231579,1.095062009070277,1.0837298154263655,1.0739369248088328
3068,1.1543895643336277,1.108734194049124,1.1119538877733568,1.1360092824811017,1.1349587428239676,1.068416999411089,1.0505886201171615,1.0952165482200458,1.083714314684951,1.0739644348012187
3069,1.1528987907377641,1.1087006561567976,1.1123508958011257,1.1361064495532112,1.135031347911107,1.06830725936759,1.050575654509702,1.0950813032245796,1.083720089711793,1.0740293502159461
3070,1.1511965480636543,1.1087498879790194,1.112455486527777,1.1354824367794414,1.134811577764627,1.0683417305285836,1.0505779418331185,1.0951926857743381,1.0837083615419283,1.0739931618879721
3071,1.1528717097839296,1.1086506903183606,1.1117789045667321,1.1348997604878357,1.1355933319854308,1.068332869382903,1.050576573774643,1.0949436807392756,1.0836884020767332,1.073952772790823
3072,1.1537208369222145,1.1086953233192622,1.1119839243214666,1.1346118495858353,1.1362199272685105,1.0684078163042743,1.0505707163963345,1.0948757279070749,1.083714572375193,1.0739191941350672
3073,1.1538591028576402,1.1086310773650665,1.111359986043823,1.134603962068735,1.1364655926392924,1.0681468947031185,1.0505649665728682,1.0947456404928133,1.0837013806864302,1.0738529133723993
3074,1.1549918525947873,1.1085692403425278,1.1112519349061678,1.1352570253421324,1.1371551836519862,1.068257764074724,1.0505528602442815,1.0946903002971915,1.083646453661266,1.0739113821977713
3075,1.1546642166904073,1.108552840309845,1.111092476621377,1.1351160287036361,1.1377346512068767,1.068544706170001,1.0506060093012524,1.094674835650544,1.0836376816685296,1.073936943069195
3076,1.1535589931762147,1.1084962119833897,1.1111894541785083,1.1354859280374936,1.1379630112839056,1.068625248064106,1.050517026677477,1.0945306775399555,1.0836599015114334,1.0739268135694648
3077,1.154157289595574,1.108557722749556,1.111768988782407,1.1359652600011738,1.137621516999089,1.0685402905100239,1.0505243107027733,1.0946921859151668,1.0836564788177205,1.073840679592354
3078,1.1536477952674484,1.1085224691073134,1.111603797999238,1.1355564739056685,1.1372797740509848,1.0686030578051229,1.0506816023642545,1.0948222449550435,1.0836274545506286,1.073816942637445
3079,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
3080,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
3081,1.1643608271606867,1.1040970408969908,1.1043109369278463,1.1460937478963338,1.1335196860122465,1.0663331755811236,1.0527945265285896,1.0935431582294959,1.0871359559837177,1.0733572573047478
3082,1.1640600289760874,1.1041197883256764,1.1042109448531763,1.14572824775948,1.133835471369939,1.0661190279944612,1.0528091669316433,1.0930809182671122,1.0870916155599084,1.0733160824034156
3083,1.1643443145940846,1.1041336207153238,1.1041648087852773,1.1457506636693853,1.1336981464169225,1.0662497894139649,1.0529433756770081,1.0933741098261507,1.0871558005262036,1.073404327494411
3084,1.1626182959870037,1.1041210978247396,1.103512517978071,1.1457328675849157,1.1338821718518732,1.0662223342051524,1.052808160498941,1.0935686375414797,1.0872200007897772,1.0734067809232393
3085,1.1626995977206647,1.1041256646253095,1.1038689630907832,1.1454618937193648,1.1341411600856046,1.0660904220944756,1.0527512862705963,1.0935377998384297,1.0872000394298749,1.0733630014538897
3086,1.161626702103405,1.1041234944301488,1.1044926273573812,1.1457161697629854,1.1340465706024154,1.0661573452385316,1.052855089609794,1.093463073820814,1.0871434294913849,1.0733359739572128
3087,1.1626304035150512,1.1041219487055123,1.104676061886309,1.14584784948214,1.1344984047807367,1.0661403200702262,1.0528628563813633,1.0934035244378262,1.0871644934011104,1.0733132188805188
3088,1.1640637423585547,1.1041285466884938,1.1049907060656503,1.1471135400835648,1.1342680945687764,1.0662385415074025,1.0529667523126216,1.093400750379219,1.0871917742440371,1.073254048121137
3089,1.1637073645102096,1.1041143019111985,1.1049680662945849,1.1471087308005365,1.1338324020815111,1.066301325031777,1.0530918765741377,1.093489811876633,1.0871292768071943,1.073269639638721
3090,1.1630413910793413,1.1041003721381055,1.10494099822171,1.147895835729485,1.1334345824597774,1.0662276673642719,1.0531574916904187,1.0932148469265999,1.0871958234397567,1.0733126821419352
3091,1.1626155855081386,1.1040881893987826,1.103898645648909,1.1488339875280604,1.1330931417859458,1.0661194402958507,1.0533174625552995,1.0931034062221683,1.0871672604802878,1.073302742263566
3092,1.16141012735359,1.1040835236185915,1.1041062821218808,1.1488761446884852,1.1331170017153365,1.0662409577557281,1.053214559163131,1.0930106564297999,1.087141091910729,1.0732881183399525
3093,1.1613377015049349,1.1040750515554723,1.1038729161388783,1.1486162018800523,1.1326625847055376,1.066174556703313,1.053426537927905,1.0928849039983084,1.0871181423735004,1.0732785792173358
3094,1.1614608697528617,1.104095766319171,1.1037064958099476,1.1492659607017925,1.131916773682544,1.0661333357490943,1.0535414158516017,1.0930000768886714,1.0871485451325273,1.073325546795717
3095,1.1619438240131026,1.1041098870731165,1.1036380426077559,1.1500560056067213,1.1322616599299955,1.0660930241022404,1.0535053204745828,1.09289871786689,1.0871195900033526,1.0733549705644239
3096,1.1625688882493492,1.1041124925662433,1.103781502016075,1.149663215352111,1.131470828927127,1.0662632483240626,1.0531786573372783,1.0928810300398393,1.0870555131040762,1.0733609781557625
3097,1.1627246054247729,1.1041353652086199,1.1041464702736958,1.1502663783288254,1.131399661892199,1.0661634352458462,1.053176189329065,1.0926297437441579,1.0870129612311723,1.0733245602040762
3098,1.1640693814249234,1.1041206668546513,1.1043926392222723,1.1506092877270877,1.1309863049466031,1.066154755465153,1.053266771586754,1.0928204852180414,1.0870532744735737,1.0733179177102106
3099,1.1617544169255207,1.1041155944414252,1.1048800944102601,1.1506407166393202,1.1316693948648722,1.0662008197309512,1.0532460358554316,1.0927704865161116,1.0870252545899126,1.0733379227101156
3100,1.1619407790535852,1.1041137033620958,1.104649237726248,1.1498650567342443,1.131142829971188,1.0662901689658613,1.0532467832636832,1.0926363915056057,1.0869762449030826,1.073281102754745
3101,1.1620238949363006,1.1041256444424954,1.1045137667890232,1.1491241734516444,1.1318612478153438,1.0662766236226446,1.0532694997744738,1.093003458576539,1.0869401647468548,1.0733536744905294
3102,1.1607990716199381,1.1041095596934607,1.104471659389599,1.1484362928799883,1.1319305199023313,1.0661373127881872,1.0531273313752239,1.092720227403273,1.0868991881847385,1.0733241339815558
3103,1.1602342273352904,1.104103235705434,1.1039548742661878,1.1480532823738812,1.1319057855147068,1.0660251432245387,1.0533466108263012,1.0927011010911976,1.087082383523382,1.0733125039272373
3104,1.160438588638774,1.104106054968396,1.103957893203756,1.147693915431444,1.131847368830204,1.0660357294367273,1.0532392192621707,1.0926278155206386,1.087113996815275,1.0733351799417798
3105,1.1602115904412271,1.1041069227278608,1.1042785005107896,1.1482369009868663,1.1314534087018808,1.0660905868769117,1.0534437323029977,1.0926945717160854,1.0871143614550436,1.0732733621922534
3106,1.1608805916590237,1.104111760231013,1.104890096596053,1.1479698844593504,1.1321598661165269,1.0661348577890781,1.0535615682567734,1.092893946130893,1.0871923277891462,1.0732353967022887
3107,1.1603778512423153,1.1041130794155474,1.1047472422224032,1.1487341108707705,1.1315033589697472,1.0661848093146435,1.0535679654040728,1.0927899120872706,1.0872323579517813,1.0732172571638858
3108,1.1597021709496755,1.1041251244305328,1.1052622686125073,1.1495878474940104,1.131968811760303,1.066212537004079,1.0534550579789412,1.0929332033862567,1.0872803669792828,1.0732747650027454
3109,1.1588686599368732,1.104123311631461,1.1048710478563197,1.149436258792687,1.1319773733606924,1.066116037061052,1.0533685725837685,1.0928451232320933,1.0872630134190913,1.0732632494673
3110,1.1576880222669217,1.1041183835244708,1.104584532407241,1.150159209682769,1.1319527003671266,1.0661667115574116,1.0533911031425243,1.0927213726308913,1.0873465526693056,1.0733309528342085
3111,1.1582067384356307,1.1040803369838286,1.104762426325249,1.150322159781289,1.1322836555122726,1.0661382258828191,1.0533786860285967,1.0925454041720695,1.0873422876798953,1.0733185516600048
3112,1.158075660170833,1.1040817078504788,1.105149163271113,1.1485023414784719,1.132024936492184,1.066174937329634,1.0533393311851948,1.0925615860186217,1.0874256080159717,1.0732822341292827
3113,1.1589550254237273,1.1040679218559386,1.1055184385365835,1.1483327335475533,1.1316353904370215,1.0662652452331323,1.0532583972234641,1.0924762233926983,1.0873954798908891,1.0732795667720036
3114,1.1580796180424393,1.1040627989023701,1.1051457813229761,1.1474834846443145,1.1307010875974135,1.0663063278190443,1.0531053807798783,1.0927239643789124,1.0874069040588177,1.073264009814073
3115,1.1587783880792084,1.10405402445048,1.1046038891576428,1.1474956700046848,1.130571700456514,1.0664476193359085,1.0529742642789393,1.0926353392134156,1.0874667801815325,1.0732551878204057
3116,1.1586603414904981,1.1040506250848017,1.1042281580310975,1.1480489893774497,1.1301551619986379,1.0663114326359953,1.0527808581978932,1.0928235972466516,1.0874875313638381,1.0732322714960885
3117,1.1580696139117443,1.1040465215219186,1.1040793050515116,1.1481191690990493,1.1304733580425876,1.0664746259030873,1.052616601036603,1.0927032710120057,1.0874087337171863,1.0731852746067227
3118,1.1592900945249576,1.1040590122900795,1.104169927422716,1.1480062782980724,1.1305765915366848,1.0664917775788747,1.0526341752889703,1.0927553858369883,1.0873559324427302,1.07321401535098
3119,1.1586744889564788,1.10406077472071,1.104063440534772,1.148013653882961,1.1304783555410318,1.0665050436931953,1.0527737304753653,1.0927222277632709,1.0873542636888913,1.07321797049071
3120,1.1609867579082789,1.104062642584929,1.1040110195212565,1.148329735843406,1.1303595259863524,1.0665015411945862,1.0527208085123885,1.0927653806538475,1.0872984022282044,1.0732224061378064
3121,1.1609934455124562,1.1040564532843014,1.1037952910950484,1.1490277957983295,1.1303488625354186,1.066410285046309,1.0526732017932157,1.0926606081981673,1.0872902135847724,1.0732181850132716
3122,1.1608611477793678,1.1040592514391032,1.1044530199094829,1.1495307679392996,1.1309702258547976,1.0665702419275658,1.0524600632465486,1.0928182621012996,1.087296145983563,1.0731914877357513
3123,1.1603306952345724,1.104065370358238,1.1044460530991305,1.1498056324688215,1.1308719713064264,1.0663723783495325,1.0522428291174295,1.0928444636758883,1.0872748574319526,1.073142600788383
3124,1.1591345591770172,1.104042716522031,1.1048946529751535,1.1493622067441365,1.1304059915900853,1.066477695849583,1.0522412092273437,1.0929297709007038,1.0873372967402857,1.0731008350061044
3125,1.1594326644711943,1.1040541696361292,1.104459700426157,1.1498092283494183,1.1303383556079778,1.06657671595097,1.0521728791807556,1.0930122984921467,1.0873669643255877,1.07316416234839
3126,1.158687507908027,1.1040649925558568,1.1046932835990793,1.1500562607373603,1.1301905401665904,1.0667732013953188,1.052169766446322,1.09313374734545,1.0874427983449533,1.0732167425572468
3127,1.1578386071313345,1.1040843715802524,1.1044752577767745,1.1502986784176283,1.1299926005156158,1.066743510828073,1.0520728809899509,1.0928587771707037,1.0873859510750128,1.0732315962855954
3128,1.1574678344874625,1.1040762504211723,1.1043244318802377,1.1503435897085654,1.1300146173610113,1.0667601969135243,1.0519792644524257,1.09289350198886,1.0874298399226021,1.0732332991224938
3129,1.1575176073906717,1.1041007432881607,1.104887264470451,1.1502640230607701,1.1294964240199354,1.0666949807925057,1.0519969360882289,1.0930142562130016,1.087549786100717,1.0732311929108758
3130,1.1578932278332181,1.1040779721409795,1.1053258042045353,1.150463266432755,1.129497265068183,1.0666609592566054,1.0519039272120443,1.0928932967310263,1.0874719292227804,1.0732608603842866
3131,1.1571582038559864,1.1040847604587907,1.1047187905810607,1.1499052407976893,1.129755372680165,1.0669464892161369,1.051975136043836,1.0928015334109924,1.0874768550552876,1.0732606719683941
3132,1.1564675018420763,1.104083912054851,1.1050646996483013,1.1502625283658117,1.1299792241260553,1.066745995822329,1.0520016113501,1.0927730216847378,1.0875348606384685,1.0732970147737178
3133,1.1573423651389205,1.1040827631935537,1.1055515916602998,1.150853789136743,1.1299919620941927,1.06652631152103,1.0520894730851886,1.092405157105261,1.0874505391064166,1.0732491769620711
3134,1.1573036239263976,1.1040725837160377,1.105959817989457,1.1519980696813719,1.1296581984530458,1.0665804411800859,1.052095769888322,1.092268512304096,1.0874886946969335,1.073251213795299
3135,1.1559952172251728,1.104040725634045,1.1061220048763822,1.1517461653692944,1.1299174877375588,1.0667937154800735,1.0521578781763972,1.0923544040704003,1.0874645531467133,1.0732335706708047
3136,1.153671768638561,1.1040497725571345,1.1057401256513506,1.1525121571328203,1.130170520652629,1.0669211799144613,1.0521395716118136,1.092380467816821,1.087428786441828,1.073243938288332
3137,1.1533649133039976,1.1040361428978247,1.1062586683139723,1.1518698307613062,1.1296363987532139,1.0667368909350925,1.0520106386901347,1.0923543117149859,1.0874595512327794,1.0732716062476386
3138,1.152927955141802,1.1040537579578567,1.1062078834049816,1.1528774326167215,1.1305615556453146,1.0667889227238432,1.051977485254876,1.09255135813237,1.0875688819631475,1.0732892946890182
3139,1.1515155642260424,1.1040503088328901,1.1061238173911203,1.1514154815816287,1.1304332288422876,1.0666734009995478,1.0519564309637042,1.0925742761247217,1.087547143932004,1.0733423646720492
3140,1.1521508448934805,1.104064121715957,1.1058702675115337,1.1517762603613932,1.1307260692094476,1.0668223398413228,1.0519094331405066,1.0927141915631038,1.0875663199970178,1.0733038634824137
3141,1.1506319873488144,1.1040631838258943,1.1056134259796913,1.1525211690085209,1.1304888274791065,1.0669165718264744,1.0518629942792488,1.0927561044013234,1.0875232533990944,1.0733189351710948
3142,1.1523524464740806,1.1040354921650224,1.1053312733729386,1.153009197058374,1.1312395607505956,1.0670259391313837,1.051744954829291,1.0929509428720876,1.0875222897081962,1.0734073012621668
3143,1.1518397981965316,1.104053596451432,1.1054015556698646,1.152635291192615,1.1310656440307365,1.0669360666815675,1.0518909928058287,1.0930596716229273,1.0875003204421796,1.0734757383129772
3144,1.1520664930952342,1.1040545024472765,1.1054079868833264,1.1524406606241668,1.1307545290962713,1.0669850409212323,1.051980340480052,1.0929537651672199,1.0874924410104823,1.0735441865044062
3145,1.1519447634766253,1.1040530985883485,1.1052515563747833,1.1522142512393005,1.130424336630714,1.0669831040031055,1.05193129227454,1.0932040199591202,1.0874406286951117,1.0735610230424806
3146,1.1507070519686797,1.1040587568894922,1.1053816269616932,1.1527918670032267,1.1306986409965205,1.0669603959429415,1.052139155764384,1.0931385077752667,1.0874639637361618,1.0735619701411303
3147,1.1509125787717909,1.104071587999312,1.1048620695995843,1.152469002013873,1.130616157269914,1.0668547747593529,1.0519153524987688,1.093303379313776,1.0874854376515564,1.0736341311794269
3148,1.150170051498477,1.1040903295033744,1.1051205310734835,1.152706114604703,1.1308971880152983,1.0668205585817052,1.051855946312299,1.0933944530225588,1.087521415816897,1.0735770457893965
3149,1.1491240100423525,1.104090897446339,1.1053449606362826,1.1515752367855607,1.1315668208034408,1.0668100786393848,1.0518219362865917,1.0931952372283864,1.0875396480746193,1.0735939029409858
3150,1.1490052039509138,1.1040919552466835,1.1051459824485164,1.1522295285389685,1.1317730664498937,1.0668051545229131,1.0516360586007882,1.0930914081329943,1.087442163345754,1.0735673296839843
3151,1.1491317023408913,1.104074658310083,1.1048657332946916,1.1517276562608456,1.1320948355807363,1.066904872742049,1.051668912686475,1.0930823164778372,1.087575884143808,1.0735566773133196
3152,1.149872533829962,1.1040663199404952,1.1051884574211097,1.1523201100948097,1.1322335741471057,1.0670533666375897,1.0515016261097883,1.0928366164997225,1.0875306238560711,1.0734624163316022
3153,1.1499668412662447,1.1040487916919792,1.1057903772846738,1.1534259834648655,1.1321283382243543,1.0672347867371033,1.0515559976563176,1.0927093835009047,1.087556346180518,1.0734176133966042
3154,1.1500076991870989,1.1040385105729966,1.1060027852745133,1.1543043691445845,1.1317397412662207,1.0671081903089303,1.0514738416979492,1.0930763150247058,1.0875405198735346,1.0734753665106807
3155,1.1512101364600609,1.1040332772384427,1.1052950213822474,1.1540953368540052,1.1313371574322157,1.0672231425524357,1.0515966899863403,1.0930196993779457,1.087556301000562,1.073493836434303
3156,1.1517632156503694,1.1040216425921334,1.1053774506629521,1.1545484760018117,1.1315191185438667,1.0670938923942652,1.051564317645605,1.0931656065256137,1.0874892599803154,1.07349984617203
3157,1.151902662442749,1.1040343608877856,1.105381927974866,1.1558212729768196,1.1316523481967764,1.0670497215683923,1.0515811463055207,1.0932473181843718,1.0875207042487816,1.0734940140020526
3158,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
3159,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
3160,1.1422848886316335,1.1022373224479298,1.1126231921945713,1.1571574967926361,1.1368536368772275,1.0722299225094725,1.0528421435269293,1.0903411348929661,1.0866392975504853,1.0693809942032018
3161,1.1427771694272653,1.1022039324488744,1.112041605268933,1.1566503089700855,1.136365710016917,1.072551985770433,1.0527306631318631,1.0902900373017603,1.0866378659483653,1.069338731961985
3162,1.1434253218773447,1.1022006871287409,1.112700040639206,1.1572566140229925,1.1356474477982708,1.072434073335493,1.0528513360682166,1.0905375532151904,1.086587459394075,1.0693041837513886
3163,1.143712068211245,1.1021979197181444,1.1129718151498513,1.1565965685096888,1.1352277866958074,1.0724128382530091,1.0528345926374758,1.0902609983458682,1.0866033925909928,1.0692858688730413
3164,1.1442758400101138,1.1021884458905078,1.1126849499530347,1.1574002418218596,1.1349976218872841,1.07213150543524,1.0527518121444739,1.0904025906714394,1.08659306591434,1.0692976079256282
3165,1.144224181619288,1.102230468132318,1.11223676437217,1.1590185993114974,1.1350800591531756,1.072298630434238,1.052804240100163,1.0903825521930595,1.0865852570947512,1.0692973813099067
3166,1.1434015012614067,1.1022857422253423,1.1117384407897275,1.159063349544442,1.1352055852536405,1.0718175451733056,1.0528242738637212,1.0904573859341733,1.0865622139208115,1.0693418703632855
3167,1.1431125155228858,1.102294364918449,1.112069141360983,1.1602657406515142,1.135614930145291,1.0719923900563555,1.05275002355904,1.0904718102895103,1.0865567258345288,1.0693139001616192
3168,1.1437884405205467,1.1022873060595393,1.1115946458713877,1.1592980098456664,1.1347448110831315,1.0720534812741354,1.0526951534110212,1.090562665871527,1.0864561907884482,1.0693311261798426
3169,1.1435747449049662,1.1022961370380508,1.1119122887405166,1.159628341201381,1.1345434925176217,1.0721179367567926,1.0526456721650332,1.0904040760093219,1.0864441951761374,1.069292201210757
3170,1.143669327405914,1.1023057212381178,1.1117079157415108,1.1585436608136563,1.1351779317276336,1.071965284656075,1.052435688515652,1.0905581984260584,1.0864155428789557,1.0693693281260297
3171,1.1429544677644792,1.1024185030366356,1.1112327667628432,1.1584193699831788,1.1356622413192086,1.071973008088944,1.0523168004686578,1.0906506827778613,1.0864064710672277,1.0694007271844022
3172,1.143005841211411,1.102387474860399,1.111140996109935,1.1588859738304493,1.1358229351794138,1.0720598837007116,1.0524058484349077,1.0907174073381953,1.0864331486578245,1.0693867645448114
3173,1.1425266161611787,1.1023979313587562,1.1109903524052993,1.158447130483682,1.135025722471077,1.0721619932851996,1.052258978277937,1.0906222958902643,1.0864282680625705,1.069390554259831
3174,1.142683176954807,1.1023950305070713,1.1113130672365152,1.1584650013587057,1.1349721672515138,1.0721557558135641,1.0523924424222761,1.0905123254042612,1.086472125760947,1.069386145446394
3175,1.1431945334407092,1.1023762237498727,1.1109913240311087,1.1582499343135895,1.135224281897646,1.0720818455376142,1.0524218573532007,1.0905519531434795,1.0864129019678412,1.0693659451190027
3176,1.1427164809893404,1.1023694462463887,1.1112160726175204,1.157703992699404,1.1349023037957173,1.072241298879293,1.052556231943661,1.0903243702539596,1.086415621219264,1.0693668951590798
3177,1.1432037668692303,1.1023515863966205,1.1116999747429182,1.157578552112116,1.1340077456847488,1.07204344548419,1.0526250966648962,1.090343912189379,1.0864108523602456,1.0693535284470843
3178,1.143461041330612,1.1023364287401152,1.1125121121276509,1.1576387671816426,1.134070795205589,1.072103802418963,1.0528102982119636,1.0905381229510076,1.0864082735050555,1.0693564709352266
