period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
850,1.8989944701579535,2.2698625530082515,2.1702588047494684,2.1731916435857137,2.0558325378133766,1.7244849817833585,4.492121211959372,4.529851689367174,3.504731360461315,2.239464371121506
851,1.8993144769994688,2.27022770914056,2.170517675244993,2.1732098471925076,2.055861572910215,1.7248252676507971,4.492278234111161,4.531066914009832,3.504820016192713,2.2400892774042296
852,1.8996345162973798,2.270588449968974,2.1707765476982672,2.173227794247044,2.055891155963722,1.7251669313991698,4.492477680099232,4.532305609361212,3.504917459615057,2.2407107565882383
853,1.8999544272844586,2.270933756944843,2.171035414009872,2.173246668164438,2.0559217372136613,1.7255092239413488,4.492666077682976,4.533518821525425,3.5050296306574786,2.241347325782181
854,1.90027347926172,2.2712685789789147,2.171294289639458,2.17326539252061,2.055950088060597,1.7258504443608902,4.492913002833141,4.534796206328769,3.5051346111054396,2.241990415033676
855,1.9005923775201725,2.2715753304158244,2.1715531580347687,2.1732848986853184,2.055979281880811,1.7261929378695546,4.493162136944156,4.536060867407345,3.5052340044854127,2.2426200275338566
856,1.9009106419833817,2.271900174801877,2.1718120334151236,2.1733039038352677,2.0560088102753116,1.7265349613326488,4.493449663751624,4.537282360877298,3.50533390971299,2.243252165437501
857,1.9012304924492136,2.272227447188328,2.1720708921843426,2.173322638911819,2.0560353445811828,1.7268770323656906,4.493729663729916,4.538583550190223,3.5054441159289955,2.243876305886054
858,1.9015497861384483,2.272531820369176,2.1723297498894256,2.1733413501243497,2.0560580777818167,1.7272205378709313,4.493955785039104,4.539851666032738,3.505565422449873,2.2445063348000893
859,1.9371053416940038,2.308087375924732,2.2078853054449814,2.2088969056799055,2.0916136333373725,1.762776093426487,4.529511340594659,4.575407221588294,3.541120978005429,2.280061890355645
860,1.9393275639162262,2.310309598146954,2.2101075276672035,2.2111191279021276,2.0938358555595946,1.7649983156487092,4.531733562816882,4.577629443810516,3.543343200227651,2.2822841125778672
861,1.9394749955900759,2.3104626640011423,2.2104316702731586,2.211119155108591,2.0938477282771673,1.7656380296020087,4.5319167903553135,4.578697159701411,3.5435181513534797,2.282582786376612
862,1.9396204776130157,2.3106234890704176,2.2107557394012916,2.2111191772463727,2.093859816279899,1.7662758269396024,4.532112527348387,4.579723158451926,3.5437100675463222,2.282869073026914
863,1.9397685751222387,2.3107831029725974,2.2110787262989473,2.2111192042645453,2.0938723925562286,1.766908281049684,4.532296492345821,4.580754871618429,3.5439006255358185,2.2831711948991202
864,1.9399184817086894,2.3109379026765686,2.211400243308005,2.211119252874955,2.093882529316364,1.7675346967223526,4.532462846549839,4.581801175199961,3.5440840506069713,2.283451040706658
865,1.940071413133015,2.3110908922580924,2.2117220595637184,2.211119286882302,2.0938909290142735,1.7681610493157893,4.532664367569377,4.582833181767978,3.54427057931277,2.283730543511632
866,1.9402263716482406,2.3112684519034405,2.2120456364960273,2.211119332839277,2.093899470455088,1.7687786127019107,4.532904809818328,4.5838447402065015,3.544462623845549,2.2840080628594723
867,1.9403801289775071,2.311439250764111,2.212366460335936,2.2111193918533494,2.0939065939115817,1.7693855903227669,4.533178844646907,4.584893221888761,3.544655629452122,2.2842592408113136
868,1.9405350891226663,2.311613927710409,2.2126874748038188,2.2111194980392677,2.093912605278482,1.7699980429773448,4.5334744668987295,4.5858833187197074,3.5448753416944756,2.2844795843103123
869,1.94069255828635,2.3118134347070303,2.213007126105664,2.2111196164003384,2.093917869995176,1.770621648695918,4.533772149228541,4.5868647825787185,3.545089120138761,2.284708324179595
870,1.940854081964287,2.312027955565983,2.2133274451261498,2.2111197638259332,2.0939228080794594,1.771243551495076,4.534030909585504,4.587863241525622,3.5452954715786706,2.2849563306889467
871,1.9410135866241855,2.312229888535934,2.2136452672737827,2.2111199058984967,2.09392594659813,1.7718607982750891,4.534254839871216,4.588875447749663,3.54548747528464,2.285170474383974
872,1.9411712702084793,2.3124418425923308,2.213962426783659,2.2111200045611326,2.093930810254819,1.7724844304935812,4.534556184454683,4.589856405016997,3.545636501201149,2.285380864994161
873,1.9413287487496482,2.3126467583108443,2.214280329131569,2.2111200817727874,2.0939325413625456,1.77310943770087,4.534900698170029,4.590773000816294,3.5458021967169704,2.2855903870869376
874,1.9414872036743112,2.312848564254485,2.2145978690814347,2.2111201683286392,2.093933712291733,1.7737305926846245,4.535277067403875,4.591745657721044,3.545963900232679,2.2857898918528274
875,1.9416465483327434,2.3130564335143995,2.2149162916122522,2.211120259374291,2.093935220203816,1.774355087027817,4.535656114545127,4.592678026194233,3.5461379583575074,2.2859611103641684
876,1.9418029488761368,2.313256576618089,2.215234726144339,2.211120366665181,2.0939375944268477,1.7749718942004291,4.536075116340188,4.593669088425267,3.546322578785447,2.286159597278308
877,1.9419574993764406,2.3134743313320527,2.2155519948971953,2.2111204548042362,2.093940090845463,1.7755992983433557,4.536442967283917,4.594641667521074,3.5465242593851762,2.2863648809960324
878,1.942113589860738,2.3136848519353137,2.215872100652079,2.211120517568561,2.093943207541688,1.7762305673154364,4.53686035662602,4.595640729354615,3.5467197530119465,2.2865511537947074
879,1.9422691903969231,2.3139155434466336,2.2161918080922938,2.2111205797547573,2.093946481020429,1.7768554608158889,4.537286160639438,4.596590559247023,3.5469154802488996,2.286772043033414
880,1.9424237766150028,2.3141187175537774,2.2165095142123694,2.2111206788789732,2.0939504935120485,1.7774893787486477,4.537700409155819,4.597483508624039,3.54712528130605,2.286961422659261
881,1.9425747399643383,2.3143212015185646,2.216828240474716,2.211120749764271,2.0939581834120458,1.778126264769147,4.538113643589527,4.598395425893973,3.547349017502124,2.2871662750140165
882,1.942729815769305,2.3145222880927383,2.217145849071361,2.2111208445464707,2.0939661346469753,1.7787732033073669,4.538447135178495,4.599286726346234,3.547569155977171,2.2873630459986574
883,1.942886887186997,2.3147296194104445,2.2174656835374895,2.2111209210010836,2.093972848109488,1.779421868355544,4.538751461846627,4.600097412590944,3.5477773095993563,2.2875739221952713
884,1.943043998739313,2.3149272292556953,2.2177870870607714,2.2111210114485482,2.093978443623562,1.7800826666328717,4.53904999292358,4.600843228843615,3.547979092114918,2.287752497670937
885,1.9431997576402344,2.3151482173542415,2.2181104603866446,2.2111211007133535,2.093983644519737,1.7807477148797295,4.539386209739524,4.601618868423205,3.548174161472224,2.2879376857629263
886,1.9433547424675068,2.3153780839096023,2.218431460351651,2.211121200442084,2.093988340428979,1.7814246077935953,4.539750376123953,4.602423941435947,3.5483584931527266,2.2881342959754205
887,1.9435043752786516,2.3156062565848248,2.218752316484934,2.211121314579829,2.093994021588611,1.7821057000269365,4.540195869831734,4.603262165214069,3.5485421837920157,2.2883455008545566
888,1.9436449470819457,2.315837734461005,2.219073781977409,2.2111214478096852,2.0940020112719586,1.7827902905874446,4.540591308376208,4.6041322770365785,3.54871688632213,2.2885464177531887
889,1.9437894231995392,2.316081903330751,2.219396991041008,2.211121568616568,2.094011021446245,1.783465381420975,4.540951854137993,4.605031664871411,3.54888256986077,2.2887629516784442
890,1.9439286819399952,2.316318000240104,2.219721557122211,2.2111216560790634,2.094018441075344,1.7841638651965503,4.541266223592689,4.6059397867569665,3.54904296481458,2.28898895651737
891,1.9440665820371363,2.316554498631781,2.2200447761646496,2.2111217615905607,2.0940227212557962,1.7848605485381368,4.5415674883997,4.606809025055425,3.5492004415819656,2.2892488157319186
892,1.9442120174749626,2.3167946278347022,2.22037008753373,2.211121858140383,2.0940258420796405,1.7855568726713504,4.541855011216212,4.607691978452702,3.5493646329391297,2.2894851038695254
893,1.9443571235068737,2.3170403652500924,2.220695672343264,2.2111219832684865,2.094029949017615,1.786263124711879,4.542158632945126,4.608567524611345,3.5495202615242016,2.289689778050549
894,1.9445049707295392,2.3172560954510706,2.2210184673843427,2.2111220834840397,2.094032363825141,1.7869638112434159,4.542499118242061,4.609468756671998,3.5496760806549763,2.289913496590756
895,1.9446545477877655,2.317488765122626,2.221339702541541,2.2111221682787647,2.094036890717595,1.7876568280142926,4.542826256856479,4.610393367484658,3.549844531763161,2.2901275241655337
896,1.944808993732224,2.317737635852317,2.2216615058462064,2.211122243745235,2.0940432043075314,1.7883567434150884,4.543158172623813,4.611380301116959,3.55001443062951,2.2903567928013153
897,1.9449667080307957,2.317974343434034,2.2219843550112324,2.2111223406407987,2.094050686650393,1.789041099120218,4.543514897012488,4.6123357088091295,3.5501811260558678,2.29059224238061
898,1.945123444015136,2.3182236558433256,2.2223072507997133,2.2111224999034884,2.094055114100843,1.7897226279004081,4.543907465754302,4.613215475682487,3.550360719912137,2.2908202084863074
899,1.9452779212710374,2.318464462989766,2.2226304673471207,2.211122689460549,2.094058821491384,1.7904175073968362,4.544275011288451,4.6141949997324305,3.5505527231543432,2.2910584275700714
900,1.9454316315755051,2.318715511025414,2.222954233689189,2.2111228591413723,2.0940619395100204,1.7911090312429825,4.544596148967102,4.615119877971201,3.550741309683197,2.291276758137222
901,1.9809871871310607,2.35427106658097,2.2585097892447443,2.2466784146969276,2.1296174950655757,1.826664586798538,4.580151704522658,4.650675433526756,3.5862968652387526,2.326832313692778
902,1.9832094093532828,2.356493288803192,2.2607320114669665,2.2489006369191498,2.131839717287798,1.8288868090207604,4.58237392674488,4.652897655748979,3.5885190874609747,2.329054535915
903,1.983415962759888,2.3569309004545715,2.2609337558806075,2.248902722555204,2.131869693945359,1.8299813287927966,4.58278818460013,4.653744034759023,3.5887637758203805,2.329721385054315
904,1.9836206898219124,2.3573374019288176,2.2611340123417873,2.248904775777028,2.1318975045908815,1.8310589646017146,4.583189059782901,4.654613417559624,3.588997860288494,2.330400603610388
905,1.983825377623746,2.3577735410696516,2.261334000477955,2.248906798424989,2.1319253548054817,1.8321569218756837,4.583572649643835,4.6555273751558826,3.5892423006100467,2.3310773480176996
906,1.9840302877482472,2.3581836055694607,2.261534207277183,2.2489088554139385,2.131953600243885,1.8332561747927913,4.583985008292482,4.656431571490726,3.589486242805057,2.3317587120240915
907,1.9842351900657031,2.3586180440832,2.2617351203584573,2.248910972541822,2.1319783038168945,1.8343374565125605,4.584420449175259,4.657399217801477,3.5897392964645163,2.332442806560473
908,1.9844392447207286,2.35906140450267,2.2619362215968826,2.248913125711004,2.132006952254108,1.8354267306136958,4.584834463706337,4.658341868578769,3.5900050293455195,2.3331225190628153
909,1.9846464247223503,2.3595035598843968,2.262135370211582,2.2489152622583837,2.132031904258194,1.8365409943000266,4.585237558877882,4.6592998869342,3.590278961501321,2.3337959706037514
910,1.9848562692204181,2.359927560060141,2.2623353553891206,2.2489173983520923,2.132060696530364,1.8376742212213735,4.585665528491281,4.660239150056993,3.59054471631689,2.3344739668478764
911,1.9850676558281757,2.360346246379782,2.26253711969681,2.2489194852655663,2.1320891532856274,1.8387673285468824,4.586082964863754,4.6611869905895125,3.590802145041097,2.3351615126782197
912,1.9852821613226204,2.360796655857227,2.262740343121437,2.2489215348788734,2.132115957607087,1.8398690538121336,4.586512983338958,4.662100257230778,3.5910532679108442,2.3358451393845643
913,1.9854971643369066,2.36125898056815,2.262943839612336,2.2489235912697496,2.132145686001613,1.8409711090840717,4.586936388782188,4.663003544046522,3.5912992726810247,2.336521025044887
914,1.985707943211494,2.3617499707195004,2.2631464170727615,2.2489256143378165,2.1321808135215683,1.8420831280329022,4.587367327669178,4.663971971082898,3.591551862522015,2.3371994989831135
915,1.9859152569029168,2.3622646397727425,2.2633483483564834,2.248927676132221,2.1322152889056016,1.843214865076609,4.587819886830088,4.664938189897009,3.591813140096378,2.337873461467265
916,1.9861218523025181,2.362772820349184,2.2635494176538304,2.2489296943568116,2.1322537200150116,1.8443578713022495,4.588198721471822,4.6659177356335375,3.592084574602459,2.338548879572515
917,1.9863291850310587,2.3633075536918557,2.2637490795054576,2.2489316823238,2.1322899522152827,1.8455080808771016,4.588600540153189,4.666964612904318,3.592347014419206,2.339223300060302
918,1.986539266015915,2.3638826740080088,2.263949680314984,2.2489337100868863,2.1323266358829214,1.8467547272710552,4.589003480669761,4.668023584052799,3.5926295957453394,2.339893344086901
919,1.986748028797913,2.364478124348759,2.2641502714171597,2.2489357626544937,2.1323668441288075,1.8480009153174328,4.589373372373892,4.669027533938472,3.592915055436203,2.340559579106784
920,1.9869538992890021,2.365051323633346,2.2643507678646055,2.2489377955357357,2.132406810463412,1.8492805602301334,4.589840028965146,4.670068990713579,3.593231174398223,2.341224309678628
921,1.9871535649561012,2.365613072216978,2.264550664035905,2.2489397984344643,2.1324474768451043,1.8505759318569819,4.590280479992645,4.671152121481977,3.5935533129895756,2.341885236672201
922,1.9873538613521253,2.366187546164459,2.264749035580481,2.248941766626181,2.1324905754137014,1.851817756566281,4.590743489176927,4.67214515776933,3.593878120612204,2.3425484926295046
923,1.9875532801503657,2.3667413870877176,2.2649442764548695,2.2489437486440593,2.132532609729615,1.8530577603146756,4.591220476803515,4.673196861847957,3.5941956323885327,2.343205749811255
924,1.9877526393891882,2.3672348961136844,2.265143290335399,2.2489457470289667,2.132574862236466,1.8542957281147419,4.591683629353382,4.674217643392851,3.594502351430021,2.3438617600799487
925,1.9879533705074455,2.367737677990991,2.2653413587040427,2.2489477495124026,2.1326235010044643,1.855474353585496,4.592112276337238,4.675243534009925,3.5948326269201174,2.344506611695248
926,1.9881554516211764,2.3682626950335406,2.2655408467930673,2.248949722120559,2.132676329442004,1.8567134247119546,4.592571685966202,4.676296674405457,3.595160156802368,2.345148620750106
927,1.9883593970730602,2.3688057737870367,2.265740278517682,2.248951716960286,2.1327264849780763,1.857914887916361,4.593082200640061,4.677353152915207,3.5954972675436974,2.3457807891569287
928,1.9885672834087358,2.3693722245238047,2.2659383032277858,2.2489536542546387,2.1327788116471633,1.859086434564386,4.593675697421813,4.678351742964295,3.595816098407981,2.3464164622886647
929,1.9887761598572542,2.369940380200384,2.2661323221731555,2.248955578233611,2.1328334941356544,1.8602866397123994,4.594281029521684,4.679407988212897,3.596116411478768,2.347033634449186
930,1.988984815159381,2.3705027765276983,2.2663248087612207,2.2489575225647336,2.1328900426322113,1.8613969023383587,4.594883055183135,4.680521312386981,3.59641876609453,2.3476651192951516
931,1.9891924092406297,2.3710230208882574,2.2665145685128136,2.2489594211358335,2.132945973071357,1.86247482922537,4.595517072169631,4.6816195579582,3.5967223508494666,2.3482843671028837
932,1.989400654195427,2.371539369680473,2.2667055133045073,2.248961305500912,2.1330000997391445,1.8635495111039027,4.596133935827988,4.682717381836481,3.597038808003159,2.3488989087485455
933,1.9896109904965642,2.3720453833529267,2.2668976299063512,2.248963166156705,2.133055278212592,1.8646218370624812,4.596702644420745,4.683748355717902,3.597375765561025,2.349529616351119
934,1.989817582841689,2.3725676839512273,2.2670902098916295,2.248965034066808,2.1331149180016538,1.865694205273921,4.597293048920018,4.6847606632515495,3.597716078996841,2.350139768294987
935,1.9900275555829356,2.373117386790104,2.267280038796816,2.2489668954452653,2.1331792365305393,1.866765942494209,4.597894482044662,4.685703975271169,3.5980381753217996,2.3507371167493596
936,1.9902349560154016,2.3736490222474798,2.267466892930184,2.2489687268528193,2.1332492813732364,1.8678349071602678,4.5985315711845915,4.68664542549394,3.5983748816620773,2.351328165413249
937,1.9904410790165648,2.374176797507369,2.267651057961333,2.2489705561171474,2.133319545033311,1.868889631628185,4.5991602713229165,4.687543680362237,3.598759564363077,2.3519173833271587
938,1.9906467969428576,2.3746973013180916,2.2678326802770807,2.248972361143965,2.133388782440954,1.8698969906429221,4.599802666291719,4.688401886923757,3.599119653099842,2.352513332403495
939,1.9908549934440685,2.375216195917969,2.268013156683889,2.2489742186670725,2.1334595342581113,1.8709130823959754,4.600455988823793,4.689248275596239,3.5994959715506507,2.3531022843172056
940,1.9910638963713896,2.3757356378013803,2.2681920996937355,2.248976033810368,2.133535076192578,1.8719165433170493,4.6010474721996095,4.690084221237033,3.599860492698573,2.353699689942872
941,1.9912700279991171,2.376282684439165,2.2683727457879574,2.2489778409680166,2.1336137614605715,1.8728944150035658,4.6016492766331,4.690879631843096,3.600214261815611,2.354311193044145
942,1.9914785039807636,2.376791587428864,2.2685528037342166,2.248979681444017,2.133686293635716,1.8738584766677735,4.602284662652462,4.691656013322038,3.6005656959978722,2.354924920059539
943,1.9916871346965621,2.3773150558241904,2.268729898921157,2.2489815240103113,2.1337578302596616,1.8748397933623981,4.602910350152103,4.6923876733801055,3.600910307875704,2.3555408550343055
944,2.027242690252118,2.412870611379746,2.3042854544767124,2.284537079565867,2.169313385815217,1.9103953489179537,4.638465905707659,4.727943228935661,3.636465863431259,2.391096410589861
945,2.02946491247434,2.415092833601968,2.3065076766989345,2.286759301788089,2.171535608037439,1.912617571140176,4.640688127929882,4.730165451157884,3.6386880856534813,2.393318632812083
946,2.02982661392958,2.4157119546951313,2.306683499651744,2.2867598871574324,2.171559007355682,1.9133550074667505,4.641264470201402,4.730540193703303,3.6391958983987776,2.393970854473596
947,2.03018802545413,2.41628329306586,2.306861958088517,2.286760510269474,2.171586104923407,1.914079844946901,4.641867620718123,4.730869988959555,3.639709777715063,2.3946345162585736
948,2.030549808739198,2.416836195681148,2.3070384747960544,2.286761131667391,2.1716068182980957,1.9147962339793532,4.64253314610884,4.731172193380453,3.6402765947775824,2.395288540233406
949,2.0309116605804594,2.417363939481503,2.307218143582574,2.2867616608580104,2.171627334199055,1.9154949484995227,4.643144705962017,4.73149048135051,3.640849285134267,2.3959239993303427
950,2.031274760607057,2.4179155907228975,2.307399119355423,2.2867620439526313,2.171643601823183,1.916185062731933,4.643804705199149,4.731830933286378,3.6414093911566,2.3965667758857525
951,2.031635601439739,2.418440226416263,2.3075823715342954,2.2867624656087786,2.1716571180134427,1.9168737732732224,4.6444609654549485,4.7321382126485085,3.6419771876164297,2.39720994906202
952,2.031999072256032,2.4189596330078524,2.3077650993327916,2.2867629618819443,2.1716727969356193,1.9175607427048846,4.645149821593316,4.732380962145263,3.6425280018127113,2.3978537629266645
953,2.032363401892346,2.419473913986627,2.30794969802407,2.2867633960682276,2.171694182270763,1.9182428020845288,4.645809835396902,4.732633737814781,3.643061071925324,2.398504778223359
954,2.032730290609419,2.4199264604887283,2.308132882613705,2.2867639629078402,2.1717153750178095,1.9189314600747327,4.646453751253121,4.732913167708206,3.64358633460548,2.3991486735127108
955,2.0330940528804633,2.4203813175156945,2.308312498860059,2.2867647171239605,2.1717361347246134,1.9196271120637731,4.647063511015573,4.733173777283258,3.644062205507657,2.3998014772445226
956,2.033454774226655,2.420883441503298,2.3084914587443226,2.2867652082886245,2.171755473076175,1.920322499010115,4.647658408864852,4.733480138983535,3.6445211428533435,2.4004444546429813
957,2.033815449557256,2.4213849856895293,2.3086699813864557,2.286765693308378,2.1717777339023256,1.9210187710805688,4.648248655527182,4.733793036732827,3.644948398644758,2.401080418394209
958,2.0341753728701324,2.421888672239998,2.308848020363274,2.2867660994113432,2.1718051185110867,1.921704701912156,4.648814261103327,4.734121316474147,3.645368961724791,2.4017239777553785
959,2.0345333848810285,2.4223565105424627,2.309025868054612,2.286766502082705,2.171830309931435,1.922385997764524,4.649389145257573,4.734436850394637,3.645786854339959,2.4023482722419063
960,2.0348904896416364,2.4227782432614697,2.309199493262526,2.286766846400677,2.171857432455457,1.9230650185937774,4.649907242810176,4.734767861100744,3.6462016845195073,2.4029714493782706
961,2.0352513263174705,2.4232503605608375,2.3093702516805545,2.2867670920853658,2.1718854943105175,1.92372886516569,4.650412884953244,4.735157543063889,3.6466195317413943,2.40359656439629
962,2.035611626634492,2.4237107586974,2.3095401651261422,2.2867674472541095,2.1719117065455595,1.9243849106020687,4.650963971468659,4.735545932643882,3.647075351702954,2.404223822900314
963,2.0359724613082784,2.424167048127483,2.309705473894195,2.2867678794760993,2.1719391756479514,1.9250227012203016,4.651540067948989,4.7359271955545195,3.6475255407729072,2.404844026479441
964,2.0363325233611502,2.4246228959781906,2.309869473703941,2.286768227836954,2.1719719382234373,1.9256612962015816,4.652067645173148,4.736238279124145,3.6479626581288933,2.405448436307693
965,2.0366935195050164,2.4250781720170047,2.310029454049512,2.2867687170882025,2.172006739964137,1.9262985830569133,4.652624780716359,4.736551676948662,3.6483881698247087,2.4060645683187083
966,2.0370514650894287,2.425506577322431,2.3101880440565825,2.2867692468178857,2.1720454911477,1.9269311978280876,4.653171857991033,4.736848047335706,3.64883422985468,2.406684727590244
967,2.0374130453065575,2.425930724580789,2.3103485310673353,2.2867698167119306,2.172089243944029,1.9275639642009268,4.653703356476305,4.737112833244751,3.649283062813138,2.4072987937853934
968,2.0377745365832536,2.426358964811934,2.3105111361940285,2.2867703327893096,2.172135433557437,1.928198052221639,4.654153619455193,4.73738947493148,3.649725449478529,2.407920224296861
969,2.038134665329176,2.426751362457016,2.310673026822,2.2867709132754994,2.1721815748189157,1.928831311787845,4.654574109526179,4.7376652225268625,3.6501510804958133,2.408540632017213
970,2.0384945467475397,2.4271503372374696,2.3108334897264275,2.286771411189294,2.1722265974858397,1.92947592506883,4.655029602834581,4.737972706904638,3.6505780028794796,2.4091552076871134
971,2.038854823077652,2.4275266309714496,2.3109913342107054,2.2867718808449506,2.172272635673333,1.9301182385722613,4.6555105783333985,4.7382344323317405,3.651013314868521,2.4097632690039625
972,2.0392158280537522,2.427897420280297,2.3111509633945504,2.2867722796161747,2.1723177513641927,1.9307616023858643,4.655974532239213,4.738458998283492,3.651441556025379,2.4103696640126264
973,2.039580993194063,2.42826712004051,2.311308653022187,2.2867726294212742,2.1723610085414204,1.9314008832258556,4.6563898603582095,4.738691223722872,3.651862708927776,2.410963896849095
974,2.0399429323518703,2.4286014528093567,2.3114679905452724,2.286772984629013,2.1724029705028935,1.932040254116588,4.656792386679193,4.738953628491926,3.652249552102964,2.411557135455674
975,2.0403064017706023,2.4289223670365008,2.311629318526098,2.286773410863059,2.1724467078978162,1.9326902386538576,4.6572023437006695,4.739215000183675,3.6526659121927407,2.4121546501374462
976,2.0406673046462664,2.429252131762772,2.3117855413098716,2.286773992613394,2.172493763541306,1.9333424109635686,4.65761567160097,4.739457457381786,3.65307554010865,2.4127458853797807
977,2.041033306312917,2.4295439656107214,2.311944037085845,2.286774586255301,2.1725404045695393,1.9339927972257005,4.658014598453637,4.739761256662521,3.6534782911892063,2.413340722537998
978,2.0413979849018,2.429821844095582,2.3121017096294905,2.2867753083525493,2.1725850870658103,1.934641655824818,4.65840970853745,4.74000758687783,3.6539006601148873,2.4139254569115836
979,2.041763422950687,2.430075958293873,2.3122624371634966,2.2867759074607363,2.1726346330951163,1.9352853040242515,4.658767034466138,4.740212249547983,3.6543448733316195,2.4145182603899054
980,2.0421277461432945,2.4303044851086724,2.312421439543229,2.28677642867407,2.1726837939470816,1.9359219582943223,4.659115377543625,4.740422998442435,3.6548008116825503,2.415108533133405
981,2.04248977220566,2.4305424941388067,2.3125805658413197,2.2867769086005807,2.1727289715771345,1.9365535437871804,4.659460843997493,4.740638577287509,3.655253140197982,2.4156997070323634
982,2.0428507169504106,2.430784123733313,2.3127417865277886,2.2867774169398176,2.172771537485016,1.937180215167579,4.659799806359567,4.740859970959837,3.655710224797435,2.416300429062665
983,2.0432123294158355,2.431028796937985,2.3129031229055808,2.286777852505531,2.1728156089335124,1.9378062681820056,4.660082630489221,4.741067275015194,3.6561571930283367,2.4169104994879698
984,2.043576533128414,2.4312474271042452,2.3130654455693147,2.286778302549819,2.1728570165590066,1.9384381335592855,4.660360743254501,4.741282696788627,3.656601576011732,2.4175298352574672
985,2.043940695894535,2.431446527535501,2.3132268010984154,2.28677886503179,2.1728956372040433,1.9390650119039248,4.660642671266556,4.741488428698256,3.6570224993820717,2.418155743625264
986,2.044304222297246,2.431660111961845,2.313385849429198,2.286779402859021,2.1729365049133964,1.9396909861502052,4.660932385389648,4.74162747759266,3.657438862164437,2.4187708185730235
987,2.044667247583262,2.431874662424555,2.3135438088434768,2.286779911901288,2.1729764789917385,1.94032328069032,4.661229605916939,4.741787841528064,3.6578610043235247,2.41939354736201
988,2.0802228031388177,2.4674302179801106,2.3490993643990326,2.3223354674568437,2.208532034547294,1.9758788362458755,4.696785161472495,4.777343397083619,3.69341655987908,2.454949102917565
989,2.08244502536104,2.4696524402023328,2.3513215866212547,2.324557689679066,2.210754256769516,1.9781010584680976,4.699007383694718,4.779565619305842,3.695638782101302,2.4571713251397873
990,2.082639335902324,2.469935565259905,2.3515588254798194,2.324561555839475,2.21096224148789,1.9788234513150065,4.6991345647839,4.7796093727501505,3.6960800303448083,2.4578047851166946
991,2.082837054275017,2.4702455872700604,2.3517959495074727,2.3245655227510156,2.21117032590045,1.9795452136605451,4.699238396825651,4.779640589498287,3.6965082134740515,2.4584465580988764
992,2.083030699493249,2.47054711386344,2.352033487504271,2.3245691168832554,2.2113777322281276,1.9802600365966296,4.699371262343009,4.779664858387129,3.696929429051694,2.4591001780993595
993,2.0832242430763985,2.4708638901562106,2.3522716630427096,2.324573033488176,2.211584190912025,1.980973903273302,4.6995112606404295,4.779686247914628,3.6973615095859484,2.4597575720312492
994,2.083415767976711,2.471202333252098,2.3525095938276883,2.3245775556191313,2.211790717690365,1.9816880968238222,4.699623647900298,4.779702272881343,3.6978262434177696,2.460435455942776
995,2.0836055266214064,2.4715779291721187,2.352746275636494,2.3245825089218513,2.2119970198848593,1.9823870004967699,4.69975354493283,4.779735759183972,3.698276302377,2.461109920117884
996,2.083795033965757,2.4719887979891677,2.3529821266141333,2.324588157566749,2.2122029490924255,1.9830932882039392,4.699907467023767,4.779788852922362,3.698692365629649,2.4617679271683057
997,2.0839849574435405,2.472377679512011,2.353218430101906,2.324593832334137,2.2124087493922855,1.9838057740748534,4.700071555030979,4.7798470596866425,3.6990995403252986,2.4624333210754
998,2.0841736975332594,2.4727816954327633,2.353454845254542,2.324599273831899,2.212614563448412,1.984529415191718,4.700240678146605,4.779899846335579,3.699483472390447,2.463094646377633
999,2.084364905932627,2.473188438878754,2.3536910533119486,2.3246053725964746,2.21282045216537,1.9852583869774412,4.700401252698216,4.779936388640654,3.6998598431675713,2.4637558554016104
1000,2.084554510493676,2.4736126187366074,2.3539273025096517,2.3246113382310196,2.213026101980516,1.9859823302896664,4.700566297693792,4.779981686819205,3.7002637989985026,2.464416543087294
1001,2.0847426360881975,2.4740148621272406,2.354162762702253,2.324616980172629,2.2132317205720646,1.9867060812418762,4.700715373241831,4.78003383175272,3.7006764413442323,2.465084477449934
1002,2.0849303763927427,2.474427621323863,2.3543994739967675,2.3246225201764217,2.2134377396636102,1.9874276197262337,4.700885558759973,4.780063948116072,3.7010988537297007,2.4657632763690303
1003,2.0851144015624716,2.4748928556015577,2.354636596188211,2.324627889165113,2.2136440007592872,1.9881468459577256,4.701052562366188,4.780103272343464,3.701508297191415,2.466432574351167
1004,2.08530180784208,2.475336911810844,2.354874487237399,2.3246328091350765,2.213850438659403,1.9888748677578925,4.701273387721753,4.780140478870452,3.7019017099765814,2.467087816328637
1005,2.085488702388424,2.4758129933082413,2.3551124312666003,2.324637957452903,2.2140576382474744,1.9896037821749695,4.701493321969356,4.780171390608863,3.702291473239436,2.467730683342617
1006,2.0856708850760173,2.476305767888901,2.355351042075011,2.3246430182906943,2.214264516431286,1.990353974130879,4.701687533663163,4.7802170143917,3.7026666010130347,2.4683713655884256
1007,2.08584842873094,2.4768250992133427,2.355589480202373,2.3246481690934346,2.214471784104045,1.9910944909257715,4.70186702749435,4.780261600410668,3.703043232527356,2.468998996400429
1008,2.086023814286951,2.4773819531670647,2.3558283391704133,2.324652527739159,2.214679827658828,1.9918215536943644,4.702050318721611,4.780314039254737,3.7034351188236467,2.469629523759665
1009,2.0861978117290882,2.477944122140114,2.3560673196365305,2.324657282212365,2.214887804387144,1.9925571149489356,4.702228600120937,4.780380210615103,3.703812046818406,2.470259913210728
