period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
2879,107.6637970694655,25.294223918390884,98.97250623060924,97.67150876215234,103.5499176717803,97.9884008508189,100.7156051186966,81.46383163974325,80.6945555329654,98.81990863813917
2880,107.69234015249555,25.30126420416312,99.00379868030784,97.7028650015882,103.58409725354288,98.021069026958,100.74856028662977,81.4872351276891,80.71952110101317,98.85206778265807
2881,107.72090142279431,25.308322392728318,99.03509127079488,97.73422188731773,103.61826675381569,98.05374186512363,100.78152103248767,81.51064353632525,80.74448764362302,98.88422460416473
2882,107.7494367447674,25.315363132035248,99.06638313789156,97.76557846002882,103.65244424765521,98.0864196633515,100.81448840022591,81.53405648549173,80.76945120727007,98.91638120615752
2883,107.77798849184624,25.32239118349981,99.09767460037831,97.79693563715476,103.68662446378754,98.11910031242166,100.8474613322291,81.55745809539697,80.79441146648935,98.94853501596023
2884,107.806552667437,25.329409312486785,99.12896533124443,97.82829312811997,103.72081023732483,98.1517850536263,100.880435947187,81.58086420981294,80.81937097680277,98.98069135935054
2885,107.83508961683683,25.33644106951605,99.16025478157563,97.85965077455413,103.75500072517119,98.18448550164779,100.9134106491943,81.60427523328663,80.84432882441116,99.0128519232356
2886,107.86362467464026,25.343485114822695,99.19154434589525,97.8910063124877,103.78919160263801,98.2171957696188,100.9463835167862,81.62768991928539,80.86928479944604,99.04501334781747
2887,107.89216279988847,25.350547836985818,99.2228339754951,97.92236064260743,103.82337906780623,98.2499075513834,100.97936045492806,81.6511113523834,80.89424243985843,99.07717621734231
2888,107.92070673971143,25.357645305599036,99.25412126470755,97.95371228836402,103.85756739785478,98.28261139790031,101.01233856784566,81.6745174710785,80.91920149356656,99.1093396597621
2889,107.94925917708733,25.36477372206457,99.28540782833839,97.98506318265744,103.89175056693406,98.3153168387544,101.04531133318983,81.69792259064782,80.94416249855263,99.14150112905394
2890,107.9778091546023,25.37191542448556,99.3166904564515,98.01641105330069,103.92593286519597,98.3480096625316,101.07827954232594,81.72132418187938,80.96912432950286,99.17366092718612
2891,108.00631549838249,25.37908444245381,99.3479720785103,98.0477579340917,103.96011762752568,98.38069097193836,101.11124492293825,81.74471952032185,80.99408582676769,99.20582262867585
2892,108.03482270527977,25.38621925045976,99.37925394132935,98.0791058568893,103.99430411446058,98.4133514114933,101.1442104116935,81.7681243676517,81.01904676320606,99.23798519440962
2893,108.06338131635161,25.393377921371677,99.41053530181026,98.11045452969414,104.02849352288159,98.4460118670859,101.17717597808307,81.79153708158415,81.04400895655507,99.27014589201436
2894,108.09196468994074,25.400564121658668,99.44181682795505,98.14180341210007,104.06269451503452,98.47866316008847,101.21014205328397,81.81496932272819,81.06897178968349,99.30230479033355
2895,108.12055515536922,25.407765510984095,99.47309599560708,98.17315219830715,104.0968989679145,98.51131447394978,101.24311060661172,81.8384131732546,81.09393479905005,99.3344612524144
2896,108.14915901398352,25.414993648016754,99.50437514974186,98.20450102382911,104.13110140648887,98.54395921055529,101.276082551663,81.86186123878657,81.1188976884237,99.36661801852057
2897,108.17777669067219,25.422232862122435,99.53565415837312,98.2358497897961,104.16530017136684,98.57660775582657,101.30905458270203,81.88531495956374,81.14385822525828,99.39877482933096
2898,108.20639903626414,25.429471315455483,99.56693509978247,98.2671986931822,104.19949917778622,98.60925779434852,101.34203007079273,81.90875273643692,81.16881645952677,99.43092819618083
2899,108.23502500812222,25.436703973363112,99.59821664345962,98.29854765397462,104.2336901783602,98.64190797893295,101.37500658402429,81.93217190734265,81.19377420927803,99.46307038462369
2900,108.26360163673532,25.443882917543778,99.62949740111414,98.32989717689996,104.26787644945692,98.67456487518444,101.4079829179095,81.95559604122528,81.2187312852404,99.49520124497282
2901,108.29217397398048,25.451068160830122,99.66077827126114,98.36124562413083,104.30206118343105,98.70722554724009,101.44095873653896,81.97901923073398,81.24368718608748,99.52733157682839
2902,108.32074053700785,25.45825692170948,99.69206023426396,98.39259485412673,104.33624709996177,98.73987865852878,101.4739316684081,82.00243810793383,81.26864384013173,99.55946259949778
2903,108.34928059197894,25.465443201044522,99.72334249486997,98.4239455663879,104.37043401790682,98.7725315828875,101.50690181709714,82.0258458528958,81.2935990621586,99.59159363693931
2904,108.37778134788125,25.472638760800308,99.75462244734378,98.45529709842715,104.40462119712683,98.8051840032545,101.53987260167473,82.04925747438998,81.31855211525193,99.62372590604812
2905,108.40629859281275,25.479846723851146,99.78589935899295,98.48664918728755,104.43880774232562,98.83782540432327,101.5728434877481,82.07267495592632,81.34350546247474,99.6558582566053
2906,108.43485071743325,25.487087940015744,99.81717687514191,98.51800144854305,104.4729940013118,98.87045456254864,101.60581580199421,82.09607948877564,81.36845844367753,99.68798779921649
2907,108.46341835195486,25.494335172465068,99.8484549517523,98.54935392778155,104.50717114618581,98.90308351140489,101.63878894089466,82.11947371017266,81.39340864292507,99.7201128978508
2908,108.49199070151215,25.501535408294544,99.87973316375621,98.58070770211832,104.54134044154411,98.93569408529099,101.67176459227659,82.14284611864959,81.41835774645001,99.7522319800939
2909,108.52053237336139,25.508713189140163,99.91101106352457,98.61206377730822,104.57550477308476,98.9683128356084,101.70474154951822,82.16621883830733,81.44330604953986,99.7843471585306
2910,108.54903342666783,25.515899891614765,99.9422886090477,98.64342059204084,104.60966284803345,99.00093418314134,101.7377202873302,82.18957219113179,81.46825527005888,99.81646237605531
2911,108.57748872187872,25.52309299620019,99.9735647379319,98.67477594004174,104.64382656818445,99.03353620361148,101.77070243593054,82.21292253876494,81.49320481266648,99.84857770743567
2912,108.60588939601409,25.530277661173184,100.0048407292507,98.70613123568663,104.67799233271762,99.066136480826,101.80368544398877,82.23625932107575,81.51815428860473,99.88068895207913
2913,108.63428217274439,25.53747236132743,100.03611628124396,98.73748879909839,104.71215742821198,99.09873200940119,101.83666823209062,82.25960623135089,81.54310365864775,99.91280316702127
2914,108.66266296374366,25.54475395408804,100.06739072200345,98.76884700243866,104.74632360884341,99.13132133620717,101.869649965004,82.2829624372097,81.56805280552818,99.94492058304809
2915,108.69105164011386,25.551944686937226,100.09865925372289,98.80020500921472,104.78048853340914,99.16391199631138,101.90263364222142,82.30633202079223,81.59300149512589,99.97704056993297
2916,108.71946101422829,25.559127840168884,100.12992735752236,98.83156321001255,104.81465196221887,99.19649802304785,101.93562381874719,82.32971459028825,81.61795174729964,100.009161270173
2917,108.74793499696062,25.566277183355535,100.16119533085725,98.86292203791987,104.8488117672671,99.22907459540862,101.96861491987389,82.35310188789259,81.64290294577937,100.04127893162556
2918,108.77642769921536,25.57340711266486,100.19246315969605,98.89428113926185,104.88297499180477,99.26164171421203,102.00159626691503,82.37648761496627,81.66785434117999,100.07339645465699
2919,108.80492975428042,25.580542599751936,100.22373133034503,98.92563946480671,104.9171406321608,99.29418715091637,102.0345697548953,82.3998667717005,81.69280547581106,100.10551697212165
2920,108.8333424946153,25.587691411527445,100.25499967131586,98.95699819704846,104.95131005512327,99.32672956219835,102.06754396536948,82.42324702190267,81.71775829946715,100.13763995892981
2921,108.86174555889178,25.59485370815564,100.28626664028971,98.98835722225397,104.98548763216972,99.35926945009983,102.10052005139376,82.44664939863672,81.74271234112952,100.16977075728893
2922,108.89018212598604,25.602019649144317,100.31753414146782,99.01971633700052,105.0196724823269,99.3917997053935,102.13349661160994,82.47006263343927,81.76766680869663,100.20190428507259
2923,108.91863832781243,25.60921051058848,100.34879926034297,99.05107581181382,105.05386338241695,99.42433645994218,102.16647074750426,82.49347186384033,81.79262274089263,100.23404178772634
2924,108.95182828705279,25.632509475874304,100.38297097569102,99.08527853862337,105.0889887701037,99.45892838302166,102.20120176800097,82.5248365273159,81.82457378807996,100.26850266921883
2925,109.0697236254893,25.746250596849904,100.50127865169276,99.20359923943894,105.20769698848768,99.5774125462706,102.31974435216515,82.6419652415312,81.9419487834542,100.38693179500123
2926,109.07481743802417,25.738334588898212,100.50828811916472,99.21028877975192,105.2164463503193,99.58568517033362,102.32853492707518,82.64303519533053,81.9445862826627,100.39429690647175
2927,109.10104557043827,25.744170699082304,100.53694960621334,99.23854313100853,105.24727726310344,99.6159318323924,102.35942232385167,82.6639030475856,81.9675904436635,100.42340192745355
2928,109.12939179942752,25.751361527178453,100.56777252913034,99.26895558062441,105.28031738884016,99.6483710485622,102.39251867008718,82.68674636479555,81.99263066260808,100.45468091998102
2929,109.15793863856199,25.758744230800772,100.59880878139572,99.2995847708977,105.31357819145579,99.68102109139457,102.42583628271076,82.70979003258823,82.01787456058643,100.48617743653543
2930,109.18650270145163,25.766068159733326,100.62986606762856,99.33023565375146,105.34686147864835,99.71368932099374,102.45917100171418,82.73285509722405,82.04313920682313,100.51769575587917
2931,109.21500998727039,25.773378520054738,100.66092510513833,99.36088971366146,105.38014703445211,99.74636320623787,102.49250107628043,82.75591301880418,82.06840609705877,100.5492163404652
2932,109.24348438963935,25.780729761446782,100.69198386221852,99.39154447869122,105.41343268830795,99.77904163434772,102.52582400243388,82.77893364152705,82.09367343172929,100.5807371692146
2933,109.2719634283527,25.788009922166264,100.72304339229518,99.42219527980704,105.44671716306281,99.81172101821191,102.55914720587266,82.80196720316052,82.11893959552104,100.61225801647961
2934,109.30042605745466,25.795307844085656,100.7541047879938,99.45284612724129,105.48000140350678,99.84439609483019,102.59248626521543,82.82499178913018,82.1442060085781,100.64377869150916
2935,109.32887591457305,25.80262212051087,100.78516824679384,99.48349679426887,105.5132846964534,99.87707241356229,102.62583320850857,82.84802366291203,82.16947189900718,100.67529911830768
2936,109.35731891729786,25.80995078949214,100.81623239894027,99.51414773175928,105.54656746548676,99.90974590877104,102.65918127653873,82.8710601125287,82.19473749011914,100.70681958878072
2937,109.38576211916187,25.81718398628955,100.8472966467253,99.54479531852894,105.57985045056208,99.9424033510295,102.69252639762546,82.89412050522543,82.2200035170513,100.73834007209247
2938,109.41418081018404,25.824397426299516,100.87836387545818,99.57544270040285,105.61313342496065,99.97505945078572,102.72586911119939,82.91719303931063,82.24526938106847,100.76986055692701
2939,109.44260273596264,25.831616989486342,100.90943300866422,99.60609241317225,105.64641424075934,100.00771886486511,102.75921402264251,82.94026901377093,82.27053418767879,100.8013810414363
2940,109.47101493464338,25.838857928034173,100.94050578306675,99.63674525700108,105.67969537850894,100.04038700387468,102.79256021693422,82.96335318727171,82.2957993143542,100.83290161993135
2941,109.49937751247191,25.84617187618513,100.97158241691196,99.66739908934998,105.71297679472444,100.07306428112074,102.8259092440739,82.98644165395561,82.32106430981307,100.86442235855573
2942,109.52777594977158,25.853431890346133,101.00266085948978,99.69805399472618,105.74625764822781,100.10575017816834,102.85925942888049,83.00953745881971,82.34632984293044,100.89594319855301
2943,109.55618998692572,25.860659305144768,101.03373964295685,99.72871025193828,105.77953885744836,100.13843813127144,102.89260701737966,83.03265155448157,82.37159567108128,100.92746406022385
2944,109.58459448815258,25.8678180299392,101.06481780182602,99.75936600487664,105.81282081706468,100.17110888166562,102.92596011447561,83.05579536250362,82.39686118116823,100.95898496751327
2945,109.61294233019863,25.874979647804153,101.09589626662336,99.79002299246538,105.84610299832956,100.20376884963868,102.95931621348225,83.07895367342189,82.42212719030637,100.99050608298339
2946,109.6413134462253,25.88216164966166,101.12697147491139,99.82068048700141,105.87938565698082,100.23643414018512,102.99267262312019,83.10210309016848,82.44739436468632,101.02202756039505
2947,109.66973840299698,25.889323678868696,101.15804692792119,99.8513347124615,105.91266951031486,100.2691009007817,103.02603175723571,83.12524606086923,82.47266244641402,101.05354916263583
2948,109.69818497096304,25.896532170439524,101.18912186215809,99.88198923418392,105.94595421400652,100.30176666832729,103.05939551181532,83.14838998855957,82.49793080946733,101.08507079118226
2949,109.72658888753806,25.90370722864699,101.2201983743443,99.91264408341358,105.97923908930183,100.33443366722872,103.09275999853679,83.17153411595034,82.52319931382344,101.11659251704664
2950,109.7549807703113,25.910896298862646,101.25127738238324,99.94329906238457,106.01252443993651,100.36710085033589,103.12611876395702,83.19468181596521,82.54846732621327,101.1481142760286
2951,109.78338482580516,25.91809718862261,101.28235716735138,99.97395155016888,106.0458100418132,100.39976704430228,103.15947360001506,83.21780934975631,82.57373595653436,101.17963597524081
2952,109.8117554084602,25.925312270991046,101.31343442966329,100.00460124800864,106.07909566993868,100.43243463178845,103.19283485653257,83.24093629440617,82.59900527226576,101.21115739477911
2953,109.8401323626874,25.932570712452293,101.34450793294155,100.03525065063002,106.11238166563646,100.46510067822882,103.22620079207951,83.26406048577809,82.624275044887,101.24267883089689
2954,109.86851291539519,25.939785509424112,101.37558095265368,100.06590189216209,106.14566824849653,100.49776038485618,103.25957078572523,83.2871983842304,82.6495434635889,101.27420008475973
2955,109.8968831210134,25.947014379522866,101.40665292840939,100.09655400176423,106.17895517434161,100.53041868015102,103.29294174216857,83.31034199771447,82.67481203189523,101.30572136552951
2956,109.92526956361985,25.95425342838693,101.43772608595845,100.12720188565606,106.21224215898299,100.56306384198895,103.32630977631011,83.33348259284256,82.70008068799613,101.33724265768618
2957,109.9536852799927,25.961541134931718,101.46879962624438,100.15784912433006,106.24552887759327,100.59570901028466,103.3596770581664,83.35663383689773,82.72534896649626,101.36876374504648
2958,109.98211127310773,25.968747240141,101.49987203739805,100.18849534139775,106.27881564956641,100.62835353152037,103.39303731632216,83.37979303711899,82.7506172554061,101.40028451927502
2959,110.01053945129684,25.97595197325289,101.53094019357661,100.21914267101563,106.31210255078848,100.66099154836112,103.42640131569618,83.4029666837768,82.77588573421104,101.43180516152425
2960,110.03894324288552,25.983204916840624,101.5620059835145,100.24979112053755,106.34538963208534,100.693630375455,103.45977747338566,83.42614714375138,82.80115416062002,101.46332580803288
2961,110.06738348152827,25.990390343139257,101.59306876930354,100.2804394409633,106.37867789464819,100.72626732417288,103.49316069147902,83.4493349438783,82.82642324316161,101.49484643506598
2962,110.0958464313609,25.997588356058078,101.62413178480303,100.31108562156496,106.41196650345151,100.75889576101363,103.52654503422333,83.4725384295737,82.85169259176989,101.5263671608268
2963,110.12427526192288,26.004799451143462,101.6551954666489,100.34172924723053,106.4452536340419,100.79151440903884,103.55992440818498,83.49575112556336,82.87696182699635,101.55788798966893
2964,110.15273597644149,26.01201656050727,101.68625623247821,100.37237424200507,106.47854109479512,100.82414238922705,103.59329786385038,83.51898013277233,82.90223085263814,101.58940884742913
2965,110.18126451770006,26.019248711249887,101.71731323731265,100.40301984384965,106.51182876489078,100.85677909849419,103.6266765983596,83.542218828584,82.92750058536748,101.62092961404679
2966,110.2098169627421,26.026521132412906,101.7483695804597,100.43365881862822,106.54511495957084,100.88941902397225,103.66005672906526,83.56545005528564,82.95277077279196,101.6524504094466
2967,110.23836656878196,26.033812409864627,101.77942614443072,100.46429345880708,106.5784000379782,100.9220593019185,103.69344029060558,83.58867417747184,82.97804044202344,101.68397122132252
2968,110.26687868221622,26.041047455924137,101.81047592809747,100.4949278257098,106.61168529315503,100.95469603469537,103.72682710778986,83.6118876811057,83.00331039074074,101.715492055905
2969,110.29540974191946,26.048239697427697,101.84152277928658,100.525565200158,106.64497071630211,100.987324894443,103.76021989183,83.63510607492867,83.02858140403512,101.74701290262975
2970,110.32395263095042,26.055442676759853,101.87257071067945,100.55620372191294,106.67825734967224,101.01994880075064,103.7936156848847,83.65831501245103,83.05385339774509,101.77853397215921
2971,110.35245866561351,26.062672364306927,101.90361924803022,100.58683598314167,106.71154458018954,101.05257289187695,103.826997615108,83.6815281081684,83.07912391076836,101.81005512047939
2972,110.38096799042764,26.06989750874473,101.93466612659725,100.61746894405982,106.74483273944304,101.08519869001502,103.86038098597813,83.70474654402265,83.10439329144862,101.84157610457211
2973,110.40946552675888,26.077104195282686,101.96571308811231,100.64810302853648,106.77812144078649,101.117819558206,103.89376326576982,83.7279597292986,83.12966412292899,101.87309713538062
2974,110.4379584441543,26.084293839896613,101.99675741004837,100.6787384346163,106.81141020505416,101.1504332035196,103.9271420901153,83.75118215277952,83.15493626280511,101.90461818143329
2975,110.46645452758942,26.091471773979816,102.02780051727878,100.7093743318359,106.84469825141551,101.18304183701112,103.96051987232687,83.77437194537693,83.18020891584733,101.93613907549205
2976,110.49495218265064,26.098635146515736,102.05884395075013,100.74000684958737,106.87798633826307,101.21563727567933,103.99388829769771,83.79756849564617,83.20548071693915,101.96765968916931
2977,110.52340922480131,26.105726830444368,102.08988253146401,100.77063949427115,106.91127432017318,101.24822273366638,104.02725794228942,83.82078673901715,83.23075038416327,101.99918048836801
2978,110.55185607354137,26.11286094239896,102.12092149034156,100.80127168999351,106.94456280809027,101.28081048152391,104.06062722354565,83.8440194147263,83.2560178707427,102.03070134358194
2979,110.58030633726311,26.119939492552312,102.15196148206601,100.83190351066968,106.97785185560208,101.31339127699218,104.09398997819768,83.86726866538606,83.28128523721463,102.06222223499616
2980,110.60875927702405,26.127025456726926,102.18300205948331,100.86253605442617,107.01114102100897,101.34596703043853,104.12735790114537,83.89052586485089,83.30655254583921,102.09374315724672
2981,110.63721798101992,26.134092525831992,102.21404005013216,100.89316870906514,107.0444289777393,101.37853376625458,104.16072731445297,83.9137936942436,83.3318209719635,102.12526408516106
2982,110.66568157320084,26.14113902782658,102.24507922950612,100.92380087969187,107.07771594588897,101.41110541758543,104.19409171638661,83.93707377492487,83.35709050753526,102.15678480308259
2983,110.69416159718,26.1482218679567,102.27612103316447,100.9544325900981,107.11100294391805,101.44367831109692,104.22746375537663,83.96032839689245,83.38236070515484,102.18830552297773
2984,110.72266216699454,26.15528077156344,102.30716523187166,100.9850620360967,107.14428780537746,101.47624563887035,104.26084664935664,83.9835683753627,83.4076319329383,102.21982617819926
2985,110.75105643556391,26.162333081402693,102.33821378088811,101.01568709105624,107.17757183548277,101.50881299806186,104.29423456054467,84.00681216447971,83.43290428791416,102.25134675638282
2986,110.77945418262792,26.169358482459433,102.36926532085826,101.04630653055752,107.21085588766455,101.5413695306913,104.32762693422937,84.03006940084772,83.4581771817816,102.28286715056396
2987,110.80782292978252,26.17639018328077,102.40031926367644,101.07692596404667,107.24414009849382,101.57392129823077,104.36102086188288,84.05333425180605,83.4834506062385,102.31438717135488
2988,110.8362195172909,26.183410550366418,102.43137387567127,101.10754301771516,107.27742445945576,101.60647443408524,104.39441486565529,84.07660566553875,83.50872434690079,102.34590727742281
2989,110.86462905826245,26.190462321843267,102.462430087912,101.13815566533285,107.31070861860364,101.63902275633092,104.427807532277,84.09989108319557,83.53399741707842,102.37742743291956
2990,110.89300064937963,26.197551074084117,102.49348793868599,101.16876834465718,107.3439933054674,101.67156977526317,104.4611893518889,84.1231856966367,83.55927039631261,102.40894759965036
2991,110.92136826384326,26.20461043853812,102.5245476879711,101.19938053356827,107.37727826594381,101.70411816944375,104.49457212430191,84.14648277942715,83.58454324529963,102.44046766244576
2992,110.94977381726441,26.211671391423852,102.55560829974745,101.2299946489898,107.41056351149534,101.73665829400636,104.52795694035414,84.16978791843432,83.60981677406416,102.47198775942348
2993,110.9781985575487,26.218694385731805,102.58667119556372,101.26061282109391,107.44384907008939,101.76919769524825,104.56133770996556,84.19311204696773,83.63509062134266,102.50350786438862
2994,111.0066304850733,26.22572356823461,102.61773494312759,101.29123254202747,107.47713357490585,101.80173132741112,104.59471439382845,84.21644404333531,83.6603647834909,102.53502797438074
2995,111.03499823093993,26.232773701419944,102.64879964079483,101.32185375994287,107.51041862717844,101.83426598117657,104.62809207618695,84.23978343484549,83.68563932969094,102.56654789827982
2996,111.06335264451008,26.239806413708898,102.67986555014458,101.3524764035713,107.54370545403184,101.86680107071713,104.66147127855405,84.26313413273046,83.71091529644038,102.59806775280897
2997,111.09169926332096,26.24682225166763,102.71092849066225,101.3830994233902,107.57699328473124,101.89933176239236,104.69485142250164,84.28648982720776,83.7361923711192,102.629587597104
2998,111.12002058572459,26.25384808018313,102.74198703659857,101.41372170904835,107.61028127470941,101.93186717347538,104.72822807511496,84.30984969971976,83.76147060794096,102.66110750543503
2999,111.14834897790992,26.26091321678835,102.7730407431909,101.44434443866719,107.64356996749547,101.96440553865013,104.76160066626595,84.33321400122914,83.786749549481,102.69262730743587
3000,111.17665401808587,26.267967254331996,102.80409461240187,101.47496854224353,107.67685911177702,101.99694395527476,104.79497514494594,84.35656719123789,83.81202884224092,102.7241468759299
3001,111.20981773962272,26.291210895791725,102.83819526840102,101.50892565688622,107.71169477566701,102.03153145447715,104.82983757730992,84.38790770568669,83.8440999124775,102.75840317123767
3002,111.32770205822375,26.404928780760365,102.95647309947623,101.6271432005917,107.83028131005636,102.1500137596977,104.94843535445834,84.50502627731073,83.96152531753242,102.87674637082249
3003,111.33250861562755,26.396887443046566,102.96324542846577,101.63389044636928,107.83916569603026,102.15788068348192,104.95743778222909,84.50633019300051,83.96432016842031,102.8846625930076
3004,111.35832716123838,26.402359012281767,102.9916081424612,101.66221866504439,107.87016803329803,102.1876177808705,104.98858548318992,84.52754204052478,83.98753455501847,102.91446476966797
3005,111.38619002567657,26.409189414094815,103.02213488942866,101.69270249703919,107.9033805970123,102.21954621933327,105.0219572942749,84.55073747552255,84.01279231762649,102.94645713284709
3006,111.41422530371594,26.416158516591953,103.05287873732625,101.72340178304975,107.9368119228642,102.25169425233055,105.05556345133544,84.57413294907194,84.0382536453301,102.978668765074
3007,111.44227626140918,26.42312781858751,103.08364251243356,101.75412336326589,107.97026454658345,102.28386070918796,105.08919519086754,84.59755050298257,84.06373625073024,103.01090016980743
3008,111.47033040708143,26.43009171852734,103.11441094342752,101.78484686541505,108.0037188014382,102.31602959096386,105.12282869425063,84.62097426413148,84.08922124586974,103.04313321516545
3009,111.4983798303664,26.437064544646063,103.14518518451679,101.81556994436157,108.0371727651181,102.34820526510875,105.15646133088413,84.64437364811498,84.11470643315198,103.07536649718566
3010,111.52641880132236,26.44400989448054,103.17596143370756,101.84629373360355,108.07062576752584,102.38038611866124,105.19008113493862,84.66777456920583,84.1401924973642,103.10759803561338
3011,111.5544160271461,26.450963165075105,103.20673981618583,101.87701977380493,108.10407889154132,102.41256803619052,105.22369433223338,84.69117148851659,84.16567535758433,103.13982457075312
3012,111.58244678988856,26.457956789201905,103.23751908258116,101.907747487482,108.13753209876943,102.44474749400418,105.25730673588778,84.7145737358405,84.19115548392512,103.17205193458209
3013,111.61049422213816,26.464920097683777,103.26829580759707,101.93847653034493,108.17098363650408,102.47692449563823,105.29091062598015,84.73798336779852,84.21663763748977,103.20427802390945
3014,111.63852202652475,26.47191712476013,103.29907329833412,101.96920595695028,108.20443376993059,102.50910416823372,105.32451482930118,84.7613956107236,84.24212044800059,103.23650499608607
3015,111.66656902554178,26.47887160773128,103.32984769784466,101.99993404029493,108.23788430771347,102.54128473266822,105.35810876366897,84.78480769579646,84.26760517594359,103.2687335860308
3016,111.69458145225047,26.48582715030783,103.36061595206306,102.03066015256684,108.27133527297471,102.57345397664939,105.39170256481557,84.80823713289098,84.29309107901885,103.30096301786061
3017,111.72258428939946,26.49280609826283,103.39138148595895,102.06138634543619,108.30478624240662,102.60562718413998,105.42529289260527,84.83167854728171,84.31857770395729,103.33319257379031
3018,111.75056342589048,26.499815670241404,103.42214663410186,102.09211180513869,108.33823621664942,102.63780461167259,105.45888828165899,84.85510578796494,84.34406101776983,103.36541959074624
3019,111.77855289626082,26.506797763090752,103.45290612878355,102.12283848847053,108.371684908246,102.66998366052174,105.49248432206502,84.87853375870574,84.36954115110696,103.39764555739528
3020,111.80651291382388,26.513799867422662,103.48367307284153,102.1535662959804,108.40513339133605,102.70216797072466,105.52608500692085,84.9019653123713,84.39502372127731,103.429869159617
3021,111.83447743822462,26.520803435029478,103.514442357822,102.18429443125926,108.43858289759272,102.734358974835,105.55968809625321,84.92542592082225,84.42050729791546,103.46209300773167
3022,111.86241567548255,26.527811986205695,103.54520475206002,102.21502217979275,108.47203316846525,102.76655170334367,105.5932883120596,84.94890953308942,84.44599148165946,103.49431277594415
3023,111.89029888261516,26.534856671070635,103.5759750721189,102.24575042204815,108.50548354052778,102.79874216618292,105.62688565129092,84.97240051123036,84.47147601063378,103.52652874579292
3024,111.91812909167784,26.541853118518176,103.60675115896991,102.27647776644659,108.53893188035595,102.83093490284769,105.66047498676059,84.99588515107706,84.49696138531614,103.5587326878235
3025,111.94592151336798,26.54887764206132,103.63752864208502,102.3072060019081,108.57238047823274,102.86312992555996,105.69406664607872,85.01937802036052,84.52244750267909,103.5909363778543
3026,111.97366447563824,26.55587693405593,103.66829722228157,102.3379357908333,108.60582921348399,102.89532283885823,105.72766893772612,85.04284989434124,84.54793311913674,103.62314052129874
3027,112.0013758172967,26.56291887882814,103.69906330732121,102.36866645926325,108.6392786249561,102.92752139098941,105.76127924538221,85.0663266497601,84.57341627321279,103.65534297631906
3028,112.02896706101679,26.569907658180547,103.72982384567858,102.39939808765271,108.67272805515633,102.95972241988953,105.79489100764368,85.08980788299645,84.59889496568599,103.68754458722437
3029,112.05651267614414,26.57691250639964,103.76058311002963,102.43013121334137,108.70617756662993,102.99192993260421,105.82849118642473,85.11328420669726,84.62436992211872,103.71974128091023
3030,112.08406602561831,26.58390534367127,103.79134415997127,102.46086603888082,108.73962910551772,103.0241396482178,105.86209541675237,85.13677435111595,84.6498446459641,103.7519327117169
3031,112.11161066156924,26.590901445701398,103.8221058449574,102.49160152902228,108.77308243788498,103.05634422982645,105.89570138795803,85.16027018994617,84.67532078441623,103.78411664185371
3032,112.13913199878671,26.59791535885458,103.8528648611033,102.52233711537235,108.80653616038576,103.08855186139314,105.92930060755647,85.18377778390916,84.70079885846931,103.81630533445016
3033,112.16661163480903,26.60493747676281,103.88362443016146,102.55307208054937,108.83998901735853,103.12076358758489,105.96288639979984,85.20729755855098,84.72627836790714,103.84849579860996
3034,112.19407530868024,26.61196756199819,103.91437824375451,102.58380709682048,108.87344088150299,103.15297661488607,105.99645678144071,85.23082628539973,84.75175379905818,103.88068649701019
3035,112.22154801080141,26.618998816791677,103.94512891414509,102.61454280154838,108.90689276825,103.18518977588913,106.03002387629672,85.25433035185553,84.77722847476466,103.91287504333013
3036,112.2490210174812,26.626019590273557,103.97588073291024,102.64527945218495,108.94034579491974,103.21739409575414,106.06359526113326,85.27784112949534,84.8027014295154,103.94506422136448
3037,112.27648271859972,26.633047054985,104.00662861229327,102.67601685594113,108.97379991822451,103.24960290151567,106.09717393520354,85.301331758607,84.82817554970526,103.9772521305758
3038,112.30395306468482,26.640092715882226,104.03737241813758,102.70675496124237,109.00725431197247,103.28181464235502,106.13075558819281,85.3248325678156,84.85365039589621,104.00944596237532
3039,112.33139345693172,26.647146855975787,104.06812056737516,102.73749465035269,109.04070970933884,103.31403311795951,106.16433723534718,85.34835456868689,84.87912309523455,104.0416450226612
3040,112.35888173957532,26.65421724891345,104.09887155300201,102.7682370722583,109.07416567858384,103.3462537529328,106.19791780702286,85.37188595120527,84.90459317895424,104.07384522978907
3041,112.3864046062624,26.66129386877237,104.129627073093,102.79898031540895,109.10762255059869,103.37846868205772,106.23150260754723,85.39541888154514,84.93006267137807,104.10605122519809
3042,112.41393697841342,26.66839831726958,104.16038927019027,102.82972358191837,109.1410797236674,103.41067967536,106.26508834788208,85.41895318819685,84.95552961999722,104.13826777538857
3043,112.44145175668991,26.675460982586635,104.19115510057205,102.86046504220202,109.174534679598,103.44289090564524,106.29867405457223,85.44249833030885,84.98099676360484,104.17049023065188
3044,112.46891285169079,26.682525571139564,104.22192708350059,102.89120682480686,109.20798819522736,103.4750983911867,106.33225597225983,85.46600645418941,85.00646477654881,104.20271652312208
3045,112.4963281855372,26.68963308690908,104.25270165880868,102.92195046771218,109.24144333121507,103.50730153159856,106.36583796065962,85.48951889344973,85.03193326310725,104.2349483097815
3046,112.52372240979022,26.6967069949085,104.28347904699862,102.95269476056933,109.27489893442988,103.5395054561275,106.39941792947808,85.51301418235539,85.05740234106928,104.26718168429099
