period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
774,0.8245387929823323,1.0296666108263863,0.845801313499351,0.8438424877809692,0.8403898169933964,0.8437244728445525,0.85683823680084,0.8550371098829647,0.8760509884618589,0.8410986586607958
775,0.8244549007005246,1.030101143702429,0.8456332538323289,0.8439153440021367,0.8403489325362301,0.8438904665701139,0.856768035180698,0.8549199446622977,0.8754911975586014,0.8412172648775099
776,0.8245993597074254,1.0299565849819052,0.8460645574609255,0.8439674520173186,0.8405024815601494,0.8438604984303537,0.8567679714916373,0.8549330666678923,0.8762051411123953,0.8412183352026311
777,0.8245759847371689,1.03028900974529,0.8461985919304946,0.843928514141636,0.8404946413003828,0.8441463744209271,0.8570969188623091,0.8549436211784965,0.8765457392800924,0.8412731235663372
778,0.8245759847371689,1.03028900974529,0.8461985919304946,0.843928514141636,0.8404946413003828,0.8441463744209271,0.8570969188623091,0.8549436211784965,0.8765457392800924,0.8412731235663372
779,0.8245759847371689,1.03028900974529,0.8461985919304946,0.843928514141636,0.8404946413003828,0.8441463744209271,0.8570969188623091,0.8549436211784965,0.8765457392800924,0.8412731235663372
780,0.8263439298205252,1.0226649031941362,0.8362560271851699,0.8430246979490759,0.8384799489947248,0.8424337430093195,0.8608085457109227,0.8581943175447555,0.8718135949262344,0.8382525771426524
781,0.8263561274987105,1.0233955208896963,0.8357240366395474,0.8431340151654382,0.8385056607086815,0.8426771202231335,0.861372288761254,0.8584033673787177,0.8721283915857034,0.8380298853084265
782,0.8263687304510478,1.0232746243385542,0.8356387226164865,0.8429383291542093,0.8385186373945892,0.8433933640496835,0.8611541278772441,0.858615996375132,0.8721856064658207,0.8385045670131879
783,0.8263394439917189,1.022182330616072,0.8358619036993232,0.8429920429284049,0.8384179796608279,0.84325495839234,0.861220656883399,0.8587023955252839,0.8724341076794263,0.8382975752182357
784,0.8263616677045824,1.0216341244538134,0.8359004859571331,0.8429644023736093,0.8383717310664164,0.8425615700877206,0.8609973898299536,0.8586967688355726,0.8722469337739045,0.8381749090400793
785,0.8264175899753899,1.0228051382052241,0.8358229821751316,0.8431093244329161,0.8382786726610831,0.8428206419663214,0.8612273982307416,0.8586294937892948,0.8731070914173075,0.8383303951474196
786,0.8264312201561677,1.0206222038628536,0.8358011266926589,0.8431130275893156,0.8380377282016216,0.8424852753881749,0.8609901658603684,0.858525720358085,0.8734481309954306,0.8386024104274946
787,0.8263896713655161,1.021355036406801,0.8358431176198281,0.8431529989306694,0.8379952017520613,0.8425412875398463,0.860977740197843,0.8582689712161888,0.8733065643537867,0.8387168956876324
788,0.826399302548003,1.0215728976555731,0.8358631424918392,0.8432067288031566,0.8376331811248937,0.8427614575529448,0.8611636932045339,0.8581912416304143,0.8732890534465214,0.8386684436445155
789,0.8263757853083508,1.0203274565797653,0.8354155518147752,0.8431566289538198,0.837347756144288,0.8427377669891418,0.8611460381629056,0.8579965154509698,0.8739680806036227,0.8386455775961216
790,0.8264857164230548,1.0203277566073428,0.835447262841207,0.8430442463729313,0.8371319502358766,0.842462962047155,0.8616180733346188,0.8581933735084247,0.8735507301650693,0.8390822053151533
791,0.8265197418423249,1.0194387133197553,0.8357682505896301,0.8430886133520363,0.8373630202668576,0.8423835238631969,0.8611235411628877,0.8582205941541229,0.873441321486735,0.8390410327038555
792,0.8264953997253033,1.0205605343828268,0.8356578586344627,0.8429848758517821,0.8374315785750727,0.8428291649335025,0.8611668610632257,0.8582110490618595,0.8731637168426131,0.8388785615521664
793,0.8265440982976816,1.0205407447047072,0.8355303782955085,0.842870508950933,0.8374290108113113,0.8433931625680724,0.861208090683991,0.8581506787805621,0.8726319702072892,0.8387745221493381
794,0.8266157402447402,1.0210363585992552,0.8357279687163739,0.8430290750230631,0.8375643205847909,0.8438646602503709,0.861187681469093,0.8581110050679535,0.8723683821314041,0.8387844512704749
795,0.8266671087699918,1.0194731846081437,0.8352444221235518,0.8429451181907287,0.8376339688577816,0.843718965956941,0.8606273828895272,0.8583021892677751,0.8721833115092507,0.8390116444747092
796,0.8265996526663992,1.0192556099587158,0.8357049663685333,0.8428402190170218,0.8378179310571103,0.8435807519645497,0.8601483645589731,0.8584996583289963,0.8716969099792449,0.8391044076146503
797,0.8265315048710237,1.0198851015874169,0.8360256758510813,0.8428771627643566,0.8378705279652943,0.843629261340779,0.8604196067560458,0.8583733902923676,0.8704227466144041,0.8391809140374301
798,0.8265761517313344,1.0201296559722148,0.8358580852105275,0.8429827487973818,0.8378283236399764,0.8435261407047832,0.8609798448197198,0.8585171607988693,0.8699252400861547,0.8395530034824079
799,0.8266072767423688,1.0200349982038526,0.8358939045891105,0.8428668451325735,0.8378869130205577,0.8435011075951495,0.8610675902485554,0.8586892845526553,0.8701839665198919,0.8395505295213214
800,0.8265353666498317,1.0207156896708276,0.8359200113281139,0.8428470551995347,0.8379441318988705,0.8430618451234847,0.8608245801831942,0.8587317393495648,0.8701285590824807,0.8397035843867999
801,0.8265471702459094,1.0211143562483982,0.8362301981436645,0.842960057491733,0.8380529187118121,0.8428491515495885,0.8607556765380786,0.8587299808109121,0.8701121127780869,0.8391237930990556
802,0.8265276692721386,1.0229761700068605,0.8361447719933196,0.8426332903663142,0.8381316146982235,0.8428444896824279,0.8610662608551106,0.8588595447532202,0.8705354700099489,0.838933314874054
803,0.8265702375779437,1.0225781249897026,0.8357077943462855,0.8427930816024802,0.8380674466883918,0.8430014281793384,0.8607033513337601,0.8587146420634216,0.8702008048837441,0.8393222840187604
804,0.8265760763737814,1.02149040404419,0.835079702378268,0.8427760048591039,0.8380587620130021,0.8426239246489767,0.8605116091540054,0.858802680805434,0.8687847228577705,0.839480332656466
805,0.8266659022409485,1.022081533510926,0.8356697738028649,0.842901335059464,0.8380537878013457,0.8427058808915362,0.8605957599694876,0.8587944311881313,0.8696295157437764,0.839648085745333
806,0.8266399719188008,1.0217352711213818,0.8358443246154654,0.8429497374198818,0.8380560485675475,0.8428437580299583,0.8607825368909763,0.858457708650979,0.8699783346102635,0.8394518693749975
807,0.826575258936319,1.0218109679738148,0.8358804285236137,0.8429107451350355,0.8381575369560323,0.8426260297377991,0.8613210429438407,0.858373958781195,0.8694330623295154,0.8388820350938998
808,0.8266248379501775,1.0212649484065153,0.8359507705519551,0.8428259219297412,0.83826366732333,0.8422684625839818,0.861708346568512,0.8583973019267285,0.869683719882542,0.8386914123696197
809,0.8266475110287723,1.0215185760416987,0.8360606036140593,0.8429263046395418,0.8382885351656798,0.842538252091669,0.8617244867396563,0.858331760510963,0.8700551655061148,0.8383902515704931
810,0.8267364274641958,1.0204427673549423,0.8364646133440081,0.8430434218571047,0.8382642949733032,0.8426820984512609,0.8624720862253391,0.8582915705999385,0.8702479873676409,0.8380959988850253
811,0.826633919012994,1.0201752683880323,0.8363819611550748,0.843047005660145,0.8383883467521819,0.8427377369379866,0.8626077790688939,0.8580533664909642,0.8710569365058535,0.8379618970137067
812,0.8267049786069209,1.0196965362825914,0.8363657113894681,0.8429581126757356,0.838397658473339,0.8430267227049086,0.8620648089736123,0.8581506757347025,0.8711021299892644,0.8382222523076184
813,0.826711000061788,1.0207038544540834,0.8360623589150703,0.8431160128378062,0.8384593268051753,0.8433934818698547,0.862259449328347,0.8581636736958728,0.8707186675483163,0.8379923338264743
814,0.8267092261064896,1.0200691008876408,0.8360179256932914,0.8429619347488456,0.838425510791281,0.8431567335012373,0.8620955594469292,0.8581562344702449,0.8698736317245599,0.8383805609776979
815,0.826707235681133,1.0212873226836132,0.8363012605628797,0.8429069905545883,0.8385964281024373,0.8432150281679918,0.8619702260452515,0.8582780760826478,0.8702421506634661,0.8382067741714537
816,0.8267420462442951,1.0217168851785794,0.8366281297027678,0.842809984115797,0.8387625306151006,0.842885779135466,0.862366204033702,0.8583156368494298,0.8707451653004163,0.8383001611407003
817,0.8267860317893005,1.0215792778289365,0.8362515619539611,0.8428047639708869,0.8388165999700408,0.8428676400393674,0.8620440337892487,0.8581000678528496,0.8710154588046626,0.838213245672057
818,0.8267860317893005,1.0215792778289365,0.8362515619539611,0.8428047639708869,0.8388165999700408,0.8428676400393674,0.8620440337892487,0.8581000678528496,0.8710154588046626,0.838213245672057
819,0.8267860317893005,1.0215792778289365,0.8362515619539611,0.8428047639708869,0.8388165999700408,0.8428676400393674,0.8620440337892487,0.8581000678528496,0.8710154588046626,0.838213245672057
820,0.8252022957755417,1.0270248434605331,0.8305677945503034,0.8418513942673894,0.8419604723669185,0.8457952940064994,0.8662438719165396,0.8596895040424115,0.866832642987265,0.8378890976248292
821,0.8251943554726474,1.027129106713993,0.8304347649513283,0.841721259330602,0.842065951400725,0.8453976643016095,0.8666833593586214,0.859738235260837,0.8665480586656341,0.8376759701007099
822,0.8252578582943781,1.025733121428522,0.8303100844452084,0.8416316305599222,0.8420345503944378,0.8454166497105986,0.8666854643684717,0.8596982785121224,0.8656001849348751,0.8375352114259875
823,0.8253045713514974,1.02525785453283,0.831006628372004,0.8415779407188484,0.841971551182412,0.8452486553361558,0.8663496339299952,0.8596956271280078,0.8663270408990486,0.8378270356633688
824,0.8254488202797713,1.0252581434321224,0.8313036560133444,0.841734915827146,0.8419858108355603,0.8452974194768345,0.8665735862225644,0.8597186665804325,0.8662648577544547,0.8379887485601211
825,0.8254724027278509,1.0254512965173614,0.830842049774206,0.8418988815639494,0.8418046586811144,0.845214398415678,0.8667928068351434,0.8598612182341359,0.8659563995812715,0.8382352229266756
826,0.8254360897066141,1.025191494968885,0.8313343427638515,0.8416349327608434,0.8417374174274361,0.8456065631420713,0.8665605171291617,0.8597413234143743,0.8648775255066967,0.8382248709411897
827,0.8255398873956815,1.025028996317279,0.8317365625098466,0.8416139819322638,0.8417740116731067,0.8453962726322598,0.8658169704593607,0.8597591185225488,0.8639728110545075,0.8378929670344629
828,0.8255662915311487,1.0266153424478288,0.8321406450868407,0.8415340479926846,0.8418444411820823,0.8455254740500936,0.8656933831036736,0.8597673877581878,0.8638772145578981,0.8379381476674069
829,0.8256230897676515,1.0266531697673287,0.8318635692577644,0.8415055917886959,0.8419151007421513,0.8456820351582471,0.8654537664986333,0.8596367500293104,0.864498445590995,0.8378246559810897
830,0.8256555512944018,1.0279821913426235,0.8326077278542733,0.8415098899341609,0.8420164375540993,0.8455426569349268,0.8653792814718743,0.8597156296194098,0.8641963701504438,0.8376946035791905
831,0.8257111849846127,1.027292870787156,0.8322791007419044,0.8413166309786908,0.842016620961597,0.8457454374053472,0.8659973089261325,0.8597977290105534,0.8640631688360241,0.8379617784041601
832,0.8257378864164678,1.0280042774738933,0.8323805702871268,0.8412197584348361,0.841986716786017,0.8459723926787559,0.8657212924960642,0.8597703904628332,0.864156010864527,0.8376390855399527
833,0.8257101257544809,1.0287713644453302,0.8326583954202643,0.841256278648122,0.842062435183419,0.8458366612584446,0.865802372313039,0.8596858469579594,0.864042447091492,0.8373458361125782
834,0.8257127628546005,1.030021371047311,0.8321868788178731,0.8413326269556346,0.8420928158467569,0.8461258414240298,0.8655728563744708,0.859737097409687,0.8646157034592347,0.8373840045738222
835,0.8257314235831688,1.0279068928890158,0.8319084100301245,0.8413168818489536,0.8419693711433958,0.8461760653318849,0.8656303254493644,0.8595666046590953,0.864876632984933,0.8377564958148128
836,0.8258404271911246,1.0271001073147628,0.8321543246547471,0.8411586385156594,0.8418815899152899,0.8461670128289843,0.8659397722318952,0.8595421324233385,0.8660855019709037,0.8381732939187442
837,0.8257762379134891,1.0265977131763881,0.8318406083133999,0.8413583035138887,0.8418729362469932,0.8460537650422976,0.8661531315085612,0.8594743861417925,0.8664059637721181,0.8385320092192878
838,0.8257523143467628,1.0269412289092985,0.8320950303977602,0.8415563607409298,0.8418631822225362,0.8462246945518098,0.8666500749688009,0.8593680995750382,0.8667722518862518,0.8388540996254518
839,0.8256799869073546,1.0263477099183689,0.8324431069800907,0.8417875501870161,0.8418400606577862,0.8461477792568888,0.866043079362011,0.8591286991262609,0.8676362293984142,0.8390950906210636
840,0.8256321246831065,1.026089181026192,0.8319259632664024,0.8417515993437178,0.8417283144710381,0.8461575577175562,0.8662189962089067,0.8590347386024311,0.8673584753563677,0.8397062400804253
841,0.8256106984578258,1.025290992268761,0.8320058652603624,0.8420000019372372,0.8416932619682669,0.8461264925003575,0.8663612159841947,0.8592295141894778,0.8670099588098907,0.8397603314226972
842,0.8255651786182958,1.0252702302249688,0.8319893299821128,0.8418912747786413,0.8416340565956576,0.8458343558309886,0.8662906923410751,0.8593041650769916,0.8665846635154503,0.8397928212013458
843,0.8255159632365078,1.0265452385029754,0.8319422056508421,0.8419274686841222,0.841729006180105,0.8462790471220635,0.8664140630598858,0.859416968053175,0.8670182134064897,0.8397100544120996
844,0.8256004748504615,1.0258940451387835,0.8319568271734525,0.8418841556972128,0.841820298481714,0.8466005198696511,0.8664354187051291,0.8593361343096443,0.8671918130408145,0.8400265383504828
845,0.8256806615387551,1.0237630354966574,0.8326320973722192,0.8420783039896043,0.841815561317637,0.8463632994931363,0.8667249700847492,0.8593267981507441,0.8674369549435964,0.8397885178539015
846,0.8255799992138843,1.0225947622978873,0.8325709258887362,0.842075942104869,0.8416905599209664,0.8461054346743,0.866468321568671,0.8594334104165088,0.8676563608395118,0.8396336145208331
847,0.8255220100789138,1.022738740317619,0.8324686398712324,0.8423797239476929,0.8417301539798104,0.8462604152013378,0.8659707898763612,0.8594906993580157,0.8678483290750482,0.839955811992636
848,0.8254272283244319,1.024029972192622,0.8324886521452484,0.8423497781785141,0.8417670632650366,0.8461440413776987,0.8662249417232967,0.8595384936433715,0.86720615374243,0.8402008158853316
849,0.8254456144628427,1.0242087715560693,0.8328396455132859,0.8422960602560611,0.8418392172636321,0.8465215489041401,0.8661271531089784,0.859546747831089,0.8674476624300856,0.8406933928821436
850,0.8253904185345271,1.0247320198240342,0.8328097836746777,0.8425404111459757,0.8418947486678593,0.8463725792935036,0.8661064642450287,0.8596257098774152,0.8672717079282658,0.84079793993022
851,0.8254476801375696,1.024651973100943,0.8328799055348562,0.8423834116368384,0.8420500472452678,0.8464028352580688,0.8659991783764779,0.8595163618382801,0.866851904228351,0.8410806831450839
852,0.8254459087780994,1.024558294265815,0.8328406046382338,0.8424627749543194,0.842063031129964,0.8465964225624194,0.8655922163888519,0.859444511566834,0.866338892270286,0.8410233506531865
853,0.8254549106533805,1.0241038403730907,0.8330597716750603,0.8421880638062214,0.8420861789990414,0.8466903061700466,0.865725052448808,0.8595324036003915,0.8655108582993291,0.8413095798172658
854,0.8255131105029104,1.0238003491505487,0.8327834150063044,0.8422335882076352,0.8420345255100907,0.8465495352540281,0.8651972303522553,0.859329365124338,0.8659622763719165,0.8414397343535005
855,0.8255240462609013,1.0228755456141312,0.8330358191394677,0.8420130209516371,0.842054406065004,0.8467304604144087,0.8651991727704738,0.8593752859578272,0.8663311460107239,0.8411866397735708
856,0.8255680901214729,1.0235593237220655,0.8328354512409513,0.8421547571233633,0.8420624132397415,0.8466727862049732,0.86488431518355,0.8595216380830243,0.8663373958801239,0.841240509420812
857,0.8254576958717941,1.023686595808072,0.8333842959819475,0.8422343976648856,0.8419916615583586,0.8466866715130157,0.864970846628639,0.8592685578151589,0.8657725604745214,0.8410957666020417
858,0.825495590672559,1.0229275487808485,0.8334412131410956,0.8422439333973772,0.8418974130833528,0.8468911995069703,0.8654856266339794,0.8593815368331029,0.8651939388116858,0.8412118528455734
859,0.825495590672559,1.0229275487808485,0.8334412131410956,0.8422439333973772,0.8418974130833528,0.8468911995069703,0.8654856266339794,0.8593815368331029,0.8651939388116858,0.8412118528455734
860,0.825495590672559,1.0229275487808485,0.8334412131410956,0.8422439333973772,0.8418974130833528,0.8468911995069703,0.8654856266339794,0.8593815368331029,0.8651939388116858,0.8412118528455734
861,0.8299206110103091,1.01774701971456,0.8365378526169592,0.8458998067074497,0.8410673446140478,0.8417063909447948,0.8659759945172337,0.8635320745769669,0.8611363616769114,0.845589155360071
862,0.8299091529677367,1.0183012512553355,0.8364861691973776,0.8458478022859355,0.8410508963748082,0.8416989939958559,0.8659575131611493,0.8637702213334224,0.8602632902685786,0.8454496040158942
863,0.8299182477785881,1.0182738234388546,0.8366834405269605,0.8458731933845289,0.8410660894857257,0.8418688313842296,0.8661061555852747,0.8637583800149189,0.8603583605768883,0.8455792902836775
864,0.8299248045554577,1.0180308077793958,0.8369585210124104,0.8459717245975136,0.8409772234569386,0.8420700967856815,0.8663123813103577,0.8637036888986916,0.8607272588083944,0.8453931996406212
865,0.8299359195776314,1.0179591201374159,0.8369199101687789,0.8459084237459146,0.8409088368823697,0.842084554779288,0.8659803541015861,0.8637735436974985,0.8606368043114679,0.8453932488839027
866,0.8299434044365412,1.0193929275416769,0.8366208528854174,0.8459617915276153,0.8409152674815338,0.842377774302304,0.865635997145395,0.8638704097388226,0.8604406839001258,0.8453795944346348
867,0.8299387767244636,1.019058867164048,0.837120346056516,0.84601309318889,0.8408554871464977,0.8427381928627266,0.8653575736475333,0.8637187321512947,0.8604479699582871,0.8451571337414463
868,0.8299431957416736,1.0193080574906375,0.8371010255972932,0.8461618949115499,0.840805061972707,0.8425645616646426,0.8651919192282788,0.8639828702728177,0.8593622787721487,0.8448915786694401
869,0.8299525244783613,1.0206539503962873,0.837361551255116,0.8461958303410488,0.8407691294519781,0.8422067590316347,0.8651947105419587,0.8640284914883501,0.859659098136518,0.8449667440588027
870,0.8299677206552339,1.0214298014795145,0.8372541262229702,0.8462699223378277,0.8407531116591028,0.842273395387082,0.8655593585223031,0.8639621905896318,0.8600222198510311,0.8451322864503701
871,0.829959862892043,1.020854052686445,0.8377221908593704,0.8462574370571214,0.8406502615576819,0.8424356665469678,0.8659048731054986,0.8639100918556758,0.8606907769324484,0.8448389137308919
872,0.8299528054912989,1.0213870066418727,0.8378598052694916,0.846141316420453,0.8407487378721415,0.8422393571486887,0.865239798504007,0.8640554704669957,0.8627445100731269,0.8448095522067841
873,0.829951934849644,1.0210810658053646,0.8377340148813277,0.8460758946992663,0.8405454398474796,0.8422073371424561,0.8649017194970968,0.8643503861518227,0.8619802018702867,0.8448053597675773
874,0.8299555431376838,1.0209648934688795,0.8378149729775425,0.8461060059538332,0.8404947340023785,0.8423421000637982,0.8646655702774939,0.864112450992341,0.8622141845131592,0.8447205666615847
875,0.8299588327401289,1.0213047165582794,0.8376638909029348,0.8461203124007847,0.8405273034459423,0.8422465778912572,0.8646634388399397,0.8642997211250492,0.8616789818944995,0.8444668868099039
876,0.8299474633698912,1.0209587528352788,0.8376752437094684,0.8461678337801066,0.8405967830886296,0.8425039471727978,0.8643716059928633,0.8640505477923105,0.8612457399817353,0.8447095146958798
877,0.8299403497053366,1.0218672987531279,0.8379040580421523,0.84611235429887,0.8406062527228338,0.8421712730666265,0.8647973426006408,0.8641402137206803,0.8605490504263666,0.8447723516053783
878,0.8299460483133427,1.0215554748422877,0.8373890390701081,0.8460289705501572,0.840648369327903,0.842061564786231,0.8644282105521202,0.8640316986272997,0.8608611079388967,0.8446059758838711
879,0.8299441030976519,1.0225599054576984,0.8374748248596118,0.8460275681117486,0.8406589632452366,0.8422723268423143,0.8643818346669014,0.8642589629790243,0.8608981509145952,0.8449057390663984
880,0.8299401741971285,1.021285084742788,0.8378523945545369,0.8461452483538471,0.8407034182894134,0.841998998011456,0.8644900380322609,0.8645230934701038,0.8603496159506295,0.8446277156204133
881,0.8299263528105054,1.021289154803613,0.8376767566192881,0.8460573436789184,0.8408798361189556,0.8419197077436578,0.864516394243821,0.8644463226764891,0.8598285511995732,0.8447660853726889
882,0.8299415351326423,1.021256603809718,0.8378951364082526,0.8461327567860298,0.8408915748734843,0.8416265849782353,0.8651889392103776,0.8645473409115588,0.8600218726276783,0.8446981533993713
883,0.8299489575961311,1.021608416862587,0.8374963948457496,0.8460763716684111,0.8408379372873087,0.8415880589327975,0.8654581401255694,0.864926116500006,0.8605607668127995,0.8448238461533499
884,0.8299490207042516,1.0211566550589597,0.8372269522361898,0.8461206802738682,0.8407856966109967,0.8412459260207164,0.865528445593623,0.8652375780300342,0.860874819722361,0.8445356410503991
885,0.829943786571559,1.0223613535556026,0.8368923156780083,0.8461177414247328,0.8407666543988546,0.8411386393792887,0.8652279269817507,0.8651081422708854,0.8612063494545693,0.8445980537269657
886,0.8299407658417807,1.022819069385833,0.8373192289038136,0.8461492407691745,0.8407411051358727,0.8408219599313728,0.8650168623438262,0.8649815170213428,0.8617180238093943,0.8447019912954266
887,0.8299203041543726,1.0227784875188268,0.8373588768074374,0.8461900358914861,0.8407914997371257,0.8407220185488041,0.8644003727009109,0.864838748412288,0.8617905096526992,0.8448318817366067
888,0.8298859408350739,1.0229728669311524,0.8372641490090362,0.8462404801471608,0.8408951179715052,0.8406422772606567,0.8648149640771865,0.8647024690322644,0.8622348958640802,0.8447447217650835
889,0.8299000548346562,1.0235959476562844,0.8369703411282727,0.8462088253188803,0.840937353129383,0.8409082195408671,0.8651188499152153,0.8645785348729134,0.8626903945769592,0.8448826713697507
890,0.8298805494201863,1.0232684836163175,0.836749734327925,0.8461140665032124,0.8408714448606414,0.8402926839573575,0.8655316127407658,0.8645472213059929,0.8629791101155524,0.8449670944912193
891,0.8298754858738321,1.023327303285768,0.8369942460819942,0.8461673431776533,0.8407176673832338,0.840352636159332,0.8656658447226705,0.8647329585119201,0.8631575549644576,0.845252037281925
892,0.8299025238598093,1.0235341439751253,0.8366474188918999,0.8461422020310035,0.8406493319768872,0.8403758902664668,0.8658081734140823,0.8646787302152776,0.862881256986586,0.8450517937589705
893,0.8299012178110646,1.0238289387386823,0.8366157197760299,0.846221028048571,0.8407085602676649,0.8401366597305491,0.8656856935204007,0.8647207078886063,0.8633241052866631,0.8447760070451373
894,0.8299112239698534,1.0224725751785932,0.837101401539913,0.8461531380717465,0.8406016653182335,0.8402900291081434,0.8653894958194829,0.864612371138431,0.8633542135274848,0.8449423635158935
895,0.829917556284847,1.023327640518576,0.8373866370104079,0.8461075204856814,0.8407303435950141,0.8404986460901779,0.8655233251238432,0.8645147633294298,0.8628025669385663,0.8448612185412285
896,0.8299355234119726,1.024111582614349,0.8373000596374819,0.846078345239718,0.8408193678975994,0.8403351873938599,0.8655018119327783,0.8642443539354894,0.8627757895241056,0.8449945098250928
897,0.829947737798292,1.023598072473997,0.8371304997527278,0.846144728184751,0.8408721031925174,0.8407449853104737,0.8653119446259773,0.8643947726812895,0.8629615976805085,0.8450503273501551
898,0.8299439130085579,1.024215522748269,0.8371360565595802,0.8463049921854671,0.8407237538227125,0.8408331256327477,0.8650370829547076,0.864750477268106,0.8624201306527979,0.8449889472387403
899,0.8299352006991972,1.0238698149872474,0.8370942742380878,0.8463734659753978,0.8406835096901665,0.8404939804140945,0.8652626921308274,0.864312097052024,0.861921905777533,0.8450791138161202
900,0.8299322090928758,1.0243761622533005,0.8370133829499564,0.846329621068418,0.8406479640744496,0.8405934317292617,0.8656802592967787,0.8645696157792367,0.8621088173991095,0.8449091581474112
901,0.8299322090928758,1.0243761622533005,0.8370133829499564,0.846329621068418,0.8406479640744496,0.8405934317292617,0.8656802592967787,0.8645696157792367,0.8621088173991095,0.8449091581474112
902,0.8299322090928758,1.0243761622533005,0.8370133829499564,0.846329621068418,0.8406479640744496,0.8405934317292617,0.8656802592967787,0.8645696157792367,0.8621088173991095,0.8449091581474112
903,0.8272789583548787,1.0248682139665863,0.8349485171227914,0.8390620308781201,0.8384535246087338,0.841667775957885,0.8663843678826334,0.869249047652235,0.8580091375136264,0.8418278326187747
904,0.8272333773311441,1.0241504810021707,0.8346374092701457,0.8388455164884655,0.8383407587903736,0.8417710071964583,0.8665963524805692,0.8691918445989667,0.8583262332582097,0.8420491394086226
905,0.8272314915425479,1.0250101788807902,0.8346024856163367,0.8386808329365703,0.838340832431184,0.8415699160394894,0.8667737900120772,0.8689504884034398,0.8579505188804006,0.8419945967564906
906,0.8272354320752733,1.024349890385083,0.834655248970356,0.838868298740647,0.8383574290681901,0.841566610832788,0.8665490263399526,0.8690211894308101,0.8580190393385646,0.8421008526472312
907,0.8272353957278036,1.0250586120113145,0.834788941841827,0.8391951257280964,0.8382197208172804,0.8417539710510582,0.8663752551465093,0.8686658790001279,0.8577158171187296,0.8421664629815689
908,0.8272203978638347,1.025337872196778,0.834837344908716,0.8393965388739103,0.8383733530560177,0.8416841096824849,0.8665765139629704,0.8688247370098918,0.8572862148897369,0.8420734571671235
909,0.8272757222629503,1.025349121601094,0.8345308874306224,0.8393091115616302,0.8382301588453693,0.8414473423150822,0.8666898799031544,0.868747226382015,0.8570340693706203,0.8419396964365131
910,0.8273237921526433,1.0249070242976528,0.8346847979426594,0.8393112196292329,0.8383794193705921,0.8412752258901093,0.8664988432318438,0.8688696711378862,0.8573888821789368,0.8420439953522343
911,0.8273521395576928,1.0248048055062962,0.8349934845694632,0.8390439948260253,0.838368491088236,0.8416678253541652,0.8666081524554811,0.868831613655717,0.8577534859360562,0.842258971349461
912,0.8274098174782051,1.0257039701049693,0.8352521627134128,0.838845723066065,0.8383065039561712,0.8415931262661351,0.8665213290961334,0.8690485740545758,0.8580444932408289,0.8421757677905732
913,0.8274193062001655,1.026056706994704,0.8353143257734269,0.8388870205229171,0.8384189136990376,0.8415999074161384,0.8665971616355449,0.8691200555098048,0.8582913551686109,0.8420078682586453
914,0.8273389003715779,1.0268290965986262,0.8351763262285391,0.838712217888088,0.8386150527379537,0.8415127748534235,0.8665529564785402,0.8687522575307633,0.858087410687318,0.8420695757968123
915,0.8272747876262957,1.0274541938370012,0.8350849863318281,0.8389226873163225,0.8385934108025074,0.8413331753750819,0.8663913676635459,0.8687773894976561,0.8578081119670328,0.8419750654341852
916,0.8272618981633384,1.0273427020101702,0.8349585742914692,0.8386921706139601,0.8387330787169942,0.8412371056251023,0.8670526658042601,0.8687113646486204,0.8574814154240454,0.8420118477032709
917,0.8272752628059468,1.0280268735489273,0.8347434537797939,0.8385357485091453,0.8386572613832952,0.8411802239291977,0.8668716820012512,0.86833381787551,0.8578632996452705,0.8419950276162683
918,0.8273248935139854,1.0290063095147395,0.8349129355785981,0.8387500074297612,0.8386747461095656,0.8403144372259146,0.8668819602292156,0.8682751334678803,0.857177408689287,0.8419044011675819
919,0.8273007271549441,1.029505836798071,0.8349280146811661,0.8388868795078718,0.8387975700011138,0.8403291562703914,0.8671953624850676,0.8686108884642665,0.8571250354134268,0.8418269904191206
920,0.8272479251203814,1.0290614618661282,0.8349290498060284,0.8387860786090604,0.8387908227152564,0.8400602354857879,0.866395407323862,0.8684040787357838,0.8561145242653652,0.8417998176885151
921,0.8271360781040056,1.0288514507155164,0.8348474635389077,0.8386306512440695,0.8388162767134861,0.8399434298250833,0.8666364334556269,0.8681740627820177,0.8559655896634857,0.8417235130967762
922,0.8271471186920095,1.0291900490284904,0.8346160224356504,0.8384513962493539,0.8388997278083881,0.8403896041704643,0.8664660528085681,0.8687205445461709,0.855930182133355,0.841778151891999
923,0.8271319868754631,1.0287684207893715,0.8341285875267485,0.8385289825788291,0.8388651885320221,0.8404162208806824,0.8663687358810519,0.868390442175376,0.8562260320278489,0.8416552420233675
924,0.8271310891219741,1.0273782215422946,0.8347380538583529,0.8386200664218829,0.838874034012439,0.8404443362992867,0.8665036600210417,0.8685843848975513,0.8566427135713824,0.8416342115599269
925,0.8271548961918441,1.0276561026530604,0.8346025786532475,0.8386467807558576,0.839084138721888,0.8409632434159012,0.8668180093076593,0.8685658609652838,0.8559083001522968,0.841404222313052
926,0.8271784979312973,1.028246828874245,0.8348463258638797,0.8384935034788937,0.8392197502806227,0.8404375769929435,0.8665763627317715,0.8684179154573726,0.8560505605242198,0.841351090825568
