period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
628,21.12832911498715,5.039150942790557,1.5935194452603005,18.00503100227696,24.251627227697337
629,21.246089385941605,5.041075232849123,1.5941279592066893,18.121598585896493,24.370580185986718
630,21.25267043607771,5.046225541616527,1.5957566298425023,18.124987441586406,24.380353430569016
631,21.279932980905347,5.054648386920873,1.5984201673966012,18.14702945280801,24.412836509002684
632,21.309306515816253,5.063331718579631,1.6011660779686334,18.171021002997733,24.447592028634773
633,21.338928236647842,5.0719091003049925,1.603878484229918,18.195326407557204,24.48253006573848
634,21.368504767683525,5.080652462281712,1.6066433780552927,18.21948374669515,24.5175257886719
635,21.398078289656873,5.089374378888813,1.6094014902593414,18.243651368748562,24.552505210565183
636,21.42765381260768,5.098088194230002,1.6121570406181687,18.267826012996068,24.587481612219293
637,21.45720539628392,5.106862126179506,1.6149316015177444,18.29193945730914,24.6224713352587
638,21.486764534797413,5.115622643735412,1.6177019204135996,18.316068770786757,24.65746029880807
639,21.516356767874772,5.1243199701249775,1.6204522565080912,18.340270345118913,24.69244319063063
640,21.545902572487375,5.133159734932954,1.6232476355854317,18.36433720673993,24.72746793823482
641,21.57546712422083,5.141989708933932,1.6260399185377479,18.388428883886842,24.762505364554816
642,21.60503202461262,5.150778383723926,1.6288191415328364,18.41254650720826,24.79751754201698
643,21.634578333344326,5.159594754667225,1.6316071228206115,18.436628372615928,24.832528294072723
644,21.66407180304808,5.168504324686752,1.634424576244057,18.46059963360973,24.867543972486434
645,21.69356169766538,5.177395117721558,1.6372360918635718,18.48457895761278,24.90254443771798
646,21.72299315813465,5.18631211133033,1.64005589283206,18.508483608183813,24.937502708085486
647,21.752441722103704,5.1951702774564685,1.642857090917135,18.53244182390612,24.97244162030129
648,21.781946218257083,5.203944659645226,1.645631794194864,18.55650790163515,25.007384534879016
649,21.811433072055404,5.212797718701724,1.6484313772827153,18.580507572581283,25.042358571529526
650,21.840887553094028,5.221779129357812,1.65127154871017,18.604395317622096,25.07737978856596
651,21.870322829447034,5.2307671365033155,1.6541138061307357,18.62825976943079,25.112385889463276
652,21.89975201690966,5.239753982837509,1.6569556964705343,18.65211885182741,25.147385181991908
653,21.929222274904753,5.2486518922180005,1.6597694624761474,18.676074128451503,25.182370421358
654,21.958672487350412,5.257648032942367,1.662614291960187,18.699948475108446,25.21739649959238
655,21.98813421932158,5.266616016226101,1.6654502172796786,18.72385179345341,25.25241664518975
656,22.017595722787757,5.2755587065558744,1.668278144264843,18.747770560028663,25.28742088554685
657,22.047063551662767,5.284481804255187,1.6710998755162467,18.771707795650922,25.32241930767461
658,22.076525965401284,5.293413981921752,1.6739244781054101,18.79563398831468,25.35741794248789
659,22.105984765828218,5.302335842601315,1.6767458181768218,18.819562962201648,25.39240656945479
660,22.135436599811253,5.311259545422293,1.6795677407844978,18.843483827873637,25.42738937174887
661,22.164881406046433,5.320169182271684,1.682385215341402,18.867406383977286,25.46235642811558
662,22.194334026198543,5.329068150808369,1.685199316281612,18.891343366286584,25.497324686110503
663,22.22377634164106,5.337997227489744,1.6880229382531562,18.915251382664874,25.532301300617245
664,22.25716791445318,5.342599619918805,1.6894783425293312,18.945790363095693,25.56854546581067
665,22.374977476296998,5.344396619299807,1.6900466036291188,19.062486133183924,25.68746881941007
666,22.381309205638164,5.34969778729074,1.6917229801401716,19.06553216456343,25.6970862467129
667,22.40834077490357,5.358175759900236,1.6944039504788246,19.087309031965077,25.729372517842066
668,22.43745890361168,5.366942190185842,1.6971761391439841,19.11099367088947,25.76392413633389
669,22.466774128156743,5.375765966948472,1.6999664623574617,19.13483986193612,25.798708394377368
670,22.496141232351306,5.384581305765152,1.702754117258142,19.158743162525347,25.833539302177265
671,22.525529004135773,5.393371755377543,1.705533901501352,19.182682557193125,25.86837545107842
672,22.554954278752497,5.402096599596345,1.7082929394975088,19.20670011733738,25.903208440167614
673,22.5844019641985,5.410798532563587,1.711044732319768,19.230754288851752,25.938049639545245
674,22.613840872345225,5.419584719574633,1.7138231686100773,19.254747461869474,25.972934282820976
675,22.643278285379516,5.428339085299901,1.716591542126273,19.278758862812023,26.00779770794701
676,22.672760087514366,5.4369864933696554,1.7193260926620075,19.30288094589683,26.0426392291319
677,22.70220304182156,5.445713600678249,1.7220858463099933,19.326914783053972,26.077491300589145
678,22.7316420524134,5.4544843603487125,1.7248594040468546,19.350917620481564,26.112366484345234
679,22.761044920100865,5.46331997113173,1.7276534695061623,19.374844119868786,26.147245720332943
680,22.79045748387565,5.472138886731831,1.7304422554850734,19.398790663124906,26.18212430462639
681,22.81986355310534,5.480978373080938,1.7332375465059877,19.4227179619536,26.217009144257077
682,22.84926018443975,5.489786811150259,1.7360230191987467,19.446655066810205,26.251865302069294
683,22.878626411106787,5.498641379860332,1.7388230796809758,19.470533174932072,26.2867196472815
684,22.908016988270198,5.5074760790846495,1.7416168568801125,19.49444794878518,26.321586027755217
685,22.937406358307634,5.516343333311483,1.7444209288749675,19.518341337712698,26.35647137890257
686,22.966818298209606,5.525177507798326,1.7472145401375447,19.542277799540017,26.391358796879196
687,22.996242348254675,5.533975302571943,1.7499966471246804,19.566248919890302,26.42623577661905
688,23.02563517681711,5.542788078170237,1.7527834914645364,19.59017953354662,26.461090820087602
689,23.054989898774114,5.5515881792878865,1.755566327781693,19.614079896321996,26.49589990122623
690,23.084335044518465,5.560378351125441,1.7583460241847868,19.637976837116284,26.530693251920646
691,23.11368019045159,5.569177484238753,1.7611285543920945,19.661868223843083,26.565492157060095
692,23.143024344069296,5.577937960221398,1.7638988601413303,19.68578257819229,26.600266109946304
693,23.172361689563665,5.586761826178893,1.7666892115607011,19.709650834904693,26.635072544222638
694,23.20170972132394,5.595595087400394,1.7694825340234195,19.733523954638038,26.669895488009843
695,23.231070350329595,5.604403245705844,1.7722679182470744,19.757425230565328,26.704715470093863
696,23.26042079743768,5.613207711913257,1.7750521349268156,19.78131861298112,26.739522981894236
697,23.289773458927353,5.62200174739337,1.7778330531209645,19.805220674810265,26.77432624304444
698,23.319142616123933,5.630784342581831,1.7806103535772417,19.82914632311254,26.809138909135328
699,23.348515748581512,5.639594113808738,1.783396247851446,19.853059102792677,26.843972394370347
700,23.377937944120603,5.648284962285298,1.7861445354499794,19.877094654638643,26.878781233602563
701,23.411196250164032,5.652654543638869,1.787526318399848,19.90764466610033,26.914747834227732
702,23.529025609067055,5.6543812913738005,1.78807236397854,20.024403775669118,27.033647442464993
703,23.535368409808786,5.659514293560704,1.789695561793064,20.027565108694382,27.04317171092319
704,23.56249538972813,5.667653133534981,1.792269288976098,20.04964758333498,27.07534319612128
705,23.591709242899988,5.676103883842497,1.7949416508670102,20.07362360720065,27.109794878599327
706,23.62115171809344,5.684564255727723,1.797617055367947,20.097822289572264,27.144481146614616
707,23.650625320794752,5.693001123651497,1.8002850272636608,20.122066667357977,27.179183974231528
708,23.680090313341292,5.701478255853007,1.8029657318419738,20.146277478931022,27.213903147751562
709,23.70956246144037,5.70994526031587,1.8056432337481194,20.170501723294056,27.248623199586685
710,23.73901450495459,5.718403538559,1.8083179761812935,20.194711271639253,27.283317738269925
711,23.768454921771106,5.726866076934353,1.810994065786563,20.21890655282944,27.31800329071277
712,23.79790112554485,5.735319469223853,1.8136672631455357,20.2431132897796,27.3526889613101
713,23.82735269497651,5.743792270898064,1.816346598290875,20.267313362326398,27.387392027626625
714,23.856826258629585,5.752218161664921,1.81901109890478,20.291564504776215,27.422088012482956
715,23.886280101219626,5.760661952743961,1.8216812600944179,20.315784831434566,27.456775371004685
716,23.91571023880784,5.7691692878909295,1.8243715156827003,20.339942068069746,27.491478409545934
717,23.9451454471854,5.777619063513713,1.8270435693512366,20.364140051256975,27.526150843113825
718,23.974536715586005,5.786131064369309,1.8297353003661352,20.38825552686838,27.56081790430363
719,24.003942512441505,5.79463118944051,1.8324232759282648,20.412392891622105,27.595492133260905
720,24.03335567130882,5.803136069932615,1.8351127552865232,20.436534670947232,27.630176671670405
721,24.062781100353266,5.811607583210297,1.8377916830051069,20.46070940166326,27.664852799043274
722,24.092181456788456,5.820107378020189,1.8404795541294403,20.48484153069475,27.69952138288216
723,24.1215328665879,5.828677482155405,1.8431896590146515,20.508881134919182,27.734184598256615
724,24.150872926505425,5.837247802231552,1.8458998321863807,20.53290925542012,27.76883659759073
725,24.18022762689907,5.845790795954384,1.8486013640064476,20.556968953446436,27.803486300351707
726,24.2096056646307,5.854248669374052,1.8512759784232025,20.581104746921223,27.838106582340178
727,24.23898499575223,5.862777186949852,1.8539729324836332,20.605198048084308,27.87277194342015
728,24.26837604311404,5.871319519171992,1.856674255118814,20.629294503081162,27.907457583146915
729,24.297735219778726,5.8798974086388816,1.8593868219420677,20.653337048772272,27.94213339078518
730,24.327064360464725,5.888491994314583,1.8621046685701352,20.67733921006726,27.97678951086219
731,24.356373837938296,5.897130307415853,1.864836343024304,20.70129460561066,28.011453070265933
732,24.38567711640384,5.90577007348596,1.8675684769475618,20.72524290158662,28.046111331221063
733,24.414977392053196,5.914442121557021,1.870310819335864,20.749168186154904,28.080786597951487
734,24.444278369919047,5.923121171311017,1.8730553758507191,20.77308983325164,28.115466906586455
735,24.473578848639157,5.931782104489657,1.8757942034014217,20.797022209972372,28.150135487305942
736,24.502858329183294,5.940464948208495,1.8785399596733032,20.82092000822362,28.184796650142967
737,24.5321142261491,5.949231420686022,1.8813121616807196,20.84474238925489,28.219486063043313
738,24.561376489706724,5.958012551395168,1.8840889990279746,20.868562051611896,28.254190927801552
739,24.594483292447357,5.96234399850877,1.885458722872329,20.898984195617594,28.28998238927712
740,24.712290582219897,5.964102601534643,1.8860148419785114,21.015701491942014,28.40887967249778
741,24.718510382774888,5.969162530993917,1.8876149321676203,21.018785115726352,28.418235649823423
742,24.74542365564316,5.977421017801914,1.8902264950015928,21.04057972544004,28.450267585846284
743,24.774415292945992,5.985961710309487,1.8929272991134996,21.064277786683533,28.48455279920845
744,24.803615053421133,5.994576934478125,1.8956516722060819,21.088137775897213,28.519092330945053
745,24.832827828385202,6.003259147675757,1.8983972290896511,21.111969259369488,28.553686397400917
746,24.862025670009295,6.011971572021445,1.9011523395770789,21.13576708443822,28.58828425558037
747,24.891223898745917,6.020681806913119,1.9039067576983548,21.15956665365714,28.622881143834693
748,24.92037674336286,6.029446513166248,1.9066784011765756,21.18328707705677,28.657466409668945
749,24.949499970842844,6.038237751936608,1.909458434973447,21.206961438294886,28.6920385033908
750,24.978636978004445,6.047004506375422,1.9122307261448515,21.230664754760536,28.726609201248355
751,25.00775770461689,6.055825564214745,1.9150201895592858,21.254318133080687,28.76119727615309
752,25.036904447512143,6.064603138613751,1.91779590230253,21.278024478999185,28.7957844160251
753,25.066061054838013,6.073338405375276,1.9205582361960882,21.30176691189368,28.830355197782346
754,25.09519520682324,6.082157551010736,1.923347094918567,21.325434900782852,28.86495551286363
755,25.124351369241815,6.090933684559557,1.9261223520249762,21.349151559272862,28.899551179210768
756,25.153473790720604,6.099787656153339,1.9289222236824541,21.372786232302992,28.934161349138215
757,25.182590399589195,6.108651516329499,1.931725222384247,21.39640896371607,28.96877183546232
758,25.211726868189643,6.117458895686916,1.9345103602829057,21.42008656203515,29.003367174344138
759,25.240826990341198,6.126358729517475,1.9373247348530644,21.443670510029193,29.037983470653202
760,25.269951152993503,6.135246264761929,1.9401352202688142,21.46728612126663,29.072616184720378
761,25.2990884647383,6.144084921875234,1.9429302490623435,21.49094517657611,29.107231752900493
762,25.328211456106278,6.152959254635739,1.945736559486088,21.514567799513546,29.14185511269901
763,25.35736386225623,6.16178953417497,1.948528939058083,21.538247141702385,29.176480582810072
764,25.386491426747092,6.17067605371787,1.9513391032807994,21.561866784316727,29.211116069177457
765,25.415661710265997,6.179442041215618,1.9541111519241439,21.585603852494675,29.24571956803732
766,25.444780657778853,6.188324112077903,1.9569199093505274,21.60921763545182,29.280343680105887
767,25.473850385266445,6.197304914186527,1.9597598883383769,21.632721004123226,29.314979766409664
768,25.502910145475013,6.206250257665972,1.962588654323135,21.65623638300167,29.349583907948357
769,25.531980698673358,6.215153146014644,1.9654039948167328,21.679788868832564,29.384172528514153
770,25.561016930085394,6.224169881995901,1.9682553370928495,21.70323646938341,29.41879739078738
771,25.590078386291644,6.233158094511187,1.9710976594570428,21.72672697375584,29.453429798827447
772,25.619137683811196,6.242122839456205,1.9739325607239167,21.75022986479232,29.488045502830072
773,25.648187143939083,6.251098554456063,1.9767709310267256,21.7737161191267,29.522658168751466
774,25.677278820983837,6.259964260045509,1.9795745132994391,21.797312774916936,29.557244867050738
775,25.706333495417226,6.268896768387593,1.9823992204573833,21.820831023320757,29.591835967513695
776,25.735369626413057,6.277871118011034,1.985237158990258,21.84430479479215,29.626434458033962
777,25.764383737836102,6.286836966377436,1.988072409189611,21.867761815824466,29.66100565984774
778,25.797368531708337,6.291412716875557,1.9895193885474822,21.897910530155272,29.6968265332614
779,25.91511640605396,6.293264649707935,1.9901050211298783,22.0145105646394,29.81572224746852
780,25.921474476319457,6.298329422931115,1.9917066430516264,22.01772945593827,29.825219496700644
781,25.948538127981816,6.306581104624785,1.9943160539194977,22.0396786622996,29.857397593664032
782,25.97764342687312,6.315173777431399,1.9970332956452468,22.063458167408434,29.891828686337803
783,26.006943170554155,6.323812801966146,1.9997651950744346,22.087403388208262,29.92648295290005
784,26.036290939745935,6.332438258098193,2.002492803797948,22.111405044301957,29.961176835189914
785,26.065685749075364,6.340983811702027,2.0051951451234657,22.13550326463337,29.995868233517356
786,26.0950240520276,6.349652915660624,2.0079365565016603,22.159468401284347,30.030579702770854
787,26.12438968943773,6.358258291708085,2.010657815344884,22.18350037136176,30.065279007513702
788,26.15375269085227,6.36689619569483,2.01338936042568,22.207509544417935,30.099995837286603
789,26.183117776788908,6.3755664412819675,2.016131132818518,22.231500756464612,30.134734797113204
790,26.212500875396422,6.384229729443277,2.018870705080129,22.25551429343937,30.169487457353476
791,26.241871797368606,6.392883256404873,2.021607190579361,22.27952170383306,30.204221890904154
792,26.271274500922676,6.401450553190457,2.024316407702669,22.303614341825444,30.238934660019908
793,26.300655692983508,6.410087380586202,2.0270476123354992,22.32764237280593,30.273669013161086
794,26.330040737907563,6.418694061671021,2.0297692838677706,22.351692941526732,30.308388534288394
795,26.359408235667026,6.427350809590304,2.032506787923256,22.375694931337442,30.34312153999661
796,26.38880547047389,6.435972822550022,2.0352333078200764,22.399748187146542,30.37786275380124
797,26.418228303016587,6.444528590615665,2.0379388792420325,22.423868099702204,30.41258850633097
798,26.44764626286618,6.45309138277184,2.040646671876446,22.447978785988344,30.447313739744015
799,26.47703536376461,6.4616596448662795,2.0433561942572176,22.472057223020464,30.482013504508757
800,26.506438766056824,6.470191957149138,2.0460543483093843,22.49617224337043,30.516705288743218
801,26.535845950611066,6.478754673483639,2.0487621169668793,22.520272201355983,30.55141969986615
802,26.565289770559882,6.487243025344412,2.0514463695129765,22.544454886314448,30.586124654805317
803,26.5946774014447,6.495891667163783,2.054181310194596,22.56848203346329,30.620872769426107
804,26.624099278874375,6.504522874334794,2.056910737556313,22.592554233264003,30.655644324484747
805,26.65355406066583,6.513087414658378,2.0596190830098013,22.616700657966618,30.69040746336504
806,26.682963830780274,6.521710372027945,2.062345901555238,22.640765863732007,30.72516179782854
807,26.71238212476165,6.5303321038471465,2.0650723325476203,22.664840352968312,30.759923896554987
808,26.741803842675495,6.538950536091076,2.0677977201226856,22.68892031123503,30.79468737411596
809,26.77122637732519,6.547541331736893,2.0705143682380696,22.713018215578572,30.829434539071805
810,26.800628976772714,6.556167789408566,2.0732422936762216,22.73707408116732,30.864183872378106
811,26.830013937235776,6.564762899190638,2.0759603060412757,22.761131737394876,30.898896137076676
812,26.859384672772325,6.573380324195234,2.0786853750992966,22.785161337577705,30.933608007966946
813,26.888781401130075,6.581929386294567,2.081388825908508,22.8092593023494,30.96830349991075
814,26.918158011599434,6.5905414358973395,2.084112195115219,22.833298109173604,31.003017914025264
815,26.947573339640634,6.599068453463347,2.0868086748309036,22.857428336972063,31.037718342309205
816,26.97695725520729,6.607661349153133,2.089525987038501,22.881486320611828,31.07242818980275
817,27.006306875931244,6.616308178851678,2.0922603546771996,22.90547658076393,31.107137171098557
818,27.039428237074258,6.620608312908234,2.093620176463477,22.935932691205842,31.142923782942674
819,27.157248899986776,6.6223623783121495,2.0941748606476045,23.052666173117473,31.26183162685608
820,27.16361640459247,6.627302348360995,2.0957370163403413,23.055971852565403,31.27126095661954
821,27.190667435231724,6.635515723768957,2.0983343136970585,23.07793218038549,31.30340269007796
822,27.21980484936036,6.644054204703939,2.101034418448305,23.101777389201683,31.33783230951904
823,27.249163443028646,6.652598157271749,2.103736253481778,23.12584038620436,31.372486499852933
824,27.278525628355645,6.661144676654811,2.106438900213503,23.14990538393718,31.40714587277411
825,27.30789032769954,6.6696706527907,2.109135050600068,23.173985628523404,31.441795026875674
826,27.33726172187151,6.678193458388431,2.111830198374434,23.19807453305762,31.4764489106854
827,27.36666173381576,6.6867031323435935,2.114521193558807,23.2222001944405,31.51112327319102
828,27.39610799059605,6.695107965750738,2.117179035250892,23.246437081504304,31.545778899687797
829,27.425513148022656,6.703630297095503,2.1198740330533026,23.270560043238184,31.580466252807128
830,27.454936097703193,6.712100997345478,2.12255270366995,23.29473279851009,31.615139396896296
831,27.48431119630347,6.720682298946448,2.125266349504742,23.318789151274174,31.649833241332765
832,27.513693825538134,6.729200143613164,2.1279599284949757,23.34289236568798,31.684495285388287
833,27.543081249919936,6.737725844677113,2.130655991896156,23.366995505803473,31.7191669940364
834,27.572482005998136,6.746237091778866,2.1333474845531604,23.391120936273943,31.75384307572233
835,27.60182787250875,6.754892889673002,2.136084688184316,23.41510188366749,31.78855386135001
836,27.63118225819603,6.763515547715105,2.1388114120740975,23.4391118905308,31.82325262586126
837,27.660503102673413,6.7721441768797055,2.141540024198607,23.463084655244145,31.85792155010268
838,27.689814028143566,6.780748866619664,2.144261066012342,23.487062338759376,31.892565717527756
839,27.71908825834351,6.78938882328933,2.1469932602084727,23.510981468334904,31.927195048352118
840,27.748347666498187,6.798045524710695,2.1497307495600255,23.534875397360537,31.961819935635837
841,27.77760366455355,6.806693783346775,2.152465569068449,23.55877114917939,31.99643617992771
842,27.806869730930305,6.815310397950986,2.155190381855367,23.582696582493785,32.03104287936682
843,27.836174219726068,6.823846202360055,2.1578896402148033,23.606710524905054,32.06563791454708
844,27.865415178137788,6.83249635738516,2.1606250594140914,23.63059006168617,32.100240294589405
845,27.89463778000412,6.841153318645905,2.1633626309340714,23.65444702337334,32.1348285366349
846,27.923861231513808,6.849769775891732,2.166087393959899,23.678329939352405,32.169392523675214
847,27.953105563352942,6.8583691121287265,2.168806742847351,23.702244347372133,32.20396677933375
848,27.98237280701262,6.866888870752136,2.1715009270838346,23.726230989928304,32.238514624096936
849,28.011601706649277,6.875486520484523,2.1742197426517027,23.75013101105194,32.27307240224661
850,28.040806067129296,6.884076849233411,2.1769362431213137,23.774011030611522,32.30760110364707
851,28.06999480998379,6.892705680748698,2.1796649192347286,23.797851568283722,32.34213805168386
852,28.099191445497873,6.9013280527693945,2.1823915526765996,23.82170400225174,32.37667888874401
853,28.12840552666679,6.909939883783171,2.185114852759401,23.845580415258365,32.41123063807522
854,28.157630657534828,6.91854249562234,2.187835237483211,23.869473592067735,32.44578772300192
855,28.186859063485883,6.927158469624015,2.19055984769382,23.893361762005995,32.48035636496577
856,28.21610211524334,6.935731211966371,2.193270786853381,23.917291373010713,32.51491285747597
857,28.24534275771263,6.944338033700757,2.1959925028629512,23.941197452101246,32.54948806332401
858,28.274579592249182,6.952954359064557,2.19871722418402,23.965093832848503,32.58406535164986
859,28.30767518182107,6.957288319990961,2.200087742965781,23.99550320560814,32.619847158034005
860,28.42547600167933,6.959046457063519,2.2006437147245874,24.112214320819138,32.73873768253952
861,28.431498347800765,6.96377135690725,2.2021378592468235,24.11530814367699,32.74768855192454
862,28.458212920460426,6.971524251856099,2.2045895398966615,24.13721742226297,32.77920841865788
863,28.486983885188465,6.979589601513979,2.2071400274011177,24.160989431482275,32.81297833889465
864,28.51594393554659,6.987691765283045,2.209702156549712,24.184927708709157,32.84696016238403
865,28.54492667759745,6.995801834038437,2.212266785474472,24.208883778067484,32.880969577127416
866,28.57396026829833,7.003830425324159,2.2148056489610184,24.232941196334732,32.91497934026192
867,28.602957615071652,7.0119826332556245,2.2173836034632908,24.2568857522836,32.9490294778597
868,28.63197436374608,7.020106339585472,2.219952544967755,24.280867375609283,32.98308135188288
869,28.661023459488298,7.028158765358115,2.2224989455808544,24.304925526149823,33.01712139282677
870,28.690044824083703,7.036271751578075,2.2250644970889177,24.328918409789424,33.05117123837798
871,28.71902384359433,7.044467504677495,2.227656221782373,24.352817648900878,33.085230038287776
872,28.74800133049074,7.0526387145604605,2.230240185229318,24.376730567441278,33.119272093540204
873,28.776933204588374,7.060906548868339,2.2328547040022957,24.400537984743874,33.15332842443287
874,28.80587854671963,7.069172975317084,2.235468777571125,24.424359742680224,33.187397350759035
875,28.83484442662987,7.077419080028983,2.2380764248425096,24.44821463393855,33.22147421932119
876,28.863816465938662,7.085688876557153,2.2406915641240266,24.47206100025557,33.25557193162175
877,28.892823112629372,7.0938856824542125,2.2432836217413272,24.49598721401637,33.28965901124237
878,28.921813699081774,7.102150162215261,2.2458970797134548,24.519855422843403,33.32377197532014
879,28.950831827117675,7.110360861029158,2.248493530656811,24.543784507030324,33.357879147205026
880,28.979817222374784,7.118651848765329,2.251115371186693,24.567631094848867,33.392003349900705
881,29.008813735113893,7.126897704928744,2.253722939860146,24.591516772988008,33.42611069723978
882,29.037817580468044,7.135138955516825,2.2563290521228,24.615412638307355,33.46022252262873
883,29.066815757118782,7.1433504765547235,2.2589257630762147,24.6393212614894,33.494310252748164
884,29.095791883868834,7.1516010295747785,2.26153481702615,24.66318364249758,33.52840012524009
885,29.124799937689232,7.159780755849387,2.2641214735925987,24.68712184944774,33.56247802593072
886,29.153795003016718,7.16803641934964,2.266732143618271,24.71100000152491,33.59659000450853
887,29.18276762388256,7.1763628347304875,2.2693651873530842,24.734811856670518,33.630723391094605
888,29.211749193315928,7.1846887461653175,2.2719980717261747,24.758632972732627,33.66486541389923
889,29.240729188688938,7.192999108532529,2.2746260390523485,24.782462152146337,33.69899622523154
890,29.26968243505332,7.201374634777647,2.2772746130060573,24.806224193561448,33.73314067654519
891,29.298628340222127,7.20974669180378,2.279922089896397,24.82998104402519,33.767275636419065
892,29.327568202507553,7.218107941232922,2.282566149124484,24.853738550223564,33.801397854791546
893,29.3565223334132,7.226467180210029,2.2852095725918153,24.87751157113324,33.83553309569316
894,29.385462464412303,7.23487937712185,2.2878697428285344,24.901237768468377,33.86968716035623
895,29.414427969975428,7.243209753127747,2.2905040390229594,24.925040053490427,33.90381588646043
896,29.443388091687865,7.251541667495322,2.2931388216900612,24.948836001175344,33.937940182200386
897,29.472325796946574,7.259949883356593,2.2957977330080586,24.97256224025078,33.97208935364237
898,29.501279043579338,7.268313027833488,2.298442391502863,24.996331956233725,34.00622613092495
899,29.530227707486194,7.276716494021937,2.301099800842434,25.020072097835023,34.04038331713736
900,29.559197625934434,7.285081246231797,2.3037449677470425,25.04385748915023,34.074537762718634
901,29.59212046955754,7.289310193629705,2.3050822783352856,25.07415920402038,34.110081735094695
902,29.70987981428602,7.291059658319954,2.3056355076460084,25.190834219299845,34.22892540927219
903,29.716219959223828,7.295897249597572,2.3071652883286324,25.19417599409971,34.23826392434795
904,29.743245847065253,7.304002540515604,2.309728406368558,25.21617817058288,34.27031352354763
905,29.77236328042479,7.312410720816016,2.312387306441224,25.24008415979999,34.30464240104959
906,29.801680045008954,7.320878664370791,2.315065105314307,25.264152438592912,34.339207651425
907,29.83104924699478,7.3292990077429305,2.3177278516879736,25.28830265768635,34.37379583630321
908,29.860410538563173,7.337744593191287,2.3203985803070117,25.31242932116143,34.408391755964914
909,29.88977102754571,7.346206955476808,2.3230746142277874,25.336544783659246,34.442997271432176
910,29.919138392975192,7.354677310086607,2.325753175543414,25.3606621689101,34.47761461704028
911,29.948497473486544,7.363145869200404,2.328431169073352,25.384772382102774,34.512222564870314
912,29.97785581651546,7.371565675996516,2.33109374576678,25.408912074812573,34.54679955821835
913,30.007183580527016,7.380037852338636,2.333772883164749,25.43298872952411,34.58137843152993
914,30.036519272120785,7.38850333524828,2.3364499039135196,25.457077460450286,34.615961083791284
915,30.065862822574086,7.396991973015953,2.339134246871317,25.481159698706303,34.650565946441866
916,30.095202931581138,7.405538984682859,2.3418370492768625,25.50520231499849,34.68520354816379
917,30.124563440777486,7.414035961535255,2.3445240292847926,25.529296343379293,34.71983053817568
918,30.1539543207936,7.422526261560791,2.3472088978946806,25.553424880920026,34.75448376066717
919,30.183335612647284,7.431060061659332,2.3499075224354766,25.577516868673747,34.78915435662082
920,30.212714963902265,7.439633400476199,2.3526186502168396,25.60158240947726,34.82384751832727
921,30.242130342131937,7.448203258987452,2.3553286774289335,25.62568613437123,34.858574549892644
922,30.271569701347268,7.4567506492518865,2.35803159955753,25.64982776621451,34.89331163648003
923,30.300995107292806,7.465329917769443,2.3607446024748953,25.67393568644201,34.9280545281436
924,30.330417586889162,7.473923114697856,2.36346200994251,25.698032047401842,34.962803126376485
925,30.359840912910386,7.4824679640291905,2.3661641285575086,25.72215922093767,34.9975226048831
926,30.38927188554111,7.490979579854587,2.368855737815167,25.74631463942338,35.03222913165884
927,30.418707544723002,7.499512218366207,2.371553995029926,25.770461714464346,35.06695337498166
928,30.448158358006708,7.508059135243424,2.3742567674603396,25.794615093784444,35.10170162222897
929,30.477597131760472,7.51667175639485,2.3769803174066046,25.818715709643527,35.13647855387742
930,30.507031509271076,7.525322961059926,2.379716068531196,25.84278801494993,35.17127500359222
931,30.53645761623941,7.533989194447326,2.3824565721550743,25.866842734815464,35.20607249766336
932,30.565898621717757,7.542632510400476,2.3851898286499162,25.890926557563922,35.24087068587159
933,30.595349266513836,7.5512636409530645,2.387919231782761,25.915027572219625,35.27567096080805
934,30.62479471911219,7.559847528770314,2.390633695450949,25.939152676028332,35.31043676219605
935,30.65425429036258,7.56842109870237,2.3933448963173523,25.96329829358057,35.34521028714459
936,30.683688805382282,7.577072094280055,2.3960805813227055,25.987370865989778,35.38000674477478
937,30.71316145755594,7.585695951803029,2.3988076845216426,26.011498395893522,35.41482451921836
938,30.742646773540372,7.5943129244244645,2.4015326105235477,26.03564285691422,35.44965069016652
939,30.772113598695192,7.602937604029459,2.404259973687646,26.059764050267404,35.48446314712298
940,30.801585110771885,7.61155769503486,2.4069858858091457,26.08389277458596,35.51927744695781
941,30.83104394800492,7.620136253357573,2.4096986641431823,26.10803456628428,35.554053329725555
942,30.86044928804039,7.628792607478249,2.4124360436686145,26.132074642449904,35.58882393363088
943,30.88986729427787,7.6374126396593445,2.415161937188236,26.15614989738893,35.62358469116681
944,30.922975391727682,7.64186598644948,2.4165702090949783,26.186497781901526,35.65945300155384
945,31.04078330699149,7.643686962355493,2.4171460522377073,26.303177044605583,35.778389569377396
946,31.047349804316827,7.648742620633333,2.4187447917606533,26.306610012465946,35.78808959616771
947,31.07460958954611,7.657184722015369,2.421414418621182,26.328637329048593,35.820581850043624
948,31.1039735803609,7.665935450356561,2.4241816418955375,26.352577562245646,35.85536959847615
949,31.133554662603586,7.674707029705171,2.426955458837388,26.376721963282307,35.890387361924866
950,31.163171144183725,7.683440445496789,2.4297172074028675,26.400925417674102,35.92541687069335
951,31.19275573849371,7.69222879231595,2.432496326684472,26.425062938192145,35.960448538795276
952,31.22233861116975,7.701007664147984,2.4352724497120644,26.449204609734103,35.9954726126054
953,31.251900452010936,7.709793436376486,2.4380507548366164,26.47332097253117,36.0304799314907
