period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
627,0.8200823415716161,1.038877229953,0.8593320511903135,0.8525300415613241,0.8306037432314132,0.8558785638582946,0.8370194859936649,0.8562476301583414,0.8783033529093753,0.8269211598868613
628,0.8320082341571616,0.8538877229953,0.8359332051190314,0.8352530041561324,0.8330603743231413,0.8355878563858294,0.8337019485993665,0.8356247630158341,0.8378303352909375,0.8326921159886862
629,1.133200823415716,1.13538877229953,1.1335933205119029,1.133525300415613,1.1333060374323138,1.1335587856385827,1.1333701948599364,1.1335624763015832,1.1337830335290935,1.1332692115988685
630,0.8490732284761703,1.0424200117287494,0.8814549300819801,0.8799055584495112,0.8597050400941655,0.8766326099285584,0.8766155701418032,0.8874064359188514,0.8963446088239094,0.859355287438927
631,0.820650047537775,1.0304610385442599,0.8562137652786348,0.8545578203984585,0.8320803241348549,0.8511754040476329,0.8512938281731866,0.8626826770112839,0.8718155784868641,0.8315621515972818
632,0.8177324236368166,1.0290801456890413,0.8535384071470393,0.8519644000707683,0.8290630642129596,0.8493490288418031,0.8487292147585596,0.8602321046375728,0.8690884024100687,0.8284538453062897
633,0.8176120358835584,1.0309379031972408,0.853491831177898,0.8517264110400509,0.8287022440139039,0.8492861322996388,0.8484744789626961,0.8602439309083675,0.8686277139188809,0.828706004671919
634,0.8174702225824786,1.030274754399029,0.8535450157003955,0.8517247870370009,0.8285259838236878,0.8487989579308043,0.848514001804808,0.8605267641898622,0.8688734318406207,0.8292468158691468
635,0.8174842795423032,1.0305297157717717,0.8535705906942244,0.8517226945921823,0.8284940802884297,0.8490697991063683,0.8483239702638243,0.8608058682493294,0.8690108318250238,0.8291440739550656
636,0.8173927177912201,1.031090553530837,0.85356435270624,0.8517298412146965,0.8287336249567089,0.8491039982393485,0.8483135630855512,0.861090154575066,0.8698326078953358,0.8288027444327829
637,0.8174319274493109,1.030529890463693,0.8534191283935061,0.8517830272027939,0.8286450162885948,0.8491613503539346,0.8483764873281631,0.8605918676188191,0.8686357521017455,0.8294899434354037
638,0.8172323152152521,1.0302962271190783,0.8533990781111354,0.851791901474386,0.8286278224074086,0.8493545667088653,0.8486330758363102,0.8603286022743667,0.8691417233706881,0.829576897963538
639,0.8172204645526662,1.0315557076923947,0.8533173394610019,0.8517893365418976,0.8282808928750731,0.849521776090146,0.8485254021227481,0.8602292967776304,0.8696864709243594,0.8292771721800896
640,0.8170862171769616,1.0307573036254865,0.8533874587960822,0.8518071596989201,0.828206423549968,0.8495742171546977,0.8484325583818303,0.8600953394709866,0.8694941697133662,0.829345216113638
641,0.8172761971127767,1.0300362095314621,0.8535296015615579,0.8518170658662538,0.8281139328064857,0.8501011671153109,0.848373559413832,0.8598907237113309,0.8707550765195078,0.829181985783752
642,0.8176245678814931,1.031177013584852,0.853751532209666,0.8518014359522734,0.827874629337543,0.8498445487400845,0.8481942171059913,0.8598189023334554,0.871011372991033,0.8292228357555388
643,0.8175791000146365,1.032297384450691,0.853968116738355,0.85175930998866,0.8281582937622565,0.8495386283362487,0.8482294709800606,0.8600792606425932,0.8710107277463806,0.8295635539288372
644,0.817574896731559,1.0317031692290781,0.8540254527577704,0.8517742520793965,0.8281803930019663,0.8494361001946475,0.8479899778008898,0.8606090818456177,0.870727799827677,0.8295055039187439
645,0.8175942185799567,1.0308412206359812,0.8539256931025538,0.8518287475633415,0.8282685324579434,0.8498667121426344,0.8481088010628179,0.8608140708145536,0.8719088684433691,0.8302176385757313
646,0.8177118871865976,1.0289952641037412,0.8537744542616789,0.8518332017740033,0.828223311686135,0.8500657079796572,0.8482016196503537,0.8606277355097222,0.8715592262925703,0.8307801001488322
647,0.8176648343461148,1.029089145772081,0.853721520519724,0.8518147861106568,0.8287103225711283,0.8500327961394499,0.8482359629552024,0.8607046804055991,0.8721862422059079,0.830297970629928
648,0.81755783084814,1.0309734399356085,0.8537011909166561,0.8517841865323932,0.8289360472948344,0.8497548328669795,0.8477718257520384,0.860990224171116,0.8726168231163273,0.829444721791245
649,0.8175318560213122,1.032422402203604,0.8536706278362266,0.8518296355264532,0.828916858237993,0.8497555673895663,0.8477332215644131,0.8610440415860087,0.8725333899966274,0.8286635329322927
650,0.8176374349545907,1.032275208115946,0.8537970232837511,0.8517889657207193,0.8284400508591221,0.8496478086264292,0.8478707558089946,0.861310364479366,0.8728536549762089,0.8290001232438513
651,0.8177338623152288,1.0314890450172647,0.8538603155714125,0.8517961391461042,0.8281195049196548,0.8495738587189668,0.8479220009629296,0.8614679987723507,0.8738464552849399,0.8292790739498225
652,0.8177895873564117,1.0312286430433026,0.853714748217099,0.8517677082023589,0.8285935238610216,0.8498640929139725,0.8478140372448573,0.8612403243694308,0.872829294359654,0.8291151213986602
653,0.8176833916385258,1.0322651915171956,0.853638795461785,0.8517435642802839,0.8286868996887474,0.8498254008025978,0.8478053455839876,0.8609258438338442,0.8722407003768653,0.8291938536820632
654,0.8176407242028199,1.030620707248333,0.8538593187373189,0.8517437163247857,0.828956969936844,0.8495816297981862,0.8477974542239228,0.8610241855550651,0.8719825041770266,0.8288127927294534
655,0.8176543713777675,1.0287961997759294,0.8539902191955528,0.8517889183568964,0.8287612761854203,0.8498366682091517,0.8478222689554888,0.8608439726829978,0.872643970838984,0.8290712819284812
656,0.8177003120146111,1.0283830292484668,0.8540622312391082,0.8517822286399274,0.8287952178094746,0.8502751680305894,0.847951068879584,0.8609241965884195,0.8721546836719386,0.8287235990705872
657,0.8177375193143746,1.0284491010395154,0.8540585913028296,0.8517836360439499,0.828949484401478,0.8503557375872141,0.848117990956036,0.8607408274626367,0.8719974010042569,0.8282624606473593
658,0.8178091055999114,1.0276889816195929,0.8540917310271052,0.8517883069128319,0.8291817721779836,0.8503175106936718,0.8481067718571675,0.8610266561526271,0.8721995009461767,0.8280852728665706
659,0.8179489419741804,1.0265545877441071,0.8540889052133436,0.8517302199917595,0.8295111425526014,0.8504518058337455,0.8479944803654766,0.8610567945330699,0.8730951057079183,0.8277785565337133
660,0.8182469754788771,1.0261839153933237,0.8541450295825475,0.8516993836572258,0.8298418890537916,0.8501904713930631,0.8478429688839308,0.8611932922050023,0.8736984974967551,0.8273146522936214
661,0.8182857014055979,1.026465125464714,0.854079546730282,0.8516860674206195,0.8298690613997424,0.8500762695523274,0.8479842081086036,0.861035676334745,0.8736479077478362,0.827051714134323
662,0.8183147186121896,1.0269721276235715,0.8542881174238893,0.8516787781123571,0.8299463805483136,0.8499172860801657,0.8482474992929558,0.8609958390729954,0.8739043835181732,0.8270497121475808
663,0.8184151471794827,1.0272779919661923,0.854178929622611,0.8517035521587383,0.8298896848479465,0.8495418448640086,0.8479392690842188,0.8608970303730028,0.8745244842597979,0.8273445547116154
664,0.8318415147179483,0.8527277991966192,0.8354178929622611,0.8351703552158738,0.8329889684847946,0.8349541844864009,0.8347939269084219,0.8360897030373002,0.8374524484259798,0.8327344554711615
665,1.1331841514717946,1.1352727799196618,1.1335417892962258,1.1335170355215871,1.1332988968484794,1.1334954184486399,1.133479392690842,1.1336089703037298,1.1337452448425978,1.133273445547116
666,0.8508959391823948,1.0337101284227157,0.8795337848340667,0.8816174602205069,0.8636491471011374,0.8714052520531603,0.8775551931009951,0.8858662159398044,0.9021881198742748,0.8641345994310371
667,0.8224968412758812,1.0216922172754277,0.8539489960655025,0.8564205589589581,0.8366961023923859,0.8450078399339125,0.8520294645724277,0.8613636041073661,0.8792554777257384,0.8367992278418428
668,0.8195855672420267,1.0212967386182417,0.8513749094087304,0.8538945673211632,0.8338270356972594,0.8427070673051309,0.8492205142748664,0.8589228945843654,0.8774245183086264,0.8342291176636214
669,0.8192590518309883,1.0212334288793778,0.8511712477667366,0.8536348151224749,0.8339242758291947,0.8423807785985816,0.8487873897292013,0.8587987753417546,0.8770778731486135,0.833911771904384
670,0.819399072461139,1.0208347641864357,0.8511544030593162,0.8536055096985942,0.8338370957601342,0.8419739756180467,0.8487462836201918,0.8589903581227454,0.8761437029026782,0.8332190818173131
671,0.8193748025118829,1.0205688773390849,0.8511101465642877,0.8535935405531652,0.8338122020061989,0.8420249090835186,0.8489108630345208,0.8590240079490605,0.8757862416125071,0.8330694741320148
672,0.8193343890899002,1.021145403614514,0.8511902135321178,0.8536093186953824,0.8341023629127985,0.8422783953243824,0.8487697761294107,0.8590573984683889,0.8746195173639973,0.8329951805275284
673,0.8192239778211747,1.0220212868427692,0.8513535823714491,0.8536066531889879,0.8341151176286724,0.8421664860953028,0.8486969781275127,0.8589638865767284,0.8739705596514624,0.8325792152269892
674,0.81928136651868,1.0207035874477257,0.8513929792821915,0.8536198326430695,0.8339476411083783,0.8425946782221437,0.8489947701967553,0.8591501557102252,0.8739445184965359,0.8318697340551839
675,0.8194166826058604,1.0194808233775148,0.8513328596887021,0.8536355644006769,0.8336728222979345,0.8426652268498225,0.8489828288969055,0.8591144400857809,0.8742161905963801,0.83190513049336
676,0.8194846917107038,1.0208382889116332,0.8513338699428554,0.8536308456185601,0.8337167659598463,0.8431997355538289,0.8491040691081777,0.8593682193129497,0.8746274885481122,0.8315716851760079
677,0.8192716557253299,1.0216365844018749,0.8516332949320016,0.8536251022427602,0.8336090634632118,0.8429192581681669,0.8490498241983159,0.8593720275652754,0.8746566805940685,0.8312318052875374
678,0.8192834733676387,1.0221046507334566,0.8519957910241722,0.8536325127192862,0.8335676330498306,0.8426514827939877,0.8490185432497479,0.8591366022163576,0.875233999172931,0.8314076830125703
679,0.8192744966246818,1.0219224108635274,0.8520838071223577,0.8536394033697816,0.8334683846978271,0.8430187454761165,0.8489947058008214,0.8592249513948298,0.8751759519819078,0.8313122178102315
680,0.8193414975430786,1.0221957192343287,0.8518165627263028,0.8536438872177081,0.8335653045255504,0.8427030078921992,0.8488825100401842,0.859542564212129,0.8751823431133463,0.8314023704111011
681,0.8193830862359028,1.0215826112776207,0.8519219225192701,0.8536453487852886,0.8335340135229267,0.8422597175441539,0.8487625950406199,0.8598014169317234,0.8759379760617833,0.8317015901643279
682,0.8195358468938468,1.0221713872457383,0.851892772990914,0.8536439963963994,0.8337014364720634,0.84265185305315,0.8486694876054415,0.8599446782666916,0.8758039605796045,0.831759975046111
683,0.8194708223862044,1.0221025540409174,0.8517470787375059,0.8536528810706403,0.8336898270589161,0.8423232045260377,0.8487108996159378,0.8599312425080488,0.8758420091765022,0.8320506989532954
684,0.8194061789569229,1.0224326819486584,0.8516582710927725,0.8536531669411492,0.8339236503924069,0.84155474191156,0.8488050163601364,0.8600094690166593,0.8760214289786676,0.8319231038124797
685,0.81945022510741,1.0211587670553164,0.8516094956074011,0.8536538355959894,0.8337354598186155,0.8416963455512664,0.8486521599281642,0.8600010977844186,0.8753801528797416,0.8317162242907037
686,0.81972368387926,1.0208643746491743,0.8516635646891295,0.8536537538897504,0.8337724839256818,0.8418903719579313,0.8486272274828144,0.8597414047189691,0.8752151758845963,0.831769867902723
687,0.8197582454998349,1.0211570540199997,0.8516865928291177,0.8536460249280694,0.8339796501499956,0.8414069923228251,0.8487600976649169,0.8601023818138642,0.8749280546442209,0.8320334289656491
688,0.8197120376464266,1.0206401637311147,0.8517623900648696,0.8536479110296554,0.8341185036010446,0.8413952179482931,0.8488778712808611,0.8603700854136761,0.8750771798131507,0.8329893840269575
689,0.8197251128758951,1.0193618573178367,0.851881091085682,0.8536539387310084,0.8342858146697587,0.8415819727500004,0.8489481945771634,0.8603708527123105,0.8756564190894403,0.832978902879468
690,0.819661580723603,1.0190695277244586,0.8516366353842664,0.8536584271257419,0.8344808639735254,0.8417690855657883,0.8489265753272431,0.8603010937118118,0.8757852607550661,0.8330612956825021
691,0.8194575822827507,1.0180787619814724,0.8517430657005395,0.8536557217375355,0.834558662817475,0.841970210387736,0.8487436096323983,0.8605406235786217,0.8766818694324626,0.8333095381295745
692,0.8193892990864645,1.0188687291808942,0.8517889782965486,0.8536460494985711,0.8346018867286982,0.8419419406685441,0.8484901817833379,0.8606509346836748,0.8765778375040975,0.8331135883870477
693,0.8194194521138669,1.0188224568902355,0.8516454843505665,0.8536374912897423,0.8344248195460421,0.8417895060796443,0.8484380582203208,0.8604893157640556,0.8760748160572791,0.8332618508561325
694,0.8195301853968402,1.0175324082379218,0.8515606663824178,0.853629494594987,0.8343512785068216,0.8418380325613182,0.848364752838362,0.8602198061020635,0.8762120085972771,0.8332847949226226
695,0.8197904542700775,1.0169885588680365,0.85150231552618,0.8536281763789673,0.8344063849433455,0.8417557441575986,0.8482532093558094,0.8602098754068157,0.8766655733076306,0.833706135570286
696,0.8199074906899103,1.016783538036576,0.8515021501073055,0.8536373174225996,0.8343115337874205,0.8416925122676563,0.8484628072484596,0.8604907073279523,0.8765207530604877,0.8333337609596156
697,0.8197919708165504,1.0167502348832786,0.8512568445551256,0.8536434672712118,0.8344568521508557,0.8419571022745204,0.8484212815309464,0.8603360759012808,0.8766000412895544,0.8332789108403109
698,0.8197759353257577,1.0170013678981311,0.8510228439854236,0.853641568623231,0.834180800154398,0.8419498876234219,0.8483859892958181,0.8602142869048378,0.8762120229524976,0.833540600438774
699,0.8197361281307487,1.0164609442943142,0.8509700897685204,0.8536474276434679,0.8341949198010346,0.8417079315403807,0.8481656851707708,0.8604881095462628,0.8760840161836254,0.8338648529732313
700,0.8198068775091621,1.017894226475116,0.8508093127762542,0.8536466471388761,0.8342537744116745,0.8419358956695789,0.848204906465765,0.8602389806007875,0.8752484673797074,0.8340170980102122
701,0.8319806877509162,0.8517894226475116,0.8350809312776254,0.8353646647138876,0.8334253774411675,0.8341935895669579,0.8348204906465765,0.8360238980600787,0.8375248467379708,0.8334017098010212
702,1.1331980687750915,1.135178942264751,1.1335080931277624,1.1335364664713885,1.1333425377441166,1.1334193589566957,1.1334820490646575,1.1336023898060077,1.133752484673797,1.1333401709801019
703,0.8558766614387581,1.0276240688352658,0.8783672304877552,0.8764518965529859,0.8633963091018095,0.8679575091343555,0.8800365864013228,0.8839044344505921,0.8976918300789227,0.8705046511168147
704,0.8282707538539081,1.0171686434852283,0.85274808646659,0.8507018890818348,0.836180687147391,0.8413190521934957,0.8545880370095827,0.8589964532196096,0.8738813358357918,0.8440540278613257
705,0.8255778393350087,1.014935079884283,0.8500619475317617,0.8481354840932033,0.8332262415234182,0.8389781923181956,0.8519581748288519,0.8564476997076791,0.871097688370295,0.8413585363146832
706,0.8252178406688838,1.0146896348406307,0.849756909463084,0.8479288236231419,0.8328959058146576,0.8395281627413769,0.8514155338872518,0.8560930425778843,0.8707799932497218,0.8411339842711175
707,0.8251019227240789,1.0151798715506128,0.8497706030773763,0.8478975282174376,0.8329278857970008,0.8392587523331445,0.8515164073190481,0.8562800827357668,0.8712001061753694,0.840987910677438
708,0.8251071377691082,1.0149246967570895,0.8500115851133977,0.8478276652253476,0.8327128932237958,0.8391312565000792,0.8515926225109506,0.8563605565899757,0.8703429718964862,0.8408826065578316
709,0.8251450112299732,1.0145869311273352,0.8503255904336648,0.847980454356211,0.8326102375066708,0.8395670262371376,0.8516883308545166,0.8565680565085231,0.8703828338738215,0.8406913849574631
710,0.8251781280963898,1.0144982905533553,0.8504416895388155,0.8480119380232237,0.8324292669457108,0.8401111603241906,0.8519256739383829,0.8565482909937007,0.8705812737427274,0.8405423613182605
711,0.82509954434014,1.014532964453182,0.8505220832900516,0.848064232871967,0.8325048843649521,0.8402257491418873,0.8522979283287322,0.8561729648240783,0.8704329753100091,0.8403776822802954
712,0.8249939038798179,1.0147330957706053,0.8505802835318059,0.8479781264471565,0.832233654985186,0.8402261445873507,0.8525113421863507,0.8562068557763054,0.8704122160915128,0.8401436348555603
713,0.8250448611896234,1.0143287408531843,0.8505639820338635,0.8478080293805408,0.832101113977,0.8407092123853569,0.8524405697857551,0.8562779030418483,0.8702480991116235,0.8398202616772007
714,0.8251620856783454,1.0149502420293226,0.8506618803323466,0.8478724352996377,0.8322351511156232,0.841089012336753,0.8527145384490378,0.8562246254900883,0.8707752468524553,0.8393155235366908
715,0.825104558170795,1.0156523347221447,0.8505345405212991,0.8478425157307649,0.8324156814866582,0.8414738205558626,0.8523164440513172,0.8562626645693441,0.8702968805862371,0.8391864475621809
716,0.8251617024145035,1.0147909793166887,0.8505845062432059,0.8478766712599791,0.8327877002760915,0.8416760632712329,0.8521774855006871,0.8561301993159934,0.8710809003088231,0.8391256759660576
717,0.8251281188298485,1.015610664457142,0.8506182355425994,0.847895731706297,0.8329372295002093,0.8423942226235166,0.8525167321524066,0.8559755215364673,0.8704957177099102,0.8391137206816373
718,0.8251325502422834,1.0153888024588527,0.850577892216147,0.8478909929371612,0.8327239427461635,0.8425755733216204,0.8524639619836992,0.8558949342971854,0.8708522369890128,0.8390563657447532
719,0.8250418133059843,1.01588568446902,0.8505557752741778,0.8478644148346283,0.8327034264367101,0.842816675218472,0.8521846259881614,0.8558604661641179,0.8709336984804049,0.8389447260294272
720,0.8251460632976383,1.0166693908785949,0.8504338264808903,0.8478437782304084,0.8329671900604282,0.8429357974336006,0.8520088646484438,0.8558352950545869,0.8708896878390093,0.8388021009941564
721,0.8251498682367356,1.0179711151155235,0.8503139758729337,0.847975890661841,0.8331447201423271,0.8431470170478633,0.8520434066812216,0.855970285832723,0.870086911396024,0.8390696698508537
722,0.8252469240494662,1.0188655628201684,0.8502590320339847,0.8480047397245672,0.8330662163683002,0.8438287033144563,0.8521263659387588,0.8559594523835077,0.8693650670782702,0.8395036935809271
723,0.825258490778384,1.018238844060507,0.8504516166753586,0.8480552832676457,0.8330851287963865,0.8435849685900151,0.8524425839747312,0.8558009377135517,0.869828657394247,0.8395228681768296
724,0.8253117401934951,1.0170676103533118,0.8504346203786772,0.8480605569804884,0.8331565317970421,0.8434794477075471,0.8524756095582093,0.8558173709878887,0.8698696453636442,0.8391379077565476
725,0.825354481871348,1.0166268511438576,0.8503331495490448,0.8480981044658705,0.8332607279942438,0.8437740941783097,0.852658433077738,0.8559362832277752,0.8700902267344401,0.8389780782508327
726,0.8254020155939166,1.017825040021705,0.8501017436733763,0.8480456145955583,0.8332355544548492,0.8436931678059797,0.852667532589404,0.8559255724758641,0.8703705164081975,0.8387369270068956
727,0.8254052292525493,1.0183956878826892,0.8501347021609328,0.847928157309597,0.8331623850376135,0.8432626092060916,0.8527878036854905,0.8558712163711755,0.8699023782830898,0.8381869286013242
728,0.8254057214493474,1.0188103457304163,0.8501940951953385,0.8479469919775047,0.8332051001024664,0.8430791414858624,0.8527824783142811,0.8558075486244305,0.8713502390456027,0.8380293041374915
729,0.825503407304636,1.0195804889413982,0.8502228742363718,0.8479223647912065,0.8333528411858516,0.8436741166419388,0.8530114523442732,0.8557406032480662,0.8714915667270992,0.8382430582210717
730,0.8255061309301318,1.020369194107471,0.850387116754955,0.8479506331145512,0.8336329623895583,0.8440993079979862,0.8529698351624467,0.8553908533231224,0.8716673994606472,0.838000306861428
731,0.8254281580558449,1.020961215096182,0.8502753041711547,0.8478913352239964,0.8334740834170464,0.8441545789000546,0.8533641285229014,0.8550538716748626,0.8718055265371185,0.8381887122403701
732,0.8255084699275286,1.0215223601387948,0.8502892757811258,0.847844335710797,0.8333913215575327,0.8444304125962074,0.8534745813773026,0.8549968167018146,0.8710964502714816,0.8384430546802024
733,0.8255766747765686,1.021686423234806,0.8505938851688484,0.8477157207727497,0.8334011080687342,0.844350526226502,0.8534684577582133,0.85488011722341,0.8714604362780618,0.8376197447365704
734,0.8256197495336779,1.0220285161557188,0.8508046750937559,0.8476490074502514,0.8335623969167496,0.8446047595429271,0.853518333518935,0.854878504283446,0.8714215565687247,0.8372294160486503
735,0.825680089098049,1.0227251853407218,0.8505965327412699,0.8476492327761993,0.8338875326686559,0.8449739263061617,0.853674986390965,0.8549604580913147,0.871769364680206,0.8370516314007317
736,0.8256989556222222,1.0233276319122644,0.850526749459585,0.8475942074270031,0.8338007715081744,0.8446099522869143,0.8537316980012595,0.8549901023098666,0.8726135076477862,0.8368357215799785
737,0.8257493359567196,1.023255165966013,0.8503261057871612,0.8476490698673751,0.8335409073808491,0.8446615471449431,0.8537804497305315,0.854974824490041,0.8728164361792161,0.8364988877864366
738,0.825744342749487,1.022383303814566,0.8501414770554454,0.8475384245640173,0.8335025643439482,0.8449704452088707,0.8539821936166943,0.8549670134242658,0.8729454125248499,0.836186474989262
739,0.8325744342749487,0.8522383303814566,0.8350141477055446,0.8347538424564017,0.8333502564343949,0.834497044520887,0.8353982193616695,0.8354967013424266,0.837294541252485,0.8336186474989262
740,1.1332574434274947,1.1352238330381454,1.1335014147705542,1.13347538424564,1.1333350256434394,1.1334497044520886,1.1335398219361668,1.1335496701342425,1.1337294541252483,1.1333618647498924
741,0.8554651637454462,1.0352203933300508,0.8725013266798478,0.8725460245552501,0.8698674327956938,0.8725265285089902,0.8853131788083288,0.8830448009445919,0.8976156800386463,0.871013811346264
742,0.827648825254331,1.0251464832609574,0.8462652339093085,0.8464397036374443,0.8434729194860044,0.8459730008316126,0.8602941488077406,0.858034794019232,0.8736485884669247,0.844730999876657
743,0.8250039411446897,1.025743608489354,0.8440250264717781,0.8437545447810524,0.8407685430135536,0.8429330795194624,0.8580613733615443,0.8555558909701829,0.8721817099605988,0.8420198872251083
744,0.824719321787524,1.0265977245707145,0.8438634931080027,0.8432405815363516,0.8404808184143835,0.8425366135058181,0.8573559911042565,0.8553296551277424,0.8724753911741632,0.8414773485183322
745,0.8247469547592392,1.0270248079143758,0.8439519352654762,0.8431853944468455,0.840332488017064,0.8419482205268012,0.8573212874319425,0.8553493967513186,0.8730064544309605,0.8416404625693112
746,0.8247274926471897,1.0274072924472482,0.8438447108975922,0.8431799594655991,0.8403521734858511,0.8418443281999171,0.8575156812581983,0.8553971367967441,0.8731451461528925,0.8416337307761248
747,0.8246642090643759,1.027986523268041,0.8437126394192892,0.843392178610648,0.8402500447258885,0.8424219947246214,0.8577433718074853,0.855441424343614,0.8734015640496843,0.8417079826993006
748,0.824659170482802,1.027982651608079,0.8442808699895821,0.8433488190341724,0.8403292057611687,0.8427206801938915,0.8577738600449911,0.8551936605663124,0.874070786675408,0.8417024536106585
749,0.824638961612045,1.0277484031086135,0.8444248512088959,0.8434916198235873,0.840145784836683,0.8423988038905793,0.85789643012839,0.8552265010154233,0.8743600385409205,0.8416982590862089
750,0.8246148768406686,1.028165018271456,0.8443070124347712,0.8434810418828274,0.8400287488017083,0.8427284043543343,0.8576947832227955,0.8553951532586876,0.8741297968229063,0.8415146595285877
751,0.8246781555561373,1.0265125503739805,0.8444264683774847,0.8434768161184855,0.8400613891093245,0.8425826923842374,0.8574201622579419,0.855341303739279,0.8740247484531385,0.8417080964523318
752,0.8245060761298414,1.026626590936989,0.8447096009446066,0.8434984074904022,0.8402543224139535,0.8428010065398756,0.8571572490293751,0.8552085327237341,0.8743902444292287,0.8417042346697449
753,0.8244370401888246,1.027570104999841,0.8447163625040426,0.8436239991196128,0.8402371129327643,0.8424431189301429,0.857160968257331,0.8552117304282694,0.8740937579460918,0.8420208927487655
754,0.8243866519918713,1.02758446179049,0.8446178034652676,0.8433854507649444,0.8401329244412937,0.8425018364444492,0.8569806506069306,0.855170981961397,0.8745543846668262,0.842070980053709
755,0.8244209028183296,1.028597319248808,0.8447645890436946,0.8433057014316844,0.8401178603993101,0.8427062134056393,0.85673819485968,0.8552473412453668,0.8745324617268737,0.8422095823787057
756,0.8244249877262113,1.0286786721859473,0.8449405543578762,0.8433315409045419,0.8401320166196996,0.8429023870112363,0.8566431895676835,0.8551420781581192,0.874046228729437,0.8422993143473981
757,0.824468882013043,1.0282486429804434,0.8448776625967067,0.8433824363333308,0.8401131804248847,0.8429644034846793,0.8567228583246769,0.85512005007229,0.8742935235083925,0.8421211506597049
758,0.8243912774775469,1.0290441472044909,0.8449251043053956,0.8434197728927053,0.8399937486881826,0.8435165321302897,0.8567740314172627,0.8551717499464587,0.8745856665601422,0.842226256789165
759,0.8244436330598723,1.0280232046734432,0.8445518724065499,0.8433918433569771,0.8400673117876821,0.8432198137050542,0.856780885077715,0.854924040049913,0.8746247897366975,0.8420098253761324
760,0.8244824100406946,1.026753892342806,0.8444002851100556,0.8431654354370328,0.8401519937065197,0.8435886935854288,0.8569999415465609,0.8548434081037235,0.874993056597258,0.8418054199140402
761,0.8245721081562911,1.0271299792089008,0.8440329184307898,0.8430663598436325,0.8401791744234651,0.844059878083451,0.8569135233066836,0.8548879374768049,0.8750465118617257,0.8416402832125165
762,0.824527602238974,1.026571092264114,0.8441582460206933,0.8429980829266261,0.8403731650296895,0.8441341274569893,0.8568108728646209,0.8547955026405184,0.8745704909539993,0.8416748762333964
763,0.8244469128835472,1.027050905581913,0.8443677339600125,0.8430260089320596,0.8403093242099028,0.8439241995134394,0.8565178560577635,0.8546726856914094,0.8750804277585199,0.8417615996602386
764,0.8244976027300196,1.0271341005097434,0.8444775532202133,0.8431226313158714,0.8404039868571934,0.8437693694884034,0.8565125341011709,0.8547375844773013,0.8752749215017496,0.8416543812860839
765,0.824519145904395,1.0289940603497012,0.8444840000820946,0.8432686467719651,0.8404718612893547,0.8441307463043066,0.8565908526656985,0.8548625374334056,0.8749189104757881,0.8413922031920971
766,0.8245181710469573,1.029528887627745,0.844393010343772,0.8433014327372087,0.8404068168528784,0.8440221693472163,0.8565047113480404,0.8547773250800006,0.8760830734572091,0.8414107735104533
767,0.8245198730990524,1.0275510633448823,0.8446991409443094,0.8433025233652236,0.8404011123958081,0.8440642825057683,0.8565752444158816,0.8547972506718476,0.8772339972916564,0.8416983243198026
768,0.8245304632586385,1.027793292632447,0.8447928753525247,0.8433619107934667,0.8403952139797171,0.8441908130417177,0.8565100265018979,0.8548561784764415,0.877715294113868,0.8412579665956057
769,0.8245442717366738,1.028935790047709,0.844866390796364,0.8434041643484702,0.8403786444195025,0.8439755816862916,0.8566457476646827,0.8548417887963907,0.8782375591286037,0.8412756802383259
770,0.8243746321402333,1.0283466017604153,0.8450833592567246,0.8433877672271004,0.840338391105961,0.8436273648823626,0.8567839138284304,0.8549485604852191,0.8775849664509392,0.8410595521410255
771,0.8242732480317767,1.0282467923282799,0.845407736698538,0.8435613539377063,0.8404097473457763,0.8437019572874637,0.8564816322463324,0.854865897857493,0.8767448682227195,0.8411435083768234
772,0.8243768828197067,1.028469883403978,0.8455966240772275,0.8437478762566512,0.8404459161343814,0.8437125657683805,0.8565501199239183,0.854908400029667,0.8768151940604972,0.8412131661626149
773,0.8244906532394378,1.0281558352567588,0.8457621837637879,0.8436800333936171,0.8404614150580373,0.8435681012976465,0.8564977854947577,0.854961323727767,0.8762428018289528,0.8409492321563135
774,0.8245339790080429,1.0295155332694237,0.8457974005257947,0.8438262423422339,0.8403969767998605,0.8437088356898619,0.8568041916702318,0.855029531267445,0.8760701697985683,0.8410837160103476
775,0.8244628085312765,1.0300425826591284,0.8456496685016756,0.8439064338361465,0.8403537369625932,0.8438723034820887,0.8567716508296513,0.8549309033228124,0.8755490947825981,0.8412039099907938
776,0.8245857045898105,1.0299651847496276,0.8460230685650005,0.8439613501992015,0.8404876071003938,0.8438616789355273,0.8567683394254386,0.8549328503333843,0.8761395364794157,0.8412168926814474
777,0.824576956722433,1.0302566272457236,0.8461810395939452,0.8439317977473926,0.840493937880384,0.8441179048723872,0.8570640609186221,0.8549425440939853,0.8765051190000247,0.8412675004778483
778,0.8324576956722434,0.8530256627245724,0.8346181039593945,0.8343931797747393,0.8340493937880384,0.8344117904872388,0.8357064060918622,0.8354942544093985,0.8376505119000025,0.8341267500477848
779,1.1332457695672242,1.1353025662724572,1.1334618103959393,1.1334393179774738,1.1334049393788037,1.1334411790487238,1.133570640609186,1.1335494254409397,1.1337650511900002,1.1334126750047784
