period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
3183,5.422079463755502,3.465702818638631,5.513478924193172,8.479706200304609,4.2461226831885694,4.984986713893637,9.18727051048682,5.10636308835447,15.277026376252808,7.3019798560738645
3184,5.422269295119868,3.4657045578569186,5.513913740205014,8.480475908327694,4.246507107247367,4.9851711928545415,9.188846892617711,5.106873466416552,15.280437914331392,7.302627779395047
3185,5.422457032915813,3.4657064583764345,5.514350156705845,8.481233393343011,4.24688398973656,4.985355688384869,9.19042386792084,5.107387422611594,15.283858417059287,7.303284537118381
3186,5.42264912272319,3.4657081966438508,5.514785265521694,8.48200382834065,4.247268628676855,4.985539919212053,9.192002355768066,5.107903822832747,15.287267600978042,7.303948450343651
3187,5.422838884282361,3.465709889468583,5.515220207080512,8.482779650831993,4.24764465367197,4.985724094831382,9.193577446212291,5.108425472017113,15.290686998920304,7.304605320755167
3188,5.423036084686208,3.4657117324911084,5.515655246546631,8.483554202167806,4.248015621081991,4.985908070986443,9.195152544677448,5.108951860598296,15.294089933165605,7.3052671749076765
3189,5.423229853487072,3.4657131046932985,5.516090487372522,8.484333123730861,4.248382993099165,4.986092460003415,9.196724989798561,5.109480396480917,15.297495961467552,7.305921281632953
3190,5.4234203662846525,3.4657142559143828,5.51652423328047,8.485132463137326,4.248751539491907,4.986276625745957,9.198297253316875,5.110012180200153,15.300880299449078,7.3065861008371344
3191,5.423606520318061,3.4657153063416732,5.516956323533973,8.485923739476894,4.249120568430515,4.986461031204071,9.199870601398707,5.110551553534117,15.304266666632943,7.3072599789357975
3192,5.423797408831221,3.465716419304318,5.517387451537082,8.486703724657968,4.249498001124235,4.986645584508761,9.201445752789624,5.111096137793515,15.307657457215633,7.3079304305730535
3193,5.423985814316499,3.4657174828735573,5.51781866429237,8.48747903654752,4.249872553825855,4.9868299354501655,9.203020305375846,5.111644087295573,15.311052472645315,7.3085934539180295
3194,5.424175892775509,3.465718513302004,5.518249955974331,8.488257128280084,4.250249770753113,4.9870140677201515,9.20459776050257,5.112190907657826,15.31444026044289,7.30925706498912
3195,5.42435910277808,3.4657194417626007,5.5186819003496375,8.489027449977149,4.250628142853888,4.987198072286778,9.206173497960224,5.112737359218591,15.317819475651028,7.3099276375008335
3196,5.424539966669702,3.4657207932497256,5.519115141719336,8.489806938125742,4.251007684294305,4.987381551011595,9.207748433189918,5.113280724656147,15.32119790927384,7.3105937190631
3197,5.42472340082064,3.46572223151722,5.519547380423029,8.490574164312141,4.251392232312307,4.987565011325223,9.209319101289656,5.1138248520700635,15.324578267108913,7.311261380883384
3198,5.424901673669464,3.4657234233956,5.519979581453169,8.491316550797434,4.25177540450955,4.987748999679001,9.210895829443682,5.114363728389913,15.327953959155138,7.311928918880774
3199,5.425080091893728,3.4657247203854338,5.520412712679958,8.492032927625496,4.252163374330753,4.987933409898394,9.212467437455812,5.114914706980468,15.331325033807195,7.31258440538024
3200,5.42526060746334,3.4657255363060973,5.520845601026489,8.49275189961776,4.252554741083335,4.988117994912012,9.214036279112358,5.115461328957957,15.33470111199956,7.313231999489148
3201,5.425448167562095,3.4657265396933608,5.521277852316419,8.493485812335411,4.252937170675638,4.988302477485949,9.21560627098866,5.1160034476798515,15.338101920700398,7.313871979894095
3202,5.425638313226643,3.4657271305524544,5.521709408333407,8.494236437891693,4.253323893278754,4.988487144782279,9.217176136592396,5.116545757464937,15.34150780548256,7.314537861431515
3203,5.425832362929073,3.4657278231852584,5.522141473609445,8.494978177180236,4.253705515716308,4.988672064418695,9.218745672564456,5.117086757187071,15.344911680905511,7.3151955223819085
3204,5.426024849765716,3.465728253780048,5.522574481071469,8.495706130296496,4.25408458012451,4.988856956590815,9.220311355724684,5.117632136256589,15.348306129215295,7.315850583204126
3205,5.426214846969011,3.4657286568991643,5.523006171742917,8.496426074291731,4.254474030987303,4.989041847413766,9.221873149585674,5.118181097815627,15.351700194131206,7.316499174251093
3206,5.4264050208492325,3.465728908767548,5.5234380313938445,8.49715824241613,4.254859912257916,4.9892266297434995,9.223432307085062,5.118735116891631,15.3550829097382,7.3171502370775965
3207,5.4265914418429215,3.465729185194064,5.523870178304531,8.497903391839602,4.255242183635839,4.989411157331474,9.224986570587733,5.119293542232023,15.358476972706953,7.317806225706149
3208,5.426782406016327,3.4657293962705777,5.524302828891491,8.498625210706484,4.25562918793102,4.989596008551321,9.226539575313364,5.119856619224168,15.361879643502109,7.318483321975677
3209,5.426976563082985,3.4657295697209807,5.524734943212875,8.499348079509552,4.256014197350192,4.989781315302486,9.228096346990954,5.120410461559188,15.3652923938569,7.31915905612284
3210,5.427174765404588,3.4657299151078886,5.5251690936088504,8.500066768543117,4.256397278687638,4.989966273803171,9.229651523910642,5.120966457593508,15.36869298794364,7.319827682367584
3211,5.427378405315855,3.465730151767439,5.525603311187217,8.500757704400435,4.256775445156997,4.990151409601333,9.23121289063059,5.12151692592494,15.372089643166927,7.320501283924027
3212,5.427581497537021,3.465730479106534,5.526037698875684,8.5014415053289,4.257155601650506,4.990336529595791,9.232774905071894,5.122068732918425,15.375491123154617,7.321156366488731
3213,5.427781969552289,3.465730725013578,5.526471089270612,8.502142162360515,4.257536078503123,4.990521193068427,9.23433630848485,5.122617637526062,15.378878569204318,7.321838023678652
3214,5.427984684659368,3.465730933979011,5.526904491490734,8.502861008917684,4.25791133755061,4.990705704432572,9.235896360417762,5.123175184509939,15.382265914073544,7.322523016573753
3215,5.428192466723698,3.465731275010392,5.527338773148047,8.503563625167402,4.258283946122303,4.990890305277097,9.237456550960685,5.123724095481407,15.385652763005245,7.32320780424269
3216,5.428404094111658,3.4657316762468953,5.527773329892719,8.504266957310906,4.258651995658675,4.991074843399745,9.239014060398805,5.124271506259124,15.389039217140393,7.323905956945711
3217,5.428620044653095,3.46573213816886,5.5282070022291805,8.50497086267717,4.2590153565987885,4.991259653237147,9.240570600827693,5.124822333399835,15.392430189518203,7.324599363048651
3218,5.42884308940168,3.4657327768673416,5.528640709436287,8.505672041765528,4.259378931458384,4.991444419961186,9.242128413196989,5.125372777385908,15.395826124718122,7.325298059891556
3219,5.429067495474779,3.4657333227109777,5.529075524131667,8.50634796674767,4.2597447872526075,4.991628889361044,9.243687279145107,5.125917402808833,15.399229808290034,7.325970422876845
3220,5.429297768301662,3.465733844970384,5.529508661958356,8.50702521207905,4.260117996999476,4.991813189917288,9.245243246679372,5.126460397333642,15.402646633712386,7.326643381061082
3221,5.429527894271795,3.465734429717318,5.529941613886968,8.50773795923444,4.260495102442951,4.991997508980598,9.246800517789977,5.127008837320511,15.406061363190782,7.327320213500562
3222,5.429761924301639,3.4657350525765853,5.530374692863477,8.508447518744095,4.260872415593903,4.992181621707205,9.248351126663808,5.127548327426345,15.409471250545325,7.328004790484636
3223,5.429988738916317,3.465735837435442,5.530807273816771,8.509158170404794,4.261247106210961,4.992366122779993,9.249906562511207,5.128090419420491,15.412877161516422,7.328701274202826
3224,5.430223177292589,3.4657363286375458,5.5312405489125736,8.50988656706383,4.261612218744569,4.9925507794055415,9.251466178909425,5.128635754711093,15.416287858159626,7.329404130731395
3225,5.430448524419992,3.4657366992531218,5.531673730701571,8.51063733892731,4.2619648359850935,4.992735346056083,9.25302378330418,5.129174801513257,15.419690035061123,7.330111332215599
3226,5.430674800762619,3.465736931953304,5.532108142055752,8.511405924856145,4.262316768521933,4.992920035513976,9.254583486157578,5.129720148474643,15.423092029187423,7.330821292725691
3227,5.430899287353828,3.465737041168766,5.5325425880946435,8.51218475178446,4.262671471032318,4.9931047531301385,9.256142696709292,5.130258645928414,15.426492897928789,7.331541269028126
3228,5.431118056356825,3.465737191975254,5.532978017859631,8.512936188851079,4.26303312072494,4.993289336851192,9.257698487121031,5.1307945324716275,15.429897405882853,7.332250809113947
3229,5.431338350314363,3.465737311964114,5.533412678489696,8.513689714144029,4.263393882386167,4.993473829761981,9.25925478324492,5.1313373295507185,15.433295618211897,7.332955034843502
3230,5.431560161829561,3.4657373722379416,5.533847404983496,8.514445744430823,4.263750171424362,4.993658327909239,9.260809151335945,5.131883472278923,15.436722089955593,7.333658603819386
3231,5.431788764488523,3.465737424086252,5.534282485743731,8.51520329453916,4.26410230638531,4.9938431120081,9.262364250840994,5.132431386690495,15.440143428623289,7.334345274763325
3232,5.4320179636956745,3.4657374282439237,5.534716576370696,8.515972119508852,4.2644555312513415,4.994027970288966,9.263916749395069,5.132980495375995,15.443562338741103,7.335035526280878
3233,5.432249970278441,3.4657374304208584,5.535149702481434,8.516720147761234,4.26481746040704,4.994212557458219,9.265474315672618,5.133530952526237,15.446975377632011,7.33572599738099
3234,5.432483118899481,3.4657374307222297,5.535581571242893,8.517464235314915,4.2651788233305785,4.994396987855747,9.267031873067817,5.134075421086505,15.450367920294427,7.336425976181191
3235,5.43272369467967,3.4657374605006703,5.5360165693662955,8.518205280511074,4.265533897985001,4.994581907589611,9.268590863713909,5.13463051282752,15.453760891065574,7.337119415830156
3236,5.432970142474458,3.4657374620430343,5.536451537605702,8.518961420187512,4.265882404762214,4.994767084412331,9.270154179373002,5.13518989736889,15.457154319080285,7.3377898993834565
3237,5.43321654792411,3.4657374865025137,5.536886142138839,8.519722660305248,4.266236295218285,4.994952092287064,9.271724885742541,5.13575127608169,15.460550188721474,7.33844977926273
3238,5.468772103479666,3.5012930420580695,5.572441697694395,8.555278215860804,4.30179185077384,5.03050764784262,9.307280441298097,5.171306831637246,15.49610574427703,7.3740053348182855
3239,5.470994325701889,3.503515264280292,5.574663919916618,8.557500438083027,4.304014072996063,5.032729870064842,9.30950266352032,5.173529053859468,15.49832796649925,7.376227557040508
3240,5.471136064718523,3.5035185073311985,5.575097302363336,8.558261065936343,4.304381246815724,5.033033955985339,9.311105636523486,5.174204304929986,15.5016461091188,7.376803243637061
3241,5.471280360548959,3.503521937762949,5.575529681589518,8.559011883059938,4.304749178651978,5.033339928079075,9.312705385975061,5.17488133183892,15.504964765359583,7.377366242651783
3242,5.471421908196655,3.5035259467992312,5.5759618705740515,8.559754265990321,4.305115359935022,5.033646880358143,9.31430575217674,5.175563191523708,15.508278759471322,7.377937727448912
3243,5.471561111428239,3.5035305881818477,5.576393308746107,8.560514863324583,4.305477809603092,5.033954281629045,9.315902624608032,5.176237176954686,15.511603799177436,7.378510403179891
3244,5.471702837429131,3.5035350072424,5.576824872004209,8.561263260679898,4.3058403678498625,5.034260829653027,9.317499136175122,5.176911978481537,15.514920607443731,7.379083700292783
3245,5.47184647747993,3.503539338864751,5.5772560830219415,8.562019717511497,4.306200527784235,5.034567152705673,9.319099031624535,5.177584670292965,15.518236923342231,7.379655590477653
3246,5.471993324107268,3.50354380540417,5.577686712655404,8.56278591118534,4.306565626916505,5.034872191432781,9.320703109434177,5.178256662580157,15.521548836297317,7.3802286651321385
3247,5.4721381378639045,3.5035492035994817,5.5781170117236965,8.56356151907269,4.306933651837734,5.035175460214464,9.32230487000167,5.1789337900851935,15.524856616470496,7.380813679848402
3248,5.472286057243489,3.5035551623013608,5.578548089110447,8.564323455213186,4.307307291228272,5.035479156539383,9.323905726928453,5.179608036264157,15.528154791391081,7.381393331630686
3249,5.472434462175755,3.503560126807523,5.578979655286471,8.56508050104803,4.307679103473819,5.035781456468143,9.32550527831923,5.180273371552722,15.531449488767969,7.381957534548488
3250,5.472582659415742,3.503564690764361,5.579410824197422,8.565853001403886,4.3080492436777895,5.036082508181269,9.327109386491246,5.180945566864769,15.534743556182688,7.3825382732311775
3251,5.4727361839149316,3.5035686767797225,5.579842330455655,8.566636172628588,4.308421680065658,5.036380893335812,9.32871445984608,5.181623547509158,15.538034463718454,7.383106907244314
3252,5.472894388789311,3.5035722193007426,5.5802735234830125,8.567405986692355,4.308789706752148,5.036679912815846,9.330317142101952,5.18230477705093,15.541330497582582,7.383684782914521
3253,5.473045028070954,3.5035761032120507,5.580704533473214,8.568175108705171,4.309162274042782,5.036979551062117,9.331921232295178,5.182982079066381,15.544617010622105,7.384256314376761
3254,5.473196754072283,3.503579769376076,5.581135089041556,8.568932902980823,4.309537642282762,5.037280088901908,9.333525111974458,5.183652813924038,15.547909094857676,7.384818714625976
3255,5.473345686207933,3.503584227378898,5.581565450026318,8.569675765470723,4.309911972618416,5.0375807324987285,9.335127455587905,5.184320696178483,15.551191079485841,7.385372481049947
3256,5.473493612857497,3.503588974554365,5.581994655742954,8.570416852820546,4.31028350840179,5.037882606512035,9.336729167409592,5.184990053784888,15.554495781556176,7.38591109671658
3257,5.473639494278721,3.503593907103046,5.582423225562836,8.571158194525195,4.310646774666366,5.03818497609704,9.338331235856176,5.185655744649829,15.557800370571535,7.386442715757078
3258,5.473790401883014,3.5036000997688697,5.582851073849401,8.57190380686874,4.311003139880452,5.038487005498014,9.339932797261053,5.186327326662034,15.56110858970639,7.386970288703457
3259,5.473945260048156,3.503606047649937,5.5832779975010665,8.572649968147964,4.3113559262570424,5.03878977818988,9.341535413832654,5.187000016256533,15.564406099938305,7.387484704816034
3260,5.474101890628817,3.503612240310254,5.58370551248742,8.573392007651721,4.311712494675126,5.03909349654685,9.343139209102059,5.187671459216847,15.567718202763535,7.387995780183468
3261,5.4742608102608274,3.5036188474191134,5.584133020794171,8.574119586084173,4.312072016702178,5.0393973737491535,9.34474844171858,5.188342214672737,15.571037074316655,7.388519639579279
3262,5.474421217274898,3.503625031124283,5.5845591228885665,8.574846769835768,4.312433777758275,5.039700254397875,9.346358482926556,5.18901914377671,15.574357540670762,7.389037345972915
3263,5.47458390037672,3.5036313450239005,5.58498465102549,8.575583822273352,4.312792098204101,5.040005424662752,9.347967599744141,5.18969139566035,15.577681341764745,7.389570344128283
3264,5.474747385990854,3.5036367640274997,5.585409594547543,8.576321106625535,4.313150267798758,5.04031039836538,9.349575838765649,5.190364197290142,15.58100119214291,7.390116086812921
3265,5.47491018263553,3.5036428263091413,5.58583535741192,8.577100222021189,4.313513405239033,5.040617112055166,9.351182001627373,5.191035163336351,15.584308439661378,7.390665238747269
3266,5.4750746730499396,3.503650179949933,5.586261497955991,8.577920388395292,4.3138766915841185,5.040925245963977,9.352791328935,5.191704503650706,15.587616590295566,7.391201306952918
3267,5.475238012036304,3.503657768796508,5.586688557075866,8.578736876406428,4.314236318291599,5.04123535237277,9.354399351835804,5.192356732362717,15.590907043373788,7.3917244408979235
3268,5.475399916674044,3.5036638207852446,5.587114845930726,8.579557707604014,4.314586433953111,5.041545736462314,9.356006907193915,5.1930079946115955,15.594208049282923,7.392266886731128
3269,5.475560827771802,3.503671149540197,5.587541052968865,8.580373069742782,4.3149382726740715,5.041857325588002,9.357610881766467,5.193664700384785,15.597496451420582,7.39278626932078
3270,5.475721371242379,3.503677583394477,5.587966437459862,8.581205345493194,4.315288870397464,5.042169957103492,9.359210933452072,5.194327310734214,15.600780586599482,7.393303583554212
3271,5.47588187556652,3.503683205052021,5.588392592973878,8.582047522815454,4.3156372731136825,5.042484562634505,9.360813010619973,5.19499913951181,15.604085398598352,7.393820865882341
3272,5.476051053640795,3.5036883199521878,5.588818451879587,8.582877634822353,4.315976327720085,5.04279795500247,9.362410889823117,5.195661810432283,15.607394272419645,7.394325987460357
3273,5.476215794092766,3.5036932885439054,5.589244780733847,8.583695300965811,4.316314785421237,5.043111014603695,9.364011190506208,5.196334816803216,15.610699281654327,7.394822346582179
3274,5.476376742265391,3.5036975125689382,5.589671602543245,8.584534980718502,4.316653431809421,5.043423349279413,9.365608271733745,5.1970099704241965,15.614000171922251,7.395296073616076
3275,5.476538463948026,3.5037034336587913,5.590098079255024,8.585392758750402,4.316996777677625,5.043739196652585,9.367208839310889,5.197684106510505,15.617299386113777,7.395773957198306
3276,5.476699944927664,3.5037087884459845,5.590525111612541,8.586234044257143,4.317345224445738,5.0440544750914755,9.368814585965469,5.198353224419185,15.620604384878112,7.396239120164192
3277,5.476858872041523,3.5037146862369832,5.590952048816824,8.587059559953772,4.317693720953256,5.044371883223998,9.370421745324924,5.199015152296184,15.623898442304132,7.396703365367638
3278,5.477018835637931,3.503721030532899,5.591378826044905,8.587856053881378,4.318041010718031,5.044690384191467,9.372027898499034,5.199684495170212,15.627189678005236,7.39716455670861
3279,5.477181292414035,3.50372683587999,5.59180474824806,8.58864611963147,4.318390715380798,5.045008365214011,9.373634056478524,5.2003515056068395,15.630481054731076,7.397653294956684
3280,5.4773397407455535,3.503732090013164,5.592229479171147,8.589423449526358,4.31873947829209,5.045327922231063,9.375241775958807,5.20101943609212,15.633775854012232,7.398130841406297
3281,5.477496761447594,3.5037383782945186,5.592654826557309,8.590201231560936,4.319090477067206,5.045647530126051,9.37684616844135,5.201683875689374,15.637059012144007,7.3985897991411465
3282,5.4776494771468025,3.5037451588337363,5.5930796715142375,8.590975220055348,4.319444467821129,5.045964514835462,9.37845083035984,5.202348898509065,15.640350604477927,7.399035965525588
3283,5.4778024019750475,3.5037512096272208,5.593502686483745,8.591744223718878,4.3197944089581135,5.046281235460296,9.38005942398156,5.2030198395065455,15.64362013157476,7.399471741264139
3284,5.477955795217651,3.5037570903561477,5.5939254655983985,8.592532889588698,4.320144466749909,5.046599690277101,9.381668173227297,5.203694656117841,15.646875194755456,7.399893077093236
3285,5.478111344104635,3.5037629080087545,5.5943477944855164,8.593309833278198,4.320495878979389,5.046917350312842,9.383273357926974,5.204371922608784,15.650123953642288,7.400339322406679
3286,5.478263287994531,3.503769136791706,5.594769811639508,8.594087304717151,4.320844912118157,5.0472354418537835,9.384877799733697,5.20505798988569,15.653378694124637,7.400786141699327
3287,5.478416126167652,3.503776025347868,5.595191615721091,8.594861346876606,4.321185695401414,5.047553874591279,9.386482808195247,5.205747270045929,15.656632148608347,7.401212025134889
3288,5.478568442987852,3.5037836372165687,5.595613306589248,8.595626416624821,4.321529156285148,5.047872755648623,9.388090414312853,5.206447174230319,15.659869923902999,7.401622177717066
3289,5.47872519881149,3.503791999593974,5.596033776719181,8.59638304156452,4.321864086199823,5.048191317140791,9.389700132037433,5.207143592801169,15.66311654842965,7.402032287043383
3290,5.478882906205248,3.5038006079123973,5.5964556465382,8.597168999090968,4.3222037842072565,5.048509679587541,9.39130926149804,5.207847459779966,15.66636891203892,7.402428695958601
3291,5.4790387702237116,3.503810637459888,5.596876390920286,8.597966286898657,4.322545625983817,5.048828351231673,9.392913700580525,5.208541726383897,15.669609854114555,7.4028398993645865
3292,5.479193821476594,3.5038199364638443,5.597297184006925,8.598760953605316,4.322895841782838,5.049146795812338,9.394522701084208,5.209244503843589,15.67284950774305,7.403257284717342
3293,5.479347066593267,3.5038311001599256,5.597718046415439,8.599550713181237,4.3232499355476826,5.049465265376351,9.396136045089845,5.209941198936424,15.676074590852675,7.403671424540642
3294,5.479504925011269,3.5038429379720775,5.598137841606061,8.600338492667914,4.323603426240047,5.049784692713294,9.397750470254422,5.210646481516643,15.679309619222728,7.404067426982327
3295,5.479661026658505,3.503856296430581,5.598556953198409,8.60114076921408,4.323952711414015,5.050101829179646,9.399370261757811,5.211349057723334,15.682536759635113,7.404487034330897
3296,5.479811838607674,3.503869423859902,5.598975856036539,8.601942019045891,4.324305404061408,5.050420970231139,9.400991842501007,5.212045092352777,15.685766389065382,7.404908052810801
3297,5.479961955408886,3.5038817391638375,5.599394663576131,8.602754854121992,4.324651286814886,5.05074051157117,9.402612151372983,5.212730200746233,15.689008821315424,7.4053157626117345
3298,5.480115639177088,3.5038946260772468,5.599814670684184,8.603547455146812,4.324997283464904,5.051060173754212,9.404226875229206,5.213426517709284,15.692267535937132,7.405735511125361
3299,5.480271410160161,3.503908035244999,5.6002351301716935,8.604331324319578,4.325342329729185,5.051379175231969,9.405845366507393,5.214117946489504,15.695527110139372,7.406174643782499
3300,5.48042765597099,3.5039219961530326,5.600656807725595,8.6051165412609,4.325683675211595,5.051698977028387,9.40746537240506,5.214818240197413,15.698793284343905,7.406601273028128
3301,5.480589753101427,3.5039361997257217,5.6010775839079345,8.605891356092698,4.326029941665604,5.0520196215186095,9.409087164374107,5.215517394128864,15.702049423923214,7.407040050156466
3302,5.48074978779956,3.5039511992733203,5.601498249847705,8.606664867864515,4.326377731889077,5.052338814535023,9.410707663118671,5.216208328357829,15.705317203748084,7.407459201130536
3303,5.480910628562247,3.503966807093912,5.601918206882896,8.607442808621965,4.326725578768613,5.05265889719263,9.412323989310106,5.216898770307273,15.70857577728908,7.4078788221393195
3304,5.4810684735562765,3.5039815015246116,5.6023380913316485,8.608229904379291,4.327069650748496,5.052980461323139,9.413938971621702,5.217593845987685,15.711854429828074,7.408294202187883
3305,5.481223657688499,3.5039946552505565,5.602757520453655,8.609030938775595,4.327421589407621,5.0533044013565025,9.41555449101891,5.218289719854069,15.715147891339262,7.408709040235847
3306,5.481377662453935,3.5040083176322714,5.603176853236613,8.609838679444634,4.327770794036976,5.0536299461818,9.41716748103062,5.218989596681,15.718457187544045,7.409106324387949
3307,5.481533702414322,3.504022181260634,5.603595923974608,8.610636427409386,4.328120710912468,5.053953794160294,9.41877821256002,5.219692210571546,15.721759476140345,7.409502330880234
3308,5.481696469218168,3.5040366144061412,5.604015076662642,8.611458256852764,4.328464976960275,5.054278613251398,9.4203897409704,5.220403876468881,15.72506833608844,7.40990407398649
3309,5.481861907211567,3.504049401780624,5.604434563621143,8.61227301810351,4.328806263625306,5.05460488344802,9.42199796565996,5.22112196202505,15.72836435192266,7.410292557122526
3310,5.482023581050866,3.504061525580431,5.604854659510311,8.613117076418355,4.32914284482072,5.054929902558122,9.423604966419616,5.221844849101283,15.731681874493193,7.410672844020608
3311,5.482184494091408,3.50407386278375,5.605274541737287,8.613961549909975,4.329476401993382,5.055252721345946,9.425210571803541,5.222577860142179,15.73498833822964,7.411049734074339
3312,5.482343478568859,3.5040876317458154,5.605695116195415,8.614810626315613,4.32980498628753,5.055577597279616,9.426819473416842,5.2233043732032325,15.738301020328018,7.411423247453764
3313,5.482501425524119,3.504100112412723,5.6061150151400945,8.615648734070842,4.330137848714661,5.055903229721136,9.428428851213075,5.224034665647055,15.74162251433087,7.411821550678327
3314,5.482663232376011,3.5041127387871116,5.6065347199272555,8.616483291094708,4.3304747184879115,5.056227348931396,9.430037968693256,5.224762745638597,15.744942430211356,7.412215319023357
3315,5.482826252845087,3.504125604795453,5.606954687627727,8.617290053485652,4.330810354857108,5.056551978312464,9.431648151658292,5.225493310504725,15.748248390987577,7.412619643146993
3316,5.482992606206312,3.504138784343755,5.607375539771313,8.618092574592412,4.331153222973619,5.056874556666676,9.433260438757667,5.226218923953475,15.75155075896991,7.413019574807345
3317,5.483160997515058,3.5041511162446386,5.607796051030374,8.618893151662819,4.331488609413996,5.0571954930846745,9.434870911172943,5.226943548790033,15.754855469291146,7.413433548748237
3318,5.483326534210602,3.5041626340873524,5.608216053848707,8.619693540150587,4.3318242014557,5.057516229973519,9.436476967394901,5.227668169444887,15.758142364392429,7.413863808246775
3319,5.518882089766158,3.539718189642908,5.643771609404263,8.655249095706143,4.367379757011256,5.093071785529075,9.472032522950457,5.263223725000443,15.793697919947983,7.449419363802331
3320,5.52110431198838,3.5419404118651308,5.645993831626486,8.657471317928366,4.369601979233479,5.095294007751297,9.47425474517268,5.265445947222665,15.795920142170203,7.451641586024554
3321,5.5213621709295975,3.5419524008615824,5.646340760144323,8.65811047538349,4.369856683388743,5.095554014470333,9.475690149859844,5.266212931268454,15.799194123659227,7.452044565444832
3322,5.52162320606193,3.541966559712685,5.64668740049917,8.65875449925106,4.370109359452529,5.095813347747932,9.477128868889352,5.26696298864217,15.802480334208553,7.452457255651776
3323,5.521890259025071,3.5419789879653285,5.647033416118715,8.659369056048376,4.370362278075299,5.096071955913306,9.478564132411638,5.267713117327544,15.805756631975934,7.452860777620195
3324,5.522149193496162,3.5419924634587234,5.64737953971145,8.659966147342454,4.370619503099388,5.096330801460251,9.480000930941811,5.26845935148911,15.809009605925498,7.453278447233929
3325,5.522406891418344,3.5420071054306144,5.647725703395864,8.660568477685189,4.37087520686492,5.09658911205411,9.48143757131331,5.269207858998304,15.812282389502963,7.453683714849642
3326,5.522664569207969,3.5420216415417327,5.648072075698048,8.661160750699144,4.371130181716859,5.096847614374891,9.482881140778803,5.269952034008368,15.815555620136514,7.454083634974294
3327,5.522922677481616,3.5420351230167553,5.648418450399351,8.661781761610149,4.371382051665266,5.097106919301051,9.48432535581004,5.2706889021669285,15.818822698096193,7.454516455630773
3328,5.523185484881994,3.5420482408668397,5.648765088352142,8.662386926983933,4.371633407786867,5.097366618952205,9.485766428321524,5.271426598547094,15.8220931153306,7.454976876603423
3329,5.523452089704891,3.5420610131677472,5.649112031190112,8.662995991422223,4.371886245650438,5.097626173501589,9.487213254064228,5.272156615041078,15.825368634524432,7.455434386548443
3330,5.523722269106968,3.542074405639143,5.649459226501318,8.663622645457256,4.372143081201419,5.097886166889155,9.488657696193592,5.272880004244434,15.828638549216526,7.455894834708469
3331,5.523993344067883,3.5420880724810617,5.64980674821317,8.664227491992817,4.372396905962682,5.098146642775552,9.490102103959542,5.2736175303539365,15.831907165616572,7.456335193765899
3332,5.5242740170148075,3.542102544143285,5.65015357240871,8.664832070165364,4.372652173400466,5.098407602967657,9.491551320253999,5.274351444279416,15.83516422427772,7.456777413779825
3333,5.524552618104028,3.5421169347367853,5.650500135630971,8.66544734233511,4.372908461148718,5.098669689139037,9.492997683138023,5.275086880226095,15.838420821050393,7.457225929375889
3334,5.524831681469355,3.542132007433701,5.650846867620074,8.66604784655931,4.373164966440831,5.098931399922335,9.494446735965195,5.27582471374202,15.841680782538418,7.457671283015172
3335,5.525107205565775,3.5421469759819657,5.651193951516955,8.666634735113648,4.373422120497678,5.099192668430622,9.495898939951156,5.276558053345825,15.844925182009082,7.458113575791503
3336,5.525382237277458,3.542164118597535,5.65154112723997,8.667230572865424,4.37367991822186,5.0994552037407255,9.497354692774195,5.277286091381363,15.848163630420725,7.458539865043328
3337,5.525661381577262,3.542180377711963,5.651887894557328,8.667815519518909,4.3739391120928754,5.099718561625824,9.49880660538247,5.277999682304202,15.851415342038104,7.458968652628061
3338,5.52593317929165,3.542197566102204,5.652235116792431,8.668408210835835,4.3741933163762985,5.09998223467682,9.500254059993363,5.278722900207623,15.854658793415826,7.459400629131507
3339,5.5262059465156375,3.5422177920661064,5.65258259122626,8.669000070793686,4.374445658490322,5.100245716548572,9.501694431739526,5.279452114524707,15.857898290282211,7.4598408109244545
3340,5.526474360246241,3.5422371950989087,5.652929620055379,8.669617596579045,4.374696721046844,5.100507212234188,9.50313545820325,5.28018419126415,15.861131936071585,7.460295423696502
3341,5.526747139519111,3.542256707814791,5.653276451056756,8.670245497131798,4.374949531753889,5.100767575195494,9.504576151871133,5.280910570688935,15.864356477480433,7.4607549035814404
3342,5.527008579373387,3.542277331054793,5.65362399896426,8.67087082560305,4.375199668725653,5.101028916062661,9.506012148089745,5.281643295215439,15.86759699859923,7.461213588391054
3343,5.527259232493668,3.542298097623627,5.653972064380771,8.671483909969227,4.375448942301408,5.101290064668721,9.507450452398793,5.28238359272499,15.870817276074906,7.461686284299944
3344,5.527518422095905,3.542320306601492,5.654320227738078,8.67210157318647,4.375697798600679,5.101551502755737,9.508892510842314,5.283135176732388,15.874044130361609,7.462150442645818
3345,5.5277766775683155,3.5423429875498904,5.654668600329836,8.672710005264118,4.375951452796043,5.101812835821789,9.510332309379242,5.283894142794721,15.877276057530189,7.462641577556593
3346,5.528024227257688,3.5423678831033074,5.6550174776962745,8.673319128345216,4.376206524298021,5.102074787656987,9.51176965042312,5.28465096626319,15.88050235792365,7.4631228519085875
3347,5.528262979020719,3.5423924255445294,5.6553663574897834,8.673939438576205,4.376460571407491,5.102336113046813,9.513198472183364,5.285406097359766,15.883737353214048,7.463600673408448
