period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
2582,1.126576494232439,1.1174840650684925,1.1197035167240847,1.0495673275696986,1.134028627549141,1.0858731733519067,1.040259358548733,1.0665259417180772,1.0283884322074537,1.055946754490379
2583,1.1263947645716463,1.1173516839682083,1.1196413595673136,1.0492688273429562,1.1339106289057694,1.085941097011962,1.0402523759566624,1.0666572107531154,1.028833723867436,1.0563388650523344
2584,1.1261695074462705,1.1166257074712105,1.1195628273330158,1.0490380163577255,1.133907862921641,1.085967606552468,1.0402575106234044,1.0663512882573478,1.0284886321197955,1.0567049070702204
2585,1.1258481895402588,1.1166848712470139,1.119392084416723,1.0487351624367243,1.1341403471556613,1.0858974978656402,1.0402564957979397,1.0660954729815932,1.0288910167084893,1.0568090800599295
2586,1.1251878887388338,1.115603093790088,1.1194099054386546,1.0488852488107907,1.1342665070583828,1.0858725963489742,1.0402638401230504,1.0662056862044438,1.029375418281042,1.057191667610721
2587,1.1249430525857942,1.115668882550632,1.1193434019602895,1.0488329224537818,1.133976930771507,1.085839583978566,1.040260302159659,1.066279047712091,1.0296619595533372,1.0573346345121069
2588,1.1249682491852209,1.116136472255327,1.1194681348694142,1.0482719199076698,1.134191289144782,1.0859315992460827,1.0402675720859014,1.0662246855834743,1.030348537231926,1.0573845772656405
2589,1.1246134882022694,1.1158998140452248,1.1191469609063354,1.0486187359169776,1.1336015897681626,1.0859241445130137,1.0402656479772656,1.0664055063739908,1.0311837126092398,1.0570505808519477
2590,1.1247220309077601,1.1160725237480833,1.119052101708942,1.0485782013957758,1.1333725123318565,1.0859674460256692,1.0402561817134113,1.066373129557436,1.0313051372990525,1.0569923071572942
2591,1.124639078739952,1.1162368702932945,1.1191055488484616,1.0484741694196413,1.133551010674671,1.0860404256493459,1.0402554835027464,1.0660937272909492,1.032136830716856,1.0572326585820555
2592,1.1245936738611422,1.11594689914866,1.119180900248925,1.048573310283084,1.1338557447126054,1.0859473723097766,1.0402612805770848,1.0657503156956167,1.0321217696102245,1.0573815911026483
2593,1.1241174235180293,1.1159585583519154,1.1190996391214583,1.0487270636460417,1.1334054440506507,1.0859217841611069,1.0402666675438352,1.065866993423377,1.0323452913758226,1.0573566739429092
2594,1.1238208726427694,1.1154217874143126,1.1192098075735266,1.048858179019212,1.1332518612929146,1.0859942157657039,1.0402605850639481,1.0656080980119433,1.0324138268737268,1.0572947492667029
2595,1.1239183069600145,1.1156750855425042,1.1192418616780313,1.0485480746197995,1.1329279342978533,1.0859941785671536,1.0402705751477477,1.065761595270161,1.0322471534675455,1.057178894399089
2596,1.1236725226088036,1.1161419218405138,1.1193259652093095,1.048684909369359,1.1331574105089801,1.086002415568332,1.0402776080354585,1.0658053176501567,1.0323436558353343,1.056977674078515
2597,1.1236957979225832,1.1161764825555884,1.1193498589131772,1.0485132085917246,1.1336741474403114,1.0859796649512938,1.040269826569136,1.0656291726268743,1.0326113039072844,1.056890340797788
2598,1.124321199290528,1.1159386255882884,1.1192379169815478,1.0486320537213274,1.133526248376819,1.0859828880765598,1.0402693614716698,1.0657765851765988,1.0329280950326356,1.0569248547066517
2599,1.1246382295483617,1.1168190129800744,1.119243102794669,1.0488940816517032,1.1332340030804406,1.0859520169306411,1.0402713608869367,1.0657787797532388,1.0328093318977587,1.0568668313211007
2600,1.1250062489136368,1.116093309810007,1.1191921093799317,1.04926629255112,1.1330085504051348,1.0858808109329277,1.0402645441159613,1.0657257040163144,1.0320453280364874,1.0569660310155704
2601,1.1258237669784432,1.1166766000860953,1.119341706447188,1.0494920065494688,1.1334719003599407,1.0858287537334377,1.0402660039682632,1.0657957170185313,1.032310108325666,1.0568044388409459
2602,1.1263035814131235,1.117152582947846,1.1191935298134537,1.0497965456836256,1.13335874028887,1.0856924813491433,1.0402699613032573,1.0657697678392648,1.0324401765214215,1.0568138296284553
2603,1.1264849280859512,1.11773892212319,1.1191373586973004,1.0498547905765512,1.133330495386926,1.0855835808546228,1.04026831836478,1.0658549862419477,1.032873246419226,1.0567563467088419
2604,1.1271802103040034,1.118437840616678,1.1189725423117565,1.0501982574580204,1.1329082022690042,1.0854824968597045,1.0402685952013373,1.0660123467889848,1.0324945301414488,1.0566167024984845
2605,1.1269203832715602,1.1172517729766724,1.1190094331436131,1.0499554512970741,1.1330950736742487,1.085419623558194,1.0402712298845622,1.065890739494877,1.0321900686061174,1.0565758039829036
2606,1.1266480684231417,1.1173573259580913,1.1188865405194417,1.0496824824543656,1.1334846373582266,1.0854502119557283,1.0402646854479622,1.0659540106181133,1.0323553306255635,1.0564749533335698
2607,1.1273231461533446,1.117387143102315,1.1188692309792938,1.0497868017051812,1.1335692610329728,1.0855131545676238,1.0402698712242322,1.0659274234663305,1.0329643315936055,1.0560440673325977
2608,1.1275483819318646,1.1174091480016832,1.1187006430702398,1.049350332981881,1.133042062683498,1.085466340465435,1.0402765333134698,1.0659448039289374,1.032933606190447,1.055992339775265
2609,1.1275499656504702,1.1170648609640081,1.118620326893994,1.04940611581637,1.132607670155711,1.0855709214224571,1.0402799568279504,1.0660874985191326,1.0323331661614676,1.0561755205082792
2610,1.1277098214581345,1.1162667856791568,1.1185241148215495,1.0497484801951766,1.1323542451327144,1.0855824304030568,1.0402748785238236,1.066139450274858,1.0322271432216028,1.056033769822568
2611,1.1276241348796832,1.1157481447385404,1.1183193657965393,1.0496648115617038,1.1324099397026262,1.0855802810753108,1.040279604048899,1.0659450940640942,1.0322344556967598,1.0560120351540043
2612,1.1275043286506445,1.1158640413739307,1.1183230934548989,1.049704390344013,1.1320557686186203,1.0854900603131736,1.0402672176408132,1.0656331188430648,1.0327997813000958,1.0559603924298413
2613,1.1273476016915251,1.1159038380849853,1.118260826118372,1.0496418499542677,1.1318511354191885,1.0854108707106975,1.0402647249912154,1.0654131837130993,1.0331326848507107,1.0558812942384501
2614,1.1271283749630512,1.1161744401031581,1.1183421744044904,1.0495285540587482,1.1316209104658577,1.0853983997299725,1.0402682076171998,1.0653699600211288,1.03251168777236,1.055875374774089
2615,1.1267665902803397,1.1165589262631332,1.1183254037410226,1.0496546405254084,1.1315661109486261,1.0853379326059642,1.0402612217636094,1.0652433014866471,1.032222325352121,1.0556107174158855
2616,1.1267043466921582,1.1160849476691876,1.1187551737992247,1.0498042032470467,1.1312826209090743,1.0853509947311517,1.0402713084884612,1.0654098938499685,1.032659161406721,1.0555529574648252
2617,1.1264923166999508,1.1160320874894223,1.1189226591850956,1.0497059747292963,1.13162963780481,1.085451756575579,1.0402783590872862,1.0653166234469655,1.0324256287132043,1.0555351533060444
2618,1.1269660862426059,1.116256045875806,1.1189203267911945,1.049649240290883,1.1314631296831692,1.0856109805129817,1.0402826120406472,1.0650621877264395,1.0319495768079574,1.0555482684201198
2619,1.1270912814403604,1.1159032823541544,1.1190826972347934,1.049427100573574,1.131588453312471,1.0856839509456306,1.0402904718966957,1.0648871602328338,1.0323512847294365,1.0554793538992717
2620,1.1274600372747157,1.116524545192332,1.1191693860409861,1.0493138562500313,1.1318291772220874,1.085794442883836,1.0403048059175108,1.0644375975871456,1.032362437262706,1.0549361177291565
2621,1.1274411436161165,1.1169932593440934,1.11931477024921,1.0492993161953759,1.131910158282663,1.085779940902619,1.0403151820718957,1.063946197081897,1.0319858466948542,1.0547018879003487
2622,1.1274044948747117,1.1168632228090134,1.1192921509506761,1.0494455026850968,1.1325385619466877,1.0857793101814908,1.040309807664332,1.0637218208334835,1.0317248926911342,1.0544815168737032
2623,1.1278446963857027,1.1168940525815296,1.1192697712189594,1.0490268193709988,1.1324013296459112,1.0858638921223929,1.0403204974221374,1.0639836827532483,1.0315427113398048,1.054357668977318
2624,1.1284160254624704,1.1171877185759653,1.119228345949164,1.0494180389241718,1.132248698521847,1.0859201445831548,1.0403214481911962,1.064540114257984,1.031530574697917,1.054110022816811
2625,1.1284790055599734,1.116908944337772,1.119234659674483,1.0498311009389005,1.13239631745136,1.0858445927941098,1.0403174520877791,1.0642253634392171,1.0313533767165384,1.0540842328330173
2626,0.8628479005559974,0.8616908944337772,0.8619234659674483,0.85498311009389,0.8632396317451361,0.858584459279411,0.8540317452087779,0.8564225363439217,0.8531353376716538,0.8554084232833017
2627,1.1362847900555995,1.1361690894433776,1.1361923465967447,1.1354983110093888,1.1363239631745135,1.1358584459279408,1.1354031745208777,1.135642253634392,1.1353135337671652,1.13554084232833
2628,1.12862717068546,1.1159571421965977,1.1203182004568217,1.0620917608973062,1.129343262980393,1.0913859433468502,1.0469677537789217,1.0706150307899305,1.0389884306238082,1.0595255625140716
2629,1.1286432022369386,1.1134497702286505,1.1188210594448067,1.0550335677190474,1.1288798120163517,1.0869397211178597,1.0381203778561905,1.064084554149237,1.02866181098797,1.0520306069079444
2630,1.129205718059698,1.1137376407953972,1.1186211803498836,1.054729556744164,1.1288430099558047,1.086361553898453,1.0372059795301816,1.063226767243453,1.027090197054099,1.051355389713751
2631,1.129596623720281,1.1139795748804062,1.1188093749054313,1.0545870213835085,1.1290223164154012,1.0863118204460034,1.0371085890988327,1.0630060142106474,1.0273174421059545,1.0510945777411784
2632,1.1297813582463387,1.1139843197516501,1.1188479946195227,1.0545176759687633,1.1293106277024099,1.0862610445773004,1.037102197989742,1.0628774232616802,1.0270238838638046,1.0509654304442426
2633,1.1295858026101977,1.1142182575419026,1.118609188451168,1.0551322400064014,1.1290424372282464,1.0862877713881085,1.0371076586684445,1.0625247197541405,1.0276731139296431,1.0509778317879723
2634,1.129514783504001,1.1142835451189994,1.1184357186759888,1.0553527266042144,1.128934727024959,1.0862850985709072,1.037112508241435,1.0626980901740313,1.0281790254492371,1.05088453551008
2635,1.1301915304984358,1.1140394981052926,1.118406276828701,1.0548320433600928,1.128936932713447,1.08635575160568,1.0370898312348478,1.0626382332336617,1.0283383837010396,1.0510512677539499
2636,1.129467287386258,1.1133192691380274,1.1184293234501128,1.0549899951997042,1.1288460199202344,1.0863496052142958,1.0370331816408171,1.0623883191700971,1.0285828615366381,1.0511701109041178
2637,1.1291471229549415,1.1130803907533928,1.1185717585724413,1.0551856074849952,1.1289732535700043,1.0863357905570268,1.0370261969380745,1.0624247230368409,1.0286117449284944,1.0510323022645636
2638,1.129037222270787,1.1131934620575148,1.1185923735008971,1.0554536468453624,1.129205011641199,1.0864528822510977,1.0370576770420579,1.0623233655944544,1.0286030872585226,1.05095598625654
2639,1.129074195398448,1.1128203846225992,1.1185760245605498,1.055478792648099,1.1293503721732299,1.0865314399927173,1.0370599768273536,1.0622315063801315,1.0287162414179163,1.0508277464977784
2640,1.1284060768143291,1.1123940974286723,1.1186218951739244,1.055733789930415,1.1293923976290232,1.0866085795755542,1.037048754265104,1.0619815972384465,1.028635746183384,1.0507077580691608
2641,1.1285249922020004,1.1128630060945932,1.1186599908511328,1.05579239947133,1.1292173399277516,1.0866638776616235,1.0370190627092655,1.061957366525229,1.028939747740798,1.0507368923541447
2642,1.1287972037870357,1.1131751659265856,1.1187556256823836,1.056163923216723,1.1290169552789475,1.0864999671853817,1.0370051779632667,1.0620401121707341,1.028608106254001,1.050941607292068
2643,1.1284702715625679,1.1134908273593074,1.1186881465864145,1.0563060569355913,1.1288614985949958,1.0864796818753062,1.0369590247488911,1.061979657112209,1.0280453269142562,1.050961657512068
2644,1.1283362899144518,1.1126720135789874,1.1185492851480516,1.0564021636082994,1.1290176656104798,1.0863591790793725,1.036915675095691,1.061840557521204,1.0280798088004284,1.0509894341313644
2645,1.1278761318192552,1.1123827588152035,1.1187817057161662,1.05644450126778,1.129158240576331,1.0862536297667822,1.0369073393885295,1.0619088529880867,1.0279227760849017,1.0510124124912157
2646,1.128403796667055,1.1128116946561533,1.1187702268147113,1.0561800421569632,1.129213191863993,1.0861797288637411,1.036927351867974,1.0620820424926538,1.0280706407469846,1.0510950679890247
2647,1.128585813762444,1.1129867381302343,1.1186865416535943,1.0569335449188952,1.1289169924967466,1.0863432404204831,1.0369865611522553,1.061616196643221,1.0278906306848106,1.051338092743299
2648,1.1285053141121364,1.1122158019269743,1.1188572618117834,1.0571218572604228,1.1288654079796905,1.0862756388469048,1.0370480657557732,1.0614975347542663,1.0277649023542628,1.051336659727056
2649,1.1281534500426822,1.1124701860871768,1.1188712037914041,1.0572498940328634,1.1289682826855993,1.0862349714725608,1.037091690840966,1.061110040540747,1.028112324121405,1.0515634007206733
2650,1.1281471661178348,1.1125311745995357,1.1189359875387435,1.057140025091286,1.1287351233545615,1.0862216287292759,1.0370652127375366,1.0612361904780645,1.0275713360582723,1.0514818849951073
2651,1.128746487927854,1.1129372677894749,1.11893833646947,1.0571217347767032,1.1290009345408185,1.0863378342329661,1.037063048709348,1.0613542571667702,1.0273321665948394,1.051354170155029
2652,1.1289005600950468,1.112306419604433,1.1187513985786888,1.0573302177330053,1.1290711376569986,1.0862375628555347,1.0370963954437962,1.0613968347021512,1.0273464289506233,1.051224656915689
2653,1.1290391206552044,1.1125826395107121,1.1186046670279894,1.0575140293945073,1.1287330049252822,1.0863528111001257,1.037069026236542,1.0614187244139415,1.0273090737660031,1.0513853767768315
2654,1.1286016338412763,1.1124503280623823,1.1183114535290448,1.0572855528673926,1.128739724507555,1.0863836709182737,1.0370548990224282,1.0615314822428812,1.0274907481240863,1.0513733522020725
2655,1.1286114815915194,1.1126053530940052,1.1181530219426252,1.0572682588084914,1.128396946151081,1.0864791143456927,1.037101233009897,1.0617380042976126,1.0272040147251493,1.0512534379008076
2656,1.1288886237735618,1.1118676471957165,1.1181623950312523,1.0567014677834479,1.128319036215768,1.0866450441320417,1.0370576437297336,1.061962531318067,1.0271298239241111,1.0512646986096468
2657,1.1284011535479777,1.1119887017028969,1.1178843769805957,1.0562752394520452,1.128504696996053,1.0866123289379588,1.0370934014026902,1.0619773484735169,1.0271838855343542,1.0512009788829735
2658,1.1287532539686307,1.1111276316329592,1.1179262822576308,1.0561238832581024,1.1283772538871473,1.0866126323319607,1.0371201342856333,1.062061194603393,1.0271263868408154,1.0512200597726156
2659,1.129685686999321,1.1111552278833599,1.1180125661410083,1.0562103007548524,1.128109180345859,1.0866727884945695,1.0371690662996569,1.0617569692944073,1.02753165409576,1.0511582166798206
2660,1.1291825811360616,1.1111622257657445,1.1181254395206852,1.0565124511784645,1.1278654358616595,1.0865593866105858,1.0371558184572582,1.0618178273762935,1.0277789779616584,1.0511231198063409
2661,1.1283615044066848,1.1111875728513971,1.1178688166212714,1.0572494770137641,1.1278832391478069,1.086460145522656,1.037198680041187,1.0615969931774998,1.0283407991285483,1.0510660120528565
2662,1.1282466467655041,1.1114956728077137,1.117855273746505,1.057083872045084,1.1275885820793812,1.086576389282842,1.0371983469565045,1.061686576251173,1.0291903762131873,1.0510199958619582
2663,1.1285009893787332,1.1113846869517552,1.117913303904071,1.0561879807090728,1.1281677599358428,1.0866132989810608,1.0371966972125402,1.0613265479932203,1.029294056001303,1.0511204401173648
2664,1.1284900046182669,1.1112302214092555,1.1177346295977864,1.0565994793968438,1.1280740251574217,1.0867619424491706,1.0371784592816682,1.0612576515836987,1.0289771238305874,1.050998845532925
2665,1.1284248111935904,1.1112856609387696,1.1179264393595814,1.0569307950405082,1.1280763755413528,1.0867243444578831,1.0371331433833684,1.0609835343247735,1.0288597171294587,1.050882694992356
2666,1.1284138769261993,1.111786369307602,1.117858517931765,1.0573427797719552,1.1278011476421488,1.086721285130975,1.0370706005206705,1.061039135311995,1.0289889462000694,1.050794519173443
2667,1.128022767028236,1.1116687260246325,1.1178614754307672,1.0576902309287173,1.1278599614084028,1.086707318075691,1.0370973364497342,1.0612424302585461,1.0290298322084677,1.050887019525612
2668,1.1273944720951852,1.1114030253737597,1.1179622430544849,1.0581285943666612,1.1277092808308518,1.0867964316652496,1.0370756039304923,1.061250552109507,1.0285817520737774,1.050883420532228
2669,1.1278746776736706,1.1108672266186017,1.1180922787097936,1.0580144570785919,1.1279407970116946,1.0867844103741777,1.0371310533478169,1.0610555465655536,1.0287988851925305,1.0508091654448113
2670,1.1280198767985907,1.1113661769476313,1.118094837662945,1.0578392548829973,1.127946919961341,1.0869002229910523,1.0370951385021026,1.0612054847785157,1.0284731609137452,1.0508360838998672
2671,1.1276065795870422,1.1116726549200617,1.1179590907761978,1.0577698649194778,1.1279431436755747,1.0868913186797973,1.0370571153401158,1.0612147714741513,1.0284545704465164,1.0508340785354529
2672,1.1279350317665955,1.1118561240691278,1.1179976429627285,1.0574248358211615,1.1281517090271869,1.0869113525304797,1.0370999454565955,1.0611741015853866,1.028202308371203,1.0507420133436705
2673,1.1275026247097977,1.1123990966565227,1.1181235887321181,1.0573314101226114,1.1281506173129792,1.086862683464147,1.0371075997816475,1.061253240226403,1.02856676042745,1.0505675652991244
2674,1.1274110095286929,1.1125398157348303,1.1179890602344011,1.0577138112908568,1.1283121910654867,1.0867919757246423,1.0371551064761855,1.0611868063252436,1.0286214540634018,1.050611130120684
2675,1.1276528148658134,1.112299239763563,1.1179625455640818,1.0577232600863122,1.128067967298614,1.0868422629490415,1.0371917483818616,1.061351092876333,1.0294554082145757,1.0506880816520447
2676,1.1273767285510807,1.112139715542804,1.117751256205946,1.0579547782739236,1.1280656581006718,1.0868534058271226,1.0371932424244612,1.0613835276942898,1.0293248047072854,1.0506563662968045
2677,1.1272223322369195,1.112370338142834,1.117656061328545,1.0579500036636005,1.1282641335733536,1.0868899571858675,1.0371565896847463,1.0616550748199527,1.0291120424198035,1.0505997066371058
2678,1.1272112123476303,1.1131250720346932,1.1175872351730431,1.0575525957303695,1.1283493089285674,1.0869296518381901,1.0371864801205268,1.0620041238350955,1.0289832954505642,1.0504470478438157
2679,1.1278763053677996,1.1134749232236651,1.1175748642567807,1.057856123640535,1.1283987015313144,1.0870609951021286,1.0371858338294264,1.0617726690135438,1.0287509049446883,1.0502015903532056
2680,1.128098307210285,1.1134091866326679,1.1176066933575861,1.0577090900802897,1.1284685072594607,1.0870758441928463,1.0371608636864054,1.0617068328503845,1.0288977519125715,1.0500726835486671
2681,1.1279724769867643,1.1134015333962206,1.1176279526095139,1.0573054895110838,1.1289916377606863,1.0871276132343946,1.0371064104507934,1.0616110371975986,1.0290240042910934,1.0498528947923864
2682,1.1278740989217229,1.1135667588646334,1.1178692503707601,1.0568928398495623,1.128815448857855,1.087404638573107,1.037061926344111,1.0617198937573304,1.029129172274592,1.0498487289782958
2683,1.1277595657110457,1.1134709525750357,1.1179587045983514,1.0570275508481413,1.1289524563860263,1.087567100461809,1.0370405527383042,1.061756283973163,1.0288170767330453,1.0499488444765568
2684,1.1281989132186094,1.1128612891767258,1.1182777649963593,1.0566706226180056,1.1289068776833509,1.0877649146232748,1.0370123823222972,1.0620113523427595,1.0290737223920317,1.050068383475301
2685,1.1281352212281888,1.1125218835687505,1.1182395454113365,1.0570221449978399,1.1289837797699844,1.0878340699781441,1.0370152682430334,1.0623619130580713,1.029134460415445,1.049984520036414
2686,1.1278424193824992,1.1122294563046615,1.1182876395085117,1.0570496825007247,1.1287816093163339,1.0879552741713143,1.037036018809493,1.0619321412852794,1.0295267371620298,1.0500489258221177
2687,1.1278910354210752,1.1118078472271298,1.1187038239679015,1.057016044985263,1.128794398791579,1.0880289818734858,1.0370649376552983,1.0616142765597578,1.0298956516317066,1.0499824214921676
2688,1.127856379935146,1.1115792011543753,1.1188422758967924,1.057026253636438,1.1288925233106752,1.0880464752765822,1.0370523223026062,1.0616288341266247,1.0298302783303248,1.0500556068631481
2689,1.128124342061099,1.1115785511743062,1.118680231411782,1.0573204877995113,1.1287197676795626,1.0882021788490412,1.0370385830100313,1.0616392608817524,1.0295668720757538,1.0500644520469828
2690,1.1284839107800002,1.1112366785476973,1.1183954742237063,1.0570159144598694,1.1286548164524672,1.0883065057049643,1.0371103494122311,1.0617329096687587,1.0289996284898393,1.0499242756451326
2691,1.128902226464879,1.1111008510882123,1.1183924683687587,1.0569769519052095,1.1290108314409488,1.0882575350447397,1.03711335179223,1.0617434422275178,1.029512655033024,1.0500271740350071
2692,1.1291717865631143,1.1113913518484406,1.1182687832364815,1.0574340040322874,1.1293843691145344,1.0881268794874372,1.0370461674974432,1.061460331480609,1.0291612822458571,1.0499683047587856
2693,1.129422813471392,1.111598674996906,1.1182625579448564,1.0576123721930943,1.1292764531774484,1.088127919850002,1.0369983036183046,1.061614128483555,1.0290072736916418,1.0500809355734657
2694,1.1301425353604453,1.111779892974147,1.1181154385466794,1.0576481810876417,1.1292339349574296,1.0880643684921907,1.0369891854518447,1.0613623082011,1.028503901238085,1.0501473279735327
2695,1.1297687303823056,1.1117442726737814,1.1181838077036124,1.0577013370990418,1.1294770914859318,1.0880154005109084,1.0370019253930012,1.0611585486446506,1.028520380470731,1.0502828538766251
2696,1.1295947188590683,1.111921202801549,1.1181797070772956,1.0573077496979488,1.129465833834731,1.0879014996598622,1.03693238504603,1.0613121347110663,1.0285282607796873,1.0503854342763004
2697,1.1289442679073611,1.1116862268036232,1.1182346283801283,1.0572193815597393,1.1291141112476724,1.0878212307032216,1.0369219609089606,1.0611193899512203,1.0284089061128656,1.0504350432813274
2698,1.1292040517611843,1.1116200697683145,1.118136515833681,1.0574397259416526,1.1291525917621406,1.087739892603541,1.036884522225103,1.060929591124375,1.0280503652310653,1.0505014726441573
2699,0.8629204051761185,0.8611620069768314,0.8618136515833681,0.8557439725941652,0.862915259176214,0.8587739892603541,0.8536884522225103,0.8560929591124375,0.8528050365231066,0.8550501472644157
2700,1.1362920405176116,1.136116200697683,1.1361813651583366,1.1355743972594163,1.1362915259176212,1.1358773989260351,1.1353688452222508,1.1356092959112436,1.1352805036523104,1.1355050147264414
2701,1.129299817581045,1.1092795412795886,1.1210892724826333,1.0661560497363598,1.1260720088893204,1.09108336771469,1.0480406402150375,1.0692034920309486,1.0364013767630595,1.0614648171942371
2702,1.1286589502240287,1.1064030811776457,1.1197805516233188,1.0589638390119658,1.1249663900081293,1.0865573528224723,1.0392982658285097,1.0623595159382673,1.0267792848615562,1.053982665343749
2703,1.1284958832994123,1.1064519907776007,1.1196421142699113,1.0582412823842784,1.1248431096395899,1.0861143550740149,1.0384207632931703,1.0616323010330828,1.026065735786931,1.0531508449152593
2704,1.1279940995930393,1.1068962342649507,1.1195059278234567,1.0585487489744705,1.1248855046033734,1.086096908071055,1.038342636420817,1.0614087025812722,1.0259131101245822,1.0530368521087836
2705,1.1275361558862822,1.1073643944142,1.1192385198865662,1.058708821134588,1.1246660573028953,1.0859535230708726,1.0383192288381236,1.0616394673921046,1.0261183999637993,1.0528318826850358
2706,1.127224249876758,1.1071105067868845,1.119152563254695,1.0589584146148916,1.1247592418959795,1.0858667667217736,1.0383376725191908,1.0617035677245918,1.0264118605697137,1.0529946481822503
2707,1.1271027433575953,1.1068797167764461,1.1192372694090542,1.058515008564699,1.1247905218751009,1.0857841157739396,1.0383215963872487,1.0617150779098627,1.0259129934149542,1.0529506231388193
2708,1.1265305204504594,1.106821720586056,1.1192428403223698,1.0583925575013888,1.1250046399779916,1.085837377851065,1.0383083900947165,1.0617922018668207,1.0257672207604427,1.0527546909036962
2709,1.1264081564461272,1.106829189934604,1.1191828611386443,1.058771305289248,1.1255757729316171,1.0858625203120273,1.0383101251362534,1.0616570031465264,1.0258986723838048,1.05267369437933
2710,1.126592761601341,1.1068059339283904,1.1193016984549475,1.0585996407742106,1.1256122684462966,1.085865266653466,1.038299512938162,1.0618404021812173,1.026633298454252,1.0528937066760384
2711,1.126481404647298,1.1070126761623829,1.119296125849906,1.0586333975413014,1.1254852383376728,1.0858510330112308,1.038298164103184,1.0616167770601428,1.0267536655963891,1.052724220684628
2712,1.1262356948582186,1.1070384074739985,1.1193612542131954,1.0582637743499352,1.1253125523328331,1.085868607612888,1.0383072001576537,1.0616686340452341,1.0266515432251933,1.0527514937764022
2713,1.1263050277477156,1.1073233731505778,1.1194086991366288,1.0577599482942854,1.1252346646839582,1.0858152903903093,1.0382948562715735,1.0619765187904382,1.026248601138557,1.052837950972095
2714,1.1266665545427532,1.1074571957111434,1.119403879528377,1.0577105035862495,1.125463342440672,1.0858147567429859,1.0383046052839924,1.0623374942201333,1.0261476320943885,1.052962343703889
2715,1.1265495003692305,1.1075477103075362,1.1194299394168474,1.0576132283970783,1.1253242814376947,1.0857262256444882,1.0382830736713236,1.0623221692322709,1.026277318905853,1.0527743923701414
2716,1.126379057445062,1.1074270975160632,1.119524681867853,1.0581894096089428,1.125730449706398,1.085686123702228,1.0382909633545347,1.0624377392280808,1.0264301424183055,1.0528058271342817
2717,1.1258882213509445,1.1075428880642482,1.1196653082902093,1.0584066945322945,1.125603273229685,1.0856401166222913,1.0382726384525889,1.0627488009448107,1.0264799435889929,1.0529406419598926
2718,1.125521307816341,1.1078056946015638,1.1197479614438406,1.058336723343228,1.125644873568077,1.0855953508721066,1.0382660004188298,1.063000480787682,1.0267956833250367,1.0527173924371747
2719,1.1256715474873982,1.1082193779829714,1.1198532347773258,1.0581202764835917,1.1253758877371642,1.0855560822476358,1.038278433975398,1.0629717765017377,1.0275184633370629,1.0525587312930056
2720,1.1256456583973404,1.1084284255537633,1.1197954579032396,1.0581652896367104,1.1251393428588579,1.085617041953321,1.0382795071293376,1.063538904879005,1.028257749114663,1.0525665780144502
2721,1.1258813243736645,1.1079937249976233,1.119832488134359,1.0582038988422025,1.1251476803005607,1.0856387074074476,1.038250732598837,1.0633633596643837,1.0277543278261687,1.0526205695769248
2722,1.126114874788882,1.1084794819364474,1.1197604787202287,1.0586654626924945,1.1250204652063664,1.085763157024108,1.0382374703222375,1.063277802581958,1.0284691593404807,1.0525972899320453
2723,1.1262546918374174,1.1083658199268058,1.1196789369707614,1.05925283040985,1.125228627633283,1.0857551430723607,1.0382309959156655,1.0631539936670318,1.0285446044905915,1.0525488463721249
2724,1.1265125275523789,1.1085617061307191,1.1197073258316164,1.0594363746279087,1.1251542338394336,1.085728239636209,1.0382500178945393,1.0633731480396411,1.0283996198153937,1.0524918872301632
2725,1.1270326154740298,1.1077448431129628,1.1199331849146215,1.0598704548097,1.1252862518059312,1.0857991404990042,1.0382402565561304,1.0631807876377533,1.0283325867781001,1.0524630012128078
2726,1.1272716921649755,1.1083539398879625,1.1198712109484679,1.0597574302395931,1.1252073916117171,1.0857942087413701,1.0382429253278134,1.0629770976069568,1.0283361813655008,1.0525490135055464
2727,1.127433103709916,1.1080755648893632,1.119843082729722,1.0600577285224246,1.124649411707078,1.0858000533381031,1.0382490111890146,1.0629252507738605,1.0282656995901638,1.0524905938382945
2728,1.1274288516359066,1.1078483205271707,1.11981944182064,1.0600107780383776,1.1247540199459447,1.0857753370804226,1.0382526030752999,1.0630685084529807,1.0283890316026647,1.052691250642018
2729,1.127003556471755,1.1077321547023844,1.1195982864424658,1.0594550390067412,1.1248271907652536,1.0857328254113925,1.0382601355916863,1.0630048713901379,1.0283266293412512,1.0527263504964555
2730,1.1267879857731038,1.1078080125370855,1.1197205703779818,1.0591721749413399,1.1248153576157076,1.085723957501719,1.0382409405871174,1.063128990097375,1.0286092377689942,1.0528410840415072
2731,1.1268683633240193,1.1075192983320388,1.1195530108857379,1.0594589706409938,1.1247825906968343,1.0857267701935407,1.0382480330687913,1.0633297683900433,1.0282250480714055,1.0528278882181519
2732,1.126503734618405,1.1077655106965312,1.1196506693660992,1.059808576268282,1.124935503861142,1.0856638450139589,1.03824724268459,1.0633772789398206,1.0280704491922283,1.0528618575841044
2733,1.1266145157997605,1.1072232247813012,1.1198032153881405,1.0600065669944456,1.1247271699697254,1.0856084156090877,1.0382590116217876,1.063536279044764,1.0283339829398457,1.053069776405502
2734,1.1267258963148237,1.1071633784732018,1.1199418235513205,1.0596470720211861,1.1246800358832971,1.0856597815836642,1.0382298232642713,1.063667084480501,1.028286637918359,1.0529084231012535
