period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
859,1.0738060148171884,1.0636077674996538,1.1267608123144033,1.0334520088746695,1.151470289248765,1.093218832078643,1.0759897586764926,1.093586419234946,1.0073804610431714,1.0345203916915338
860,1.0738060148171884,1.0636077674996538,1.1267608123144033,1.0334520088746695,1.151470289248765,1.093218832078643,1.0759897586764926,1.093586419234946,1.0073804610431714,1.0345203916915338
861,1.0681717825982269,1.063288092801452,1.1336791385910725,1.047408346266059,1.162969701321321,1.0989768530857473,1.0773551729168371,1.0850201267795174,0.9998416340596104,1.0439633487210578
862,1.0674579329691956,1.0641717977344611,1.1340396830895074,1.047974716145642,1.1647102012302737,1.0997121913758623,1.0768650142094962,1.086039440217184,0.9998367056300766,1.043836836126521
863,1.0676827667384965,1.064182194487527,1.1338942745717018,1.048034582130478,1.163505311326158,1.0999442396374262,1.0765959990404963,1.0867768537693756,0.9999361930667047,1.0437803964519876
864,1.066956698870697,1.0644804045677267,1.1348649866895042,1.048711873330458,1.1644133143188702,1.1007066823998666,1.0769362564009677,1.0873072637214354,0.9996960250470455,1.0437839491673349
865,1.0663904629971341,1.0646814756833407,1.1337953134997765,1.0470684450021792,1.1660255928687102,1.100345756749669,1.0810566208724475,1.0858683492913557,0.9994904469688445,1.0437032424104091
866,1.0660269354193892,1.0646289546582928,1.1345773964964667,1.0460910680912716,1.1643773473474843,1.10076524146741,1.0779690573314016,1.0860767712365464,0.9994031074113522,1.0435513002919192
867,1.0653339644776638,1.0645571548700874,1.1345487301015535,1.0454201336856852,1.1637402952018028,1.1005725825800021,1.0787051167269313,1.0853904096391818,0.9988331324798103,1.0435724002796023
868,1.0652092420731443,1.0647328009676569,1.1338206863904725,1.046583023707381,1.1650787033351864,1.101392881858299,1.0793012802637039,1.0860244085894628,0.9990515525922546,1.0435302842601744
869,1.06473451927503,1.0648753695285316,1.1339749208655754,1.045090474371942,1.165860440709012,1.1001408480831274,1.077453527906124,1.086285583991734,0.9988857837838301,1.043438973459696
870,1.0646071103574068,1.065069439369197,1.1333209112117701,1.0459847844271302,1.1642356338229833,1.1011548561690527,1.078043903798955,1.086483698520627,0.9988092780327452,1.043445618868995
871,1.0643860019288787,1.0651949439180135,1.1345683185841258,1.045602112422813,1.1653560661406854,1.1007242250444018,1.0784318039554297,1.0868801464873354,0.998770324545265,1.0435047640741693
872,1.064196246011712,1.065632735801714,1.1349085446154281,1.0467931141113915,1.1670986814936608,1.1019742323432091,1.0771331929889343,1.0878643947661566,0.9990865828028662,1.0434739910614146
873,1.0639601587283662,1.0662250967856461,1.1338095397901906,1.0470357917849433,1.1686086057026397,1.1026597927022257,1.0770695023227443,1.0873196284125275,0.9991053337401623,1.043522680602676
874,1.064622223393479,1.0667153752340075,1.1333948489056067,1.046877779249232,1.166021304954172,1.1040110041353064,1.0749700143861902,1.0871342889193962,0.9994634041079947,1.0435653480012377
875,1.0649765914424125,1.0664986774494813,1.1333801003563941,1.0475226802850572,1.1652663593240462,1.1042999804687645,1.0736695072841447,1.0870049675138178,0.9993584679885971,1.0434496813081477
876,1.065036369042137,1.0665001498638602,1.1331254479213622,1.0461786887774418,1.1651625102524188,1.1059972830963662,1.074094185241268,1.0861855893242192,0.998950827568098,1.0433784964016728
877,1.064260924118015,1.0661243374727147,1.1333791629485137,1.047088771924225,1.1664340533684692,1.1040357447946523,1.0749684142443598,1.0867724941530994,0.9988282472481773,1.0433795388956746
878,1.0634405559830915,1.0656194142115525,1.1323568955237957,1.0470068183261831,1.1676386651288917,1.1030411230822694,1.0733065306808374,1.087300221382262,0.9986871390618128,1.043391412388007
879,1.0624970150747362,1.0659652515731786,1.1328482758274117,1.0477981643169725,1.167511118964305,1.1035421809604875,1.0703516918587506,1.087602943777516,0.998622178075981,1.043483101526974
880,1.063731007724422,1.0664305640533227,1.132031797161054,1.0480446044113938,1.1675658330027887,1.1028960607432468,1.0694996366989438,1.0883969315517243,0.9987587258358083,1.0433863059805681
881,1.0642465269043788,1.0672210955236259,1.1314996916419438,1.048323290602233,1.1679371684248376,1.1023673374636611,1.0681490886426537,1.0885770885061392,0.9986127183663097,1.0434666346308794
882,1.0644066001108916,1.0673080808686328,1.131144733997862,1.048743221081136,1.1688708205150606,1.1020742042960863,1.0689023078866078,1.088568521756013,0.9985996479520428,1.0434577665244504
883,1.063923624768912,1.0670367424439233,1.13228172082261,1.047443930869332,1.170116289004484,1.101131671035748,1.0700196434663347,1.088939850725249,0.9983723054226795,1.043505364121358
884,1.0633691466015989,1.0664359616555503,1.1320628504439862,1.0475386386865833,1.1671268137763575,1.0997427237860424,1.069671371486632,1.088107817353513,0.9982462171068692,1.0434880482555322
885,1.0636627106041137,1.06640793146773,1.132695580138158,1.0464829161995124,1.1647107413476296,1.099200671798319,1.0677358765752838,1.0884718940616163,0.9983130597390251,1.0435480726326403
886,1.0644682702550345,1.0666072368680803,1.132185923848659,1.046806923572207,1.16550443986416,1.099432733535326,1.067381406185646,1.0881955684229765,0.9983982553401706,1.0436122766748681
887,1.0636100467704872,1.0665196690636218,1.1321291963115645,1.0478385627637616,1.1655485115413087,1.099542638795865,1.0673912948714697,1.0874053840100397,0.9988844244578865,1.0436093614429778
888,1.0634138895737792,1.0668655585124724,1.132871267227833,1.048431287078844,1.1683676875679634,1.1004196297471962,1.0673946101506695,1.0870195369757354,0.9992559553220481,1.0436857921250964
889,1.0633986303059786,1.0668320088248566,1.1325985736171529,1.0483084215793095,1.168605952991162,1.0989308614903748,1.0671561188826764,1.0858525408295474,0.9993689969990335,1.0436698058460738
890,1.0624567601601729,1.0668681169808905,1.1329757935766687,1.047480481948884,1.166708798830214,1.0973080829459518,1.0660654364205477,1.085657894253909,0.9995150550273063,1.0436392986694956
891,1.0628650212056294,1.0673731927952295,1.1333767071462146,1.0461626521121845,1.16689457805152,1.095697551377522,1.0700006091380043,1.0849189691828933,0.9992842911635438,1.0435973935850946
892,1.0626963289930675,1.0675069071540093,1.133622986015481,1.0463387206292547,1.1657978555223243,1.09694844933996,1.0701777239976527,1.0847533052283582,0.9986887339840262,1.0436318866221825
893,1.0636059905424362,1.067330737082801,1.13310862027035,1.0479777800857095,1.1641709714144424,1.0955901966313772,1.0708742147349808,1.0849795750363036,0.9987847997966525,1.0436241205919004
894,1.0634398519920911,1.0667778499862068,1.1329359467556668,1.048204145345502,1.160775785616153,1.0950755771209584,1.0709703905194694,1.0846344882006458,0.9983998669594996,1.0436599286652561
895,1.0636639778510084,1.0665582466953853,1.1332265770826637,1.0482348409382685,1.1614518250147599,1.0953808576849413,1.0729640766205668,1.084195441965747,0.9984662698248022,1.0436137103150913
896,1.0631283434554124,1.065765033031967,1.1330275002175982,1.0489330751816504,1.161665014390759,1.0951212537838386,1.0731582888930868,1.0847762872916973,0.9981248838614127,1.0435761298588007
897,1.0628577444876934,1.0660703203615247,1.1328140614661346,1.04872453813356,1.161947272095123,1.0967680347335595,1.0735852632430936,1.0849676273444337,0.9978411756740392,1.0436153637721033
898,1.062340468513195,1.065996437953808,1.1337643986884238,1.049345228025126,1.1605341307191472,1.0959856083536204,1.0760203190075266,1.082854274295589,0.9976405483181454,1.0435861633787908
899,1.0625406971692417,1.0660720150311869,1.1341299580125024,1.049170264739123,1.1603661243571262,1.0963815034168791,1.0735106007296469,1.0825548537357597,0.9976043079824917,1.043617541772653
900,1.0631558254865874,1.0660141877286413,1.1343010861323306,1.0501699779506382,1.1589347005545063,1.0959206237512609,1.0734138471255739,1.081813712360536,0.9972719006994176,1.0436564211837598
901,1.0631558254865874,1.0660141877286413,1.1343010861323306,1.0501699779506382,1.1589347005545063,1.0959206237512609,1.0734138471255739,1.081813712360536,0.9972719006994176,1.0436564211837598
902,1.0631558254865874,1.0660141877286413,1.1343010861323306,1.0501699779506382,1.1589347005545063,1.0959206237512609,1.0734138471255739,1.081813712360536,0.9972719006994176,1.0436564211837598
903,1.058644445180101,1.0670922139946315,1.12622217978572,1.0644017522354918,1.1467488816331526,1.1026629193256645,1.0729721343969958,1.078159086773329,0.9992560455913383,1.0409225265550515
904,1.0586949767723857,1.0672363984652933,1.1264407637067342,1.0632297705395286,1.1470642518153364,1.1033738444720418,1.0724845533897347,1.0793654798278913,0.9992978654782272,1.04089945079707
905,1.0591038433840034,1.0673753468541758,1.1266278883500276,1.063169095365305,1.1477138468721169,1.1049085371292715,1.0735941399033369,1.0795301529414376,0.9992483925399115,1.0408728945765195
906,1.0591621524999995,1.0674734136774737,1.126680140904451,1.0637067273665688,1.1498938955116944,1.1048634277132492,1.0726045538799718,1.0790311607559664,0.9989567274505059,1.0409148663875507
907,1.058826330690883,1.0674728082107947,1.1271467378964652,1.0634657834056105,1.1478472792087098,1.1034497302638613,1.071299144662905,1.0792859869809746,0.9986625785415061,1.0409127789929862
908,1.0585607387612321,1.067002581971104,1.1268898005543833,1.0635516204554776,1.1493080954043067,1.1026828155446262,1.0738665989893812,1.0782974339703846,0.9985839093289102,1.040915896345952
909,1.0585231922842342,1.0671491982335277,1.127443379988979,1.0634260679902932,1.1508884020922896,1.10246493080704,1.0759794511692182,1.0786538083295818,0.9984180906167803,1.0409036214778389
910,1.058478886757463,1.0671543079308952,1.1274280197878654,1.059776051703599,1.1500549064470513,1.1029835707708415,1.0777831648421554,1.0787150264325895,0.9984518786270548,1.0408686966861587
911,1.0582203649780497,1.0677722490823744,1.127255436562389,1.059046403139654,1.1519174997608737,1.1033076239444402,1.0819109888275231,1.0787825872274108,0.9982265160105306,1.0408657363583842
912,1.0582931660591293,1.067708352696913,1.127768949751614,1.0588387906163501,1.1519426087942657,1.1033389019855462,1.0852282531952526,1.0791235154558745,0.9980775382690952,1.0409062485652185
913,1.0587052023045314,1.067681847371458,1.1271380212349413,1.0578143629608057,1.1508038765157647,1.1026994930030782,1.0843640665046828,1.0794084901268524,0.9981973896817314,1.0409047072565751
914,1.0586408268092464,1.0679152528737594,1.1267677792880781,1.0585694788278388,1.1499536612434502,1.1028457757087484,1.085914595028828,1.0786203753913475,0.9981532208253182,1.04091453823342
915,1.0585919790868439,1.0677876867701015,1.1267407358159087,1.0564456871901073,1.1498005555009037,1.103606656415428,1.0870132200054632,1.0792852694966606,0.9983724205622422,1.0409589723382942
916,1.0579049870479393,1.0678911350609404,1.1271317264848333,1.055953487051558,1.1524160568893198,1.1038700275093825,1.0870161991409522,1.0796142698526239,0.9985775264488594,1.0409453925949101
917,1.057690288759732,1.0679881716549728,1.127294024925871,1.055187904248496,1.1506108305144986,1.1054700654520977,1.0894623740878449,1.078937517968187,0.998269639547116,1.04095314876326
918,1.0573004788645541,1.0683820991286272,1.1274351239889249,1.0561623275080083,1.1495914336121855,1.1059273106928138,1.0914916933317613,1.079193000285362,0.9984080365981899,1.0409617150239556
919,1.0572085676892586,1.0680893182372044,1.127290255591802,1.0570399170145701,1.1487393137122788,1.1076093551637816,1.0937075874793085,1.0787799495180634,0.9983001254491912,1.0409868093487897
920,1.0573696549799751,1.0684078767414475,1.1262837328733015,1.0574810944985946,1.150130532155303,1.106891342890841,1.0913926546129242,1.0793686370917082,0.9986223632972054,1.0409626846549227
921,1.0578136696723694,1.0683731842806627,1.1258169344744362,1.0577111296162005,1.1496637462300285,1.1084548095296576,1.0923478780533402,1.0788754426551996,0.998615137492627,1.0409678956334236
922,1.0583593143301133,1.068334753296328,1.1258327102322707,1.0564858079384818,1.1488272058578723,1.1100798405912506,1.0897884786046859,1.0784221013161188,0.9990290720832633,1.0409601675590807
923,1.0583396217951735,1.068095437230038,1.1258287629139043,1.0568671298313925,1.148386636824979,1.1111455612388803,1.0890947292135098,1.0789749804830404,0.9992273698409838,1.0409631445876684
924,1.0582570633412265,1.0678449217136126,1.1261335857926054,1.0575685634495908,1.1462112011433143,1.1118186361158537,1.0882849753237087,1.0795458229194392,0.99926303016757,1.0409811229211232
925,1.0585244393504434,1.0683192794364864,1.1262767056305292,1.0587603362172797,1.1464766743393429,1.1097836074756326,1.0884667305904683,1.0794525521130054,0.9989472803239414,1.040990900378364
926,1.0586953681336568,1.0678894843958247,1.126503091942838,1.0584393375408347,1.1455160223939518,1.110199735203995,1.0872937217961947,1.079054784479029,0.9989025474261497,1.0410007712205855
927,1.0589567677847802,1.06769319541388,1.1266155342871038,1.0601593197624526,1.1453940550194817,1.109988411068075,1.0906909593284575,1.0800377165275643,0.9987995784291069,1.040997276015988
928,1.0592284914163925,1.0680291580013785,1.1265058965122288,1.061975719134894,1.1454017424193235,1.1110460499293549,1.0885035208566947,1.0795016909093682,0.998636341372582,1.0409691829533037
929,1.0587493853923926,1.0683691444983443,1.1266343672241657,1.0633686363392252,1.1433414832774849,1.1103426244741126,1.0893054956695327,1.0801051745909238,0.9984102847913074,1.0409689705824823
930,1.058939151668116,1.0685063396105554,1.1268142567369313,1.0622067599092477,1.1434666527490014,1.1119142053537476,1.0906790144049046,1.0806251932246782,0.9987941594259749,1.0409725177274043
931,1.058926144237221,1.0686830237994869,1.126687161788181,1.0628408350340939,1.1432610109125474,1.110362471000316,1.0897498408397948,1.0818041152041016,0.9989400327715864,1.0409790219724129
932,1.0586959619227374,1.0683732782126227,1.1267659945840083,1.060993438972225,1.1434028485654617,1.1109699146774672,1.0904440688487997,1.0818168650027498,0.9990068178571218,1.0409590547680692
933,1.0584924341800543,1.0680384644757894,1.1270238482174606,1.0617693270894697,1.1435724166633265,1.1111738459555043,1.090682079480434,1.082321075569623,0.9988639052957478,1.0409415063757221
934,1.058907455435166,1.0679686424205672,1.1269247981255297,1.0620302696491688,1.1426917070385176,1.1113832300219113,1.0875552851823393,1.0826486419637644,0.9987742370482809,1.040958564199678
935,1.0586624336604207,1.0676211157698525,1.126671384238225,1.0616067342328634,1.1435263108937097,1.1115879451745465,1.0873404121320436,1.0826787984160349,0.9985779019421631,1.0409740273445274
936,1.0582890461081251,1.0675851164662442,1.127243024677457,1.0606606172260828,1.142562516605873,1.113126002440187,1.0910279960951434,1.082850495565925,0.9987822275724225,1.0409662849886194
937,1.0583704789837507,1.0671230146492112,1.1269887150865114,1.0599604656305555,1.1422012018442977,1.1135797630383952,1.0891426247585994,1.083194696857417,0.9988300615962931,1.0409561121209425
938,1.0590020317082012,1.066684374933069,1.1278814998988667,1.057582629842241,1.1429555915698835,1.1143476222048676,1.0865622685996066,1.083225773163949,0.9989269821566091,1.0409395275611404
939,1.0590269911330512,1.0671639949828668,1.1279197780739345,1.0558943426591647,1.1432026226687557,1.1116982683849976,1.086776543319627,1.0827399381300624,0.9989976939528141,1.0409318584060436
940,1.0591439517974448,1.0668654640980781,1.1276448475623475,1.054434587493517,1.1424822543789275,1.1116966053219846,1.0858780975038071,1.083188122270087,0.9990190219086655,1.0409414343691996
941,1.0588524956554106,1.0667333882290408,1.1274400553059671,1.0537651822921035,1.1421710259831863,1.1137462188687965,1.0888568735213577,1.0826567033641459,0.9991514164029937,1.0409522546379457
942,1.0594038025137311,1.0668189168474935,1.1271608177465278,1.0541794491251735,1.1434825712637726,1.1125924335639754,1.0880152185294885,1.0819046141530417,0.9994881965283436,1.0409653323545933
943,1.0594625965461746,1.0665123347805114,1.1272574995637459,1.052053347994292,1.1436061962300457,1.1141178093453306,1.0852593060739755,1.0823790398328927,0.9995383522516859,1.0409449751341464
944,1.0594625965461746,1.0665123347805114,1.1272574995637459,1.052053347994292,1.1436061962300457,1.1141178093453306,1.0852593060739755,1.0823790398328927,0.9995383522516859,1.0409449751341464
945,1.0594625965461746,1.0665123347805114,1.1272574995637459,1.052053347994292,1.1436061962300457,1.1141178093453306,1.0852593060739755,1.0823790398328927,0.9995383522516859,1.0409449751341464
946,1.0693526711294963,1.0728191065994948,1.1297973530241165,1.0623189373787532,1.133675175645709,1.1185608409185663,1.0809780546165015,1.078815777715722,0.9987874816164846,1.0420967648753414
947,1.069638681303254,1.0728404349543328,1.1300740631532868,1.0625609063856531,1.1337871594087878,1.1188615384354086,1.081924614718385,1.0785406043736863,0.998816528769781,1.0421217310084339
948,1.068911707828876,1.0728239766718564,1.1304297007401354,1.063414936602827,1.1335522664097517,1.1188318296555673,1.0818170086760934,1.0779114607612634,0.9987908762920077,1.042107753623163
949,1.0689695657867675,1.0726107855339277,1.1301125610796592,1.0632538516917371,1.1333515579931144,1.12047409100554,1.0818374388465088,1.0780212541227832,0.9987586177859377,1.0421086354209175
950,1.0687162172168294,1.0727081702345076,1.1294916968759414,1.063688360298145,1.1333968151916103,1.1191840223991925,1.0802820167405547,1.0778305804552248,0.9986364672244439,1.0421074789073128
951,1.0688170748077375,1.0726638290331394,1.1290431200466564,1.0650123639508655,1.1333423088299996,1.1197923710691746,1.0814384523434075,1.0786675093858629,0.9989852333359496,1.0420940269967771
952,1.068692096602475,1.0725188453801298,1.128676275601749,1.0656787468443818,1.1342355322892825,1.120194098087797,1.0813298889983438,1.0781633044368244,0.9990246520517952,1.0420591710341744
953,1.068606011738778,1.0727480189818952,1.1284312593590533,1.0666114923036265,1.132949064615252,1.120678231792066,1.0824798132787348,1.0784274307505657,0.9989576800200504,1.0420749766347575
954,1.0679981518154598,1.0727301800795903,1.127989076651484,1.0651998002712428,1.1327385427882541,1.1235767947697899,1.0807088001168477,1.0778240645094024,0.9990317627476126,1.0420883534669527
955,1.0678360362946746,1.0727637301253181,1.1277700038188674,1.0655388224853835,1.1322748942485883,1.1232456197379224,1.0837484677552358,1.0776297520055234,0.9989053586542012,1.0420694747270498
956,1.0683233101153191,1.0726795468352128,1.1278401698019263,1.0655099433800443,1.1314418794633887,1.1224244928247018,1.0830525922180285,1.0772150733339492,0.9990656776435026,1.0420913966210203
957,1.0694197006264066,1.072631485850929,1.128035705817872,1.063593589813012,1.13103924428377,1.1230933613720735,1.083166632204758,1.0763942661337773,0.9987707507765407,1.042104061336263
958,1.0687057372282422,1.072627616170122,1.1280468691729093,1.0658087649958101,1.130689607103663,1.1221664193560943,1.081966881293054,1.0774605305251508,0.9988212814317557,1.042062108544752
959,1.0702154346202257,1.0727859917891156,1.1282447869732197,1.064244453923345,1.1304993114970638,1.1230583575529036,1.0780440311892303,1.077665562286113,0.9990924037220817,1.0420702694985644
960,1.0712705085614511,1.072615802159279,1.127944831023318,1.064096382902895,1.1307134071443201,1.1247754599437283,1.0818784338189207,1.0768372733023581,0.9992962374167971,1.0420661842965178
961,1.0714225127609225,1.0723331966185938,1.1277423070967847,1.0665769051965757,1.130160396147024,1.122065541180963,1.0820091682081074,1.0775793111482017,0.999414728992109,1.042084236129939
962,1.0712433148581197,1.07223767618734,1.1276158569316752,1.0672212113159851,1.130075893384322,1.1234368116388391,1.0804573604290795,1.076916031486824,0.9992869110505577,1.0420767495529746
963,1.0707880537455792,1.072070254812814,1.1273570152903534,1.0667808880592438,1.129788651980289,1.125767450447825,1.080445307373183,1.076844562507222,0.9996901608306971,1.0420567466558341
964,1.071391596710786,1.072062836618573,1.1272428017900689,1.0682977187454334,1.130053017115985,1.1255877975646178,1.0798707893338138,1.0768782678537985,0.9995605033063935,1.0420762499450418
965,1.0709368731066986,1.0721463180472934,1.1271905248636371,1.070779648217565,1.1307887639845675,1.128332861372705,1.0803736825399912,1.0764390965597344,0.9994625420648967,1.0420999712837113
966,1.0706526174117137,1.0721120752609241,1.1268441540481033,1.0703229455771182,1.130213420861423,1.1268428091617588,1.0792431863386733,1.076297087195333,0.9990277751240462,1.0420898263611158
967,1.0712847621180812,1.072430701194798,1.1273740362329077,1.0728131017700715,1.1301277239654395,1.1233575378567118,1.078335816320264,1.0766202163420862,0.9990326088451918,1.042077759411437
968,1.0716222748226063,1.0721105611054425,1.1277792048507334,1.0744560708343918,1.130548294389371,1.1238731113186897,1.0774522564282538,1.0766334510972146,0.9991243935715589,1.0420686406086055
969,1.0722911198381186,1.0719241125847165,1.1282090568126142,1.077073472461425,1.1298426447459637,1.124369904287035,1.0759765379351292,1.076816717918807,0.9990323683416639,1.0420816106194126
970,1.072693151460418,1.0723086145350726,1.1285006854379045,1.0793191413284164,1.1306626601243552,1.1216124488401225,1.0747443873719285,1.0776353845013842,0.9992768945392069,1.0421021263440235
971,1.072429888782918,1.0725696930933282,1.1282216769518438,1.0800025349778957,1.1307763545814473,1.1249214376583003,1.0746226697262282,1.0774159509304806,0.9994404318442691,1.0421077712469615
972,1.0720876915947475,1.072462463185622,1.1283506494490134,1.0774768696827695,1.1309906513694004,1.1254875477310704,1.0760432758923884,1.0766259222404126,0.9990644371153846,1.0421114594654701
973,1.0726950552788912,1.0724953706245866,1.1283842719478416,1.0792471191029052,1.1307934180302721,1.1254322007955146,1.0736727875267311,1.0752075698920334,0.9993616364488256,1.042119362937134
974,1.0722330969030849,1.0725030826243414,1.1285445900874822,1.0804600012565366,1.1309086242455013,1.1247692289762332,1.074564516977533,1.0756570284960874,0.9991871954961529,1.042147181874568
975,1.0731257956231013,1.0728109222105273,1.1290824740621748,1.0788290807072287,1.13096916787157,1.1241847928416986,1.0767382316102803,1.0756055546567616,0.9994632815926128,1.0421034223450856
976,1.0737548149270466,1.0727895588524408,1.12886784344826,1.0798213178040508,1.13073913637591,1.1248889895963425,1.0759466009618024,1.076993150832434,0.9994063797040901,1.0421085177966303
977,1.0740112233921528,1.072758135170297,1.1292334955145071,1.0795639422011423,1.130776503538613,1.125750089049869,1.0766551415605676,1.077085059370892,0.9995117257967147,1.042102537289263
978,1.074048020439874,1.0726434617291174,1.1294283736921886,1.08061677687996,1.1316431293919798,1.1296311003613517,1.0764045393550745,1.0753040130577467,0.9995278640247482,1.0421214835659067
979,1.0743676049415583,1.0729193956198968,1.1296049651460272,1.080904267196148,1.1321912997416466,1.1295087691898265,1.0729725261625174,1.0755105028469358,0.9996751198348034,1.0421276757199065
980,1.0771999720822674,1.0727391124202088,1.12954170319241,1.0837583049530706,1.1327550031616787,1.1297081561061353,1.0734075075498233,1.0756436727864527,0.9996431116775294,1.042123985777738
981,1.0771357418312508,1.072935053899125,1.1290578834342877,1.0803943919439292,1.1325375504109543,1.1277782728889376,1.0722281193300565,1.0754727012185297,0.9997397071603948,1.0421142392560365
982,1.0758016132798303,1.0729256298904066,1.1289012953801383,1.0820098769611675,1.132012214851459,1.1313027969481666,1.071399296939813,1.075777750175294,0.9994269161813814,1.042118017485726
983,1.0774398260505555,1.0726587664391782,1.1285842972283529,1.0829972431516752,1.1324835303898657,1.1289283144264233,1.0699091433323766,1.076910649595284,0.9994686810218092,1.042120802607442
984,1.0780181522347017,1.072415058394154,1.128457446005002,1.082498517558989,1.1323943034399486,1.128446830682158,1.0700077083675108,1.0763951364554012,0.9999976738353754,1.0421328747811804
985,1.0774651761211598,1.0723427969834651,1.1290433133661422,1.0801434158833916,1.1322254074697866,1.127948278492842,1.0707219460507875,1.0759927750269256,1.0000529938267937,1.0421353234492787
986,1.0798348786191312,1.072139865386098,1.128492470651866,1.0814809770415448,1.132345354529079,1.1264448166093715,1.069498482143109,1.076020443536281,1.000039879836536,1.0421318131568067
987,1.0804048144121663,1.0723714230667534,1.1282518749115706,1.0784900454668753,1.1326674979688984,1.1270126210546272,1.069269456903549,1.0761450023127999,0.9997722451308446,1.0421435247115467
988,1.0804048144121663,1.0723714230667534,1.1282518749115706,1.0784900454668753,1.1326674979688984,1.1270126210546272,1.069269456903549,1.0761450023127999,0.9997722451308446,1.0421435247115467
989,1.0804048144121663,1.0723714230667534,1.1282518749115706,1.0784900454668753,1.1326674979688984,1.1270126210546272,1.069269456903549,1.0761450023127999,0.9997722451308446,1.0421435247115467
990,1.0822421301040241,1.0639029805079023,1.1397535892617487,1.0702144328754049,1.1309250713990295,1.1166601806348115,1.0677285327782953,1.0725158376525585,1.0002325132587362,1.046545342565923
991,1.0804504071865937,1.063852366159182,1.140193339497142,1.0703954560284703,1.1313576657905706,1.115297518686775,1.0674540402510246,1.0721750085615251,1.0006499324550164,1.046489606741883
992,1.0800764378236276,1.0626900165878768,1.1408941953058251,1.0714308946160882,1.1321811232945753,1.1176340888840453,1.0677616129377738,1.0722372574445949,1.000275465372546,1.0465652845655466
993,1.0791040177327431,1.0622762107552053,1.1420340558450035,1.0712355038126773,1.1321247155241112,1.1185622265827297,1.0671269871612565,1.0723034605745185,1.0001537239017642,1.04668146394981
994,1.0797425063538475,1.0617265463465166,1.1426812443873229,1.0694602980333738,1.1315995527949578,1.119034099719636,1.0675382359439622,1.0725533881863785,1.0000462418084974,1.0467561203519062
995,1.0794795209520112,1.0614558291844842,1.141246540917678,1.0709748735248785,1.131516257372808,1.1172982105349776,1.0665843995937292,1.072558839969258,1.0003941126116909,1.0464621296038363
996,1.0811795009907643,1.0620103306811688,1.141283823737381,1.073133192579514,1.1316532859056108,1.1168982412402768,1.067233211425362,1.0726885280453657,1.0006753127093366,1.0465161594596883
997,1.0827228802464441,1.0628848914366449,1.141870297115649,1.0726487196607586,1.1320025117441546,1.116588767430528,1.066853379485551,1.0725297720795894,1.0009754353251792,1.046674200063931
998,1.0829326594561333,1.0629275303098484,1.1397374545921097,1.073459788821433,1.1312652349026857,1.1168692939585985,1.066831814829348,1.0736056060186525,1.0010013334924002,1.0466366323663958
999,1.082673416439679,1.0633729458306114,1.139254506845035,1.0743415637877314,1.1312042238300075,1.1171766352629795,1.0677505138619514,1.0737555718398557,1.0013507006903555,1.0466151455765382
1000,1.0839141586179806,1.0639853082041,1.1391530371279397,1.0779760562745118,1.1302718931173157,1.116537864083221,1.0678102443393218,1.0730604736041216,1.0010498041476137,1.046814419015127
1001,1.0827123410278776,1.0640472143440025,1.1391028405389083,1.0795983860840157,1.130133729802277,1.1162373191111976,1.0673518186125996,1.0738406616119125,1.0011919653770232,1.0468735408999008
1002,1.0834520141224433,1.0638804763039087,1.1398977245342596,1.0791612479297237,1.1307016827758276,1.1175099225648082,1.0675102086054247,1.0744913759901134,1.0012580239845255,1.0467551852741757
1003,1.082778277342485,1.062978589281002,1.1395844169712752,1.0791831529536255,1.1301788354077595,1.1160669362956974,1.0678058508208697,1.0736800146400685,1.0015398823955544,1.0470968964184517
1004,1.082399985488217,1.0631826258932229,1.1392741009422018,1.079576499436837,1.1301224386242037,1.1153516924281115,1.068179260753349,1.0730736541621986,1.0013076614838408,1.047018411759696
1005,1.0817493790675687,1.0631520221346162,1.1390091412773433,1.0828146707978454,1.1299922070661432,1.1165394145257097,1.0676162635605284,1.0736477982911146,1.0013936906104455,1.0469524768977267
1006,1.0823642509110338,1.0620634895160515,1.1388146284510128,1.0854905501440608,1.1299086427445884,1.11634333955212,1.0666745987740995,1.073566046789386,1.0016382138515894,1.0469053055451274
1007,1.081607693815806,1.0625387734434035,1.1376072058186548,1.087766213474656,1.1298824536830965,1.1159285104081365,1.067665470205198,1.0734174401369032,1.0015830317626033,1.0470370523990535
1008,1.0805890403189784,1.0624370602387894,1.138072906631896,1.0884901794737833,1.1302753818479783,1.1129421919926825,1.0672736129008404,1.0746069467395503,1.0015360304162517,1.0466780379738103
1009,1.0811566966508181,1.0625626971957494,1.1380694797796527,1.090846282826908,1.1296340761601864,1.1114914869118158,1.0675569477576636,1.075324183809976,1.0015972579099153,1.0465874612511599
1010,1.0807805659585061,1.061999607718417,1.138218851724633,1.0863457937615981,1.129225650965633,1.1103604151884963,1.0655988218021186,1.075687778223833,1.0014098068730681,1.0465052397459709
1011,1.0811659544129857,1.0619591028789257,1.138190071182118,1.0843724328005957,1.1295391294477217,1.10935688615023,1.0657273135680967,1.0754120975431867,1.0012423737393785,1.0466092136416076
1012,1.0808602458050565,1.0613987910777103,1.137788468504594,1.0849400710282802,1.129164746760894,1.1099476510776052,1.067209601144011,1.0749198991397675,1.001249205025328,1.0466795072889465
1013,1.0811569499235893,1.061219067640054,1.1378475134528732,1.084994604399667,1.1289084462014747,1.110140559983724,1.066862533620692,1.0746833928116701,1.0012420690522141,1.0467029254308533
