period,mean_regret
2020,5.350507856185103
2021,5.351417394560967
2022,5.352331410125638
2023,5.353252738508898
2024,5.354171478063525
2025,5.3550846219575625
2026,5.355998784372419
2027,5.356911013098206
2028,5.357822712916866
2029,5.358733053462885
2030,5.3596478546333985
2031,5.36056878024006
2032,5.361491743631193
2033,5.36240959924422
2034,5.363326105567146
2035,5.364242394960163
2036,5.365157350048515
2037,5.366076251050396
2038,5.367006262609101
2039,5.367937647237233
2040,5.368872719627995
2041,5.369804642804107
2042,5.370732918405987
2043,5.3716613291688935
2044,5.372588128576295
2045,5.373522878707825
2046,5.374467694343351
2047,5.375408831557054
2048,5.376348261351753
2049,5.377289870816761
2050,5.378229967902498
2051,5.379163971636685
2052,5.380103233377194
2053,5.381039534788283
2054,5.3819789600153225
2055,5.382918282332547
2056,5.383859875976595
2057,5.384805746383683
2058,5.385741404754159
2059,5.386674621397683
2060,5.3876045136622865
2061,5.388531987463629
2062,5.389461892772838
2063,5.390399714514307
2064,5.39133634593701
2065,5.392273240294943
2066,5.393203625360278
2067,5.394141790159099
2068,5.395082440231689
2069,5.396018838211469
2070,5.396960533418466
2071,5.397900990801026
2072,5.398840690561026
2073,5.399776764259559
2074,5.400710501273894
2075,5.401640356310552
2076,5.402564058754416
2077,5.403485609517125
2078,5.4390411650726795
2079,5.441263387294901
2080,5.44218402087523
2081,5.44310416061122
2082,5.444014578495123
2083,5.444921840951203
2084,5.44583150800659
2085,5.4467495613491135
2086,5.44766897405306
2087,5.448590320496711
2088,5.4495068991735245
2089,5.450426742899921
2090,5.451348259980093
2091,5.452258293221204
2092,5.453168825691111
2093,5.454085743520376
2094,5.455001130149665
2095,5.45591766422975
2096,5.45683397040614
2097,5.457758963271813
2098,5.458683168718046
2099,5.459613547938677
2100,5.460540156622358
2101,5.4614714562384705
2102,5.4624014777277
2103,5.463330224540759
2104,5.464251772589131
2105,5.46517607881343
2106,5.46608807361438
2107,5.466998720133921
2108,5.467904350587108
2109,5.4688154195838425
2110,5.469726457193181
2111,5.470631859312874
2112,5.471537832804779
2113,5.472445905958155
2114,5.47335598668186
2115,5.474266339283767
2116,5.475176351708213
2117,5.476084203238976
2118,5.4769932585856065
2119,5.477900272921501
2120,5.478805239552079
2121,5.479704960683216
2122,5.480598024691954
2123,5.481490592098403
2124,5.4823827056543015
2125,5.483276849138184
2126,5.484166192226697
2127,5.485056281977045
2128,5.485941739071722
2129,5.486822545066597
2130,5.487704527365832
2131,5.488582245656302
2132,5.489455443577663
2133,5.490333272150964
2134,5.491209951586155
2135,5.492084028357844
2136,5.492958072699225
2137,5.493827824121583
2138,5.494694457144465
2139,5.495566551792702
2140,5.496438190653221
2141,5.497304769502645
2142,5.498172093259107
2143,5.533727648814663
2144,5.535949871036886
2145,5.53684595497719
2146,5.537745305345589
2147,5.538646532258274
2148,5.539542438775
2149,5.5404390594362765
2150,5.54133718771118
2151,5.542232628735034
2152,5.54312096896658
2153,5.5440055703822235
2154,5.544886483265136
2155,5.5457642276564325
2156,5.546642908611707
2157,5.547522347832144
2158,5.5484109756778865
2159,5.549297789620278
2160,5.5501911696121535
2161,5.551085940861057
2162,5.551983369891176
2163,5.552879779363601
2164,5.553785636070554
2165,5.554693494070366
2166,5.555601457477915
2167,5.556507076789374
2168,5.557411484897196
2169,5.558324206611029
2170,5.559234709163375
2171,5.560141407429496
2172,5.5610461600584316
2173,5.561960581435388
2174,5.562871535233554
2175,5.563773749665574
2176,5.5646782049134815
2177,5.565588932021451
2178,5.56650215857166
2179,5.567420289475752
2180,5.568338587130579
2181,5.569259063300879
2182,5.570185411753032
2183,5.571110941330251
2184,5.572034133049157
2185,5.572956176409464
2186,5.573881815901747
2187,5.574810232804508
2188,5.575735965050366
2189,5.576659078864957
2190,5.577579015829689
2191,5.578496152152399
2192,5.579407794696491
2193,5.580313957977322
2194,5.58121906240781
2195,5.582123885038541
2196,5.583026412757889
2197,5.583927357039462
2198,5.584829358471249
2199,5.585731179209748
2200,5.586635595360346
2201,5.587535546688199
2202,5.588442626391483
2203,5.589351137732711
2204,5.590268199777872
2205,5.591186433545507
2206,5.592101501966219
2207,5.593024074855176
2208,5.593950660894315
2209,5.629506216449871
2210,5.631728438672093
2211,5.632622248801551
2212,5.6335140593631925
2213,5.634404510464102
2214,5.635294188702508
2215,5.636186055075516
2216,5.637074481758502
2217,5.637963898448527
2218,5.638856120115974
2219,5.639746406526632
2220,5.6406358330939375
2221,5.641516402006541
2222,5.642404368037212
2223,5.643289678286654
2224,5.6441729669675444
2225,5.64505038926651
2226,5.6459269157279905
2227,5.6468101722775
2228,5.647686186514333
2229,5.648555567145111
2230,5.649420380267219
2231,5.650290930787454
2232,5.651160337914289
2233,5.652021760406946
2234,5.652886722112034
2235,5.653753954268429
2236,5.654615947230914
2237,5.655471881371325
2238,5.656321867146557
2239,5.65718017367797
2240,5.658032238522652
2241,5.6588820097524355
2242,5.6597339505470305
2243,5.6605846550949135
2244,5.661431411104956
2245,5.6622777581766375
2246,5.663112763134231
2247,5.6639487769857215
2248,5.6647817899306805
2249,5.665615808701934
2250,5.6664557143634795
2251,5.667293571720468
2252,5.668127368459034
2253,5.668966031934051
2254,5.6698135517360715
2255,5.6706646673528605
2256,5.671505620915854
2257,5.672345952339267
2258,5.673188207804574
2259,5.674025945675522
2260,5.674868168672302
2261,5.6757147857858286
2262,5.67655882386215
2263,5.677401568267881
2264,5.678252233748745
2265,5.679104960561849
2266,5.679954144226348
2267,5.680813629771835
2268,5.681674969504543
2269,5.682532396166807
2270,5.683391059394363
2271,5.684249475436389
2272,5.685113791628512
2273,5.68597697871328
2274,5.686839646818433
2275,5.687710456709201
2276,5.723266012264757
2277,5.7254882344869795
2278,5.726346345890907
2279,5.727196806657742
2280,5.728048063222465
2281,5.728901688643934
2282,5.7297536261396385
2283,5.730601692198918
2284,5.731451011131967
2285,5.73228848800654
2286,5.7331273939645095
2287,5.733967546576203
2288,5.734806259123764
2289,5.735646615666499
2290,5.736487818916484
2291,5.737327443002589
2292,5.738166743364036
2293,5.739005117182414
2294,5.739852971581003
2295,5.740691030641849
2296,5.741523476764412
2297,5.742351638316184
2298,5.7431786835673675
2299,5.744012596619602
2300,5.7448439879673625
2301,5.745676412629811
2302,5.746498535314453
2303,5.747319920782692
2304,5.748136587323978
2305,5.748955116650761
2306,5.749771618427634
2307,5.750592941644729
2308,5.751407628030847
2309,5.752225714558712
2310,5.753045751266628
2311,5.753867163377761
2312,5.7546884641575975
2313,5.75551718642586
2314,5.7563483887362725
2315,5.7571814724335475
2316,5.758020176797094
2317,5.758859086060621
2318,5.759697703336846
2319,5.760534202793781
2320,5.761371525276891
2321,5.7622115691732265
2322,5.763054113479059
2323,5.763888559788778
2324,5.764719339879522
2325,5.765549573602398
2326,5.766383440902858
2327,5.767218530218818
2328,5.7680569345672215
2329,5.768894104488537
2330,5.769729897464447
2331,5.7705647358278265
2332,5.771400712267878
2333,5.772238200833678
2334,5.77306260307754
2335,5.773892804117311
2336,5.774718962693849
2337,5.77554873933918
2338,5.776376707332997
2339,5.777204329751535
2340,5.7780345688478985
2341,5.7788681262115125
2342,5.779696907646705
2343,5.780528296889971
2344,5.816083852445525
2345,5.818306074667747
2346,5.819182983153695
2347,5.820060982568082
2348,5.8209464593313385
2349,5.821827890706032
2350,5.822709381759732
2351,5.823592517593816
2352,5.824475103500745
2353,5.8253500384048955
2354,5.8262229280687725
2355,5.8270926883007315
2356,5.827962350488097
2357,5.828826864097921
2358,5.829693407608168
2359,5.830555764053467
2360,5.831415801582027
2361,5.832273051614782
2362,5.833124559168629
2363,5.833981546477548
2364,5.834841443494764
2365,5.835706759025699
2366,5.836574678007135
2367,5.837450691678167
2368,5.838323028113558
2369,5.839199469645829
2370,5.840070204675205
2371,5.840939177448773
2372,5.8418109104207225
2373,5.842689315541767
2374,5.843564519552574
2375,5.844437994530129
2376,5.845311948585435
2377,5.846190064893475
2378,5.847065619003926
2379,5.847942523292366
2380,5.8488120346103205
2381,5.849678687395784
2382,5.8505389148056715
2383,5.851398940584365
2384,5.8522613093040015
2385,5.853126658422402
2386,5.85399386381709
2387,5.854860674276668
2388,5.8557292402547665
2389,5.856607349789713
2390,5.857487806218806
2391,5.8583672470397925
2392,5.859244243436821
2393,5.86012472235668
2394,5.861005221204558
2395,5.861886302234691
2396,5.862767383428036
2397,5.863642983461466
2398,5.864518088217399
2399,5.865393556516308
2400,5.866265693538548
2401,5.867145044264191
2402,5.868028236490999
2403,5.868919064803529
2404,5.869810148772308
2405,5.870704394007608
2406,5.871593869298833
2407,5.8724834597049345
2408,5.873375110218326
2409,5.874263757665796
2410,5.8751518284488
2411,5.876039753846303
2412,5.876925259280933
2413,5.91248081483649
2414,5.91470303705871
2415,5.915556438735715
2416,5.916405483443443
2417,5.917263274695201
2418,5.918109353239224
2419,5.918955685030364
2420,5.9198060207478544
2421,5.92065876638368
2422,5.921510299757172
2423,5.922360802280913
2424,5.923209211863912
2425,5.924057359781625
2426,5.924907694272012
2427,5.925753802423881
2428,5.9265992378821455
2429,5.927449631407318
2430,5.928300730685281
2431,5.9291484582111655
2432,5.929992263834987
2433,5.93084002830237
2434,5.931687520992583
2435,5.93253770164621
2436,5.933384252831749
2437,5.934224122224146
2438,5.935066735397535
2439,5.9359129138205855
2440,5.936759030323145
2441,5.937605731932667
2442,5.938450122040782
2443,5.939300166810469
2444,5.9401576371503255
2445,5.941008745777305
2446,5.941861402078516
2447,5.942721255301377
2448,5.943580157088737
2449,5.944435959880989
2450,5.945293659549483
2451,5.9461514258794494
2452,5.9470064565224146
2453,5.9478539320304895
2454,5.948704929792666
2455,5.949556614983052
2456,5.950409042115399
2457,5.951263187771359
2458,5.952111665893513
2459,5.952959402069345
2460,5.953810988669688
2461,5.954661400518378
2462,5.955513870506581
2463,5.956364726011135
2464,5.957222615280104
2465,5.958080518578558
2466,5.958934612339892
2467,5.9597860575862835
2468,5.960638954804329
2469,5.961496274434312
2470,5.962351687467487
2471,5.963203068322335
2472,5.9640558221404
2473,5.9649009739055945
2474,5.965742457057941
2475,5.966585768400633
2476,5.967431703258944
2477,5.9682688392856
2478,5.969104197391141
2479,5.9699427210841485
2480,5.970781665093669
2481,5.971627934720078
2482,5.9724697636567665
2483,6.008025319212323
2484,6.010247541434546
2485,6.011090126452522
2486,6.011939007335905
2487,6.012785823998419
2488,6.013632781807818
2489,6.014475980987339
2490,6.015322250985998
2491,6.016171188020907
2492,6.017023608003392
2493,6.017875544901694
2494,6.018720771354927
2495,6.019562528097339
2496,6.020400616322638
2497,6.021241099779557
2498,6.022088705310232
2499,6.022931434158624
2500,6.02377016937478
2501,6.0246099425533535
2502,6.025447227663828
2503,6.026288368458788
2504,6.027132032044568
2505,6.027973676816837
2506,6.02881754369489
2507,6.029662891682101
2508,6.030509815408569
2509,6.031360180229173
2510,6.032207336430196
2511,6.033052457908382
2512,6.033899110372091
2513,6.034743617512883
2514,6.035590246687315
2515,6.036439039891224
2516,6.037283981525446
2517,6.038128469511489
2518,6.038969110203279
2519,6.039807613448827
2520,6.040647038441166
2521,6.041483581529161
2522,6.042320238698153
2523,6.04315920113469
2524,6.043999177625024
2525,6.044843669170104
2526,6.045692408643871
2527,6.046542932487552
2528,6.047388845841839
2529,6.0482369093738395
2530,6.049090426578293
2531,6.04994839644381
2532,6.050810332690782
2533,6.051676251931709
2534,6.052541981324761
2535,6.053401164719087
2536,6.054258427109129
2537,6.055116648656665
2538,6.055965000230968
2539,6.056808335464425
2540,6.057651152924164
2541,6.058488072107514
2542,6.059322963443934
2543,6.06016524741252
2544,6.061007349909197
2545,6.06185219603105
2546,6.062691162867465
2547,6.063532129973748
2548,6.064375901508801
2549,6.065221225141795
2550,6.066070575533485
2551,6.066920911448653
2552,6.067774238348491
2553,6.068623967993307
2554,6.104179523548863
2555,6.106401745771086
2556,6.1072705943087815
2557,6.10813636479706
2558,6.108995208116772
2559,6.109846026975434
2560,6.110695437744311
2561,6.111548495526914
2562,6.112399205928865
2563,6.113253849426753
2564,6.114106460343189
2565,6.114958777398531
2566,6.11581226295734
2567,6.116661667611733
2568,6.117510097848675
2569,6.118358583288331
2570,6.119202502582323
2571,6.120043813201885
2572,6.1208848340402335
2573,6.121734279457555
2574,6.122578602210903
2575,6.123425146029993
2576,6.124279647027106
2577,6.125140212572143
2578,6.1260100950295735
2579,6.126878953926672
2580,6.12774344448515
2581,6.1286009707081535
2582,6.129453366540667
2583,6.130300663178454
2584,6.131149655616008
2585,6.131997330672826
2586,6.132834920524202
2587,6.1336688869317175
2588,6.13450294054187
2589,6.135325251028257
2590,6.136147979794783
2591,6.1369657123721435
2592,6.137784854538346
2593,6.138597902376933
2594,6.139409436413561
2595,6.140223673999747
2596,6.141038087476116
2597,6.141854700209238
2598,6.142667767391697
2599,6.143482259714441
2600,6.144298909113739
2601,6.1451180488893575
2602,6.145936020557801
2603,6.146752097153515
2604,6.147571114925504
2605,6.1483918676982015
2606,6.149213506226213
2607,6.150034319524421
2608,6.150856521066533
2609,6.151678743456893
2610,6.152498242004706
2611,6.153317827825682
2612,6.154133214294007
2613,6.15494700479073
2614,6.155765633524572
2615,6.156586590187578
2616,6.1574015608012775
2617,6.158220477388097
2618,6.159044817817885
2619,6.159868179031124
2620,6.160699605643666
2621,6.161537645329984
2622,6.162379991575906
2623,6.1632258151173405
2624,6.164069788528819
2625,6.164914678595267
2626,6.200470234150822
2627,6.202692456373045
2628,6.203555118917917
2629,6.204424120028156
2630,6.205298827891173
2631,6.206175065957003
2632,6.207056557290905
2633,6.207928827817422
2634,6.208795736151537
2635,6.209665796027375
2636,6.210529931933115
2637,6.211393399045982
2638,6.212256770216261
2639,6.2131201120866555
2640,6.213982015998615
2641,6.21484197996733
2642,6.2157027034913686
2643,6.216566449627739
2644,6.21742867245934
2645,6.21829096727531
2646,6.219154565273196
2647,6.220015529242209
2648,6.220875893586373
2649,6.221732751951401
2650,6.22259438238523
2651,6.223460934430118
2652,6.2243257250309885
2653,6.22518855865779
2654,6.2260486860711985
2655,6.2269096397944415
2656,6.227772553771896
2657,6.228635606502248
2658,6.229498877479553
2659,6.230362016478227
2660,6.2312197339624715
2661,6.232068027551532
2662,6.232910166851363
2663,6.233760045306674
2664,6.234609706495769
2665,6.235461093199639
2666,6.236309621616757
2667,6.23715371337345
2668,6.2379972392136
2669,6.238842344277921
2670,6.2396910802828796
2671,6.240538991554841
2672,6.24139291289655
2673,6.242244064031733
2674,6.243093162342527
2675,6.243934003178927
2676,6.2447741495232805
2677,6.245615777459202
2678,6.246460418198389
2679,6.2473099883928
2680,6.248160580090156
2681,6.249015172724837
2682,6.249869818336629
2683,6.250725566049785
2684,6.2515800401968615
2685,6.252430833747344
2686,6.253278073858472
2687,6.254124889518249
2688,6.254972039865563
2689,6.255819562289785
2690,6.256672600781467
2691,6.257522961926535
2692,6.258378490279089
2693,6.2592336600685
2694,6.260095675204239
2695,6.260956363583539
2696,6.261817936921917
2697,6.262678080345599
2698,6.263541680171192
2699,6.299097235726749
2700,6.3013194579489715
2701,6.302158514319049
2702,6.302998197346103
2703,6.30383634217113
2704,6.304672789485251
2705,6.305505008565136
2706,6.306331901490321
2707,6.307165637382077
2708,6.308000072783935
2709,6.308833621435974
2710,6.309661034605472
2711,6.310489259097371
2712,6.3113185021427665
2713,6.3121520093968915
2714,6.312985711367565
2715,6.313819472139144
2716,6.314649394958512
2717,6.31547510073831
2718,6.316298740762946
2719,6.317118986130894
2720,6.317930330953938
2721,6.3187474214286325
2722,6.319557162308924
2723,6.320365830011432
2724,6.321175107059179
2725,6.321985501192961
2726,6.322797530310276
2727,6.323607707335365
2728,6.324415665454667
2729,6.32522527094755
2730,6.32603245670538
2731,6.326840363850801
2732,6.32764738484727
2733,6.328449416702359
2734,6.329254826667639
2735,6.330061401215588
2736,6.330865249062753
2737,6.3316687536935365
2738,6.3324754625718915
2739,6.333286037859911
2740,6.334095703729632
2741,6.334905220829581
2742,6.33571310252546
2743,6.3365169256044185
2744,6.337319588915975
2745,6.33812657422403
2746,6.338936342173269
2747,6.339740086352111
2748,6.340538418348171
2749,6.341333545869472
2750,6.342125244301526
2751,6.342919933585201
2752,6.343712932773235
2753,6.344505107643577
2754,6.345297420676915
2755,6.346090397464253
2756,6.346883210449375
2757,6.347676065227915
2758,6.348470436050796
2759,6.349265746269319
2760,6.350057233795756
2761,6.350847243304342
2762,6.35163703629066
2763,6.3524257192995055
2764,6.353212284609621
2765,6.353997155050448
2766,6.354782414686474
2767,6.355570288129956
2768,6.356358196637645
2769,6.35715137011812
2770,6.357948587872633
2771,6.358748898833017
2772,6.359549623203084
2773,6.395105178758639
2774,6.3973274009808625
2775,6.398090379288325
2776,6.398858255307416
2777,6.3996310823953975
2778,6.400398989977601
2779,6.401171089512717
2780,6.401942465341932
2781,6.402716156075085
2782,6.4034884345571275
2783,6.404260073043162
2784,6.405032639443069
2785,6.405809540674054
2786,6.406586777893656
2787,6.407363762501818
2788,6.408138825889388
2789,6.4089219310541825
2790,6.409704480146795
2791,6.410492459351339
2792,6.411283711689348
2793,6.412081556402413
2794,6.412886253913134
2795,6.413692023230993
2796,6.414493320721772
2797,6.415295697326895
2798,6.416101806457375
2799,6.416905981556167
2800,6.417714496863178
2801,6.41852390054086
2802,6.419329148909623
2803,6.420132254580889
2804,6.420936211846458
2805,6.4217393672007335
2806,6.422540083412395
2807,6.42334427428896
2808,6.424146468366629
2809,6.424943341427562
2810,6.42574412143747
2811,6.426540596640348
2812,6.427333754774281
2813,6.428122126829448
2814,6.428909508245868
2815,6.429691986671477
2816,6.43047125044478
2817,6.431250921390148
2818,6.4320319297484385
2819,6.432813946066441
2820,6.433598325292415
2821,6.434379999515784
2822,6.435159027235106
2823,6.435939073406564
2824,6.436717495724798
2825,6.437496163386962
2826,6.438269729197733
2827,6.439046948649197
2828,6.439822753715461
2829,6.440608875117588
2830,6.441398239186147
2831,6.442185622311664
2832,6.442973201981511
2833,6.443759704564288
2834,6.444546179520501
2835,6.445327649821588
2836,6.446101312966069
2837,6.4468718957603715
2838,6.4476392339435264
2839,6.448407287958692
2840,6.449176314890019
2841,6.449947771662527
2842,6.450719645374207
2843,6.451489335766635
2844,6.45226028457665
2845,6.4530291978222944
2846,6.453795894775588
2847,6.454556211330072
2848,6.490111766885626
2849,6.49233398910785
2850,6.493108015725238
2851,6.493887627604222
2852,6.494669185296632
2853,6.495455375042783
2854,6.496237081098485
2855,6.497019680009464
2856,6.497800776840189
2857,6.498582912879021
2858,6.499361615573965
2859,6.500147386714447
2860,6.5009361936143435
2861,6.501725662698126
2862,6.5025099530971655
2863,6.503294319071235
2864,6.5040731055415675
2865,6.504853925396141
2866,6.5056337789228875
2867,6.506415048834637
2868,6.507196818899359
2869,6.507979264443115
2870,6.508760092982828
2871,6.509543245463568
2872,6.510332363222281
2873,6.511123121339868
2874,6.511911757854897
2875,6.512692951870522
2876,6.513475533099817
2877,6.5142531792550615
2878,6.5150325315156055
2879,6.51580923850031
2880,6.516586144286338
2881,6.517362305495611
2882,6.518142153262687
2883,6.518921344918826
2884,6.5196977865158745
2885,6.520475073255318
2886,6.521255956383944
2887,6.522033219826095
2888,6.522810692841446
2889,6.523589182619702
2890,6.524363972648752
2891,6.5251430416090415
2892,6.525918762826443
2893,6.526699113623437
2894,6.527481714620073
2895,6.528269099005071
2896,6.529057514032227
2897,6.529842849123625
2898,6.53062601498857
2899,6.531409174148566
2900,6.532193267155753
2901,6.5329743868558
2902,6.533756829636177
2903,6.534537178476292
2904,6.535316959927779
2905,6.536097157877668
2906,6.536874220259056
2907,6.537654499076462
2908,6.5384346370219975
2909,6.539211356155614
2910,6.539990083621783
2911,6.5407754359043695
2912,6.541556901638543
2913,6.5423430711373385
2914,6.543127899688747
2915,6.543914016968911
2916,6.544701445676685
2917,6.5454785625183165
2918,6.546260787083592
2919,6.5470445037490865
2920,6.547826892202575
2921,6.548610057014646
2922,6.549394468181956
2923,6.550181459843978
2924,6.585737015399533
2925,6.587959237621756
2926,6.588717563838818
2927,6.589479105497768
2928,6.5902373414501465
2929,6.590996054507764
2930,6.591759832598727
2931,6.592521974849804
2932,6.593284420719175
2933,6.594044275577303
2934,6.594807142000269
2935,6.5955693097647865
2936,6.596334627557494
2937,6.597096383620544
2938,6.597855253844924
2939,6.598609778285187
2940,6.599363694932904
2941,6.600124166038242
2942,6.600886972414836
2943,6.601646636289303
2944,6.602402337779916
2945,6.603159977043975
2946,6.603920856577071
2947,6.6046846841142095
2948,6.60544957565353
2949,6.606216566852642
2950,6.606976972020503
2951,6.607739588622314
2952,6.608497554744686
2953,6.609255726851851
2954,6.610014716476615
2955,6.610775796380435
2956,6.611534493415417
2957,6.61229577960358
2958,6.613061495874152
2959,6.613827852498166
2960,6.614593348589264
2961,6.615357011461336
2962,6.616123131071158
2963,6.616886522597021
2964,6.617651720684722
2965,6.618409928791474
2966,6.619164786726524
2967,6.619921420287286
2968,6.620673247390114
2969,6.621422505445194
2970,6.6221734456183
2971,6.622922312512225
2972,6.623673993244
2973,6.624431650383407
2974,6.625190562205724
2975,6.625947414004806
2976,6.626707843449459
2977,6.627470443133701
2978,6.628235014592373
2979,6.628998671925423
2980,6.629761323538247
2981,6.630522890681698
2982,6.631278214106471
2983,6.632031162972391
2984,6.632782355510679
2985,6.633535937424829
2986,6.634286626215785
2987,6.635040288285069
2988,6.635790315664524
2989,6.636539879400219
2990,6.637289439726904
2991,6.63803972627918
2992,6.638790208477106
2993,6.6395402769441345
2994,6.6402928292884225
2995,6.641045164018395
2996,6.641793226875985
2997,6.64253689643832
2998,6.643275823843764
2999,6.6440152108526735
3000,6.644758159726986
3001,6.680313715282542
3002,6.682535937504764
3003,6.683330645023302
3004,6.684122455147235
3005,6.684918276764212
3006,6.6857143049451695
3007,6.686512094536146
3008,6.687304427819464
3009,6.6880963969096445
3010,6.688886789555428
3011,6.689674271829253
3012,6.6904587657880885
3013,6.691242533423892
3014,6.69202765018121
3015,6.692813384778303
3016,6.693595961690389
3017,6.694385336019797
3018,6.695177378961489
3019,6.695973909314151
3020,6.696769547343254
3021,6.69756534818522
3022,6.698367550684452
3023,6.699167858312839
3024,6.699966674885452
3025,6.7007645480645435
3026,6.701560286599742
3027,6.702354387743107
3028,6.70314780398264
3029,6.703941202388317
3030,6.704734153212501
3031,6.705524404418408
3032,6.706314994139106
3033,6.707108052585632
3034,6.707900445582067
3035,6.708693726713183
3036,6.709487260965718
3037,6.710280215979367
3038,6.7110722689889855
3039,6.711866709616227
3040,6.712658651138223
3041,6.713447221328243
3042,6.714235388443231
3043,6.715027406886802
3044,6.715816665280829
3045,6.7166074371335895
3046,6.717395742177411
3047,6.7181835607510605
3048,6.718976492656561
3049,6.719768705449065
3050,6.720563092414402
3051,6.721353636079732
3052,6.722145295555113
3053,6.72293609096008
3054,6.723729486571554
3055,6.7245241759957235
3056,6.725319733210085
3057,6.726120021340745
3058,6.726922412786036
3059,6.727724764884139
3060,6.7285245543890415
3061,6.72932613274444
3062,6.730127998594834
3063,6.730931984658108
3064,6.731736327096158
3065,6.7325393228371535
3066,6.7333428012895595
3067,6.73414821145677
3068,6.7349524967754135
3069,6.73575449290298
3070,6.736555895745903
3071,6.737358317644596
3072,6.738162611182753
3073,6.7389672523433815
3074,6.739772323356071
3075,6.7405806245600415
3076,6.741392381160499
3077,6.7422031903977055
3078,6.743012785071649
3079,6.778568340627203
3080,6.780790562849427
3081,6.7815637603184316
3082,6.782339556512936
3083,6.783118707618327
3084,6.783899897704552
3085,6.7846783959723185
3086,6.785458461120596
3087,6.786238310331482
3088,6.787016558901473
3089,6.7877935954292
3090,6.7885716235871785
3091,6.789350954062732
3092,6.790130504886108
3093,6.79091404835377
3094,6.7916959270274
3095,6.792478531614951
3096,6.793260739997183
3097,6.794040253380791
3098,6.794821112594865
3099,6.79560285848495
3100,6.79638401960217
3101,6.7971635265850505
3102,6.797936871891084
3103,6.798712196694557
3104,6.799488335691964
3105,6.80026588991038
3106,6.801044097791461
3107,6.801823447817372
3108,6.802604289245703
3109,6.803384122080213
3110,6.804162491588168
3111,6.804939910811022
3112,6.805716058966581
3113,6.806489617445
3114,6.807268227488717
3115,6.808050525371833
3116,6.808831204954695
3117,6.809609876918534
3118,6.810387709562012
3119,6.811167685461781
3120,6.8119502433670736
3121,6.812729014029242
3122,6.813507476647904
3123,6.814288175811488
3124,6.815068775896354
3125,6.815851378672631
3126,6.816634357435295
3127,6.817416390916056
3128,6.81820486694717
3129,6.818995373831429
3130,6.819788842255543
3131,6.8205821082944595
3132,6.821375053292297
3133,6.822165923501489
3134,6.822959393435054
3135,6.823749598766322
3136,6.824537651174483
3137,6.825325405006995
3138,6.82611554931515
3139,6.8269074113935755
3140,6.827699092339236
3141,6.828488938464493
3142,6.829279438282926
3143,6.830072837633436
3144,6.830864061041595
3145,6.831656054123059
3146,6.83244869007428
3147,6.833241701573002
3148,6.8340353628131965
3149,6.83483153411284
3150,6.835627544968401
3151,6.83642480690646
3152,6.837222745624198
3153,6.838018909452304
3154,6.838812914502654
3155,6.839606166833995
3156,6.840399088599497
3157,6.841192543951148
3158,6.876748099506706
3159,6.878970321728927
3160,6.879777023415171
3161,6.880586644540102
3162,6.881396182340026
3163,6.882206407391207
3164,6.883020365201136
3165,6.883832807687902
3166,6.884646274539149
3167,6.885459340840621
3168,6.886271611025481
3169,6.887085840150313
3170,6.887902087086731
3171,6.88871834074377
3172,6.889532945958057
3173,6.890345670321201
3174,6.891158225296567
3175,6.891967953108261
3176,6.892777950091494
3177,6.893587641303912
3178,6.89440074717361
3179,6.895213553402051
3180,6.896029448213556
3181,6.896845287569131
3182,6.8976572633925
3183,6.898471663514208
3184,6.899282785437211
3185,6.900094096417265
3186,6.90090771910408
3187,6.901721261807168
3188,6.902534247130921
3189,6.9033464651766305
3190,6.904159531765792
3191,6.904973228980675
3192,6.905787836833541
3193,6.906601380654074
3194,6.907415132239761
3195,6.908227208033881
3196,6.909039286125342
3197,6.9098508022062575
3198,6.910658806937373
3199,6.911463882043748
3200,6.9122687099968045
3201,6.913076163933188
3202,6.913888988903665
3203,6.914699705007797
3204,6.915507545602975
3205,6.91631452440875
3206,6.917121731622066
3207,6.917931084938128
3208,6.918742419838253
3209,6.919554292670895
3210,6.920364274697063
3211,6.921171717107576
3212,6.9219774439728115
3213,6.922785375666242
3214,6.9235958636604975
3215,6.924404160513897
3216,6.925213363736463
3217,6.926022754435863
3218,6.926833734408298
3219,6.927640289879958
3220,6.928449033301272
3221,6.929262544033589
3222,6.930074872090701
3223,6.9308878667215215
3224,6.931704354256818
3225,6.932519642743733
3226,6.933337956020907
3227,6.934157540215876
3228,6.934973314720838
3229,6.935788853291139
3230,6.9366072500205265
3231,6.937424172816918
3232,6.93824226991525
3233,6.9390593912019085
3234,6.939874335799578
3235,6.940690049406949
3236,6.941505834669089
3237,6.9423227354184505
3238,6.9778782909740045
3239,6.980100513196227
3240,6.980918743735979
3241,6.981735069551776
3242,6.98255116624741
3243,6.983368596683296
3244,6.98418425972517
3245,6.98500055131054
3246,6.985818484514525
3247,6.986638394071774
3248,6.987456109785052
3249,6.988270097844816
3250,6.989087971041036
3251,6.989906531549837
3252,6.990725293748341
3253,6.9915419234926715
3254,6.9923567982037556
3255,6.993167554650318
3256,6.993978631035643
3257,6.9947876639067825
3258,6.995597453008142
3259,6.9964051212637575
3260,6.99721422935661
3261,6.9980249025296875
3262,6.9988358686626615
3263,6.999649192286384
3264,7.000463283236719
3265,7.001280994904436
3266,7.002102240673343
3267,7.0029180453449715
3268,7.003735829922901
3269,7.004550000117834
3270,7.005365197943085
3271,7.006184544676853
3272,7.007000270315288
3273,7.007814259990719
3274,7.008627210688118
3275,7.0094434999075945
3276,7.010257890420751
